gaia_dr3_id,evidence_id,canonical_object_id,adopted_anchor_record_id,adopted_ra,adopted_dec,secondary_ra,secondary_dec,secondary_coordinates_json,canonical_position_count,velocity_review_flag,gregg_sequence,fahrion_name,saifollahi_source_row_count,retired_canonical_object_id,alias_reason,identity_decision,review_status,classification_state,classification_subtype
3931980578815957376,evidence_d1e3b70784235027b088df3cb864e83e,canonical_5731f491535f5ba69aaaeb582045bcc7,record_a6e18d11b56652409a43bd159eee6582,187.991625,13.259480555555555,187.9916397,13.2594794,"[[187.9916397,13.2594794]]",2,,,,,canonical_1c602f32a61e5630a1e5a96ed8707073,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931980578815957376,evidence_d1e3b70784235027b088df3cb864e83e,canonical_5731f491535f5ba69aaaeb582045bcc7,record_a6e18d11b56652409a43bd159eee6582,187.991625,13.259480555555555,187.9916397,13.2594794,"[[187.9916397,13.2594794]]",2,,,,,canonical_31fe97c053275b54922162dd1cf6d3a3,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931980578815957376,evidence_d1e3b70784235027b088df3cb864e83e,canonical_5731f491535f5ba69aaaeb582045bcc7,record_a6e18d11b56652409a43bd159eee6582,187.991625,13.259480555555555,187.9916397,13.2594794,"[[187.9916397,13.2594794]]",2,,,,,canonical_6d5177647d385d1883a5d425caf1b03a,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3931982533025372672,evidence_45ae688688b751efb3f08ce4fb9fcaa8,canonical_92d0fb0b45a25411bbc1406dbf2d643d,record_63742c5b7d725deb91943e7238848982,187.7699583333333,13.243502777777778,187.7699768,13.2435029,"[[187.7699768,13.2435029]]",2,,,,,canonical_8b4cf91e3ba5546dbf5dd7c4c327658c,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860082222177018624,evidence_76baccfebabe56debc21fbf616ee20e6,canonical_1ac46db7ae3259ba836098ea65e6c955,record_c3c65af0139a525db31e182064ced36d,54.894799,-35.89562,54.89491666666665,-35.89561111111111,"[[54.89491666666665,-35.89561111111111]]",2,,,,,canonical_f6aab6caca1c5cb1b872be6a9c920c00,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860113695696653568,evidence_6e4b0011880852d99f7cbf604d9ebbed,canonical_1e9bb315ee9356ad81851841778f1027,record_d73148203a1c5bfe9ef07667b4dd94eb,55.39926,-35.91603,55.399499999999996,-35.91605555555555,"[[55.399499999999996,-35.91605555555555]]",2,,,,,canonical_f8598a880a6556b6bdeab4e8c0c179b1,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860259037390103552,evidence_64caf366ea3355fa82b936f2289bcc73,canonical_bc045f44ff015cf8b1b7e2f44ad2fd8a,record_e54e47c92827564d9b692adf0d755a6a,54.198815,-35.809365,54.19891666666666,-35.80947222222222,"[[54.19891666666666,-35.80947222222222]]",2,,,,,canonical_b9c97ca8c1605b8c87ec9fd6b25ddcce,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860278347563228160,evidence_d634c6fed8cc5c08817cb910914d1526,canonical_3e2dbde83c4953a48842a53b696fcde1,record_d5ca780b8b365504bb79fef3682d8bac,54.549848,-35.665842,54.550083333333326,-35.66588888888889,"[[54.550083333333326,-35.66588888888889]]",2,,,,,canonical_2600482d12c35b2cbde0e267bf61ff57,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860278691160658816,evidence_2ea1b4b7a0525a22b077cd0a9b3176cf,canonical_aaf1b7888c49550cad9155fe64770fa6,record_95a5b10b28535d2682c81abad52aeb5a,54.606425,-35.628494,,,"[[54.606249999999996,-35.62852777777778],[54.60649999999999,-35.62855555555556]]",3,consistent_within_2_gregg_sigma,35,F-9,1,canonical_c5bf8b902ffc51fabfc6ac173dc475f0,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860278691160658816,evidence_2ea1b4b7a0525a22b077cd0a9b3176cf,canonical_aaf1b7888c49550cad9155fe64770fa6,record_95a5b10b28535d2682c81abad52aeb5a,54.606425,-35.628494,,,"[[54.606249999999996,-35.62852777777778],[54.60649999999999,-35.62855555555556]]",3,consistent_within_2_gregg_sigma,35,F-9,1,canonical_93dc4256ffa151feae514beda79bc3ae,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860280860120934400,evidence_90314ed8ebc8547198a9c42f916c3c59,canonical_597af771a16954d2b48d8ba2e0de5698,record_923a2cb7427d5af481fa25be0a14b807,54.674734,-35.553631,54.67491666666666,-35.55372222222222,"[[54.67491666666666,-35.55372222222222]]",2,,,,,canonical_91b3b15f576451b29373f72d6a00cd2e,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860284227374824704,evidence_44e4bda2174c5f1fb97e9ba0715749c9,canonical_ec0ba23ae6465c67a68f79db74f9ecd3,record_a22fc3a3154f55fcaa70205f35aed89f,54.424174,-35.689642,54.42437499999999,-35.68966666666666,"[[54.42437499999999,-35.68966666666666]]",2,,,,,canonical_783430c086d15bfca7d52de0fdb689f8,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
4860287422830497664,evidence_f20f1d9a81e35d978c694ee78b21833a,canonical_264e3788b45c518a8fe5f12a1ec6b607,record_28480181d3e9534a94c59f361138b7cf,54.26342,-35.634596,54.26374999999999,-35.63461111111111,"[[54.26374999999999,-35.63461111111111]]",2,,,,,canonical_0ef71dbc593f58faa71d7c6443e390b0,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860288449326385408,evidence_8bc2fc059eab56b5bdd6ed21f674cdd5,canonical_c1777ab2637a508c84753f425a1e8581,record_8a0c719ada9d5a4db7cdfded629dadcc,54.353505,-35.602685,54.35379166666666,-35.602694444444445,"[[54.35379166666666,-35.602694444444445]]",2,,,,,canonical_b35d66fe3b2e5ba8a04e66ca9bebeb17,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860290957587302528,evidence_d5fcac28b9e653eaab0f32f660cdbc63,canonical_cb914face2055c8cba51a1714a2027cd,record_97b3afe4ab9f55c4856237e2b24638fd,54.53846,-35.585232,54.538624999999996,-35.58527777777778,"[[54.538624999999996,-35.58527777777778]]",2,,,,,canonical_003a351bad4754b3a3633d2c7809689f,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
4860292508072273536,evidence_9e528a4f84025c508bc110b45113cb7a,canonical_3f7b7d67adad54d98492bd87a81f5c53,record_4f9106d83c715aea8222420d57e3b559,54.57333333333333,-35.550666666666665,,,"[[54.573263,-35.550703],[54.57337499999999,-35.550777777777775]]",3,consistent_within_2_gregg_sigma,28,F-7,1,canonical_5b6e11712f645241a5bead90d196b8c1,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860292508072273536,evidence_9e528a4f84025c508bc110b45113cb7a,canonical_3f7b7d67adad54d98492bd87a81f5c53,record_4f9106d83c715aea8222420d57e3b559,54.57333333333333,-35.550666666666665,,,"[[54.573263,-35.550703],[54.57337499999999,-35.550777777777775]]",3,consistent_within_2_gregg_sigma,28,F-7,1,canonical_9437fe046ed755419886216eb83a1319,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860293053533702784,evidence_634dc4dcc82154b89d5a56c8953aa71e,canonical_ab54179890c75fbf9d2be6e684e91128,record_8b4c00c608585eba9a0afcc06bd773e2,54.611217,-35.502077,54.61149999999999,-35.50213888888889,"[[54.61149999999999,-35.50213888888889]]",2,,,,,canonical_d662e0131a1a572c841205ceac397cbd,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
4860293122251236352,evidence_5f645b3b2f5152b8b390d05562bfc483,canonical_eb2421dc6a2352c8aef579021fa5b5ca,record_0738034ca94e56f4a79f3c55777c7023,54.604297,-35.490347,54.604499999999994,-35.49036111111111,"[[54.604499999999994,-35.49036111111111]]",2,,,,,canonical_d14c93c1492b596fb62da8984c881224,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860293740728466560,evidence_4f521ce458c25cfab8a3da438218c959,canonical_91ad9c93d0685e44820bd636c6a13919,record_95c05458ab1b50e593560ad3a143356a,54.55291666666666,-35.4825,54.552897,-35.482542,"[[54.552897,-35.482542]]",2,,,,,canonical_55f1536fd9f45b05b1f43c8d7f33676d,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
4860293779382565504,evidence_60db744e108953e597c3055d09d6a327,canonical_7591895b33fa5a8bae26d4aa0b0d5b09,record_2e347dfe2dbd57d5b6227710172b9faa,54.526217,-35.482959,,,"[[54.52624999999999,-35.483000000000004],[54.526374999999994,-35.483000000000004]]",3,consistent_within_2_gregg_sigma,20,F-1a,2,canonical_f4f702279dd25bf8859cd06555a5578f,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860293779382565504,evidence_60db744e108953e597c3055d09d6a327,canonical_7591895b33fa5a8bae26d4aa0b0d5b09,record_2e347dfe2dbd57d5b6227710172b9faa,54.526217,-35.482959,,,"[[54.52624999999999,-35.483000000000004],[54.526374999999994,-35.483000000000004]]",3,consistent_within_2_gregg_sigma,20,F-1a,2,canonical_230055154da454318734a3b45176097c,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860293951179281664,evidence_b2d889184e6453a796dbd30adef601a9,canonical_743c5d4a068a51b680d3b5babff75567,record_22c9d85e3c1452129145106700dcec1e,54.576698,-35.461043,54.57699999999999,-35.46105555555556,"[[54.57699999999999,-35.46105555555556]]",2,,,,,canonical_30784fc8b8795ec9bcd223f5cf5a8484,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
4860294226057189248,evidence_71c0dca985175ca29a8a2e775eede530,canonical_181d6a3c58d45650a4d7d932e3d788f8,record_a0323d51882454459214b2c41356900d,54.559119,-35.445442,54.559374999999996,-35.445499999999996,"[[54.559374999999996,-35.445499999999996]]",2,,,,,canonical_2d93e253ef6d5fa6b0041114a5a05bb0,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
4860294324842097792,evidence_ec78928852e95b628aaf4960255e357a,canonical_a24b6bb4ade950bd8c4eb9b376f42564,record_852ff4f656f85e7fbac60fe23c1a0167,54.568721,-35.438747,,,"[[54.56874999999999,-35.43877777777777],[54.56891666666666,-35.438805555555554]]",3,moderate_measurement_tension_preserve_both,27,F-6,1,canonical_6188e3dc17c55e639e6cbd7fc1695806,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860294324842097792,evidence_ec78928852e95b628aaf4960255e357a,canonical_a24b6bb4ade950bd8c4eb9b376f42564,record_852ff4f656f85e7fbac60fe23c1a0167,54.568721,-35.438747,,,"[[54.56874999999999,-35.43877777777777],[54.56891666666666,-35.438805555555554]]",3,moderate_measurement_tension_preserve_both,27,F-6,1,canonical_0b9c4b45c5745ac3acd37391d79594cc,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860294329137097984,evidence_8042dc17d887578ba302e03b8851f5a9,canonical_f897a60814395e988876ce06e64e6f52,record_0a83290069ad51b79f28414086e7cace,54.571182,-35.441907,54.57124999999999,-35.442027777777774,"[[54.57124999999999,-35.442027777777774]]",2,,,,,canonical_2d9195393c665d43915208794a588120,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
4860295428650008704,evidence_1102216b2f2d548b979313055fcbdbd8,canonical_cd329180934a56df91294c386ece694b,record_36fcfb99e17f5707a37b88f1cf880045,54.437788,-35.483727,54.43804166666666,-35.48377777777778,"[[54.43804166666666,-35.48377777777778]]",2,,,,,canonical_52a7d5c501f15f91afa05c81810edec5,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860295703527486336,evidence_5f63af0213fc534a824f3b0d6c7b7582,canonical_ad15be738c5b5ebe9495d3ff99b8a832,record_5dc546caf0cc5c608fb44abd897a1e93,54.364827,-35.503483,54.365041666666656,-35.5035,"[[54.365041666666656,-35.5035]]",2,,,,,canonical_a705f254b3825516b1ad52edd3c06bdb,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860297176700385408,evidence_f0628861326c5e3eac9ea8ea0de930bb,canonical_c9c852418b785b5ab04014383666d8bf,record_12ebaedfcf8a5c30beda1a482a3db31a,54.544727,-35.429441,,,"[[54.54491666666666,-35.42944444444444],[54.544999999999995,-35.4295]]",3,consistent_within_2_gregg_sigma,24,F-5,1,canonical_98b1fb27322e5e6f98684611ff9d01b2,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860297176700385408,evidence_f0628861326c5e3eac9ea8ea0de930bb,canonical_c9c852418b785b5ab04014383666d8bf,record_12ebaedfcf8a5c30beda1a482a3db31a,54.544727,-35.429441,,,"[[54.54491666666666,-35.42944444444444],[54.544999999999995,-35.4295]]",3,consistent_within_2_gregg_sigma,24,F-5,1,canonical_591c135da1065dc5a3cf1a93631c7c56,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860297520297524864,evidence_29b83b2a4fae540ab94bea62e0032632,canonical_466842d43cdb52d5abf81cce4f6f011a,record_e43ee815f7a75506b21c0b43e80c0061,54.521031,-35.402635,54.52116666666666,-35.40266666666667,"[[54.52116666666666,-35.40266666666667]]",2,,,,,canonical_411c94311a9d5ae982f32a372bbea354,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860297554657264128,evidence_6d0f31d6102c5130850f72dd71eea68c,canonical_fe7e281dc66d52619a03719133a27094,record_cdc269e092e656059e058972eedbd708,54.543115,-35.40161,54.54329166666666,-35.401694444444445,"[[54.54329166666666,-35.401694444444445]]",2,,,,,canonical_189587e686a85697870a3435f1948451,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860297623376754560,evidence_13df12a56a05552a97edfcda4fdca81f,canonical_45801bd225ee5c6ab6ca7910c2bad900,record_78f701b89edd587d99fc5f254858e189,54.527072,-35.384341,54.52720833333333,-35.38444444444444,"[[54.52720833333333,-35.38444444444444]]",2,,,,,canonical_a7cee814392a5e839c1c049bf608f9f7,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860335182866880768,evidence_695042f9d36d5922affb8579e4ac8e37,canonical_079e1b7284155f4f91eefacc53ec757f,record_afaf3ab6651f546bbdab1212520476bd,54.092647,-35.609463,54.09283333333333,-35.60952777777778,"[[54.09283333333333,-35.60952777777778]]",2,,,,,canonical_5a50c06ef7795aa9a8a9cba3b34f8fba,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860337450609647616,evidence_8ddf7a50b2ba5256a4c36f8accef62be,canonical_81346b88362653ec946c2075b21121f0,record_13a65fc1ec4f57c2b53144a9f69b8808,54.215157,-35.510822,54.21533333333333,-35.51080555555556,"[[54.21533333333333,-35.51080555555556]]",2,,,,,canonical_e2454362bd3657fb97f090e3819c9b82,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860337484969251968,evidence_5fc2612e3fa85ef899ce53a5cc8e8f65,canonical_fe580656940156b9beb24d84208f9a0a,record_ef31d721945f57668ccbbca27abb72b2,54.198302,-35.493581,54.19854166666666,-35.49358333333333,"[[54.19854166666666,-35.49358333333333]]",2,,,,,canonical_3d9bdd2c45fb57acbfeddd1893889ce1,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
4860342742009219200,evidence_bed1faecfde05826a62dd45a56e6272a,canonical_e9e2ae7fd5c651ca998cdd8052776f08,record_7df7aa3c0e8354e8bcf037110813fa67,54.14316666666666,-35.325694444444444,54.14294,-35.325717,"[[54.14294,-35.325717]]",2,,,,,canonical_6f9f5006adae5d1ba3762558216b2ba9,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860345108535182208,evidence_e5e856b56e545d01966a38c293539d9c,canonical_962b3ba638165f599614536485abe1c2,record_0e39757ee9cd58c4a45ebcad72518289,54.431452,-35.380941,54.43166666666666,-35.381055555555555,"[[54.43166666666666,-35.381055555555555]]",2,,,,,canonical_a760eadc46fb571388be90bf99e6dca6,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860345417772855040,evidence_da4133fe507c5e88bc472bfe0c7416ae,canonical_5935748794c2557a8bd23e24dcbfb44c,record_0c3ad3a281ce57859920e81c8a272264,54.40931,-35.339009,54.40954166666666,-35.33905555555556,"[[54.40954166666666,-35.33905555555556]]",2,,,,,canonical_248f6db3a8915c47a2eab9ac40e84807,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
4860361605506084992,evidence_22fea8c90a845a7fa2de843a03567e24,canonical_07e315c01fcc5611b3dec52d19393f02,record_c67d2ea1ffca56eea2542d3ae9998a7a,54.115401,-35.237195,54.115583333333326,-35.23719444444445,"[[54.115583333333326,-35.23719444444445]]",2,,,,,canonical_ae2b2105229351aca2aa1d12feafe6e7,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860372905562802688,evidence_e8a46efdb9b3590290695366a2be8af2,canonical_0f566775882252bfa376bda3500387a6,record_11fe18b8546251ebbd20373c270d9eb2,54.899671,-35.473493,,,"[[54.899583333333325,-35.4735],[54.89979166666666,-35.47347222222223]]",3,consistent_within_2_gregg_sigma,53,F-24,1,canonical_26a90a4079cc52eba0451fefe319ef7a,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860372905562802688,evidence_e8a46efdb9b3590290695366a2be8af2,canonical_0f566775882252bfa376bda3500387a6,record_11fe18b8546251ebbd20373c270d9eb2,54.899671,-35.473493,,,"[[54.899583333333325,-35.4735],[54.89979166666666,-35.47347222222223]]",3,consistent_within_2_gregg_sigma,53,F-24,1,canonical_3f7d4846a7c7521ab62dd9b8a9ec3c83,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860373425254943104,evidence_b3c8f1d0d6495378a78592a22933e67a,canonical_826d14610ee65772b8aadbf56a212714,record_78ed259525d459ebb17463e8837c203e,54.93133,-35.449814,54.93149999999999,-35.449861111111105,"[[54.93149999999999,-35.449861111111105]]",2,,,,,canonical_43b1338e7d0d574d84f11d9afdc39e4c,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860373837573341568,evidence_f167fad28ed45317aa762e70edc9f37c,canonical_704cd8db6bad5f90b16cd59ee0214a41,record_b05d3b5e34045197a629e24cd6d752b4,54.72541666666666,-35.55933333333333,54.725053,-35.55917,"[[54.725053,-35.55917]]",2,,,,,canonical_27c4b185338f5a70a7f5744df98f699f,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
4860376994371696256,evidence_caba8172c7655e25b4b4ded331dd68bb,canonical_7839ed68f2b25d12b128a33c05e4112c,record_de17b73c8090509aac6b5e8988dab4f1,54.823645,-35.425023,,,"[[54.82374999999999,-35.42502777777778],[54.823833333333326,-35.42505555555555]]",3,consistent_within_2_gregg_sigma,50,F-22,1,canonical_d87b3c334f665fce81f13cb76c1dc71a,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860376994371696256,evidence_caba8172c7655e25b4b4ded331dd68bb,canonical_7839ed68f2b25d12b128a33c05e4112c,record_de17b73c8090509aac6b5e8988dab4f1,54.823645,-35.425023,,,"[[54.82374999999999,-35.42502777777778],[54.823833333333326,-35.42505555555555]]",3,consistent_within_2_gregg_sigma,50,F-22,1,canonical_b18b56347514536d8c0d04fe632e35b5,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860382182692640384,evidence_1871f03bafa55ac2ba9b6b703c915add,canonical_a0c4730a60175ac19601c040efc2a3e4,record_071bc9fcbfd15001b29693ff2e5345fb,55.082829,-35.258211,55.08308333333332,-35.25827777777778,"[[55.08308333333332,-35.25827777777778]]",2,,,,,canonical_d8ce432cddd153438e5825bef0339a41,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860384381715556224,evidence_4ec00fb5157055298a131a27540e4ee7,canonical_4531e96b53a35daab18587d1cb06ee22,record_8ec5a0fc03a056e3a37960e595c0dfd0,54.904812,-35.256016,54.90504166666666,-35.25602777777778,"[[54.90504166666666,-35.25602777777778]]",2,,,,,canonical_070b9d714d22524d8cf528b9fa06e03d,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860386752537760000,evidence_d2e7c21c9f905c1ca5ef21d9ee7fa728,canonical_a545da44c8755a15b551b122d497a25f,record_b80fbb39239a56628df293fe117afe77,54.669005,-35.486023,54.66916666666666,-35.486111111111114,"[[54.66916666666666,-35.486111111111114]]",2,,,,,canonical_09347e57a3a9516a8bef07f4f6220021,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
4860386924337909760,evidence_7dfde24099ad5de1bebb90455b594afe,canonical_dfd390590a975f28a6158d61b3dcc0d5,record_47bf3e3743ea53fdbae201c1ab14d8b3,54.7036,-35.462189,54.70374999999999,-35.462250000000004,"[[54.70374999999999,-35.462250000000004]]",2,,,,,canonical_0fa9694513bd5bcfa612592deffc9c8d,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
4860387031711083520,evidence_11536dee876b5822ae930ab2520988d4,canonical_f75e2171961e5d5588abfdf8f5b7769f,record_8c27efe9e4b95e4a9013fef50591cdd8,54.65351,-35.46927,54.65358333333333,-35.46930555555556,"[[54.65358333333333,-35.46930555555556]]",2,,,,,canonical_7b87145160a05109a65dd3887026d5f4,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860387169150176256,evidence_8ae0a5d29822576895f11a0362176168,canonical_d47ff9fc0e1057b2b3279f26499d89cd,record_c386537df7005f21b0fc769dd5e17940,54.663945,-35.45165,54.664041666666655,-35.45161111111111,"[[54.664041666666655,-35.45161111111111]]",2,,,,,canonical_efc4446e834255548c000c61eaa45590,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
4860387890704538112,evidence_48e0237aa5e95af3b9a811ab46edd885,canonical_1967a2c890d85b1ebb9e49303eafd2c6,record_0addcbaa5cb45d2da991d6704df041a0,54.640912,-35.432516,54.640833333333326,-35.43255555555555,"[[54.640833333333326,-35.43255555555555]]",2,,,,,canonical_84a0d8f2e605524d9eb042292b1f5f7b,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860387925064280448,evidence_0d486f0a3f6357999bc6d3307b5a2cb4,canonical_ce1e8e133dda5431ad18bf56eecb031d,record_2f0ca29356c2571e91d134379ba9d60f,54.618164,-35.427308,54.61791666666666,-35.42736111111111,"[[54.61791666666666,-35.42736111111111]]",2,,,,,canonical_2912a93484fa5ff9a7271d8ec0f81104,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860388367445133696,evidence_ec64f025fd35508c96d8c065ca6ec97f,canonical_d39abdf6d9885193bfb2940b6427868f,record_a583ab8d5601556ca58096bd3afe7a2b,54.620751,-35.382228,,,"[[54.62083333333332,-35.382305555555554],[54.620999999999995,-35.38236111111111]]",3,consistent_within_2_gregg_sigma,38,F-12,1,canonical_c71f074a5cfa58369d3f5a8f03739322,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860388367445133696,evidence_ec64f025fd35508c96d8c065ca6ec97f,canonical_d39abdf6d9885193bfb2940b6427868f,record_a583ab8d5601556ca58096bd3afe7a2b,54.620751,-35.382228,,,"[[54.62083333333332,-35.382305555555554],[54.620999999999995,-35.38236111111111]]",3,consistent_within_2_gregg_sigma,38,F-12,1,canonical_e7fe1220b0cd59c39e9fbfbff0b6a261,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860389677412716416,evidence_a7ff95746964505ca48639de00c29ccb,canonical_6a0e55b3ea7155568a5be83a2d6f6c19,record_07ae6266e111557ab80563e82937c7a4,54.835463,-35.320612,54.83566666666666,-35.32072222222222,"[[54.83566666666666,-35.32072222222222]]",2,,,,,canonical_cd0c2498d3ad5f9c926d82034bd66f75,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860391975217694848,evidence_6185325a0c575e5ca2e4f3dae6eadd8a,canonical_b2e65e8d46845c1c845e50725f70f8f1,record_a475ca7876955999b143f3ffa986c1a8,54.596835,-35.333472,54.596958333333326,-35.333555555555556,"[[54.596958333333326,-35.333555555555556]]",2,,,,,canonical_660b914ea3505e2ab721cef311d40f0d,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
4860394792716297088,evidence_04e8909bb07c518cb12baba9077de111,canonical_80bfa1a83467540c9acbbd608d31a542,record_8ac2191f570e59cea629618d18bea348,54.598855,-35.230413,54.59908333333333,-35.23041666666667,"[[54.59908333333333,-35.23041666666667]]",2,,,,,canonical_7c73efa7c0e05656bf67bdac18728254,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860410460757384576,evidence_3e4460909bd4521ebd8f83f2f3970b62,canonical_bee780b2508b5ba3b3e65135265b8c7c,record_17ecc3b564ab5bd699520d2ac395c46e,55.103749,-35.110315,55.10408333333333,-35.11044444444445,"[[55.10408333333333,-35.11044444444445]]",2,,,,,canonical_6c82b489eeec527fb23e481a6f8545ef,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860423105141125248,evidence_49292dbf28395092947dcc362d33f24d,canonical_1fbb0ca4f87b5fd593b1df4dcf29cad1,record_81a0cef736b35c619c9b60e2d7bcc13d,54.968865,-35.073333,54.96908333333333,-35.07336111111111,"[[54.96908333333333,-35.07336111111111]]",2,,,,,canonical_dee6cf185e795fd4b0f119d587f108a3,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860424720048885888,evidence_9a3c76a2729d5a7789cf096a3e34cbfc,canonical_2f92ee1a6a255f74a8052c3f5bf374a2,record_c7e1536115e5542abd21de45576be3fb,55.154343,-34.977764,55.15462499999999,-34.97777777777778,"[[55.15462499999999,-34.97777777777778]]",2,,,,,canonical_8663bb4327dc5e8497682fd5f8e5ea7c,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
4860440697326744320,evidence_e826b0e919db59c1af616312aa8a92ed,canonical_c93f9b7d71fe5d07bb475d60248f2ddf,record_769b3f36ae495cdaab682ade5df50a23,54.431168,-35.252783,54.4315,-35.25266666666667,"[[54.4315,-35.25266666666667]]",2,,,,,canonical_59f920ec557c5d19b700e4741e121bb6,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
