benchmark_id,gaia_dr3_id,source_cohort,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,partition_group,probability,selected
sdss_dr16:galaxy:1023471642535290880,844099341547231872,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:5997,0.968966148703278,True
sdss_dr16:galaxy:1049418746604578816,709156897946250112,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:5038,0.9938957479317531,True
sdss_dr16:galaxy:1055002342987950080,716004106608112128,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:5087,0.9500848884164805,True
sdss_dr16:galaxy:1065215426587289600,1045462286150556160,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:7428,0.9995729856675847,True
sdss_dr16:galaxy:1070906773499570176,859096817589152384,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:6104,0.9196405848197675,True
sdss_dr16:galaxy:1085447544059750400,831588617215113216,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:5908,0.9999732546043743,True
sdss_dr16:galaxy:1109054329978906624,2689943553699301760,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:19113,0.9327272653044042,True
sdss_dr16:galaxy:1112563697710032896,2688206531485047424,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:19100,0.9345669244024445,True
sdss_dr16:galaxy:1115803136980707328,3846065835437573248,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:27327,0.9998563166384005,True
sdss_dr16:galaxy:1304940576797386752,1657897203489649536,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:11780,0.9951570818268758,True
sdss_dr16:galaxy:1317474461057837056,1385123383844474368,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:9841,0.9998883937269134,True
sdss_dr16:galaxy:1343206604815755264,579700261452012800,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:4119,0.8592792359882675,True
sdss_dr16:galaxy:1373657580538193920,3866705180519456256,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:27474,0.9305380413549119,True
sdss_dr16:galaxy:1378261511306242048,3913025651188215296,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:27803,0.9816925355535421,True
sdss_dr16:galaxy:1378276629591123968,3913002424004823808,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:27803,0.8488019365807581,True
sdss_dr16:galaxy:1380458609896351744,3913034344202027648,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:27803,0.9407344009410871,True
sdss_dr16:galaxy:1382624922580314112,3906077042642648320,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:27754,0.9933828474412566,True
sdss_dr16:galaxy:1412019545408825344,150448173190006656,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:1068,0.918152425237557,True
sdss_dr16:galaxy:1440165389853026304,1567870080463757696,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:11140,0.9962651252607871,True
sdss_dr16:galaxy:1446807264500410368,1508923406672806784,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10721,0.9999597651936507,True
sdss_dr16:galaxy:1446903746645747712,1509676640857437312,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10726,0.9975245513192309,True
sdss_dr16:galaxy:1461570686047774720,595300265570775168,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:4229,0.9974731990819403,True
sdss_dr16:galaxy:1463835130396174336,590468770960262144,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:4195,0.8228152373196009,False
sdss_dr16:galaxy:1488525485578151936,1562181864433762944,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:11099,0.9932751799358911,True
sdss_dr16:galaxy:1516626804297721856,1498151220674999040,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10645,0.9426900266693791,True
sdss_dr16:galaxy:1534624988869453824,778723372296081792,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:5533,0.9802318469738287,True
sdss_dr16:galaxy:1538121161135646720,784431727429982720,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:5573,0.9731267882466726,True
sdss_dr16:galaxy:1548164650451888128,1526548960320676992,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10846,0.999973049312708,True
sdss_dr16:galaxy:1550478297224210432,1500557536231273216,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10662,0.648035952033761,False
sdss_dr16:galaxy:1566214228853942272,1223832587192751488,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8695,0.9767213169007859,True
sdss_dr16:galaxy:1572913833146607616,1488703082896808448,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10577,0.9755568182970357,True
sdss_dr16:galaxy:1595436229699069952,1371839874631043072,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:9747,0.9966254434461249,True
sdss_dr16:galaxy:1596685824680814592,1323843958695362432,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:9406,0.9699085339480729,True
sdss_dr16:galaxy:1599953573356005376,1317906389747713152,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:9364,0.8344816721541908,True
sdss_dr16:galaxy:1631513679688132608,1540074190291274368,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10942,0.9052853480891687,True
sdss_dr16:galaxy:1648319714499258368,1500011525629058944,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10658,0.9998961710230412,True
sdss_dr16:galaxy:1649539347621373952,1551702998927908096,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:11025,0.9992599408425074,True
sdss_dr16:galaxy:1661972898006460416,2679443698689536896,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:19038,0.9410088593353337,True
sdss_dr16:galaxy:1772195923623962624,1302217973727288832,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:9252,0.9833259432245549,True
sdss_dr16:galaxy:1860106002758658048,1273441486686271360,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:9048,0.9980609764571094,True
sdss_dr16:galaxy:1902842369120692224,1307275280538657408,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:9288,0.987372791635029,True
sdss_dr16:galaxy:1928788650418530304,1175311272200755200,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8351,0.995928172460926,True
sdss_dr16:galaxy:1941223852587640832,4431196138141427456,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:31485,0.9998706514989667,True
sdss_dr16:galaxy:1966972477611468800,3883849835266569216,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:27596,0.7470923827255854,False
sdss_dr16:galaxy:1968217125394868224,3885633994746213376,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:27609,0.995686133207179,True
sdss_dr16:galaxy:1976031359130429440,3966214560541447936,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:28181,0.9989274439553228,True
sdss_dr16:galaxy:2016646508790704128,3735254854567072128,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:26540,0.9473229419679425,True
sdss_dr16:galaxy:2040255214560241664,1176241360253114880,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8357,0.2687609376331404,False
sdss_dr16:galaxy:2046999081611454464,1163333746578822016,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8265,0.9581793722929876,True
sdss_dr16:galaxy:2064921946163800064,1161941558699747328,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8256,0.9998479504222892,True
sdss_dr16:galaxy:2103198124079081472,933769634393830400,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:6634,0.9978387860001133,True
sdss_dr16:galaxy:2243973278156744704,1470100411307208448,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10445,0.9143367450266684,True
sdss_dr16:galaxy:2352081655017007104,4027306690755562240,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:28615,0.9989822201169241,True
sdss_dr16:galaxy:2401675683773310976,1284508311735967488,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:9126,0.8039974885837851,False
sdss_dr16:galaxy:2402751005457410048,1259497926897296512,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8949,0.9920388749394888,True
sdss_dr16:galaxy:2403850516263102464,1255324661794396288,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8919,0.6224470451894194,False
sdss_dr16:galaxy:2419565022767245312,1264489640968250240,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8984,0.9245157929261612,True
sdss_dr16:galaxy:2424106550562940928,1261612700074483712,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8964,0.7697793774948213,False
sdss_dr16:galaxy:2436582428656035840,1210545916882289536,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8601,0.9982308132789953,True
sdss_dr16:galaxy:2442114615874709504,1216891507725149056,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8646,0.9999867856014258,True
sdss_dr16:galaxy:2478172280912373760,4464667161879666432,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:31723,0.9833564934044191,True
sdss_dr16:galaxy:2519924041003853824,3961722162189213056,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:28149,0.1344581123449745,False
sdss_dr16:galaxy:2572760239170414592,612361116917050752,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:4351,0.6392906290281287,False
sdss_dr16:galaxy:2660647503170398208,628159827696519936,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:4463,0.3126912512188221,False
sdss_dr16:galaxy:2729267760474384384,601178327748814208,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:4271,0.8357440819679657,True
sdss_dr16:galaxy:2733801585816659968,602355389306178944,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:4279,0.9966444528984909,True
sdss_dr16:galaxy:2734842548416702464,609294819505986176,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:4329,0.9999281181642198,True
sdss_dr16:galaxy:2736013253690812416,608003030781679360,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:4320,0.9992992762017747,True
sdss_dr16:galaxy:2790022094212065280,3986794875592449152,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:28327,0.9879721116754758,True
sdss_dr16:galaxy:2833892616045619200,1190804215669438848,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8461,0.9814709361472231,True
sdss_dr16:galaxy:2838542175355037696,1193108624541330304,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8477,0.958877263496434,True
sdss_dr16:galaxy:2844083714697226240,4451733499225755008,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:31631,0.9805771987107857,True
sdss_dr16:galaxy:2847518314194823168,4453601711217707136,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:31644,0.9794487152615977,True
sdss_dr16:galaxy:2852020539432658944,4459467296514403968,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:31686,0.99883579967764,True
sdss_dr16:galaxy:2909411465742018560,616031832190120448,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:4377,0.9812537074995655,True
sdss_dr16:galaxy:2923009676704507904,3946757087380214912,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:28043,0.9992099457996386,True
sdss_dr16:galaxy:2933047947635484672,3744623896226448256,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:26607,0.9964856718006444,True
sdss_dr16:galaxy:2947686296060979200,3939810785233222144,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:27994,0.9960180112193626,True
sdss_dr16:galaxy:2948867171549210624,3939389431761091584,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:27991,0.9375638888192885,True
sdss_dr16:galaxy:2983640326272477184,3943181956603097472,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:28017,0.9903893971093556,True
sdss_dr16:galaxy:2983671937231775744,3943302215687557376,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:28018,0.7985039225225528,False
sdss_dr16:galaxy:2984839893491935232,3943111931455624320,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:28017,0.958052336757528,True
sdss_dr16:galaxy:2991685727680489472,4008524145935998208,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:28482,0.9283822709282344,True
sdss_dr16:galaxy:2999420517473085440,1442818916481105280,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10251,0.991643312159915,True
sdss_dr16:galaxy:3091777290284066816,1228487026069358720,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8728,0.9825621827061208,True
sdss_dr16:galaxy:3094031564032468992,1179840955164589952,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8383,0.994866228271783,True
sdss_dr16:galaxy:3096330093224552448,1185774985060062848,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8425,0.9187912208451966,True
sdss_dr16:galaxy:3099669859659704320,1169967340747719936,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8313,0.9726588966314396,True
sdss_dr16:galaxy:316420232098899968,3797466734295234304,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:26982,0.01451588188524528,False
sdss_dr16:galaxy:317661031709042688,3798920705279602048,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:26992,0.8381374062809864,True
sdss_dr16:galaxy:3327072784164612096,4422892969927542144,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:31426,0.9955590079768597,True
sdss_dr16:galaxy:3342843079844456448,1200246757107387904,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8528,0.9831993556648165,True
sdss_dr16:galaxy:3347432441462679552,1334878996693612288,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:9484,0.9432153554406094,True
sdss_dr16:galaxy:386245818841065472,4409574379425164672,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:31331,0.9986312172344084,True
sdss_dr16:galaxy:4063531730484875264,2507627414663596800,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:17817,0.7629373354280543,False
sdss_dr16:galaxy:408822645832837120,4417152007401965312,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:31385,0.8164232150376476,False
sdss_dr16:galaxy:441466318139451392,2544087151522726016,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:18076,0.9976936857417167,True
sdss_dr16:galaxy:458403470584604672,2500341672660560256,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:17765,0.9206862238694619,True
sdss_dr16:galaxy:463926324839344128,3265526139808614400,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:23202,0.5990682364102962,False
sdss_dr16:galaxy:480871717162477568,77885731515209344,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:553,0.8680701504299964,True
sdss_dr16:galaxy:4912525686823211008,2649593641622710016,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:18826,0.9966840658977069,True
sdss_dr16:galaxy:4940562408681000960,2488307105577852160,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:17680,0.9994292233688549,True
sdss_dr16:galaxy:4966521064115163136,2706521749503922816,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:19230,0.9630378614249644,True
sdss_dr16:galaxy:498931744951527424,1026934106473592576,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:7296,0.9999169424945095,True
sdss_dr16:galaxy:5029534070973157376,679481388351239040,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:4828,0.9899575733641228,True
sdss_dr16:galaxy:5114025491230380032,2750251800841653376,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:19541,0.9994671885738206,True
sdss_dr16:galaxy:512421928594597888,5177342866397124864,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:36787,0.9659194108048516,True
sdss_dr16:galaxy:518034660828145664,5169268534039106048,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:36729,0.5080354872797663,False
sdss_dr16:galaxy:5216376276307431424,779432355433390976,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:5538,0.9898073743091532,True
sdss_dr16:galaxy:525929153929701376,3075731672438217728,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:21854,0.9939539436926534,True
sdss_dr16:galaxy:5278397534716579840,1009342538903468544,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:7171,0.9999292411139598,True
sdss_dr16:galaxy:5291934167105556480,1536890176415750272,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10920,0.987791267869312,True
sdss_dr16:galaxy:534805512374478848,3841145559558343296,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:27292,0.4998006896612981,False
sdss_dr16:galaxy:554092870303246336,1057922570391752832,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:7516,0.9997611923570311,True
sdss_dr16:galaxy:5626246175575527424,1309610505796564352,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:9305,0.9945010883649927,True
sdss_dr16:galaxy:563031350735562752,3834576492978515584,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:27246,0.9775768461202666,True
sdss_dr16:galaxy:5662278821086515200,1776121671573430016,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:12620,0.9364560864184733,True
sdss_dr16:galaxy:5754478370143621120,97546854845781248,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:693,0.9979339028156682,True
sdss_dr16:galaxy:5846873084796358656,1328453592475951360,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:9439,0.9996161313681489,True
sdss_dr16:galaxy:5851441551616790528,1327707569539877120,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:9433,0.9857274601709254,True
sdss_dr16:galaxy:599029086534264832,3661139283999195776,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:26013,0.7351172260986586,False
sdss_dr16:galaxy:6099046350028296192,3730558428087995520,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:26507,0.9819169266120386,True
sdss_dr16:galaxy:6156617878974255104,1179825317188236416,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8383,0.9944937581766967,True
sdss_dr16:galaxy:6417885759987273728,2803656931738410368,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:19921,0.9897938817298101,True
sdss_dr16:galaxy:6427929254420566016,1042137393052506240,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:7404,0.9933519084409568,True
sdss_dr16:galaxy:6608006710555856896,1250098236351086336,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:8882,0.9977439833502318,True
sdss_dr16:galaxy:666607820493318144,4421983502011924096,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:31420,0.9713987690352434,True
sdss_dr16:galaxy:6705969348971089920,1880142790185690752,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:13359,0.9981728726093222,True
sdss_dr16:galaxy:6724132735164895232,1460406876279082368,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10376,0.9999202055368211,True
sdss_dr16:galaxy:6762284135539298304,1451612157644237568,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10314,0.9983053880324407,True
sdss_dr16:galaxy:693727281788512256,1597473026588550784,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:11350,0.9927361281136124,True
sdss_dr16:galaxy:6969553349130866688,2755064908696611584,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:19575,0.9999718343699652,True
sdss_dr16:galaxy:6974956074559623168,2751271116840815104,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:19548,0.9988379590469548,True
sdss_dr16:galaxy:699322140213667840,1428878861387931136,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10152,0.9861365525921896,True
sdss_dr16:galaxy:700364477220022272,1399164800165644928,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:9941,0.9923598368813902,True
sdss_dr16:galaxy:7057180303283212288,298156427825692288,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:2118,0.9351797287956203,True
sdss_dr16:galaxy:7057224833504137216,298558642923255936,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:2121,0.9838868931439407,True
sdss_dr16:galaxy:7068418961738846208,2805430345205228800,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:19933,0.9353304950016265,True
sdss_dr16:galaxy:7096624738106363904,2840945184961793152,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:20186,0.9558878814678259,True
sdss_dr16:galaxy:7097871035056541696,2841444504976939136,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:20189,0.9993749505690012,True
sdss_dr16:galaxy:7107829310023815168,1423806951688751104,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10116,0.9992744140119497,True
sdss_dr16:galaxy:720610886783363072,6897489814045252480,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:49009,0.910009419382357,True
sdss_dr16:galaxy:7216119657903968256,4021890530836371584,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:28577,0.9799840550101969,True
sdss_dr16:galaxy:7298206448127070208,4012345017561396224,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:28509,0.9898196044136645,True
sdss_dr16:galaxy:7311680963209351168,1453909071794917632,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10330,0.9992410755174652,True
sdss_dr16:galaxy:7455737877202489344,1501189991639167744,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10666,0.9972724988488791,True
sdss_dr16:galaxy:7468118378198355968,1533452278434364288,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10895,0.9979830956221073,True
sdss_dr16:galaxy:7471504049344630784,1540758705000254720,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10947,0.9995834443471981,True
sdss_dr16:galaxy:7498708990723117056,827463829402617984,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:5879,0.9952199129737457,True
sdss_dr16:galaxy:7505436627512348672,1543185391585092096,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:10964,0.9999759770855402,True
sdss_dr16:galaxy:7647305789233975296,1598493510818476288,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:11357,0.9874694647578223,True
sdss_dr16:galaxy:7929768679558107136,2524865661042893568,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:17940,0.9694379523899402,True
sdss_dr16:galaxy:7941061213529853952,5184790133529948288,sdss_dr16_galaxy,contaminant,spectroscopic_galaxy,high,True,True,gaia_healpix_level_6:36840,0.9983142751608504,True
