gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
6137020430716095488,candidate_ucd,0.9861483319547836,0.99724236821011,1.0,1.6114311218261719
6137028333456725248,candidate_ucd,0.9762983969435582,0.9624055107926076,0.6517030965391621,1.04058837890625
6137045513323471232,candidate_ucd,0.5653163180905116,0.972332665881053,1.0,0.9476490020751953
6137055924326691968,candidate_ucd,0.9586954980503367,0.9459306821887467,1.0,1.4176568984985352
6137056302281116672,candidate_ucd,0.9769333175784789,0.9630490114361082,1.0,1.0824413299560547
6137056950821811072,candidate_ucd,0.7883488649940263,0.9685642750158879,0.5530291438979964,1.111837387084961
6137059910055895680,candidate_ucd,0.9853212020953958,0.99724236821011,1.0,1.5567932128906214
6137060013135164288,candidate_ucd,0.9800496277915632,0.99724236821011,1.0,1.3895435333251953
6137081144374027008,candidate_ucd,0.9564063176966403,0.9944847364202203,0.9588269581056467,1.42333984375
6137082858064426880,candidate_ucd,0.9494804836740321,0.9546634489860296,0.6748706739526411,1.3576679229736328
6137090833817875840,candidate_ucd,0.8456901282707734,0.925983759016017,0.661415300546448,0.8499927520751953
6137093032843357952,candidate_ucd,0.98843751230848,0.99724236821011,1.0,1.6020622253417969
6137097156011982720,candidate_ucd,0.9853212020953958,0.99724236821011,1.0,1.5385894775390625
6137100110950149760,candidate_ucd,0.9813194690614045,0.9154131032840711,1.0,1.105987548828125
6137105367990151680,candidate_ucd,0.9693725629209501,0.9987129987129988,0.9620036429872495,1.4156951904296875
6137123509931589504,candidate_ucd,0.8226040148620793,0.9702185347346637,0.661752276867031,1.1052093505859357
6137129144928562816,candidate_ucd,0.8282176795725182,0.8782568346439313,0.6872313296903461,1.0106115341186506
6137134711206188544,candidate_ucd,0.9955555555555556,0.9987129987129988,1.0,1.5473995208740199
6137148077144060672,candidate_ucd,0.9878025916735594,0.9987129987129988,1.0,1.5299224853515625
6137156495280656896,candidate_ucd,0.9861483319547836,0.9306718927364089,1.0,1.3230476379394531
6137156697142761088,candidate_ucd,0.9238741187128284,0.8937193073967267,0.595816029143898,1.1067419052124023
6137159622016150656,candidate_ucd,0.9637165701681831,0.941242548468355,0.6460910746812386,1.3902740478515625
6137163229788700032,candidate_ucd,0.9827815195557131,0.99724236821011,0.9030546448087432,1.5357646942138672
6137165531891206144,candidate_ucd,0.9800496277915632,0.99724236821011,0.9242295081967213,1.5125923156738281
6137167799633941504,candidate_ucd,0.9827815195557131,0.9987129987129988,1.0,1.5315380096435547
6137168796066366592,candidate_ucd,0.991361613297097,0.9624055107926076,1.0,1.3190670013427734
6137175668011791104,candidate_ucd,0.8665592185592185,0.9624055107926076,0.7364863387978142,1.4963302612304652
6137179310146290432,candidate_ucd,0.9800496277915632,0.9446436809017454,0.7191876138433515,0.9962558746337891
6137186079013740032,candidate_ucd,0.9693725629209501,0.9693914048752759,1.0,1.4368619918823242
6137188930873701760,candidate_ucd,1.0,0.9604750088621056,1.0,1.4226760864257812
6137191061177143168,candidate_ucd,0.7939625297044651,0.9630490114361082,0.5976102003642987,0.9144220352172869
6137196142123235328,candidate_ucd,0.9961904761904762,0.9944847364202203,1.0,0.8126659393310547
6137208172326729600,candidate_ucd,0.9940935050612469,0.99724236821011,1.0,1.5873584747314489
6137210714947142528,candidate_ucd,0.9800496277915632,0.99724236821011,1.0,1.4254341125488281
6137227723018042368,candidate_ucd,0.9827815195557131,0.9987129987129988,1.0,1.5600643157958984
6137234732403180416,candidate_ucd,0.5120149145955598,0.9763772989579441,0.36930783242258647,1.02016067504883
6137252049710706944,candidate_ucd,0.6741742749484686,0.9783078008884459,0.6703770491803278,1.0035972595214844
6137252049712630016,candidate_ucd,0.7762486116034504,0.9763772989579441,0.7071311475409836,1.0375690460205078
6137346023598116096,candidate_ucd,0.9928236637914057,0.9624055107926076,1.0,1.535430908203125
6137349528288671744,candidate_ucd,0.9940935050612469,0.9795948021754474,1.0,1.1077041625976562
6137425532031468160,candidate_ucd,0.9756634763086375,0.99724236821011,0.7860200364298725,1.455209732055664
6137430651633614976,candidate_ucd,0.9762983969435582,0.8964769391866166,0.849792349726776,1.5684356689453125
6137432678855256448,candidate_ucd,0.9762983969435582,0.9624055107926076,1.0,1.4377098083496094
6137433812728930048,candidate_ucd,0.9762983969435582,0.99724236821011,0.9007832422586521,1.7040786743164062
6137440615956673536,candidate_ucd,0.9564063176966403,0.9459306821887467,0.6911985428051002,0.970855712890625
6137458345579864320,candidate_ucd,0.9827815195557131,0.9757337983144435,1.0,1.2729654312133771
6137462709268926464,candidate_ucd,0.9853212020953958,0.99724236821011,1.0,1.5721435546875
6137466213960148480,candidate_ucd,0.9267982197014454,0.9047498345562861,0.7797413479052824,0.9637718200683594
6137469959173827584,candidate_ucd,0.9853212020953958,0.9987129987129988,1.0,1.5470027923583984
6137478171148979328,candidate_ucd,0.9800496277915632,0.9658066432259981,1.0,1.2537975311279297
6137482534838162176,candidate_ucd,0.9800496277915632,0.9266272596595178,1.0,1.4620704650878906
6137487791878668800,candidate_ucd,0.9940935050612469,0.9987129987129988,1.0,1.6980152130126918
6137495728978119296,candidate_ucd,0.8836312838893483,0.9624055107926076,0.6647231329690346,0.9528141021728516
6137502802791453312,candidate_ucd,0.6721002008743944,0.9795948021754474,0.4891730418943534,1.20330810546875
6137502807083309824,candidate_ucd,0.9515774548032612,0.9757337983144435,1.0,1.2589263916015643
6137503837875490944,candidate_ucd,0.9827815195557131,0.99724236821011,1.0,1.662191390991211
6137507136411268608,candidate_ucd,0.9928236637914057,0.9427131789712435,1.0,0.9852972030639648
6137528851765924352,candidate_ucd,0.9987301587301588,0.9266272596595178,1.0,0.9385013580322301
6137533524687209984,candidate_ucd,0.7828392873554164,0.8606601766601766,0.6823679417122039,0.81427001953125
6137535826792325376,candidate_ucd,0.9360715270392691,0.99724236821011,0.812511839708561,1.536031723022461
6137536582706466048,candidate_ucd,0.9853212020953958,0.9980694980694981,1.0,1.593170166015625
6137984702413591424,candidate_ucd,0.9813194690614045,0.9183543642898481,0.6575227686703097,1.546976089477539
6138243495666611200,gaia_non_single_star,0.5149778775585228,0.24669932605416478,0.2516867030965392,0.8116769999999995
6140385382973536128,gaia_non_single_star,0.6365009518557906,0.4277789537144376,0.4810910746812387,1.0738249999999994
614909505695938688,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.5002079010009766
6149395365367436160,gaia_non_single_star,0.693020651988394,0.215900356932615,0.16362112932604733,0.7805900000000001
6160927902313496576,candidate_ucd,0.7155565008468234,0.9253402583725164,0.5492586520947177,0.9654808044433576
6160928383349076608,candidate_ucd,0.9827815195557131,0.99724236821011,1.0,1.5048885345458984
6160934087065658240,candidate_ucd,0.9897073535783213,0.9987129987129988,1.0,1.4867687225341797
6160937316881826560,candidate_ucd,0.9853212020953958,0.99724236821011,0.8462040072859744,1.7004547119140625
6160940581056973440,candidate_ucd,0.9987301587301588,0.961762010149107,1.0,0.9139080047607422
6160944085749519232,candidate_ucd,0.8665592185592185,0.9595352119223087,0.6652586520947177,0.8128995895385742
6160949926902853376,candidate_ucd,0.9267982197014454,0.9636925120796089,0.6623934426229509,0.9680061340332031
6160951679251763584,candidate_ucd,0.9955555555555556,0.9987129987129988,1.0,1.492349624633789
6160956249096983936,candidate_ucd,0.98843751230848,0.99724236821011,0.7822513661202186,1.5722846984863317
6160962944948681088,candidate_ucd,0.7381999028450642,0.9611185095056064,0.6875355191256831,1.356973648071289
6160962944948699392,candidate_ucd,0.9853212020953958,0.9189978649333487,1.0,1.2940196990966797
6160965629305579136,candidate_ucd,0.9800496277915632,0.9636925120796089,1.0,1.5219707489013672
6160966557019247872,candidate_ucd,0.9878025916735594,0.9611185095056064,1.0,1.0674514770507812
6160968240645982080,candidate_ucd,0.8627039006393845,0.9685642750158879,0.5953715846994535,0.9568710327148438
6160974047441766656,candidate_ucd,0.7347872963356834,0.9708620353781644,0.41210564663023685,1.3103303909301776
6160979025306103552,candidate_ucd,0.9450943321911064,0.9601787125658093,0.6888360655737704,0.8930931091308612
6160980507072350208,candidate_ucd,0.9934585844263264,0.9630490114361082,1.0,0.9543075561523438
6160997790020684928,candidate_ucd,0.9762983969435582,0.99724236821011,1.0,1.4433364868164062
6161003901756660608,candidate_ucd,0.9955555555555556,0.9604750088621056,1.0,1.3215198516845703
6161004039195614976,candidate_ucd,0.5066815812622264,0.961762010149107,0.13539890710382507,0.8326368331909197
6161012702147156224,candidate_ucd,0.9853212020953958,0.9987129987129988,1.0,1.537454605102539
6161013251903641856,candidate_ucd,0.9974603174603175,0.9987129987129988,1.0,1.466949462890625
6161013595500372992,candidate_ucd,0.9897073535783213,0.9987129987129988,1.0,1.5102958679199219
6161015588365215360,candidate_ucd,0.9955555555555556,0.9987129987129988,1.0,1.4557247161865234
6161015794523661824,candidate_ucd,0.9827815195557131,0.9987129987129988,1.0,1.4574661254882812
6161016035041839872,candidate_ucd,0.9762983969435582,0.9987129987129988,1.0,1.45615768432617
6161018440224208896,candidate_ucd,0.755376055247023,0.9005215722635077,0.5722950819672131,1.004545211791994
6161019574094915328,candidate_ucd,0.9853212020953958,0.99724236821011,1.0,1.537759780883789
6161021807477914624,candidate_ucd,0.9656213320729449,0.99724236821011,0.9745209471766849,1.4553470611572266
6161022872629818368,candidate_ucd,0.9827815195557131,0.9987129987129988,1.0,1.495899200439455
6161024556257019136,candidate_ucd,0.9593304186852573,0.99724236821011,0.8052367941712204,1.5389213562011683
6161025483970515328,candidate_ucd,0.9762983969435582,0.9604750088621056,0.6265537340619308,1.228515625
6161208312138233984,candidate_ucd,0.9762983969435582,0.9624055107926076,1.0,1.162764549255371
6161210957837323392,candidate_ucd,0.9821465989207924,0.99724236821011,1.0,1.6096611022949219
6161213466098227456,candidate_ucd,0.9827815195557131,0.99724236821011,1.0,1.5565261840820312
6161223499141828608,candidate_ucd,0.9955555555555556,0.9636925120796089,1.0,0.9974212646484375
61685321035017472,gaia_non_single_star,0.6528236112752241,0.5494915986528889,0.5257213114754098,1.3972999999999995
617295926964612480,gaia_non_single_star,0.4762636837475547,0.44349016155467763,0.2245100182149362,1.2314910000000001
617374232808074880,spectroscopic_qso,0.34391292817099267,0.6310549173774981,0.8980510018214937,0.9790248870849609
618249207840700416,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.4426345825195312
6192645067561372160,gaia_non_single_star,0.5287608544382737,0.2768455914262366,0.2289544626593807,0.8873289999999994
6205659677466220928,gaia_non_single_star,0.4975775860937151,0.33784338184338186,0.3592750455373406,0.9796770000000006
621096526344667520,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.6951904296875
621118997613737216,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.4582576751708984
621530524200308992,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.9128284454345703
621996446547889408,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.359182357788086
6225060182186096128,gaia_non_single_star,0.34391292817099267,0.5025031951483564,0.46789617486338797,1.3341100000000008
622641718138919552,spectroscopic_qso,0.5840551419906258,0.09639204890817794,0.8316375227686703,0.7452659606933594
6239686573046788480,gaia_non_single_star,0.4780414615253325,0.2553319757190725,0.17984335154826958,0.7790309999999998
6248736996853879936,gaia_non_single_star,0.34391292817099267,0.5852825530244886,0.34659198542805103,1.5508569999999988
624935338049824256,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5745849609375
6275762305465776384,gaia_non_single_star,0.5275756692530886,0.5627289721483271,0.1565264116575592,1.5194620000000008
628084300696377600,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.614889144897461
628388560475108864,gaia_non_single_star,0.7155565008468234,0.1859594227336163,0.25632058287796,0.7168669999999988
630003021501392640,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.4931011199951172
6301375085237141120,gaia_non_single_star,0.4087011960560348,0.3277401016755856,0.01200000000000001,0.9510059999999996
6306999843127964544,gaia_non_single_star,0.43839605078314753,0.2681620337104208,0.1787650273224044,0.829993
6308141857752062208,gaia_non_single_star,0.7255951790145337,0.7547188776866197,0.15074863387978144,2.3277019999999986
6312563509403494912,gaia_non_single_star,0.35254784880591333,0.6185428576396318,0.03733333333333333,1.6037539999999986
6313415901497441792,gaia_non_single_star,0.6486948941142489,0.40903382077575623,0.3370692167577414,1.1158929999999998
6314490953286670848,gaia_non_single_star,0.7169762232988038,0.5618400832594381,0.17762112932604746,1.4805439999999983
6327967254991354752,gaia_non_single_star,0.47448590596977697,0.25444308683018363,0.11673224043715846,0.8146209999999989
6339584969728471808,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5103626251220703
633997100569450624,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.7540321350097656
6341567389194451328,gaia_non_single_star,0.5007750863234733,0.27773448031512543,0.0867158469945355,0.8801419999999993
634509850945345024,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.8811531066894567
6348188854374576000,gaia_non_single_star,0.425928709283548,0.5305628875951457,0.08514389799635702,1.3886600000000016
6360812622251595904,gaia_non_single_star,0.5644274292016228,0.14086151518409584,0.3080072859744991,0.5481069999999999
6361178725264342656,gaia_non_single_star,0.685417569288537,0.44437905044356657,0.16720947176684886,1.1606940000000012
6364930392081221376,gaia_non_single_star,0.4217805611353998,0.36480135009167264,0.06825500910746818,1.0224270000000004
6368475943419265024,gaia_non_single_star,0.4847945173106463,0.3147973766038282,0.265735883424408,0.8977000000000004
6372528021724681088,gaia_non_single_star,0.7111509183767248,0.2644954589470718,0.13473224043715848,0.8776500000000009
6378110001740006400,gaia_non_single_star,0.6585642601126471,0.4939940635424507,0.36264116575591987,1.266932999999998
6380555109442253440,gaia_non_single_star,0.6779643677708194,0.24788451123934996,0.473896174863388,0.8698709999999998
6397136638142117376,gaia_non_single_star,0.5096445442251895,0.1553349308188018,0.29457559198542804,0.6213319999999989
639813139122798976,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.811279296875
6399311850099227520,gaia_non_single_star,0.5260941877716071,0.1799934397353752,0.1931766848816029,0.6972570000000005
6401172223773998336,gaia_non_single_star,0.5399583546680321,0.25048941887651566,0.16049362477231321,0.8318100000000008
6401630479604624128,gaia_non_single_star,0.4087011960560348,0.3811869636385765,0.10427140255009104,1.0683469999999993
6408309840943871616,gaia_non_single_star,0.6240107133010359,0.8008734576476512,0.1672258652094718,2.7361260000000005
6415319674249485184,gaia_non_single_star,0.44554948993658666,0.4489762190407352,0.08249362477231326,1.192259
6418404079242978304,gaia_non_single_star,0.5096445442251895,0.29098435266177197,0.12539890710382506,0.8950560000000003
6421220890595224064,gaia_non_single_star,0.4543148607664737,0.5142607350349286,0.2633989071038252,1.4139429999999997
6424968060580952576,gaia_non_single_star,0.8140662491630234,0.48177665222826516,0.32086156648451736,1.2795050000000003
6426133233669039744,gaia_non_single_star,0.6773717751782269,0.652259686840332,0.18428779599271405,1.7678840000000022
6431321141846761856,gaia_non_single_star,0.5325509472606247,0.2863053709505322,0.1645264116575592,0.9190869999999993
6435520142391971200,gaia_non_single_star,0.5667977995719932,0.2860090746542359,0.24939890710382517,0.852212999999999
643703584923667328,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.630746841430664
6438168453588740608,gaia_non_single_star,0.4155583389131776,0.32218308205404983,0.055588342440801464,1.0134079999999983
6449808295996313344,gaia_non_single_star,0.6000391770714352,0.28252612910677427,0.03934972677595627,0.8933700000000009
6453712520048827904,gaia_non_single_star,0.676482886289338,0.14838909380844867,0.31390892531876147,0.5903359999999989
645461497858425984,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.620523452758789
645663979796532608,spectroscopic_qso,0.34391292817099267,0.6864672925318086,0.8621202185792349,0.47081756591796875
645886291598933632,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.5932388305664062
6474348158575306112,gaia_non_single_star,0.6801230979295495,0.2892683339134952,0.37961202185792353,0.9307449999999999
6476723138050313856,gaia_non_single_star,0.5340324287421062,0.18413073690493043,0.3065336976320583,0.689152
6477227882608129024,gaia_non_single_star,0.575605498444208,0.33009962106736296,0.07427140255009113,0.9309339999999988
6483337284609215872,gaia_non_single_star,0.5726425354812452,0.24989682628392307,0.21116029143897996,0.7963009999999997
648414206270205056,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8318576812744105
6488789865848988288,gaia_non_single_star,0.7702505284440768,0.5098780496199851,0.2297030965391621,1.3493969999999997
649575496708963072,gaia_non_single_star,0.5870181049535889,0.435991789024047,0.20098724954462655,1.1490720000000003
6497020535016573824,gaia_non_single_star,0.46980692425853715,0.345770771835288,0.13117668488160295,1.0716540000000006
650001797984543488,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.2421627044677734
6500708464518500224,gaia_non_single_star,0.5967570207570208,0.29483620451362386,0.3279253187613844,0.9085149999999995
6501500563864925952,gaia_non_single_star,0.7508240576627673,0.38709118760731664,0.27451001821493626,1.0499739999999989
6508248782119170048,gaia_non_single_star,0.37369243898276155,0.24131508466992338,0.006000000000000005,0.8145170000000004
651386632877675904,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.4946250915527344
6521377088395094400,gaia_non_single_star,0.4780414615253325,0.2936510193284387,0.16587613843351545,0.8874980000000008
6522131353369450240,gaia_non_single_star,0.5120149145955598,0.41282391359810716,0.254287795992714,1.1290690000000012
652511433271635328,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.2733707427978516
652560395900616064,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.7387847900390625
653134783350224128,spectroscopic_qso,0.34391292817099267,0.6002776502131341,0.8066029143897996,0.6368885040283203
6538094406779630720,gaia_non_single_star,0.5393657620754395,0.2813409439215891,0.16451001821493627,0.8302990000000001
6539641144762734848,gaia_non_single_star,0.6860101618811297,0.592412019250729,0.05625500910746806,1.3760759999999994
6541703003940983552,hii_region,0.9987301587301588,0.9987129987129988,1.0,0.36556434631347656
6541703347538808064,hii_region,1.0,0.9944847364202203,1.0,0.35407066345214133
6544394745845083904,gaia_non_single_star,0.6275045098270904,0.35516879233008264,0.25267395264116566,1.02684
6551209278395931648,hii_region,0.9987301587301588,0.9915434754144431,1.0,-0.3345165252685547
656084261948863104,spectroscopic_galaxy,0.9987301587301588,0.9980694980694981,1.0,1.1832275390625
656295947999823488,spectroscopic_galaxy,0.9934585844263264,0.99724236821011,1.0,1.4061622619628942
6569051122301459968,gaia_non_single_star,0.4499321753515302,0.24758821494305364,0.06538251366120218,0.8401879999999995
657448618437382016,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.7916698455810547
6577087006110938624,gaia_non_single_star,0.4030715664264051,0.5927083155470253,0.36404007285974505,1.584332999999999
657793796369555840,gaia_non_single_star,0.6528236112752241,0.6953127775063259,0.312591985428051,1.9252070000000021
658819842580844160,spectroscopic_qso,0.49840471595310304,0.4199642308029405,0.9331092896174863,0.5859375
6612100782098498432,gaia_non_single_star,0.5476620583717358,0.42144571228442196,0.132287795992714,1.1851319999999994
661775643370321664,spectroscopic_galaxy,0.7458258826000762,0.9757337983144435,0.9383351548269581,0.9234371185302734
6619271277242992512,gaia_non_single_star,0.676482886289338,0.41913710094355255,0.35629508196721316,1.1384790000000002
664118633930183936,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.4755229949951172
6641385106074357504,gaia_non_single_star,0.5626496514238449,0.2053789102821361,0.3143369763205829,0.7036300000000004
664852076904866560,spectroscopic_galaxy,0.9853212020953958,0.9965988675666094,1.0,1.3899612426757812
6649946174191870976,gaia_non_single_star,0.3631950844854071,0.6144673194995776,0.32878142076502725,1.6731569999999998
665532365365768704,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.9674148559570312
6661501835238443520,gaia_non_single_star,0.5791610539997637,0.15652011600398696,0.27454280510018214,0.616454000000001
6665573258077524608,gaia_non_single_star,0.5075704701511152,0.23788304717336975,0.12473224043715847,0.730359
6669184608314985088,gaia_non_single_star,0.4042567516115903,0.259652902104515,0.10827140255009104,0.861873000000001
667015125513514752,spectroscopic_qso,0.34391292817099267,0.320405304276272,0.8020601092896175,0.6589107513427734
6678708371877080320,gaia_non_single_star,0.6982533643178804,0.2995552432971788,0.124287795992714,0.9654399999999992
6686565756847492480,gaia_non_single_star,0.537884280593958,0.2608380872897002,0.22495446265938068,0.8715710000000012
6699306794510565248,gaia_non_single_star,0.5644274292016228,0.1987694266403944,0.2538597449908926,0.7283369999999998
6703581279108478080,gaia_non_single_star,0.49101673953286856,0.2966648903423097,0.25784335154826954,0.7240019999999987
6721861454498610560,gaia_non_single_star,0.4202990796539184,0.4573835345448249,0.3192094717668488,1.2482629999999997
6725385762917765760,gaia_non_single_star,0.3498811821392467,0.15109581754743046,0.5316393442622951,0.8708399999999976
6728648327457539840,gaia_non_single_star,0.3670469363372589,0.545548781677814,0.4625555555555556,1.440869000000001
6734009992853935488,gaia_non_single_star,0.34391292817099267,0.13118890035019068,0.7895264116575592,0.6875210000000003
673493516746573568,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.6157398223876953
6736208775582221184,gaia_non_single_star,0.6405873409744377,0.4691318713254196,0.19187613843351548,1.2628319999999995
6737024265294660608,gaia_non_single_star,0.34391292817099267,0.13089260405389436,0.4179162112932605,0.4877749999999992
6741953414578510080,gaia_non_single_star,0.7451909619651556,0.46617975934104966,0.39583424408014567,1.196745
6748366934623910144,gaia_non_single_star,0.40366415901899777,0.34890651303554526,0.018444444444444485,1.0112120000000004
674962120681664384,spectroscopic_qso,0.9794147071566427,0.8374556421008034,1.0,0.6154251098632812
6751037098611656064,gaia_non_single_star,0.40988638124121995,0.6014628353983192,0.38404007285974506,1.597366000000001
6756202913480942336,gaia_non_single_star,0.5313657620754395,0.4131202098944035,0.16495446265938074,1.1018679999999996
6757082213556273664,gaia_non_single_star,0.34391292817099267,0.19181273865144832,0.47608743169398915,1.0644489999999998
6763082626456080384,gaia_non_single_star,0.613444667638216,0.558887971275068,0.12184335154826964,1.4896770000000004
676421305754557952,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8796215057373047
6766082747009894016,gaia_non_single_star,0.39987406619664684,0.7109822293048099,0.37952094717668494,2.039548999999999
6768868802093405312,gaia_non_single_star,0.6804193942258459,0.6141710232032812,0.018000000000000016,1.6530679999999993
6770486222362429440,gaia_non_single_star,0.6205786758044822,0.37817309262470555,0.3925173041894353,1.0321350000000002
6774989409665210240,gaia_non_single_star,0.7547411346121023,0.26875462630301344,0.45515846994535525,0.9340919999999997
6779335774832703104,gaia_non_single_star,0.5384768731865507,0.21466426369652178,0.25032058287796,0.797448000000001
678981213639212032,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.7172508239746058
6804418869173992576,gaia_non_single_star,0.34391292817099267,0.14696937135646812,0.3654061930783242,0.6130069999999996
6809635772673684352,gaia_non_single_star,0.6770754788819305,0.2004854453886712,0.4506812386156649,0.7548030000000008
6810207316857404544,gaia_non_single_star,0.6672484409258602,0.3038052075471431,0.21651001821493632,0.9630559999999999
681991122424045056,spectroscopic_qso,0.34391292817099267,0.7532991552346391,0.8330036429872495,0.27972221374512074
682466356261115136,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8560543060302734
6847041987182011648,gaia_non_single_star,0.7496388724775822,0.6053655953010791,0.22495446265938068,1.6448610000000006
684722863359622784,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.4040794372558558
6848263471583206144,gaia_non_single_star,0.5879069938424778,0.15439513387900483,0.44979234972677595,0.6294020000000007
6854461693508327296,gaia_non_single_star,0.640883637270734,0.4163686181750698,0.420672131147541,1.11862
6859872669404709248,gaia_non_single_star,0.5846477345832185,0.7147614711485679,0.0431111111111111,2.029788
6875068194980681856,gaia_non_single_star,0.4632460776976906,0.37704966646902127,0.30910200364298723,1.035095
6875302558455702272,gaia_non_single_star,0.3817770950674177,0.4530626081593823,0.2689544626593807,1.228593
6877985302406603648,gaia_non_single_star,0.44288282326992,0.3847316682155392,0.15009836065573778,1.0446020000000011
6877994682615183744,gaia_non_single_star,0.7426054853151628,0.2798594624401076,0.4293315118397085,0.8526420000000012
688070567027146752,spectroscopic_qso,0.9536744259324905,0.6516670942477395,1.0,0.2547187805175817
6880811906282300160,gaia_non_single_star,0.3670469363372589,0.6050692990047829,0.1918433515482696,1.6351879999999994
6881547170321580928,gaia_non_single_star,0.7063609174576916,0.5178563476627992,0.30520947176684876,1.3562639999999995
6886647976561037056,gaia_non_single_star,0.4443643047514015,0.17781754955948503,0.32466484517304184,0.6845330000000001
6895921738665512192,gaia_non_single_star,0.6634777790906823,0.6984994267574912,0.09160473588342444,1.939914
6897114502623728384,gaia_non_single_star,0.49254054905667805,0.5104706422125777,0.23051001821493622,1.3517650000000003
6897696625310729344,spectroscopic_galaxy,0.9968253968253968,0.9980694980694981,1.0,1.7346305847167969
6898399449464184704,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.3601493835449219
690178605697198464,gaia_non_single_star,0.47188099833261127,0.28424214785505103,0.20939890710382514,0.9197070000000007
6907072740781030784,spectroscopic_galaxy,0.9827815195557131,0.9987129987129988,1.0,1.48785400390625
6907654180570832896,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.458303451538086
6909420889598042880,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.7143268585205078
6911427910634002176,gaia_non_single_star,0.3480610763191409,0.28897203761719886,0.18013114754098358,0.8889589999999998
691281587658968960,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.2056179046630895
6914651506929022208,gaia_non_single_star,0.3873449656675463,0.4228654347364024,0.19606557377049183,1.1525110000000005
691722560539557504,spectroscopic_qso,0.9955555555555556,0.9812490618942231,1.0,1.1306953430175781
692156146079038336,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.5664653778076172
695827003085422208,spectroscopic_galaxy,0.9955555555555556,0.9987129987129988,1.0,1.5354366302490234
697577352582214272,spectroscopic_qso,0.7407853794950569,0.09409428854590145,0.964735883424408,0.5751342773437536
698078321864118656,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5615081787109375
698995791301938816,spectroscopic_galaxy,0.8373022437538568,0.9915434754144431,0.6814462659380692,1.3553447723388672
700055479992526976,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.7335929870605469
702654695417547648,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.7012996673583984
703684731654009600,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.4427032470703125
704349519575491200,spectroscopic_qso,0.8226040148620793,0.058919429887171824,0.97791985428051,0.4389991760253906
705404127322152064,spectroscopic_galaxy,0.9987301587301588,1.0,1.0,1.4634332656860352
705473117379939584,spectroscopic_qso,0.34391292817099267,0.9804219320348353,1.0,0.6758251190185547
705795450381966464,gaia_non_single_star,0.7129092651673297,0.16089195044033752,0.4261548269581057,0.6297939999999986
706194603166452736,spectroscopic_qso,0.7071880473170795,0.21737098743550357,0.9499471766848816,0.550811767578125
710304719367240448,gaia_non_single_star,0.575605498444208,0.4202605270992368,0.22006557377049174,1.1148739999999986
710739060818374016,spectroscopic_galaxy,1.0,0.9987129987129988,1.0,1.436532974243164
710741152466877056,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8757705688476562
711924334352336640,spectroscopic_galaxy,0.9869754618141715,0.99724236821011,1.0,1.5186691284179688
