gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
831243026963116416,spectroscopic_qso,0.780657660141531,0.7349701016152629,0.9695786163522012,0.4428825378417969
832212864936925184,spectroscopic_galaxy,0.9962962962962963,0.9976713686391107,1.0,1.7320232391357422
833743075884264448,spectroscopic_qso,0.824977851300432,0.5452524683492426,0.9434129979035639,0.4474811553955078
833947408953343616,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,2.840879440307617
834137418306342400,spectroscopic_qso,0.8768782281040345,0.531844454876713,0.9254507337526205,0.6431503295898438
834703254477713664,spectroscopic_galaxy,0.9823582391324326,0.9984984984984985,1.0,1.4192962646484357
835659039320268032,spectroscopic_qso,0.3432780075360721,0.32082885366756336,1.0,0.5284404754638636
836843694379966080,spectroscopic_qso,0.8330888705082252,0.9261673882319044,1.0,0.6368541717529297
838233378293990656,spectroscopic_qso,0.3432780075360721,0.10559934127676063,0.9173668763102726,0.5570392608642578
840250741612806912,spectroscopic_qso,0.3432780075360721,0.007062273191305449,0.8933375262054507,0.23850440979003906
84030176152789888,gaia_non_single_star,0.5330800477897252,0.39881240545756674,0.1754528301886793,1.0531799999999993
841799231941813248,spectroscopic_galaxy,0.9932469442146861,0.9984984984984985,1.0,1.4510555267333984
843128296688194944,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6032981872558594
843166405931136000,spectroscopic_galaxy,0.9800496277915632,0.9976713686391107,0.9407127882599581,1.3637027740478516
843520173798731776,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.3204002380371094
843745053988974976,spectroscopic_galaxy,0.9985185185185186,0.9945919865274705,1.0,1.790658950805664
843907472472349440,spectroscopic_qso,0.8265457219005606,0.3524712206002529,0.9503689727463313,0.6767082214355433
844407647184137472,spectroscopic_qso,0.9861483319547836,0.9462215615118841,1.0,0.6984939575195277
844748259565765760,spectroscopic_qso,0.3432780075360721,0.7964816031912806,1.0,0.8383712768554688
846079768147520640,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.479085922241211
848390353177653504,spectroscopic_qso,0.3432780075360721,0.24380729116212987,0.935670859538784,0.9514675140380895
848491748767042816,spectroscopic_qso,0.9457292528260272,0.7723989796247861,1.0,0.09568405151367188
850009594504486912,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.4125843048095703
850982284337487360,spectroscopic_galaxy,0.9985185185185186,0.9969206178883598,1.0,1.9227447509765625
852499644742827904,spectroscopic_qso,0.3432780075360721,0.8597713048035628,1.0,0.796920776367184
852963741729212928,spectroscopic_galaxy,1.0,0.9984984984984985,1.0,1.3452625274658203
852971850627329536,gaia_non_single_star,0.5452281959378734,0.39620749782040104,0.18656394129979037,1.0803209999999996
855021340301839360,spectroscopic_qso,0.9124580461354656,0.9648413922607469,1.0,-0.29441261291503906
856834125738635008,spectroscopic_galaxy,0.9932469442146861,0.9976713686391107,1.0,1.4829902648925817
85714082506349568,gaia_non_single_star,0.7773491407039793,0.4899076744238034,0.43874842767295597,1.2912040000000005
857654464491203968,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5844707489013672
860493742816554752,spectroscopic_qso,0.38108041540299603,0.6939185090797994,0.8248553459119496,0.7803401947021484
862681294215540864,spectroscopic_galaxy,0.9893704622736882,0.9976713686391107,0.9814737945492662,1.5109672546386719
863597389263698304,spectroscopic_galaxy,0.990197592133076,0.9976713686391107,1.0,1.3569889068603516
864323861507535616,spectroscopic_galaxy,0.9932469442146861,0.9984984984984985,1.0,1.393895149230957
867176574490996224,spectroscopic_qso,0.7173377446925834,0.18476880354299707,0.9187169811320754,0.35221672058105113
871481987146559872,spectroscopic_qso,0.841496186012315,0.8699075601656246,0.9043438155136269,1.057332992553711
872846313574672768,gaia_non_single_star,0.6171289403547467,0.19631726018822793,0.39676729559748425,0.7414679999999993
873968296471729792,spectroscopic_galaxy,0.9853212020953958,0.9976713686391107,1.0,1.515542984008789
874037840582973824,spectroscopic_galaxy,0.976086756731918,0.9976713686391107,0.9187169811320754,1.5382118225097656
875939926978604544,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,0.7497310638427699
876401103386117504,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6264705657958984
877712374080312576,spectroscopic_qso,0.3432780075360721,0.03989224956966892,1.0,0.874099731445309
878836452923094912,spectroscopic_galaxy,0.9948148148148149,0.9976713686391107,1.0,1.6707267761230469
879003917991213696,spectroscopic_galaxy,0.3432780075360721,0.44079802383028194,0.9692368972746331,0.8554840087890625
881269083742692224,spectroscopic_qso,0.3432780075360721,0.23003200222555062,0.8520125786163522,0.4852561950683594
881307394851157632,spectroscopic_qso,0.9784817571914347,0.8864371170177622,1.0,1.2104873657226562
881698069373006208,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,1.859161376953125
884618539758444672,gaia_non_single_star,0.7134612627515854,0.16191352642965545,0.29123060796645706,0.6004830000000005
891915483036131200,spectroscopic_qso,0.3432780075360721,0.10980214954408503,0.8546100628930817,0.6926422119140625
892381538527004928,spectroscopic_qso,0.3432780075360721,0.8224476238024625,0.8632578616352201,0.2169780731201172
895920733313215360,spectroscopic_qso,0.9093223049352082,0.858944174944175,1.0,0.7883071899414098
900189067516829696,spectroscopic_qso,0.7817810862972153,0.013221037414585801,0.9677672955974843,0.7464618682861364
902233544965832576,gaia_non_single_star,0.5413763440860215,0.15527858876245973,0.2799140461215932,0.5966679999999993
903378926843399296,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.4603881835937464
905166870188562048,gaia_non_single_star,0.6140178292436357,0.7758510371413597,0.09145283018867922,2.508604
906962200879025408,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.517202377319336
909019868171111168,spectroscopic_galaxy,1.0,0.9984984984984985,1.0,1.4518241882324219
909141531708621312,spectroscopic_galaxy,0.997037037037037,0.9969206178883598,1.0,1.3045024871826172
911206178321958656,spectroscopic_qso,0.3432780075360721,0.8443034150776086,1.0,1.2883319854736328
911263760948865152,spectroscopic_qso,0.3432780075360721,0.0835236328139554,0.8439454926624738,0.5612545013427734
913063386605276288,spectroscopic_qso,0.3432780075360721,0.4571072412362735,0.9726037735849057,0.3886833190917969
913581123439015808,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.7002029418945312
917783388161014528,spectroscopic_galaxy,0.9909383328738167,0.9976713686391107,1.0,1.3901119232177699
918513253427662848,spectroscopic_qso,0.7798305302821431,0.9859518327260263,0.8175576519916142,1.2414875030517578
919627647118171520,spectroscopic_galaxy,0.9985185185185186,0.9969206178883598,1.0,1.8971786499023438
921067904271315328,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.391927719116211
922694769163179776,spectroscopic_qso,0.3432780075360721,0.6196662667630409,0.9960691823899371,0.3780784606933629
923430445521500800,spectroscopic_galaxy,0.9909383328738167,0.9976713686391107,1.0,1.4698963165283203
923445666885604096,spectroscopic_galaxy,0.9932469442146861,0.9976713686391107,1.0,1.6847419738769531
924566069234513664,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5983524322509766
928949233682821504,spectroscopic_qso,0.3432780075360721,0.7984321592063527,0.857754716981132,0.9720554351806641
929854720163280000,spectroscopic_qso,0.3432780075360721,0.7810954925148472,0.9751844863731656,0.7575912475585902
929857602085485312,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.2111434936523473
930084758611620352,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.8383464813232422
930221918392664064,spectroscopic_galaxy,0.9566179579082804,0.9835468222564997,0.8528155136268344,1.2801589965820312
933025986576045568,spectroscopic_qso,0.924383788254756,0.025767703187058025,1.0,0.9818534851074219
933048664003676544,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8847713470458984
933070924818504320,spectroscopic_qso,0.3432780075360721,0.2888230314681927,0.8329392033542977,0.5026798248291051
933639097451665920,gaia_non_single_star,0.6375608859479828,0.20093988281085054,0.2211446540880504,0.7625430000000009
935186836161711488,spectroscopic_galaxy,0.9800496277915632,0.9976713686391107,0.948796645702306,1.5546531677246094
935624888467141888,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,1.3311519622802699
93854312547549440,spectroscopic_qso,0.8241507214410441,0.515705894480088,0.9285953878406709,0.2689208984374929
945137343378609920,gaia_non_single_star,0.3630681003584229,0.3153991212055728,0.5287735849056604,0.7999659999999995
95468498696085632,gaia_non_single_star,0.49315430567043467,0.39821981286497415,0.08234171907756815,1.1076759999999997
976579562002487296,gaia_non_single_star,0.6108203290138774,0.21667112770338579,0.30228930817610067,0.7345579999999998
98260433596869248,spectroscopic_qso,0.3432780075360721,0.36715541844574107,0.9374654088050315,0.7083778381347656
988394913954708480,hii_region,0.9985185185185186,0.9976713686391107,1.0,-0.0067596435546875
988394918251243136,hii_region,0.9985185185185186,0.9969206178883598,1.0,0.4354820251464844
1763072396994208128,spectroscopic_star,0.3432780075360721,0.2547285151156119,0.5876876310272536,1.1958190000000002
1762832424284727808,spectroscopic_star,0.3432780075360721,0.12007654304428499,0.7494339622641509,0.4643630000000023
1762497554274361088,spectroscopic_star,0.849804613546549,0.9052860850925367,0.7980230607966456,1.5470059999999997
3922195676947459200,spectroscopic_star,0.8535947063688999,0.9284196404841566,0.3956394129979035,3.0223249999999986
3932041979668136064,spectroscopic_star,0.3432780075360721,0.03823798985089308,0.8715471698113207,0.495279
3925689409504130432,spectroscopic_star,0.3432780075360721,0.5377904008226589,0.877272536687631,0.312776999999997
3733938739148427648,spectroscopic_star,0.8520268357687711,0.8934230111004305,0.6965052410901468,2.1740850000000016
3734223237784353792,spectroscopic_star,0.8962977667493796,0.9670936445129993,0.806979035639413,1.2708910000000024
3973192576727309312,spectroscopic_star,0.3432780075360721,0.04454951229144777,0.9358930817610063,0.5182970000000005
1374109850745207680,spectroscopic_star,0.3432780075360721,0.846632046438498,1.0,1.9928220000000003
1388064921044990208,spectroscopic_star,0.9659387923904053,0.876893454248293,1.0,0.9356679999999997
1375657688239549184,spectroscopic_star,0.9031372116533407,,1.0,
828247132653787136,spectroscopic_star,0.3432780075360721,0.7429012436754373,0.4443836477987422,1.9165869999999998
1210214272391531904,spectroscopic_star,0.3432780075360721,0.10394508155798478,0.8239329140461216,0.748389999999997
827247466129942272,spectroscopic_star,0.6405238489109456,0.18729733207152563,0.7589538784067086,0.6772169999999988
1370574607328865664,spectroscopic_star,0.3432780075360721,0.02261194196678068,0.5133228511530399,0.19755000000000322
846581931427550464,spectroscopic_star,0.3432780075360721,0.15707638656025755,0.7555534591194969,0.7714350000000003
1374851535762944640,spectroscopic_star,0.3432780075360721,0.08036787159367804,0.8390922431865828,0.6339000000000006
3731199512086581760,spectroscopic_star,0.7215722819593787,0.2767020022503894,0.9170251572327044,0.8075629999999983
3733045729549046528,spectroscopic_star,0.3432780075360721,0.037487239100142324,0.8802976939203354,0.9406999999999996
3974023081667653632,spectroscopic_star,0.8698660049627791,0.21578223881449687,0.7866582809224318,1.0883199999999995
827397652546080768,spectroscopic_star,0.3432780075360721,0.7139543613092,0.52620964360587,1.9528789999999994
827315876368885760,spectroscopic_star,0.3432780075360721,0.12623530726756535,0.9136582809224318,0.7490449999999989
827283784376296192,spectroscopic_star,0.3432780075360721,0.707284783542848,0.517356394129979,2.0447869999999995
3734379127915816832,spectroscopic_star,0.3432780075360721,0.1006511821995693,0.8585408805031447,0.08644699999999972
3734801958856044544,spectroscopic_star,0.3432780075360721,0.036736488349391576,0.7756519916142558,0.8470909999999989
3904198634401139072,spectroscopic_star,0.3432780075360721,0.021110440465279174,0.9349874213836478,0.6173099999999998
3921758105679206272,spectroscopic_star,0.3432780075360721,0.6490676035837326,0.7451593291404612,2.047542
3735522383785824896,spectroscopic_star,0.3432780075360721,0.12781318787770402,0.7986729559748428,0.8553829999999998
3928076006866310656,spectroscopic_star,0.5032530098336551,0.9082890880955397,0.45008176100628927,2.984449999999999
3918894221487676160,spectroscopic_star,0.9845804613546548,0.9779860505666957,1.0,0.7330800000000011
3903995564052113280,spectroscopic_star,0.3432780075360721,0.03200284651897555,0.942062893081761,0.24237000000000108
3920429762489301376,spectroscopic_star,0.7894722911497105,0.06235143331917525,1.0,1.3191659999999992
1762477178951105664,spectroscopic_star,0.3432780075360721,0.46877921594050626,0.7325492662473795,1.1757169999999988
1764667543552840320,spectroscopic_star,0.3432780075360721,0.2186070636393217,0.510482180293501,0.9757119999999979
1810594178605457664,spectroscopic_star,0.42412976748460623,0.30602113776307327,0.5231153039832285,1.1088389999999997
1377016272294589696,spectroscopic_star,0.3432780075360721,0.5541542783478267,0.7463584905660378,1.0702609999999986
863498020900128896,spectroscopic_star,0.7098810771068836,0.7602504092181511,0.8844675052410902,0.9970050000000015
1372820157966693376,spectroscopic_star,0.3432780075360721,0.6438995273188821,0.9481132075471698,0.14565299999999937
3931735353362654464,spectroscopic_star,0.7535347854057531,0.7080355342935988,1.0,1.0585749999999976
3737354268943004288,spectroscopic_star,0.9266923995956254,0.949224564514887,1.0,2.153054000000001
3736136147496530560,spectroscopic_star,0.9116309162760775,0.7010225212805858,1.0,0.5704269999999987
1764413899966114688,spectroscopic_star,0.7905093281867476,0.6315456598037243,0.6144171907756814,0.9281550000000003
1763129395505710336,spectroscopic_star,0.3682532855436082,0.33409332906107103,0.37651153039832286,1.0214919999999985
1811154624593585152,spectroscopic_star,0.3432780075360721,0.18111684885878435,0.5081761006289308,0.6356769999999994
1376166624684746240,spectroscopic_star,0.3432780075360721,0.7037092079672723,0.7905890985324948,0.7985969999999973
1374343973707796736,spectroscopic_star,0.9172851759948534,0.7651221891867053,1.0,0.6043319999999994
1377393159969275776,spectroscopic_star,0.3432780075360721,0.17647960615702551,0.8063123689727463,0.5122009999999975
4486832594742857728,spectroscopic_star,0.4384383788254756,0.44832185038636646,0.6998867924528301,1.038210000000003
372198361178286080,spectroscopic_star,0.3432780075360721,0.08750652389362067,0.6670062893081761,0.7109950000000005
4487043318725363712,spectroscopic_star,0.45890745335906624,0.39046684898297807,0.5709895178197064,0.9954010000000011
3909045384736623616,spectroscopic_star,0.9644573109089238,0.9757337983144435,0.8915429769392034,1.0504609999999985
3928782885469345792,spectroscopic_star,0.7984721992463927,0.434106727074469,0.7455723270440251,0.6060580000000009
3921271571784353920,spectroscopic_star,0.759127286095028,0.9075383373447888,0.502350104821803,2.615352999999999
3015372882119740288,spectroscopic_star,0.3432780075360721,0.8450541658283593,0.5704255765199161,2.8913800000000016
1761884649559186304,spectroscopic_star,0.3432780075360721,0.12232879529653723,0.801475890985325,1.051838
1762649664836047232,spectroscopic_star,0.3432780075360721,0.2740153155637027,0.661895178197065,0.938606
3930292995970683904,spectroscopic_star,0.8821498024078669,0.8542105331137589,1.0,0.838045000000001
3932374921239295616,spectroscopic_star,0.9939876849554269,0.9921869760579437,1.0,0.7234199999999973
3999359402984460416,spectroscopic_star,0.3432780075360721,0.046801764543700025,1.0,-0.4271390000000004
1387826872481897344,spectroscopic_star,0.7962499770241706,0.6661914519979036,0.8717861635220125,0.6792549999999977
1375207197709576960,spectroscopic_star,0.9108901755353368,0.04530026304219853,0.7881278825995808,0.5551490000000001
858507303262207744,spectroscopic_star,0.3432780075360721,0.7470076528141044,0.9060188679245282,0.9324499999999993
1582897002802390400,spectroscopic_star,0.8465824832276446,0.8960479387576162,0.5908637316561844,2.731465
1375686202526998656,spectroscopic_star,0.3432780075360721,0.5506404618017521,0.8957987421383647,0.7985459999999982
1374971558624892032,spectroscopic_star,0.7460163587905524,0.8102844333166913,0.49279454926624733,2.3597220000000014
3730395288051751296,spectroscopic_star,0.9830989798731734,0.9734815460621912,1.0,1.5702320000000007
2476207903532361856,spectroscopic_star,0.8828905431486076,0.9906090954478052,1.0,0.4295200000000001
3924004206071399424,spectroscopic_star,0.9131987868762063,,1.0,
3813455935465490560,spectroscopic_star,0.3432780075360721,0.23368395690976337,0.8596352201257862,0.9643210000000018
2547755667771953664,spectroscopic_star,0.8054844223876482,0.7829696694212823,0.6682368972746331,2.0644230000000015
3602780062951654656,spectroscopic_star,0.3432780075360721,0.12157804454578648,0.774643605870021,1.0690420000000032
1762814385421916928,spectroscopic_star,0.3432780075360721,0.11130365104558652,0.7590398322851153,1.0192610000000002
1761892586658790912,spectroscopic_star,0.37640143369175627,0.2037029486061744,0.7663018867924528,0.8048460000000013
4490667755721134336,spectroscopic_star,0.3432780075360721,0.09283815825751311,0.6951865828092243,0.9007780000000025
3927131041046987648,spectroscopic_star,0.3432780075360721,0.33885408982183174,0.9238784067085954,0.653734
3926735113781907712,spectroscopic_star,0.7730282143185369,0.0022522522522522522,0.8292138364779874,0.811314000000003
3922330577575106304,spectroscopic_star,0.3432780075360721,0.5673716147909696,0.9834905660377359,0.34320299999999904
4487610288763264512,spectroscopic_star,0.6452028306221854,0.6792760502437921,0.34944863731656184,1.943719999999999
3012340566488738304,spectroscopic_star,0.7439422847164784,0.8952971880068654,0.7405136268343815,3.888315000000002
3015194928738566016,spectroscopic_star,0.385969304291885,0.7240413564929694,0.5825765199161426,2.160571000000001
3012704917153683840,spectroscopic_star,0.8103361823361824,0.8572899152253991,0.5898406708595387,2.8869229999999995
4487662103249160064,spectroscopic_star,0.7117452440033084,0.14892532731242408,0.6234423480083857,0.9755290000000016
1762629220793136512,spectroscopic_star,0.9425071225071227,0.9370597942856006,0.7272683438155136,0.9206519999999969
3932293110700900352,spectroscopic_star,0.864866096866097,0.08675577314286992,1.0,0.17027500000000018
3929658440323160320,spectroscopic_star,0.3432780075360721,0.923838756871015,0.5788511530398323,2.3776209999999978
3933202887852871552,spectroscopic_star,0.8791004503262568,0.6705323984033661,0.6662368972746331,0.539041000000001
3920326026143949696,spectroscopic_star,0.9737781453910487,0.9953427372782212,0.9536331236897275,0.6431150000000017
3972889004143660928,spectroscopic_star,0.3432780075360721,0.8231983745532133,0.8375199161425577,1.378851000000001
2474411473330569600,spectroscopic_star,0.3432780075360721,0.5720852366013656,0.7989119496855346,0.6267320000000005
1576231454076248192,spectroscopic_star,0.8039165517875194,0.5631270675141643,0.8429035639412998,0.8162570000000002
1374870777215640320,spectroscopic_star,0.3432780075360721,0.5208593506658022,0.707733752620545,1.203875
1374118298945825024,spectroscopic_star,0.3432780075360721,0.10814788982530917,0.7871362683438154,1.0395150000000015
3709370602797623296,spectroscopic_star,0.3432780075360721,0.8983001910098684,1.0,0.7914889999999986
3904670320596356224,spectroscopic_star,0.9349269368624208,0.1987076505786183,1.0,1.2792719999999989
3904964199436604800,spectroscopic_star,0.3432780075360721,0.6884541365186526,1.0,0.3326229999999981
1389520086029494912,spectroscopic_star,0.3432780075360721,0.0195325598551405,0.8563878406708596,0.845441000000001
1389381100887352448,spectroscopic_star,0.3432780075360721,0.5107923755020529,0.8252830188679245,1.067347999999999
1584203364350070400,spectroscopic_star,0.6769061667126183,0.07203863416766643,0.7022306079664571,0.10059799999999797
1371226587660139264,spectroscopic_star,0.9061865637349508,0.16901753863044186,1.0,1.8366679999999995
1374706400227850752,spectroscopic_star,0.9706424041907913,0.8904200080974274,1.0,1.5324439999999981
1375748977768762368,spectroscopic_star,0.3432780075360721,0.953054697377278,1.0,1.4126460000000023
3015303746030012416,spectroscopic_star,0.6761654259718776,0.8998780716200071,0.6702683438155136,3.5286539999999995
1761967005556527872,spectroscopic_star,0.37269772998805256,0.826650432069787,0.6372348008385744,1.1617780000000018
1764286734571536768,spectroscopic_star,0.3432780075360721,0.43193625387173773,0.614811320754717,1.0313920000000003
4487182028983048320,spectroscopic_star,0.3432780075360721,0.41725205602624954,0.5709895178197065,1.3279090000000018
3015740943636334208,spectroscopic_star,0.7290907085745796,0.8801255945772075,0.7400146750524108,3.5796030000000023
1762852529028565760,spectroscopic_star,0.3432780075360721,0.13453912473267313,0.6392159329140461,0.976153
846631585545722496,spectroscopic_star,0.9379762889440308,0.9393120465378529,0.5204150943396226,2.131070000000001
1581292849701566848,spectroscopic_star,0.8287061850932819,0.8364903911355525,0.7207568134171908,1.7790680000000023
846552210254785792,spectroscopic_star,0.8993471188309897,0.8434762852182206,0.8862620545073375,1.642672000000001
1763031783783360128,spectroscopic_star,0.3432780075360721,0.4698262629875533,0.4081509433962265,1.1998209999999983
1764585771670548736,spectroscopic_star,0.3432780075360721,0.18394167368360917,0.4306289308176101,0.6738699999999991
1762953718458023680,spectroscopic_star,0.3432780075360721,0.46625068741197767,0.4486603773584905,1.237705
1370870925713217536,spectroscopic_star,0.8399283154121863,0.7445408833150768,0.7543396226415094,0.5560359999999989
861945063805680000,spectroscopic_star,0.3432780075360721,0.5337803908126489,0.8316918238993711,0.5558109999999985
1369640537841231232,spectroscopic_star,0.3432780075360721,0.44407730310956123,0.8591907756813417,0.5840880000000013
1373854828472343296,spectroscopic_star,0.8568168366878045,0.7578600188277608,0.6203647798742138,1.7870190000000008
858971915644273536,spectroscopic_star,0.7844723830530281,0.069710002806777,0.8446981132075472,0.4352210000000021
1374062773608451072,spectroscopic_star,0.3432780075360721,0.14397176829434896,0.7455723270440252,0.9734829999999981
3734886281949378432,spectroscopic_star,0.9341861961216801,0.010141655302945626,1.0,-0.006921000000001953
3732811262989635840,spectroscopic_star,0.3432780075360721,0.7222435586951717,0.6897023060796645,2.047771000000001
3903353895938081664,spectroscopic_star,0.3432780075360721,0.5911250009314525,1.0,0.6061629999999987
3926747414568387456,spectroscopic_star,0.3432780075360721,0.050708276514728125,0.7936310272536687,0.5101960000000005
3928172660811693824,spectroscopic_star,0.7969907177649113,0.1560293395132105,0.7087421383647798,0.34679399999999916
3928940051208133120,spectroscopic_star,0.736102931715835,0.0483796451538387,0.6370125786163522,-0.13860700000000037
4487175401850515840,spectroscopic_star,0.3432780075360721,0.5762534047695338,0.4417400419287212,1.5315340000000006
4486843624218894976,spectroscopic_star,0.3707718040621266,0.5385411515734096,0.4526457023060797,1.4133569999999995
4487216358658978560,spectroscopic_star,0.3432780075360721,0.06084993181767375,0.12044444444444447,-0.0780549999999991
2476273019531384448,spectroscopic_star,0.9629758294274423,0.8527090316122575,1.0,1.484805999999999
3978679925728486016,spectroscopic_star,0.973037404650308,0.012393907555197878,1.0,0.418137999999999
2427844269676403456,spectroscopic_star,0.3432780075360721,0.8289026843220392,1.0,0.8303179999999983
3925855611854432768,spectroscopic_star,0.3432780075360721,0.6826317086317086,0.7635345911949685,1.0871929999999992
3735006880335385088,spectroscopic_star,0.7517570076279755,0.09682104933717837,0.9256729559748428,0.29703699999999955
3927925335119408512,spectroscopic_star,0.3432780075360721,0.5170492378234314,0.8193522012578617,0.3935949999999977
2523398637654537472,spectroscopic_star,0.9885433324143001,0.9874533342275278,1.0,1.125864
2522693163505168384,spectroscopic_star,0.9387170296847717,0.8623962324607485,1.0,0.9207949999999983
3918636282930614912,spectroscopic_star,0.9464699935667676,0.712080184402765,1.0,0.8673000000000002
3735992356287860480,spectroscopic_star,0.6955232055877216,0.8738140721366529,0.8138322851153039,1.7491510000000012
3737313385148129920,spectroscopic_star,0.3432780075360721,0.4893150818312109,0.8139517819706499,0.5127029999999984
3734530555577208576,spectroscopic_star,0.8505453542872897,0.7298020253504124,0.8616687631027253,0.2647629999999985
3735565569681292672,spectroscopic_star,0.7013873724841467,0.05934843031617224,0.8809643605870021,0.6324499999999986
2473054401103733376,spectroscopic_star,0.3432780075360721,0.6258613700549184,0.5765953878406709,1.9001640000000002
3735494685540932096,spectroscopic_star,0.3432780075360721,0.013971788165336554,0.9217253668763102,0.23371099999999956
929984183362130944,spectroscopic_star,0.3432780075360721,0.7557659247336667,0.9421823899371069,0.9673719999999975
2865735530036088704,spectroscopic_star,0.3432780075360721,0.10664638832380768,0.8205828092243186,0.7790239999999997
2866018589858222080,spectroscopic_star,0.3432780075360721,0.7316762022568474,0.9138637316561845,0.5104429999999986
3734946652009377792,spectroscopic_star,0.820335998529547,0.5829793416245029,1.0,0.7255840000000013
3730358316971963264,spectroscopic_star,0.9311368440400698,0.9794875520681972,1.0,1.0823910000000012
3710900195270667520,spectroscopic_star,0.3432780075360721,0.823949125303964,1.0,0.5207170000000012
3737112891779271808,spectroscopic_star,0.9372355482032901,0.9632635116506084,0.581517819706499,2.071665000000003
3921389253887687168,spectroscopic_star,0.3432780075360721,0.9030338328402845,1.0,0.5457229999999988
3921007070517891584,spectroscopic_star,0.7524977483687162,0.0991496806980678,0.9639559748427673,0.3325920000000018
3999597795144922368,spectroscopic_star,0.9566179579082804,0.6623049600468955,1.0,1.0054949999999998
3936341241931697536,spectroscopic_star,0.9289146218178476,0.056269048204532074,1.0,0.9698470000000015
3950159487457377920,spectroscopic_star,0.7449793217535153,0.9160257329289587,1.0,-0.20019599999999826
1375610645462022400,spectroscopic_star,0.7689171951107435,0.7096134149037375,0.718398322851153,1.2620830000000005
863591685547634816,spectroscopic_star,0.8345703519897069,0.8616454817099979,0.4793438155136268,2.7549240000000026
862084774797915904,spectroscopic_star,0.6979799650767392,0.49482659334272244,0.7314213836477987,0.6687609999999999
3927702821452922624,spectroscopic_star,0.3432780075360721,0.07278938491841717,0.8477400419287212,0.5624350000000007
3735564401450173696,spectroscopic_star,0.6503262567778697,0.0616006825684245,0.8562683438155136,0.7326219999999992
3735509460228469888,spectroscopic_star,0.3432780075360721,0.05145902726547888,0.7471446540880503,0.4867440000000016
3922356931495286656,spectroscopic_star,0.3432780075360721,0.03440785698850215,0.7898197064989518,0.594856
3735564435809910400,spectroscopic_star,0.3432780075360721,0.5441290421935583,0.8706582809224319,0.5559159999999999
3927299889097760640,spectroscopic_star,0.7770528444076831,0.07458718271621496,0.498230607966457,0.35685900000000004
3903152036770597376,spectroscopic_star,0.9558772171675397,0.814563620692653,1.0,0.629014999999999
3927380084725904384,spectroscopic_star,0.7649543240510983,0.7707447199060103,1.0,0.08727799999999775
3928463138038930176,spectroscopic_star,0.8294469258340227,0.8896692573466766,1.0,-0.9334029999999984
3908719139019922560,spectroscopic_star,0.9745188861317894,0.9890312148376664,0.9241006289308176,1.1733709999999995
3908464322904373760,spectroscopic_star,0.3432780075360721,0.44966519372970987,0.8723333333333334,0.5050729999999994
3907492457704935680,spectroscopic_star,0.3432780075360721,0.08908440450375936,0.7258155136268344,0.8136569999999992
1762171239841662592,spectroscopic_star,0.3432780075360721,0.0898351552545101,0.687035639412998,1.063174
3012321801775878656,spectroscopic_star,0.3432780075360721,0.802476809315519,0.4833438155136268,2.7669599999999974
1762653650567260032,spectroscopic_star,0.3432780075360721,0.19766060353157125,0.6435744234800839,0.9639740000000003
1761850354245670144,spectroscopic_star,0.3432780075360721,0.09839892994731704,0.7426477987421384,1.0066819999999979
4487022153120311040,spectroscopic_star,0.3432780075360721,0.0796171208429273,0.7703878406708595,0.3737649999999988
1762644790049996544,spectroscopic_star,0.3432780075360721,0.33721445018219215,0.5916163522012579,0.8609790000000004
3735143945627342336,spectroscopic_star,0.3432780075360721,0.26663502708664,0.8906205450733753,0.5193769999999986
3735194793744142976,spectroscopic_star,0.3432780075360721,0.0952431687270397,0.718398322851153,0.989725
3927284491638298112,spectroscopic_star,0.3432780075360721,0.0585976795654215,0.8203438155136269,0.6690369999999994
3903336681709972096,spectroscopic_star,0.8031758110467787,0.9640142624013591,1.0,1.3557469999999974
3733668465446811776,spectroscopic_star,0.9527414759672824,0.9625127608998577,0.7518616352201258,1.7425690000000031
3918928722958653440,spectroscopic_star,0.3432780075360721,0.9378105450363514,1.0,1.1990490000000023
3926027234452016000,spectroscopic_star,0.9147666574763349,0.9037845835910351,1.0,2.1429790000000004
3920652860270274816,spectroscopic_star,0.3432780075360721,0.8473827971892488,0.8378784067085954,0.47235799999999983
