pool_record_id,source_row_locator,original_name,ra,dec,proposed_class,ucd_score,star_score,galaxy_score,best_candidate_record_id,is_best_candidate
pool_record_3e6c6ec1f71b56a1bf6904be34a6e5de,raw_row_777,GC-CAND-555,54.601158,-36.31289,globular_cluster_candidate,100,0,0,,0
pool_record_42a710e99c3252ba84d1ac131ce2551b,raw_row_778,GC-CAND-556,52.782768,-37.11428,globular_cluster_candidate,100,0,0,,0
pool_record_d130f47b61615fad89cbd3905d8c31c2,raw_row_779,GC-CAND-557,54.071305,-35.948742,globular_cluster_candidate,100,0,0,,0
pool_record_4bd823b0501c518d9402b72d157cf407,raw_row_780,GC-CAND-558,53.514212,-37.057816,globular_cluster_candidate,97,3,0,,0
pool_record_bd48e624aedf56adbf6c58ba598fd1d0,raw_row_781,GC-CAND-559,52.680222,-34.764881,globular_cluster_candidate,100,0,0,,0
pool_record_3c1bf6a0d0f356c189cb16c91aa301d5,raw_row_782,GC-CAND-560,54.651825,-35.456844,globular_cluster_candidate,80,0,20,,0
pool_record_ac67bb9376415524965225eeb41ba55c,raw_row_783,GC-CAND-561,55.057183,-35.654568,globular_cluster_candidate,100,0,0,,0
pool_record_1f531838b54d5573a57a364eaf531204,raw_row_784,GC-CAND-562,57.224955,-35.559608,globular_cluster_candidate,100,0,0,,0
pool_record_82366907e1fc56cabe3e9cc1984c7050,raw_row_785,GC-CAND-563,54.743338,-35.930631,globular_cluster_candidate,100,0,0,,0
pool_record_3b925afc70c85e3e9322f379591c6467,raw_row_786,GC-CAND-564,56.672433,-34.025719,globular_cluster_candidate,100,0,0,,0
pool_record_1ee95a1fa72259fd90fd46ec75c23bc6,raw_row_787,GC-CAND-565,53.812082,-37.059638,globular_cluster_candidate,100,0,0,,0
pool_record_49145f8377ad593d8b1381726de5b538,raw_row_788,GC-CAND-566,55.297292,-33.878512,globular_cluster_candidate,100,0,0,,0
pool_record_e3de654c3cb555188c976c063f83ab2c,raw_row_789,GC-CAND-567,54.34262,-33.799487,globular_cluster_candidate,100,0,0,,0
pool_record_90a2d4c44c055b9085f87c3b14ad370b,raw_row_790,GC-CAND-568,54.636312,-35.561092,globular_cluster_candidate,96,4,0,,0
pool_record_b9b0f2991e345979a6ab19d2b28cdbfc,raw_row_791,GC-CAND-569,54.806488,-37.6015,globular_cluster_candidate,97,3,0,,0
pool_record_504a25b27d9b5294801b8eb4b217daba,raw_row_792,GC-CAND-570,54.809717,-35.374976,globular_cluster_candidate,100,0,0,,0
pool_record_8e1f3e8bd85f5ff49d458769a6c351fe,raw_row_793,GC-CAND-571,54.386709,-36.434232,globular_cluster_candidate,93,7,0,,0
pool_record_f26e617e461f50ac8e6ceee29ecae4a6,raw_row_794,GC-CAND-572,53.815305,-35.218858,globular_cluster_candidate,100,0,0,,0
pool_record_ce756f81e28f540aaf7e5863f1450436,raw_row_795,GC-CAND-573,54.638871,-35.617081,globular_cluster_candidate,100,0,0,,0
pool_record_d9393ff71c42521ab2a9d3daa3405cac,raw_row_796,GC-CAND-574,54.620347,-35.490308,globular_cluster_candidate,100,0,0,,0
pool_record_174e924be01f5c67bc93e30a2189cf69,raw_row_797,GC-CAND-575,56.090586,-35.543396,globular_cluster_candidate,100,0,0,,0
pool_record_54cb2440fb945ee39ab65c69cde0faf9,raw_row_798,GC-CAND-576,53.10185,-35.333099,globular_cluster_candidate,97,3,0,,0
pool_record_031e0176221c55ca9cf3215f1d172036,raw_row_799,GC-CAND-577,55.305018,-37.351686,globular_cluster_candidate,100,0,0,,0
pool_record_8d0188c3398054f7ac1f25d9d1a11e20,raw_row_800,GC-CAND-578,54.641538,-33.804615,globular_cluster_candidate,100,0,0,,0
pool_record_5b17640026c05d288b95fbc3b92e6a71,raw_row_801,GC-CAND-579,54.701337,-35.192804,globular_cluster_candidate,100,0,0,,0
pool_record_bbbdccbf873c5e96ade4d57b5fa1320a,raw_row_802,GC-CAND-580,56.123445,-33.370669,globular_cluster_candidate,64,0,36,,0
pool_record_89c60f703ff75a67a164809604be297e,raw_row_803,GC-CAND-581,57.059695,-35.927875,globular_cluster_candidate,100,0,0,,0
pool_record_569efde80a8957ddb41f50481fc0b06a,raw_row_804,GC-CAND-582,56.468044,-33.626861,globular_cluster_candidate,100,0,0,,0
pool_record_3961d42ddc39577a99dd13a108ea54eb,raw_row_805,GC-CAND-583,55.314778,-37.164353,globular_cluster_candidate,100,0,0,,0
pool_record_7315cc83764f5bb292ecad3410bcfd80,raw_row_806,GC-CAND-584,54.02077,-35.447765,globular_cluster_candidate,100,0,0,,0
pool_record_aa34de33ecfa5433b819850fbca8e5d9,raw_row_807,GC-CAND-585,54.784319,-35.975721,globular_cluster_candidate,100,0,0,,0
pool_record_1ce67200dcfe5ecd86ffa6491f518c26,raw_row_808,GC-CAND-586,54.252574,-35.497943,globular_cluster_candidate,100,0,0,,0
pool_record_f8943f7af38f5f388117aa5b426cd575,raw_row_809,GC-CAND-587,54.253685,-35.50371,globular_cluster_candidate,100,0,0,,0
pool_record_e9d2cfd1ba8c5db4ba5637f5e8597145,raw_row_810,GC-CAND-588,54.757426,-33.895214,globular_cluster_candidate,100,0,0,,0
pool_record_e2d3b89f6cb65601be39a01da1784748,raw_row_811,GC-CAND-589,54.21304,-35.860383,globular_cluster_candidate,100,0,0,,0
pool_record_3b4799a8735d513ca5adbe4da88f39fc,raw_row_812,GC-CAND-590,53.806042,-35.287146,globular_cluster_candidate,97,3,0,,0
pool_record_527a6ff06b925f168e27a28328d569b3,raw_row_813,GC-CAND-591,54.969494,-33.750252,globular_cluster_candidate,100,0,0,,0
pool_record_1f9594863332594ba09d5d0318f207a5,raw_row_814,GC-CAND-592,53.62399,-35.86536,globular_cluster_candidate,100,0,0,,0
pool_record_2dfb1e868dd15fe6a5b81a924fe9b7fc,raw_row_815,GC-CAND-593,54.011887,-35.451157,globular_cluster_candidate,100,0,0,,0
pool_record_547c04578be25172884b410cd266f70c,raw_row_816,GC-CAND-594,54.135496,-35.57699,globular_cluster_candidate,81,19,0,,0
pool_record_4e31141ff17353b79d077a2cdcaf8b79,raw_row_817,GC-CAND-595,54.243124,-37.204166,globular_cluster_candidate,100,0,0,,0
pool_record_9c647ddbff1054c693cf57ff4e068e49,raw_row_818,GC-CAND-596,53.944985,-35.792003,globular_cluster_candidate,51,49,0,,0
pool_record_bf896103239a51ddb4a9eebcd3a5e120,raw_row_819,GC-CAND-597,55.013401,-36.105374,globular_cluster_candidate,100,0,0,,0
pool_record_d4c24c45df425d2d99f859374b165ae7,raw_row_820,GC-CAND-598,54.635036,-35.453858,globular_cluster_candidate,66,0,34,,0
pool_record_00e92076bdf650e9920f656399cb8105,raw_row_821,GC-CAND-599,54.686619,-35.438662,globular_cluster_candidate,100,0,0,,0
pool_record_9dd53b6920d85e388599bb6ba232c89d,raw_row_822,GC-CAND-600,52.601131,-35.859225,globular_cluster_candidate,100,0,0,,0
pool_record_b005f1db9c485fb7a3f81fe3d6f92960,raw_row_823,GC-CAND-601,55.956812,-36.254446,globular_cluster_candidate,100,0,0,,0
pool_record_3bb34f435cca5f9e80bfdf8eb511c83a,raw_row_824,GC-CAND-602,53.79431,-35.228658,globular_cluster_candidate,99,1,0,,0
pool_record_5b33c080c0a055d998f3d1e32c42b5f4,raw_row_825,GC-CAND-603,55.951417,-36.995045,globular_cluster_candidate,100,0,0,,0
pool_record_2ca46f7e4f3b548188004e62a382faca,raw_row_826,GC-CAND-604,57.227169,-35.645561,globular_cluster_candidate,54,46,0,,0
pool_record_def4f777da5352d097009b7e3b9588a5,raw_row_827,GC-CAND-605,55.444911,-34.863318,globular_cluster_candidate,100,0,0,,0
pool_record_5ce68c7192215374a4051ddee0214933,raw_row_828,GC-CAND-606,53.467882,-36.791108,globular_cluster_candidate,100,0,0,,0
pool_record_4e435b488a795d1a99d80a0428748a46,raw_row_829,GC-CAND-607,56.554696,-34.156538,globular_cluster_candidate,100,0,0,,0
pool_record_33276be030f753678a2c4cc7cdbde34b,raw_row_830,GC-CAND-608,53.960903,-35.99191,globular_cluster_candidate,100,0,0,,0
pool_record_3d617e413df05f6cbaf562f4315ac252,raw_row_831,GC-CAND-609,55.24366,-35.43712,globular_cluster_candidate,100,0,0,,0
pool_record_876fa408a8da500398929d7a88aa14c4,raw_row_832,GC-CAND-610,54.746732,-35.58743,globular_cluster_candidate,66,0,34,,0
pool_record_b69d62bee67e5ea3806decfd12e9be67,raw_row_833,GC-CAND-611,54.184079,-35.057161,globular_cluster_candidate,100,0,0,,0
pool_record_ea0796eee213576aa532d3090f4e85da,raw_row_834,GC-CAND-612,55.573875,-35.979516,globular_cluster_candidate,100,0,0,,0
pool_record_33d8ab02795954c782179b56659e9416,raw_row_835,GC-CAND-613,55.976408,-35.814411,globular_cluster_candidate,100,0,0,,0
pool_record_16fa7c563e9252788fe19ca7f0782ca9,raw_row_836,GC-CAND-614,54.468191,-35.164598,globular_cluster_candidate,100,0,0,,0
pool_record_879c87757e555f97be495224e2a8795c,raw_row_837,GC-CAND-615,54.939176,-35.024046,globular_cluster_candidate,100,0,0,,0
pool_record_0ae46006cb9f5d4da6f543ed93ca5fff,raw_row_838,GC-CAND-616,54.738711,-37.05343,globular_cluster_candidate,100,0,0,,0
pool_record_99d808d9b5df597888576d867ad92df5,raw_row_839,GC-CAND-617,55.628531,-35.144438,globular_cluster_candidate,100,0,0,,0
pool_record_157cee4a6c9c5a15ade404a8e6b33ad2,raw_row_840,GC-CAND-618,55.042685,-37.012355,globular_cluster_candidate,100,0,0,,0
pool_record_7aa35ef2a07e597fa38b35c87c11c8b4,raw_row_841,GC-CAND-619,54.230484,-35.585523,globular_cluster_candidate,100,0,0,,0
pool_record_dd527b02132454ce95505fb6c92273de,raw_row_842,GC-CAND-620,54.948732,-35.950147,globular_cluster_candidate,100,0,0,,0
pool_record_bbd5b31d4c0d5aa98f6fc05eb48369b7,raw_row_843,GC-CAND-621,54.705276,-37.249024,globular_cluster_candidate,100,0,0,,0
pool_record_f6991e5b6d3c5e2085ce38f83169571e,raw_row_844,GC-CAND-622,54.653479,-36.77865,globular_cluster_candidate,100,0,0,,0
pool_record_49e0afae68af57b49867b095caeb2f1e,raw_row_845,GC-CAND-623,54.97918,-35.765274,globular_cluster_candidate,100,0,0,,0
pool_record_3a4b6e2c09ae5e41a8cbd4af4671dd14,raw_row_846,GC-CAND-624,54.048043,-36.978739,globular_cluster_candidate,100,0,0,,0
pool_record_407fc164f6e356f3a4b7ade0f751c12b,raw_row_847,GC-CAND-625,54.7615,-35.430492,globular_cluster_candidate,98,2,0,,0
pool_record_845c2b4add39551ea912d1a5ac96d9de,raw_row_848,GC-CAND-626,54.504943,-35.350921,globular_cluster_candidate,97,3,0,,0
pool_record_04eecdbb7a395157adcdff50d7293548,raw_row_849,GC-CAND-627,53.80477,-35.222533,globular_cluster_candidate,100,0,0,,0
pool_record_116ec19692145a129c7dd6ae1919ac8c,raw_row_850,GC-CAND-628,54.16398,-35.639607,globular_cluster_candidate,56,44,0,,0
pool_record_1c0fc40d35f35913a09edcf20c274ca1,raw_row_851,GC-CAND-629,55.295981,-37.445091,globular_cluster_candidate,100,0,0,,0
pool_record_9fcc642899335661bdc6ac4dbf91fb1c,raw_row_852,GC-CAND-630,54.110008,-33.624983,globular_cluster_candidate,100,0,0,,0
pool_record_fb599d4969f053748c62567cda794768,raw_row_853,GC-CAND-631,56.753201,-35.723607,globular_cluster_candidate,53,47,0,,0
pool_record_8f520116cfbf5ca5acd82a259d5fd2dd,raw_row_854,GC-CAND-632,54.897045,-35.76971,globular_cluster_candidate,59,41,0,,0
pool_record_b1bb314a18575e3aa6ee6589be1b92f1,raw_row_855,GC-CAND-633,52.703103,-34.82427,globular_cluster_candidate,100,0,0,,0
pool_record_2dc603e2700c5756a375f4b7b2ada862,raw_row_856,GC-CAND-634,54.127238,-34.922216,globular_cluster_candidate,100,0,0,,0
pool_record_2bd62b80ac0452be898a87962e164653,raw_row_857,GC-CAND-635,54.941994,-35.60316,globular_cluster_candidate,100,0,0,,0
pool_record_d285c022068d5ad79e2d563b5559d06f,raw_row_858,GC-CAND-636,54.36455,-36.108903,globular_cluster_candidate,100,0,0,,0
pool_record_31d33bb4b7ae560992fe04784d6670bc,raw_row_859,GC-CAND-637,55.696868,-35.975951,globular_cluster_candidate,100,0,0,,0
pool_record_6037c6a516ef506185467cfa0d047758,raw_row_860,GC-CAND-638,55.19283,-33.854139,globular_cluster_candidate,100,0,0,,0
pool_record_b32b64e17ca95edc917813aac2e939c0,raw_row_861,GC-CAND-639,54.425096,-36.100745,globular_cluster_candidate,100,0,0,,0
pool_record_d1e79f2731e8594fbe0798b8887cec08,raw_row_862,GC-CAND-640,54.609435,-35.433374,globular_cluster_candidate,100,0,0,,0
pool_record_ef63f4f391f1511e9cf148f5e20fdd61,raw_row_863,GC-CAND-641,55.386693,-35.769268,globular_cluster_candidate,100,0,0,,0
pool_record_badf338a0f485e97a5a5656c6aa1d777,raw_row_864,GC-CAND-642,54.533264,-35.186311,globular_cluster_candidate,98,2,0,,0
pool_record_e032313cb3b05ab096c0d40552acc964,raw_row_865,GC-CAND-643,54.869662,-35.555393,globular_cluster_candidate,100,0,0,,0
pool_record_63d596e92fd75eca8409692e28c6996a,raw_row_866,GC-CAND-644,54.894815,-35.439162,globular_cluster_candidate,76,24,0,,0
pool_record_7e759978f6985589aeadff526e3a178d,raw_row_867,GC-CAND-645,54.5197,-35.3593,globular_cluster_candidate,100,0,0,,0
pool_record_02b30bf6822e55f4a4d32817d14738be,raw_row_868,GC-CAND-646,55.613171,-35.790615,globular_cluster_candidate,100,0,0,,0
pool_record_5a97bb6b8c41550c9783367e848334d6,raw_row_869,GC-CAND-647,54.769932,-35.539131,globular_cluster_candidate,100,0,0,,0
pool_record_f15352c505f052c98d98a3176662dbf9,raw_row_870,GC-CAND-648,54.753018,-35.396781,globular_cluster_candidate,100,0,0,,0
pool_record_2d4d13eac7175dcfa75baf72718b3e4c,raw_row_871,GC-CAND-649,53.533911,-35.807236,globular_cluster_candidate,100,0,0,,0
pool_record_3609e7a14fea5087b4f69532a159b859,raw_row_872,GC-CAND-650,55.517413,-36.347395,globular_cluster_candidate,100,0,0,,0
pool_record_a1184606748f5070be67f63a120b808d,raw_row_873,GC-CAND-651,55.570961,-35.954548,globular_cluster_candidate,99,1,0,,0
pool_record_8b0a6f0421e6510f8f00a17c52cb23b0,raw_row_874,GC-CAND-652,54.277705,-35.253243,globular_cluster_candidate,100,0,0,,0
pool_record_0a0c3b16ed675c519336876568b1107e,raw_row_875,GC-CAND-653,56.923159,-35.636389,globular_cluster_candidate,100,0,0,,0
pool_record_6a25c87af67d5a2797b762c9ece01fca,raw_row_876,GC-CAND-654,54.662422,-35.529312,globular_cluster_candidate,100,0,0,,0
pool_record_8073a61e6cd55086a314dd75374bfceb,raw_row_877,GC-CAND-655,54.125877,-34.946405,globular_cluster_candidate,100,0,0,,0
pool_record_b088640a5d8352898ed4655beb6309c6,raw_row_878,GC-CAND-656,54.733449,-35.581163,globular_cluster_candidate,63,37,0,,0
pool_record_65bd68c229f2598bbf79ab261bb00a78,raw_row_879,GC-CAND-657,54.215245,-35.493432,globular_cluster_candidate,100,0,0,,0
pool_record_441a92f93a935eb38e16fb5dac3e6d5e,raw_row_880,GC-CAND-658,54.448902,-36.997072,globular_cluster_candidate,100,0,0,,0
pool_record_3878348b7a045429b682573070b520c0,raw_row_881,GC-CAND-659,54.631758,-36.299633,globular_cluster_candidate,98,2,0,,0
pool_record_e3c0cc5c7f6f54929fa2ec8b8d44f43e,raw_row_882,GC-CAND-660,54.589645,-35.168426,globular_cluster_candidate,100,0,0,,0
pool_record_5525ad25fd7e51c7807615781af7e7ce,raw_row_883,GC-CAND-661,55.041046,-37.557326,globular_cluster_candidate,57,0,43,,0
pool_record_a34268c198aa59a4b25f382bc123be63,raw_row_884,GC-CAND-662,54.861139,-34.93692,globular_cluster_candidate,100,0,0,,0
pool_record_ad144d03f7f85509b612bd0b12088f00,raw_row_885,GC-CAND-663,53.258777,-36.806751,globular_cluster_candidate,100,0,0,,0
pool_record_a2c9a0adcef05bd485d900e71941e914,raw_row_886,GC-CAND-664,54.769717,-35.487215,globular_cluster_candidate,100,0,0,,0
pool_record_620410a999955f91ac3860d8c6604c96,raw_row_887,GC-CAND-665,55.988215,-36.702395,globular_cluster_candidate,100,0,0,,0
pool_record_2a09b6b1a6f05bd985ca18cdcff95d1d,raw_row_888,GC-CAND-666,54.261263,-35.685703,globular_cluster_candidate,73,27,0,,0
pool_record_15ecb8ae19815b268ee63a9a8c197adf,raw_row_889,GC-CAND-667,54.725837,-35.393597,globular_cluster_candidate,100,0,0,,0
pool_record_ed0b3746266b593fbfdc5ac23ffdf2a1,raw_row_890,GC-CAND-668,54.2103,-37.152322,globular_cluster_candidate,100,0,0,,0
pool_record_9cf2c8cb9c705379aa471f59c39ce1ce,raw_row_891,GC-CAND-669,55.803804,-33.481997,globular_cluster_candidate,89,0,11,,0
pool_record_d46e2fada12d593ea44b94a108d67049,raw_row_892,GC-CAND-670,53.628318,-35.534211,globular_cluster_candidate,100,0,0,,0
pool_record_fce7d7e163d957c2b88bf9cc5622c2b8,raw_row_893,GC-CAND-671,55.055586,-35.632738,globular_cluster_candidate,100,0,0,,0
pool_record_0e7f24d233d05148a554be2304e0e4e4,raw_row_894,GC-CAND-672,54.858465,-35.642533,globular_cluster_candidate,97,3,0,,0
pool_record_1b25fe381f105f7194bb58bbe67af5c4,raw_row_895,GC-CAND-673,54.723118,-35.607843,globular_cluster_candidate,100,0,0,,0
pool_record_e0489a3ff4ed5b9a97fd1148929cd56b,raw_row_896,GC-CAND-674,54.578029,-35.454518,globular_cluster_candidate,100,0,0,,0
pool_record_932aeb8fd8525890a178c0f9de86053e,raw_row_897,GC-CAND-675,54.56695,-36.417042,globular_cluster_candidate,97,0,3,,0
pool_record_9a14d11f824f5547bc509a9acc87425d,raw_row_898,GC-CAND-676,54.945758,-35.559566,globular_cluster_candidate,100,0,0,,0
pool_record_b4d80e3ab66c5f04a792d177f33fbdd1,raw_row_899,GC-CAND-677,54.748686,-35.494237,globular_cluster_candidate,98,2,0,,0
pool_record_6f1e008d4c7952e49706bc1f2d66f388,raw_row_900,GC-CAND-678,55.021771,-37.579924,globular_cluster_candidate,100,0,0,,0
pool_record_adfa36f17774595d9af14b7bfcba696f,raw_row_901,GC-CAND-679,54.758007,-35.440738,globular_cluster_candidate,100,0,0,,0
pool_record_000ed2de2dc15a5db48682ed892edda8,raw_row_902,GC-CAND-680,53.011379,-35.460985,globular_cluster_candidate,70,30,0,,0
pool_record_dfcd6cc80edf521aa89fa6f23227e61a,raw_row_903,GC-CAND-681,53.619716,-36.119147,globular_cluster_candidate,100,0,0,,0
pool_record_70ac27b0b7955d3fa3e337cabebe726e,raw_row_904,GC-CAND-682,54.232703,-35.523543,globular_cluster_candidate,91,9,0,,0
pool_record_8258e494d0b95279b2aaa90deb9d8ccf,raw_row_905,GC-CAND-683,53.980846,-35.054584,globular_cluster_candidate,100,0,0,,0
pool_record_383788df1b7c59f59e57eabeac7e6386,raw_row_906,GC-CAND-684,55.058514,-36.857781,globular_cluster_candidate,100,0,0,,0
pool_record_44f761b1f7ed5ef5933c0a682d46b741,raw_row_907,GC-CAND-685,53.6909,-35.976197,globular_cluster_candidate,100,0,0,,0
pool_record_d6eeb23e648e597d88eded5b0a80ce8e,raw_row_908,GC-CAND-686,54.59028,-35.419982,globular_cluster_candidate,100,0,0,,0
pool_record_982d02fc387253be977219e9cffa05bf,raw_row_909,GC-CAND-687,53.124541,-37.582667,globular_cluster_candidate,100,0,0,,0
pool_record_8b466353c4b4556b84a3f1625382749c,raw_row_910,GC-CAND-688,55.355142,-35.560959,globular_cluster_candidate,100,0,0,,0
pool_record_6baf3a13317356348cf27e09a9db91b7,raw_row_911,GC-CAND-689,54.140498,-34.970893,globular_cluster_candidate,94,0,6,,0
pool_record_0409d689387e5ac0b4f7de344df99550,raw_row_912,GC-CAND-690,54.844342,-36.196137,globular_cluster_candidate,100,0,0,,0
pool_record_81354fed030a58e793855bb328cbb5ad,raw_row_913,GC-CAND-691,53.99148,-35.008837,globular_cluster_candidate,100,0,0,,0
pool_record_e590e01b8d9656258eab2a467ffb9b00,raw_row_914,GC-CAND-692,54.468443,-35.363157,globular_cluster_candidate,98,2,0,,0
pool_record_9de978c9d0b453adbc0ded270d06c2e0,raw_row_915,GC-CAND-693,55.988167,-34.479693,globular_cluster_candidate,87,0,13,,0
pool_record_09fa6a0cdced5e7bb3e27145ea39a564,raw_row_916,GC-CAND-694,54.211778,-35.448006,globular_cluster_candidate,100,0,0,,0
pool_record_d36094b0a0485c0bae5d7d1e0ae426b6,raw_row_917,GC-CAND-695,54.922041,-35.579836,globular_cluster_candidate,100,0,0,,0
pool_record_2e9b6a624a93556993a68ec019a04282,raw_row_918,GC-CAND-696,56.650337,-34.186584,globular_cluster_candidate,100,0,0,,0
pool_record_94a71141e59d555c995e9c6b768a5d5e,raw_row_919,GC-CAND-697,54.796269,-35.578359,globular_cluster_candidate,100,0,0,,0
pool_record_fa90c2718526560cb91b2667472425f6,raw_row_920,GC-CAND-698,54.641116,-35.145482,globular_cluster_candidate,97,3,0,,0
pool_record_71ab11c8526852aabff6f76f6ae01006,raw_row_921,GC-CAND-699,53.810399,-37.332178,globular_cluster_candidate,100,0,0,,0
pool_record_2fac55d23ef95dd4ad58bda77e4a0f3c,raw_row_922,GC-CAND-700,54.195194,-35.323614,globular_cluster_candidate,100,0,0,,0
pool_record_2c64acc950715778beb85643cd24b931,raw_row_923,GC-CAND-701,54.625583,-35.527193,globular_cluster_candidate,100,0,0,,0
pool_record_0bed07172ca851cdb05f6f48529dd746,raw_row_924,GC-CAND-702,54.253192,-35.493152,globular_cluster_candidate,97,3,0,,0
pool_record_c2892b372eb25b158c703a6b689e5dc7,raw_row_925,GC-CAND-703,53.282825,-37.299363,globular_cluster_candidate,100,0,0,,0
pool_record_579d3054d6e65466b5f61c2452b2ed1e,raw_row_926,GC-CAND-704,54.850712,-35.970091,globular_cluster_candidate,100,0,0,,0
pool_record_3f704ae7012552bfa229cdf562f8e154,raw_row_927,GC-CAND-705,54.629782,-35.497081,globular_cluster_candidate,94,6,0,,0
pool_record_e2a124ea200e53a18fcb4f51f1da459a,raw_row_928,GC-CAND-706,55.317303,-35.628858,globular_cluster_candidate,100,0,0,,0
pool_record_5e0027d13aec523ea13529c7929ca864,raw_row_929,GC-CAND-707,54.172065,-35.018686,globular_cluster_candidate,100,0,0,,0
pool_record_cc5591a1f1105dadb9a49662087a7547,raw_row_930,GC-CAND-708,52.931082,-37.080426,globular_cluster_candidate,100,0,0,,0
pool_record_893c063f11215b08b60347110c64c754,raw_row_931,GC-CAND-709,53.657992,-34.343327,globular_cluster_candidate,100,0,0,,0
pool_record_1c9ab5a21f5a53edbda7c1aadce8a7c1,raw_row_932,GC-CAND-710,53.99987,-35.436211,globular_cluster_candidate,100,0,0,,0
pool_record_eda52367f4b15c88a8015b36b3fbfbb8,raw_row_933,GC-CAND-711,53.64381,-36.998912,globular_cluster_candidate,100,0,0,,0
pool_record_f110a0d62b685ba9a94f13105dad67f3,raw_row_934,GC-CAND-712,54.737319,-35.450795,globular_cluster_candidate,100,0,0,,0
pool_record_5424d07d73a95c98a505a416af2a2033,raw_row_935,GC-CAND-713,54.932389,-35.965424,globular_cluster_candidate,100,0,0,,0
pool_record_5464179557f253fbb3d92db38dfcb4d1,raw_row_936,GC-CAND-714,54.23049,-35.496347,globular_cluster_candidate,98,0,2,,0
pool_record_79d129cd082258dc8a076d669101ef92,raw_row_937,GC-CAND-715,55.121383,-36.308105,globular_cluster_candidate,97,3,0,,0
pool_record_8f6c9da56285553ab539de31d4053f6f,raw_row_938,GC-CAND-716,54.962332,-35.794306,globular_cluster_candidate,100,0,0,,0
pool_record_89fb8ccce0b9515bac70d6b0784c4804,raw_row_939,GC-CAND-717,54.721509,-35.553684,globular_cluster_candidate,100,0,0,,0
pool_record_fb4c01c02aad5260baa25abd121f4cfe,raw_row_940,GC-CAND-718,51.461225,-36.640204,globular_cluster_candidate,100,0,0,,0
pool_record_678e109685395ed7af24399febff4c3f,raw_row_941,GC-CAND-719,54.311844,-35.644675,globular_cluster_candidate,100,0,0,,0
pool_record_47b4854a145651da8a4f55607ab8659e,raw_row_942,GC-CAND-720,54.288416,-33.587135,globular_cluster_candidate,100,0,0,,0
pool_record_dfed8945c0b6595dac3ee05b12458756,raw_row_943,GC-CAND-721,54.474423,-35.707744,globular_cluster_candidate,100,0,0,,0
pool_record_3dac6ef8d5305854ac3e7aa12ed44a1b,raw_row_944,GC-CAND-722,55.457542,-36.687911,globular_cluster_candidate,100,0,0,,0
pool_record_5ef797daa90d58fab4abba40e44095cc,raw_row_945,GC-CAND-723,54.102192,-34.965522,globular_cluster_candidate,100,0,0,,0
pool_record_e6802789c4c8584ca33a9da3344a824c,raw_row_946,GC-CAND-724,54.204394,-35.58655,globular_cluster_candidate,100,0,0,,0
pool_record_5cd4cb9da0d35c35a9f4c9871df21515,raw_row_947,GC-CAND-725,56.994181,-35.750326,globular_cluster_candidate,100,0,0,,0
pool_record_aefb3681f04d50dbb57a2c8c2db17f70,raw_row_948,GC-CAND-726,55.640956,-35.924641,globular_cluster_candidate,100,0,0,,0
pool_record_b04fbda5c114540d94e90b8d21b68156,raw_row_949,GC-CAND-727,54.327468,-35.563603,globular_cluster_candidate,100,0,0,,0
pool_record_d7ea6cd3d688525eb2a73be776ec6d5e,raw_row_950,GC-CAND-728,53.313153,-36.433211,globular_cluster_candidate,88,12,0,,0
pool_record_91d3ae450d4b598499665096be4f783e,raw_row_951,GC-CAND-729,55.108454,-37.316979,globular_cluster_candidate,100,0,0,,0
pool_record_b12b1f90350f5987a8315241ae48cb16,raw_row_952,GC-CAND-730,54.289968,-35.508026,globular_cluster_candidate,99,1,0,,0
pool_record_ced6bff412db5c97bbea267174298746,raw_row_953,GC-CAND-731,55.792399,-36.747381,globular_cluster_candidate,100,0,0,,0
pool_record_7da1fad4c9b95d3dafc35dea9abb44c1,raw_row_954,GC-CAND-732,54.252595,-35.327514,globular_cluster_candidate,100,0,0,,0
pool_record_8a53a9e0475f5674859f66fac26fa67a,raw_row_955,GC-CAND-733,54.704913,-35.456493,globular_cluster_candidate,100,0,0,,0
pool_record_7e75655f90aa59379edf909914150225,raw_row_956,GC-CAND-734,54.870463,-35.826324,globular_cluster_candidate,100,0,0,,0
pool_record_c681022bd8a9525a9a15d61be5815330,raw_row_957,GC-CAND-735,53.991518,-35.454073,globular_cluster_candidate,100,0,0,,0
pool_record_5ba07f0a92ca5bcc934da171a0c9b60b,raw_row_958,GC-CAND-736,56.150171,-36.313657,globular_cluster_candidate,100,0,0,,0
pool_record_3f02550729e05d35970ee75c99afa8a0,raw_row_959,GC-CAND-737,54.332998,-35.907425,globular_cluster_candidate,100,0,0,,0
pool_record_da39c3655c155a99b3d108737b6b13b3,raw_row_960,GC-CAND-738,55.176029,-35.753864,globular_cluster_candidate,100,0,0,,0
pool_record_48c931e7fb665451ada66afc58bf2b9d,raw_row_961,GC-CAND-739,53.777793,-35.588782,globular_cluster_candidate,100,0,0,,0
pool_record_8867d6a661605522abef9093b24301f1,raw_row_962,GC-CAND-740,55.214629,-35.396176,globular_cluster_candidate,100,0,0,,0
pool_record_389b09533b1a5dfc9e52d1ec9aa382f9,raw_row_963,GC-CAND-741,54.402754,-35.376262,globular_cluster_candidate,100,0,0,,0
pool_record_1112767339f1573d88e8d072b51de904,raw_row_964,GC-CAND-742,52.828056,-37.013613,globular_cluster_candidate,100,0,0,,0
