canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,association_method,gaia_dr3_id,match_status,dist_arcsec,within_query_radius,match_quality,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
canonical_e7dea7308cbb5e6b802359e0158cb9f9,186.611145,12.397272,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e7ed27c2e1615905816296e70354d236,186.683197,11.921139,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e7f9f757f1fc5002913bd7b02289e4e9,55.063103,-35.68221,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e835a94248225d26b57134fb1ba64aa3,200.448297599,-43.7964859572,candidate,,1.0,canonical_literature_gaia_dr3_id,6088280523373035776,matched_by_source_id,0.0161708255178979,True,within_radius,6088280523373035776,200.44829640881318,-43.79649036618073,17.536462783813477,17.595909118652344,16.73464584350586,,,,,,,15.582719802856445,4315.265625,,47.0,3.0,0.0
canonical_e840fb94e9ec5feb94bc9d7f5d5669ec,185.3908515,8.5145406,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e84a36fc822755cfaabb6ee03fe4212f,54.539717,-35.456149,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e8555e238c355b08ad2cc98cdce7ac50,54.62016666666667,-35.41686111111111,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e869c6081bc05175a1d6be8385a4a046,187.9639128,12.6569877,rejected,,1.0,canonical_literature_gaia_dr3_id,3931734185132065792,matched_by_source_id,0.027782080233513747,True,within_radius,3931734185132065792,187.96392044947774,12.656989662316345,20.358455657958984,19.405439376831055,18.416748046875,2.6259006022668663,1.0905330181121826,-2.7368912229474938,1.3636900186538696,0.8658782089913057,0.9447129964828491,4.766870021820068,11.756086349487305,1.502405047416687,0.0,0.0,0.0
canonical_e87681ee5b6955fd9f03e718b5571b1b,188.008026,12.6033,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e88a0508bf765a98aa29b96b8a535575,186.336426,12.669319,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e8a3ab15f02752de8dc5e99ef4a1065f,187.084839,13.238953,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e8a51a6446395e68b93f9a67e948ed13,54.569583333333334,-35.33975,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e8e01d271bf85d62b1b2c7cedcf83098,191.1779999,10.9218846,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e8ef688816635fff857a101993bc652e,187.5957005,12.5302086,confirmed,,1.0,canonical_literature_gaia_dr3_id,3907902373679428096,matched_by_source_id,0.013236531921050626,True,within_radius,3907902373679428096,187.59569731408857,12.53020663870291,20.773523330688477,19.744293212890625,18.64623260498047,,,,,,,22.135099411010742,53.4026985168457,,3.0,4.0,0.0
canonical_e8f4385e9f365f99af2057a88bfa4fc7,54.51324,-35.368793,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e91071018e9d5c25a7c36e96ee092ed3,54.589815,-35.437696,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e91a63f42ecf59e8a20068b7c9ee0d3e,54.526999999999994,-35.384388888888886,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e91e2038916a5a64b3a3c791918d2d46,187.541046,12.44172,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e9267d5bd3055be5ab0e52bd6a4b0b3e,187.003357,12.465475,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e92862e9d31f59c59b63596da57db5f0,183.3762015,10.7172051,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e931ba1e982256e6acc0fcfee64dc28c,186.526123,12.059381,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e93927f5727f5aeb8bcb9a403bb5e7cc,187.040009,12.436006,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e94bce5c4dff50e6a02896a7c2613214,204.364294888,-43.0169383271,candidate,,1.0,canonical_literature_gaia_dr3_id,6111783958805447936,matched_by_source_id,0.00964731077365009,True,within_radius,6111783958805447936,204.36429228560982,-43.01694021414621,15.774133682250977,15.897282600402832,14.660599708557129,,,,,,,6.595920085906982,4784.9892578125,,82.0,0.0,0.0
canonical_e958b5f324b35605affa4be17ad963b8,54.565391,-35.433433,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e96510eacf3a52bc95e70dbeaeca71b8,187.059036,12.843881,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e9834fc2f45c535896d21b5ff27e0551,189.8034986,14.4906039,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e9b6329121505ebca84f28afddb90330,205.88536,-38.19365,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e9ba8c1420035087891c8d4b4496668e,55.036039,-35.158133,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e9ca04fd92d4532fae9418647d119a3a,195.168091,27.98074,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_e9e2ae7fd5c651ca998cdd8052776f08,54.14316666666666,-35.325694444444444,confirmed,,1.0,canonical_literature_gaia_dr3_id,4860342742009219200,matched_by_source_id,0.36985645965281205,True,within_radius,4860342742009219200,54.143047701606505,-35.325660766084916,20.607254028320312,20.372079849243164,19.43857192993164,0.7625507461941426,1.0738569498062134,1.568627820893295,0.9808380007743835,-0.7112624481908972,1.2946109771728516,6.558492183685303,12.412732124328613,1.3437700271606445,0.0,0.0,0.0
canonical_e9f6e14141fb5ad9812632099c5199b5,194.989502,27.994127,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ea0f8397392c510d8b44243e3a038b8c,54.663978,-35.479987,rejected,,1.0,canonical_literature_gaia_dr3_id,4860386825552910208,matched_by_source_id,0.1675253055378651,True,within_radius,4860386825552910208,54.66402541021535,-35.47996101949067,21.01194190979004,20.923389434814453,19.904983520507812,,,,,,,6.6899847984313965,3.930241107940674,,0.0,0.0,0.0
canonical_ea1f8c9ddecb528cb1daa094980502cc,187.5752391,7.8402478,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ea41c15be0655f86889a12248fcd0fdb,186.477203,13.390833,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ea50865f4fad555c87dfbfa4685b892f,187.753586,12.45462,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ea535d0d08245b1da8a94c8b0f650c4a,185.967331,12.074172,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ea57e51ee5295710bec74055ad758a60,54.532181,-35.631083,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ea5bf56cfb5c5e419e861adf54ad0acd,199.961388631,-41.6951307866,candidate,,1.0,canonical_literature_gaia_dr3_id,6137100110950149760,matched_by_source_id,0.00987297141155175,True,within_radius,6137100110950149760,199.96138588464316,-41.69513260757029,17.925533294677734,17.98166847229004,16.875680923461914,,,,,,,6.504166126251221,314.3478698730469,,51.0,6.0,0.0
canonical_ea6c990dd5ae5c098408cb7aa9a86128,188.4008848,15.189904,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ea6e3230b02a55f1b3936bcaccc5ac8e,159.13249999999996,-27.487166666666667,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ea926f5b26325cc698932d789dd4216b,190.9521355,14.5076168,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ea9899ccf6dc58dcbc531a4e97e635cc,199.507599639,-42.8844533463,candidate,,1.0,canonical_literature_gaia_dr3_id,6136613577055203584,matched_by_source_id,0.0034299564707784215,True,within_radius,6136613577055203584,199.50760008363355,-42.884454241632284,17.84971046447754,17.833494186401367,16.863739013671875,,,,,,,9.431401252746582,1252.0762939453125,,52.0,3.0,0.0
canonical_eaaff6882f0c569b8a414e15d6347388,203.724441042,-42.279588759,candidate,,1.0,canonical_literature_gaia_dr3_id,6112624428063034496,matched_by_source_id,0.00675394870066875,True,within_radius,6112624428063034496,203.72444357764397,-42.2795887455915,19.70662498474121,18.20937156677246,17.25657081604004,,,,,,,9.352692604064941,86.174072265625,,0.0,0.0,0.0
canonical_eab4e2cd554a5c67a7c0d63203cce4eb,186.95527,15.3615749,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eac58259672c5f3892736032e9923455,188.5795441,11.6042074,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eaccaa5b04995dbd80cf2df29d04a0ed,187.719635,12.45118,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ead22bd041b05a379d5e7d525e7e760d,200.243224429,-42.9877810002,candidate,,1.0,canonical_literature_gaia_dr3_id,6136741154760407296,matched_by_source_id,0.01846912690858732,True,within_radius,6136741154760407296,200.24322512997375,-42.9877861048241,18.667911529541016,18.18956756591797,17.221519470214844,,,,,,,2.9993879795074463,37.908935546875,,3.0,45.0,0.0
canonical_ead408b2ae555971a12cdc64b9e7ef16,187.747055,12.41162,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eadb3fa518b550348fc0aa48fe130f5e,187.726181,12.371,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eb0018f9b37d52d796429e7d0d65866e,201.288256,-42.983105,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eb0ddf58ab7759129c5264ae8421993c,205.87906,-38.15454,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eb1d0bb2f5e2560aac7cbcbe20f0a91f,201.130572,-42.397736,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eb2421dc6a2352c8aef579021fa5b5ca,54.604297,-35.490347,confirmed,,1.0,canonical_literature_gaia_dr3_id,4860293122251236352,matched_by_source_id,0.1951482662977047,True,within_radius,4860293122251236352,54.60435924536225,-35.49032776652996,20.594758987426758,20.605566024780273,19.6464900970459,-0.6071781501935102,1.2079700231552124,-1.4253775772788098,1.7189220190048218,-1.9089908539061633,1.9862060546875,8.524084091186523,124.50959014892578,6.366281032562256,0.0,0.0,0.0
canonical_eb505bbf5ef350479e73068f70b99228,187.719711,12.41739,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eb529c81db8d561ea57bd3a5c1683a9c,55.265883,-35.442781,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eb5374529db350f798258c05945dc147,201.168389,-43.405788,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eb84e93a18db5b3e8b76eff29930f5ac,186.804794,12.1402,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eb8523252b375c7fae306f7915e39d42,186.1545428,13.7465303,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eb8797074eb958aea48dd68505a4d962,186.512604,12.215536,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eb95fe1dc5645acb8fe0e464521aed11,187.56483333333333,8.579172222222223,confirmed,,1.0,canonical_literature_gaia_dr3_id,3902773907849448064,matched_by_source_id,0.2737849097017111,True,within_radius,3902773907849448064,187.5648758044028,8.579108817502423,20.885488510131836,20.876811981201172,19.829442977905273,,,,,,,10.139945983886719,9.19772720336914,,0.0,0.0,0.0
canonical_eb9af0d3ddf55abf91e312739301c13f,190.3658805,6.2227092,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eba14bcd5e9158c2b7e5feb16048be3f,187.856125,12.70879,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eba7ac6b2574517f817ef68da0d2894a,54.665616,-35.249125,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ebaf1763e1c0595f834bdfbee53d3fe8,186.280716,12.427094,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ebc48eb96bf65ca8bdba23bf2663a65d,187.496811,12.60252,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ebc616747ba25de38b0587543a167fac,159.18874999999997,-27.555500000000002,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ebcac755433559349c6005d7f3c5293e,201.5,-42.999472,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ebd2e91e5ac45c29b392d1c88d782f70,186.879364,12.187853,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ebd3a0220ed657f0bad2d9e2a5f08451,186.208038,12.840575,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ebe4e12ee9b15ebc91c35c407f88ecd8,187.006927,11.845489,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ebf6ab9631385703998d445fbf05ba6b,54.555853,-35.627191,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ec0ba23ae6465c67a68f79db74f9ecd3,54.424174,-35.689642,uncertain,reported_ucd_role_conflict,1.0,canonical_literature_gaia_dr3_id,4860284227374824704,matched_by_source_id,0.16486064412613982,True,within_radius,4860284227374824704,54.424202699576874,-35.68968141847157,20.824932098388672,20.366762161254883,19.517032623291016,-0.6887566484924867,1.3050220012664795,2.378385286326697,1.3569120168685913,-0.6877305338764614,2.082756996154785,6.5634660720825195,8.503097534179688,1.3710490465164185,0.0,0.0,0.0
canonical_ec147c38bd085a03aa201c07cfb19bc2,54.649602,-35.326995,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ec1d39a1df8a5fd2832acee92637530e,54.451179,-35.388264,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ec31de6be13e5f4181f75060c47a4508,201.269131,-43.122756,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ec394746ad9a5a63af696159d43db72a,186.271393,12.303783,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ec49529d3de55f2a9ab101cc99af0571,187.71701,12.36319,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ec4b24ee5df1541abc921dc37f07e7da,186.572571,13.323561,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ec6bc07c2cbc5e6d9fd04a0e3df30e0c,201.897545,-42.590191,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ec6f3feb92735980bfffd8ba367de46b,187.241745,13.14417,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ec8947d16394549dbcdc34ccda2a703b,204.268570885,-43.6226127962,candidate,,1.0,canonical_literature_gaia_dr3_id,6111704759607512576,matched_by_source_id,0.008062205422384157,True,within_radius,6111704759607512576,204.26856788768183,-43.622612241655865,17.92784881591797,17.921537399291992,16.85402488708496,-0.1736921719794566,0.7504889965057373,-14.848821487456958,0.7293660044670105,-3.9851517370846343,0.68156498670578,5.334767818450928,315.2456970214844,6.066679000854492,75.0,0.0,0.0
canonical_ecc3efaa63695726a22049bf9f6e60e5,201.018799696,-44.7666465385,candidate,,1.0,canonical_literature_gaia_dr3_id,6088309900947143552,matched_by_source_id,0.001574010579079369,True,within_radius,6088309900947143552,201.01879982285925,-44.76664611065229,19.743511199951172,18.561080932617188,17.041580200195312,,,,,,,7.172788143157959,24.7213077545166,,0.0,0.0,0.0
canonical_ece020e5f31e5dc5a5fbf49175269677,186.394958,12.086672,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eceb577fe35f5ff99a0bcae4d1d00da0,54.658208333333334,-35.3925,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ecef97ba271e5f80b8f3d9acc25ed6d5,186.087646,11.941494,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ecf35fea7f6859bca97186fa23798c7d,187.044907,11.620611,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ecf7e6a31b4c57cc9b6cf9820138d369,188.6954364,16.8776856,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ecf8c1febf3a52dc8b164b90d72ae4e4,190.7463225,7.7204739,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ed0ced37577257a981d5a48ae6e2696c,55.054019,-35.450961,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ed1bf8771c54517fb1b39158305ebf33,159.17999999999998,-27.47433333333333,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ed25365eb39d5773a71528fccaecfbdf,189.3166667,9.6731465,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ed334175d74f5d75aec2bc1d44c5b989,185.866852,12.093072,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ed573665930c5c24b9df48d1a765ea29,192.4056494,14.7102139,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ed61b957ee7154069c3f9908c7cbd599,202.360743165,-41.2417559382,candidate,,1.0,canonical_literature_gaia_dr3_id,6160956249096983936,matched_by_source_id,0.0026572751642042407,True,within_radius,6160956249096983936,202.36074347044396,-41.241755236709636,19.953323364257812,18.799104690551758,17.22681999206543,-2.5314319784280808,1.201509952545166,1.7538594981235143,1.330422043800354,1.5725694790344524,1.1396490335464478,8.805727005004883,42.959228515625,2.3447039127349854,0.0,0.0,0.0
canonical_ed639f892372526280d2a0c374e7a02f,201.555566,-42.869355,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ed6c92852d4054299acbe5422992f233,188.509156,6.8306518,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ed6d51d513495553a33d1fa1373660a5,195.06907,27.974145,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ed6e2c5daae35a5ba8d10310b09baf2d,201.233499862,-41.24840552,candidate,,1.0,canonical_literature_gaia_dr3_id,6137168796066366592,matched_by_source_id,0.004690391219742567,True,within_radius,6137168796066366592,201.23349925931,-41.248404298451966,18.577486038208008,18.6025447845459,17.283477783203125,,,,,,,9.306403160095215,403.18768310546875,,62.0,0.0,1.0
canonical_ed817dce3fb15253a46d1301306e05e0,187.7062262,12.2408133,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ed9b0d3438f9595caab1790fd2b2259c,188.1442695,18.1897487,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ed9d5ace5631516a8b4759da54c827f2,183.6303525,9.7540128,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_edb588b52a4a565ea3c943ed79302cce,186.156097,13.201853,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_edb7632834f059d0b6f07761d394a06a,187.67601,12.46947,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_edb964022457584c8e8d2e5dffca5c63,187.4919166666666,8.069219444444444,confirmed,,1.0,canonical_literature_gaia_dr3_id,3902673366960304768,matched_by_source_id,0.04670635567392424,True,within_radius,3902673366960304768,187.49191018399839,8.069208169365304,20.87808609008789,19.72891616821289,18.567432403564453,,,,,,,29.35296058654785,74.5787582397461,,0.0,0.0,0.0
canonical_edbf4d6d6bc850a3a9e9a2461fd97479,186.504339,12.8209509,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_edcbd8de9f975d62a3da0647102da35a,186.848816,12.24332,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_edd00dfcd5ca520ab1652c90fbfcf399,189.0614225,11.1629163,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ede22d3f02cc5bee8f8f722bf6cfebf7,54.241695,-35.575622,rejected,,1.0,canonical_literature_gaia_dr3_id,4860336213658338432,matched_by_source_id,0.31279249270146714,True,within_radius,4860336213658338432,54.24178650585642,-35.57557716626965,21.036035537719727,20.961402893066406,20.721948623657227,,,,,,,6.437489986419678,2.58673095703125,,1.0,0.0,0.0
canonical_ee130032d24257988e5a82fa9ee6fe37,187.2819939,11.7963574,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ee2d69462c9855429d3492e09f221188,203.882205328,-43.8016936163,candidate,,1.0,canonical_literature_gaia_dr3_id,6111680261114890880,matched_by_source_id,0.011669861130106514,True,within_radius,6111680261114890880,203.88220169438736,-43.80169552169428,17.17936897277832,17.404495239257812,15.900267601013184,,,,,,,5.702919006347656,619.3855590820312,,76.0,0.0,0.0
canonical_ee3374d6a36750ae8abe4f0cac61c197,187.951797,12.60128,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ee3ec5f2d2fd579ea84d480d30957cb6,54.561301,-35.532983,rejected,,1.0,canonical_literature_gaia_dr3_id,4860292576790491904,matched_by_source_id,0.15041111510353952,True,within_radius,4860292576790491904,54.56133852342747,-35.53295448330526,21.096529006958008,20.745059967041016,20.127878189086914,,,,,,,9.66867446899414,6.967222213745117,,0.0,0.0,0.0
canonical_ee630ea0ca455df88d323c9073dd14d6,54.447122,-35.305591,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ee737543856056a3a6926cb6da1fb84a,54.373556,-35.470143,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ee7fc113e971560e9bcc033975e8bbc8,186.169708,12.879094,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
