model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,sdss_dr16:galaxy:832089826336466944,2731729393600027776,spectroscopic_galaxy,gaia_healpix_level_6:19410,0,0.9385956932134057,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5672356952803659776,2733059149834997120,spectroscopic_galaxy,gaia_healpix_level_6:19419,0,0.8971750614269407,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:435832695403079680,2738284716285520896,spectroscopic_galaxy,gaia_healpix_level_6:19456,0,0.9690023700791957,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5103781891519303680,2742676921641456512,spectroscopic_galaxy,gaia_healpix_level_6:19487,0,0.9473770752307118,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5108225017185062912,2747686056098656640,spectroscopic_galaxy,gaia_healpix_level_6:19523,0,0.9420949091408634,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:846752908891416576,2769175701625050368,spectroscopic_galaxy,gaia_healpix_level_6:19676,0,0.9456520223133964,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6955932874014216192,2769452430662925824,spectroscopic_galaxy,gaia_healpix_level_6:19678,0,0.9559269219175631,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6983001476789719040,2776265764919219712,spectroscopic_galaxy,gaia_healpix_level_6:19726,0,0.9572477688233916,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:474116866151835648,2778340955676502528,spectroscopic_galaxy,gaia_healpix_level_6:19741,0,0.9803196535876474,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5779457625394794496,2786824203281113728,spectroscopic_galaxy,gaia_healpix_level_6:19801,0,0.9182672037915806,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5770251414585757696,2787080939246365056,spectroscopic_galaxy,gaia_healpix_level_6:19803,0,0.976989903829331,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6979710912593940480,2788912721323170816,spectroscopic_galaxy,gaia_healpix_level_6:19816,0,0.9608237736795747,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5771439437906202624,2791030762970710656,spectroscopic_galaxy,gaia_healpix_level_6:19831,0,0.9390234439637606,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6963864750964101120,2793557234533169664,spectroscopic_galaxy,gaia_healpix_level_6:19849,0,0.9597216729260636,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6964961514299346944,2794387675049895168,spectroscopic_galaxy,gaia_healpix_level_6:19855,0,0.8952385137920439,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6951328394698313728,2797299491077274112,spectroscopic_galaxy,gaia_healpix_level_6:19876,0,0.8516117926729002,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6959358402926759936,2800102004482567040,spectroscopic_galaxy,gaia_healpix_level_6:19895,0,0.8610919395972424,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7072018213538910208,2807820442965628416,spectroscopic_galaxy,gaia_healpix_level_6:19950,0,0.9230627751822903,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:835556032431286272,2815302821455474944,spectroscopic_galaxy,gaia_healpix_level_6:20003,0,0.9398147837289648,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:836563185065551872,2815533276516387584,spectroscopic_galaxy,gaia_healpix_level_6:20005,0,0.9357416084512827,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6909685766638817280,2819700185068473088,spectroscopic_galaxy,gaia_healpix_level_6:20035,0,0.8252185655978099,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6896391021841895424,2823036756182281984,spectroscopic_galaxy,gaia_healpix_level_6:20058,0,0.8788649793220653,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7419829475163262976,2842766427191367040,spectroscopic_galaxy,gaia_healpix_level_6:20199,0,0.9297223615690887,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7742892384229543936,2850165418891004416,spectroscopic_galaxy,gaia_healpix_level_6:20251,0,0.9888831982719776,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8033332229332815872,2853779371876231936,spectroscopic_galaxy,gaia_healpix_level_6:20277,0,0.8632322377773484,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8025658187977084928,2862190876346650880,spectroscopic_galaxy,gaia_healpix_level_6:20337,0,0.9391263371114229,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8026622459708198912,2863186900738656000,spectroscopic_galaxy,gaia_healpix_level_6:20344,0,0.957204554564304,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7094411421266759680,2865503876680028800,spectroscopic_galaxy,gaia_healpix_level_6:20360,0,0.9426550496120987,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7094446055883034624,2865931243105797504,spectroscopic_galaxy,gaia_healpix_level_6:20363,0,0.8733550779995024,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7334150035159142400,2866021716594796288,spectroscopic_galaxy,gaia_healpix_level_6:20364,0,0.9836962013192343,True,secondary_stress_mean_outer_models
logistic_regression,van_zee_dwarf_hii:UGC 12713:66,2871104174732637952,hii_region,gaia_healpix_level_6:20400,0,0.4630253861213894,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8034639273880997888,2879238808433146880,spectroscopic_galaxy,gaia_healpix_level_6:20458,0,0.9463082931207735,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5760346189108367360,288989009110794752,spectroscopic_galaxy,gaia_healpix_level_6:2053,0,0.9591353481103134,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8653834477209145344,296827599303913984,spectroscopic_galaxy,gaia_healpix_level_6:2109,0,0.9178354389967425,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7057366120748306432,298979309199943808,spectroscopic_galaxy,gaia_healpix_level_6:2124,0,0.9691116545610627,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7061810897845768192,299637023312004864,spectroscopic_galaxy,gaia_healpix_level_6:2129,0,0.9499796717961413,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7436706433792757760,304266207783094016,spectroscopic_galaxy,gaia_healpix_level_6:2161,0,0.9491149782686484,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7434559087617265664,304634750336544128,spectroscopic_galaxy,gaia_healpix_level_6:2164,0,0.8514039869440632,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1335339049262540800,3080446889398117376,spectroscopic_galaxy,gaia_healpix_level_6:21887,0,0.8916829401178761,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1334247234149050368,3092084124762205568,spectroscopic_galaxy,gaia_healpix_level_6:21970,0,0.8670270137513082,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5363857069912117248,3092370753700165120,spectroscopic_galaxy,gaia_healpix_level_6:21972,0,0.9806648764815351,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1334290389980440576,3092944389532984576,spectroscopic_galaxy,gaia_healpix_level_6:21976,0,0.9650212331805085,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:520172660936697856,3244296013385720576,spectroscopic_galaxy,gaia_healpix_level_6:23052,0,0.9681369736310075,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1835384049015744512,3247318222957327360,spectroscopic_galaxy,gaia_healpix_level_6:23073,0,0.9263487385893672,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:465074757402912768,3265389834726574976,spectroscopic_galaxy,gaia_healpix_level_6:23201,0,0.8405372207846437,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1762116417701832704,3265763492585705856,spectroscopic_galaxy,gaia_healpix_level_6:23204,0,0.9801181208169124,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:462910643574433792,3266797518847549440,spectroscopic_galaxy,gaia_healpix_level_6:23211,0,0.9531473449598977,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:913195029181261824,3267155577385819520,spectroscopic_galaxy,gaia_healpix_level_6:23214,0,0.2221854669970139,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1032534917235369984,3646215994928511360,spectroscopic_galaxy,gaia_healpix_level_6:25907,0,0.904725446174108,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1034737239176800256,3648434912472455808,spectroscopic_galaxy,gaia_healpix_level_6:25923,0,0.857728816522657,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1033614637720954880,3649393583532758144,spectroscopic_galaxy,gaia_healpix_level_6:25930,0,0.8648911078519511,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4533029794695368704,3649696735209145984,spectroscopic_galaxy,gaia_healpix_level_6:25932,0,0.9544581031566771,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:342400317389826048,3653994524298665088,spectroscopic_galaxy,gaia_healpix_level_6:25963,0,0.9735681785250853,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:343526767119591424,3654150448791430400,spectroscopic_galaxy,gaia_healpix_level_6:25964,0,0.8331124535290186,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4527336528436023296,3654893027161485440,spectroscopic_galaxy,gaia_healpix_level_6:25969,0,0.9131143351860131,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:340091069418989568,3659632338889540352,spectroscopic_galaxy,gaia_healpix_level_6:26003,0,0.9778785130801311,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:336779889866729472,3662366686868984064,spectroscopic_galaxy,gaia_healpix_level_6:26022,0,0.914465559212277,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:596779761175390208,3664849762081717504,spectroscopic_galaxy,gaia_healpix_level_6:26040,0,0.9523767111534523,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:599024963365660672,3667155777266763008,spectroscopic_galaxy,gaia_healpix_level_6:26056,0,0.8042246234244853,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:600190445707880448,3667207458609094784,spectroscopic_galaxy,gaia_healpix_level_6:26057,0,0.9883261449362601,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:656459328672262144,3667949010482344576,spectroscopic_galaxy,gaia_healpix_level_6:26062,0,0.938751757675791,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:658799638702221312,3668979252877523328,spectroscopic_galaxy,gaia_healpix_level_6:26069,0,0.810235611204674,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:963932812342224896,3672027648865566976,spectroscopic_galaxy,gaia_healpix_level_6:26091,0,0.7932111538250636,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:655383181498804224,3672150892951841536,spectroscopic_galaxy,gaia_healpix_level_6:26092,0,0.8930981367598777,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2055969429778360320,3672959313171420800,spectroscopic_galaxy,gaia_healpix_level_6:26097,0,0.9951199682989003,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2054795426321688576,3672997315042171648,spectroscopic_galaxy,gaia_healpix_level_6:26098,0,0.9282949279995485,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:379551447412402176,3682797502698880640,spectroscopic_galaxy,gaia_healpix_level_6:26167,0,0.9631513259920028,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:384037174825216000,3686230349799038208,spectroscopic_galaxy,gaia_healpix_level_6:26192,0,0.9618881091601871,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:583219763442903040,3700100207947493504,spectroscopic_galaxy,gaia_healpix_level_6:26290,0,0.9269726850636024,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:584395141389772800,3700264546280380672,spectroscopic_galaxy,gaia_healpix_level_6:26291,0,0.8492587123715076,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:1285,3701943195594135296,hii_region,gaia_healpix_level_6:26303,0,0.6785354181600587,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:320,3701943195594164352,hii_region,gaia_healpix_level_6:26303,0,0.8320240732319716,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:538,3701943401751856512,hii_region,gaia_healpix_level_6:26303,0,0.9351563295527029,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:609,3701943401752565376,hii_region,gaia_healpix_level_6:26303,0,0.8908598963433336,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:1177,3701944673061927424,hii_region,gaia_healpix_level_6:26303,0,0.9882907844373408,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:745,3701944673061927808,hii_region,gaia_healpix_level_6:26303,0,0.745950444271668,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:118,3701944673061928320,hii_region,gaia_healpix_level_6:26303,0,0.8824553129373462,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:58,3701944673061929216,hii_region,gaia_healpix_level_6:26303,0,0.6541985854631067,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:1185,3701944673062202240,hii_region,gaia_healpix_level_6:26303,0,0.9130744951211345,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:289,3701944673062204160,hii_region,gaia_healpix_level_6:26303,0,0.7390404672037013,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:775,3701944673062204416,hii_region,gaia_healpix_level_6:26303,0,0.7595824026557315,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:129,3701944673062204544,hii_region,gaia_healpix_level_6:26303,0,0.9775971558440585,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:25,3701944673062356352,hii_region,gaia_healpix_level_6:26303,0,0.6935978561019412,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:419,3701944673062885632,hii_region,gaia_healpix_level_6:26303,0,0.9076228083081554,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:990,3701944673062886272,hii_region,gaia_healpix_level_6:26303,0,0.916857032506929,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:487,3701944673062914048,hii_region,gaia_healpix_level_6:26303,0,0.924415835802906,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:552,3701944707421774208,hii_region,gaia_healpix_level_6:26303,0,0.9838827143054237,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:259,3701944707421908224,hii_region,gaia_healpix_level_6:26303,0,0.8992299841894755,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:395,3701944707421939584,hii_region,gaia_healpix_level_6:26303,0,0.4429846292591133,False,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:475,3701944707421939840,hii_region,gaia_healpix_level_6:26303,0,0.9550773925086634,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:422,3701944707422649728,hii_region,gaia_healpix_level_6:26303,0,0.9726883036350445,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:647,3701944913580342144,hii_region,gaia_healpix_level_6:26303,0,0.8809234976476071,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:437,3701944913580342272,hii_region,gaia_healpix_level_6:26303,0,0.9557880201756557,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:68,3701944913581056384,hii_region,gaia_healpix_level_6:26303,0,0.9122133267851323,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:635,3701944913581057408,hii_region,gaia_healpix_level_6:26303,0,0.894897897475088,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:2717,3701944947940083584,hii_region,gaia_healpix_level_6:26303,0,0.4584015744417618,False,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:386,3701944982299848192,hii_region,gaia_healpix_level_6:26303,0,0.5396378815309082,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:1599,3701944982300310400,hii_region,gaia_healpix_level_6:26303,0,0.9609007154931243,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:499,3701944982300533504,hii_region,gaia_healpix_level_6:26303,0,0.6326900702295637,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4303:120,3701945016659553792,hii_region,gaia_healpix_level_6:26303,0,0.7075087226301887,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:951451981682075648,3706859451387050240,spectroscopic_galaxy,gaia_healpix_level_6:26338,0,0.9526843937824537,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:952644402478606336,3707515932840945152,spectroscopic_galaxy,gaia_healpix_level_6:26343,0,0.8865694651003657,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:953784871233284096,3708924574738862848,spectroscopic_galaxy,gaia_healpix_level_6:26353,0,0.9928312314412715,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:957024305890224128,3716815563533290240,spectroscopic_galaxy,gaia_healpix_level_6:26409,0,0.8977095204404721,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5477766475673784320,3721335660130187008,spectroscopic_galaxy,gaia_healpix_level_6:26441,0,0.9727154687870403,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2028895611687823360,3725647944734432128,spectroscopic_galaxy,gaia_healpix_level_6:26472,0,0.9928169485025427,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1909684349079414784,3737546550333175296,spectroscopic_galaxy,gaia_healpix_level_6:26556,0,0.9527585452135332,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2026795269584087040,3738108778731448448,spectroscopic_galaxy,gaia_healpix_level_6:26560,0,0.9469324375155177,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1997371511693928448,3740083742133659136,spectroscopic_galaxy,gaia_healpix_level_6:26574,0,0.9090256300638409,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2000820131558615040,3741140372806811136,spectroscopic_galaxy,gaia_healpix_level_6:26582,0,0.9918125904042482,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1999732439697614848,3741175759042365568,spectroscopic_galaxy,gaia_healpix_level_6:26582,0,0.9423250755804556,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1910778363585259520,3742868942525041536,spectroscopic_galaxy,gaia_healpix_level_6:26594,0,0.918682046188135,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1997493557484611584,3743329156861281920,spectroscopic_galaxy,gaia_healpix_level_6:26597,0,0.9785445715211349,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2935365163357857792,3745568071772838144,spectroscopic_galaxy,gaia_healpix_level_6:26613,0,0.990371668956376,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2973537459066923008,3746580855124970624,spectroscopic_galaxy,gaia_healpix_level_6:26621,0,0.9721726597436305,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:317573345656727552,3793719259365805696,spectroscopic_galaxy,gaia_healpix_level_6:26955,0,0.8767928083183072,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:315277289728272384,3797722615562054400,spectroscopic_galaxy,gaia_healpix_level_6:26984,0,0.923132525500853,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:315421600629417984,3798339853902523776,spectroscopic_galaxy,gaia_healpix_level_6:26988,0,0.9900178378491157,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:315397961129420800,3798531478163093760,spectroscopic_galaxy,gaia_healpix_level_6:26990,0,0.9090533893985142,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:578786802605778944,3799639888962533760,spectroscopic_galaxy,gaia_healpix_level_6:26998,0,0.9557142211578219,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:309775888298305536,3806596597816124160,spectroscopic_galaxy,gaia_healpix_level_6:27047,0,0.9164237848609798,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:308657410145282048,3807275447462068608,spectroscopic_galaxy,gaia_healpix_level_6:27052,0,0.9044432546543094,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:653154201970436096,3815940458082544896,spectroscopic_galaxy,gaia_healpix_level_6:27113,0,0.9158272232776508,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:653137984173926400,3816176681283750016,spectroscopic_galaxy,gaia_healpix_level_6:27115,0,0.8740401462379769,True,secondary_stress_mean_outer_models
logistic_regression,van_zee_dwarf_hii:CGCG 007-025:37,3828002650394996352,hii_region,gaia_healpix_level_6:27199,0,0.9313595380855307,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:299539155468183552,3828023197518253184,spectroscopic_galaxy,gaia_healpix_level_6:27199,0,0.9174854973836138,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:304108730474063872,3834861129050971648,spectroscopic_galaxy,gaia_healpix_level_6:27248,0,0.8586899270870777,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:564085786429908992,3835280828960284544,spectroscopic_galaxy,gaia_healpix_level_6:27251,0,0.971857112234731,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:565250439457564672,3835661745314712832,spectroscopic_galaxy,gaia_healpix_level_6:27254,0,0.9264367673024789,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:565326030881974272,3835824232517775360,spectroscopic_galaxy,gaia_healpix_level_6:27255,0,0.9289268294124504,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:533847563455981568,3840684108271842944,spectroscopic_galaxy,gaia_healpix_level_6:27289,0,0.8682640477158993,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:529185907840935936,3842736243646317440,spectroscopic_galaxy,gaia_healpix_level_6:27304,0,0.9474408285912448,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:299624367619336192,3846078724634563584,spectroscopic_galaxy,gaia_healpix_level_6:27328,0,0.926165243558874,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:642927368066852864,3848633439901855488,spectroscopic_galaxy,gaia_healpix_level_6:27346,0,0.9221585051500096,True,secondary_stress_mean_outer_models
logistic_regression,van_zee_dwarf_hii:UGC 5288:40,3853874399514300800,hii_region,gaia_healpix_level_6:27383,0,0.7555343090252945,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5373923648653774848,3858005294764270464,spectroscopic_galaxy,gaia_healpix_level_6:27412,0,0.8792161584207339,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:650809218059757568,3858184966131669504,spectroscopic_galaxy,gaia_healpix_level_6:27414,0,0.9401955875056973,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1125977466754590720,3859401575747927040,spectroscopic_galaxy,gaia_healpix_level_6:27422,0,0.8913099236706277,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1123707801672116224,3860709891506011008,spectroscopic_galaxy,gaia_healpix_level_6:27431,0,0.8280095625038936,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1128258403676743680,3865070073585205504,spectroscopic_galaxy,gaia_healpix_level_6:27462,0,0.7985043868201612,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1127108589794650112,3865499673394580352,spectroscopic_galaxy,gaia_healpix_level_6:27466,0,0.9733635661519557,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1804882199305021440,3871565266727802112,spectroscopic_galaxy,gaia_healpix_level_6:27509,0,0.9226451819576301,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1804935250741061632,3871672194233368064,spectroscopic_galaxy,gaia_healpix_level_6:27509,0,0.9718439005767051,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6027128119122743296,3872924641056572544,spectroscopic_galaxy,gaia_healpix_level_6:27518,0,0.9028316872048366,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1393885296591923200,3875920019968662784,spectroscopic_galaxy,gaia_healpix_level_6:27540,0,0.920947499102953,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1799190301043091456,3876178645719210624,spectroscopic_galaxy,gaia_healpix_level_6:27541,0,0.991598866758441,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1963570588299585536,3880376271876231808,spectroscopic_galaxy,gaia_healpix_level_6:27571,0,0.8826507987799065,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6004502918954504192,3880929768606728576,spectroscopic_galaxy,gaia_healpix_level_6:27575,0,0.9189473416834899,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1801537759324694528,3882761696712188032,spectroscopic_galaxy,gaia_healpix_level_6:27588,0,0.8112786577694102,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1799300252205869056,3883651064180391040,spectroscopic_galaxy,gaia_healpix_level_6:27595,0,0.9651151416788796,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1967097821937035264,3884061937931376896,spectroscopic_galaxy,gaia_healpix_level_6:27597,0,0.8889800838328217,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6023714685760851968,3886360428334967808,spectroscopic_galaxy,gaia_healpix_level_6:27614,0,0.9418201426419518,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2913911217431013376,3888140919912287360,spectroscopic_galaxy,gaia_healpix_level_6:27626,0,0.9668502203461179,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2911731435545061376,3888152430424341120,spectroscopic_galaxy,gaia_healpix_level_6:27626,0,0.8900651949452205,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2913878232082180096,3888167475695344640,spectroscopic_galaxy,gaia_healpix_level_6:27627,0,0.8724731081036934,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2917227343929960448,3890583137100979968,spectroscopic_galaxy,gaia_healpix_level_6:27644,0,0.910018459035831,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6014756414672883712,3890645160723948032,spectroscopic_galaxy,gaia_healpix_level_6:27644,0,0.9394541909383719,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:322122030981867520,3891306929285672960,spectroscopic_galaxy,gaia_healpix_level_6:27649,0,0.9769986334370486,True,secondary_stress_mean_outer_models
