record_id,source_row_locator,ra,dec,g_mag,half_light_radius_pc,reported_confirmation_status,reported_is_ucd,reported_reference_ucd_pending_review
record_adfa0f8ac4115c20aa034d11b8b53252,2021MNRAS.504.3580S_0596,54.590722,-35.564041,22.74,34.4,not_ucd,0,0
record_96b1c1bcc99752a7bc185f0c2a5c0b4c,2021MNRAS.504.3580S_0597,54.590722,-35.564041,22.74,34.4,not_ucd,0,0
record_615c5937e1c558a69e87510c0e60ea37,2021MNRAS.504.3580S_0598,54.658709,-35.557476,22.74,50.0,not_ucd,0,0
record_59f6d329c55352f28ade4844c2432817,2021MNRAS.504.3580S_0599,54.658709,-35.557476,22.74,50.0,not_ucd,0,0
record_1a2414379dc35d71ade6efc7516ccaf8,2021MNRAS.504.3580S_0600,54.539276,-35.414058,22.75,35.5,not_ucd,0,0
record_ac2823c931f75befa2058e20f6c3073d,2021MNRAS.504.3580S_0601,54.539276,-35.414058,22.75,35.5,not_ucd,0,0
record_fee43ade64c15ec48e9ce60f5ceeec04,2021MNRAS.504.3580S_0602,54.49469,-35.591518,22.75,59.1,not_ucd,0,0
record_13e03b69b4825689828c13d5817396ae,2021MNRAS.504.3580S_0603,54.626018,-35.510872,22.75,31.9,not_ucd,0,0
record_46eaccafafc25c2182b6c26dd5cdc9de,2021MNRAS.504.3580S_0604,54.356884,-35.171564,22.76,58.3,not_ucd,0,0
record_abdf61394ecc503fb47614491618b9f0,2021MNRAS.504.3580S_0605,54.797298,-35.912612,22.77,36.1,not_ucd,0,0
record_27c4ffeebf345efbb332736898f0a8cc,2021MNRAS.504.3580S_0606,54.599573,-35.370025,22.8,43.8,not_ucd,0,0
record_2deac04d8b3c55b8b557cc14edb56d94,2021MNRAS.504.3580S_0607,54.693743,-35.51339,22.81,39.2,not_ucd,0,0
record_e8bac651731654e7b46614d9964522c0,2021MNRAS.504.3580S_0608,54.598133,-35.387713,22.81,40.8,not_ucd,0,0
record_b2337d2f4a4d5c4c862b32263ae88c7f,2021MNRAS.504.3580S_0609,54.418732,-35.623303,22.83,36.9,not_ucd,0,0
record_0c983ff720445cbd85246ee58e5ac5a4,2021MNRAS.504.3580S_0610,54.32368,-35.342851,22.83,42.8,not_ucd,0,0
record_aaaad63ee1e85c179cd6a4147f4025b6,2021MNRAS.504.3580S_0611,54.405089,-35.477312,22.84,49.1,not_ucd,0,0
record_2b6c12eaae3f560e9b2f8066d27f8d39,2021MNRAS.504.3580S_0612,54.582909,-35.682846,22.84,25.1,not_ucd,0,0
record_787e18cf24a35265a0755dded0c73cb4,2021MNRAS.504.3580S_0613,54.493119,-35.492946,22.84,80.5,not_ucd,0,0
record_3377427e24665543ba994a81e219a4e9,2021MNRAS.504.3580S_0614,54.493119,-35.492946,22.84,80.5,not_ucd,0,0
record_d5604ddc9c8d53c6a3e4c65c7baca5f5,2021MNRAS.504.3580S_0615,54.230191,-35.482579,22.84,48.8,not_ucd,0,0
record_1ae01c79537b5d178b29e9ef6c656a98,2021MNRAS.504.3580S_0616,54.394012,-35.35257,22.84,33.0,not_ucd,0,0
record_e8181a41fecf5800bd2e05562d052b02,2021MNRAS.504.3580S_0617,54.947798,-35.257197,22.86,47.0,not_ucd,0,0
record_0bfb23b7c6115eb9ba37d851ec5ebe73,2021MNRAS.504.3580S_0618,54.559056,-35.562583,22.88,69.2,not_ucd,0,0
record_7033cfef3920593ab03d6d39901cde3c,2021MNRAS.504.3580S_0619,54.729106,-35.53767,22.88,74.0,not_ucd,0,0
record_d95cd07d6ac55340830d8e81ce287648,2021MNRAS.504.3580S_0620,54.549394,-35.379644,22.9,20.2,not_ucd,0,0
record_f4e31f0baccc52caba9c006815f3b78d,2021MNRAS.504.3580S_0621,54.745227,-35.418291,22.94,53.2,not_ucd,0,0
record_007852ad661851fe811ee15e3a13a725,2021MNRAS.504.3580S_0622,54.582194,-35.833051,22.94,21.4,not_ucd,0,0
record_bfcddcc2c996582592c7ee04cbc22261,2021MNRAS.504.3580S_0623,54.51051,-35.417636,22.94,68.6,not_ucd,0,0
record_9ae11f4f707c52c098adb034c8ca2c79,2021MNRAS.504.3580S_0624,54.51051,-35.417636,22.94,68.6,not_ucd,0,0
record_74e3ec5223035700b4b2252bb629c590,2021MNRAS.504.3580S_0625,54.570567,-35.63678,22.95,44.0,not_ucd,0,0
record_603fb52d24aa5ccaa9345efa64a08ce8,2021MNRAS.504.3580S_0626,54.629085,-35.410715,22.98,30.7,not_ucd,0,0
record_80e56bee215b54bc882f8967f177f418,2021MNRAS.504.3580S_0627,54.660142,-35.433996,23.01,49.8,not_ucd,0,0
record_d91327d62fb25791add8ed003b4a0159,2021MNRAS.504.3580S_0628,54.732779,-35.416591,23.01,48.8,not_ucd,0,0
record_5261284607b55b719a882def3fd62da6,2021MNRAS.504.3580S_0629,54.571113,-35.467944,23.02,57.0,not_ucd,0,0
record_b0e9b753bcd151dc8b499b20a232e0e6,2021MNRAS.504.3580S_0630,54.591983,-35.420003,23.03,38.0,not_ucd,0,0
record_2d35dbeff29551a8a19932e672f96a90,2021MNRAS.504.3580S_0631,54.366325,-35.561433,23.04,50.5,not_ucd,0,0
record_89399a9164eb564984a95f52639c33cd,2021MNRAS.504.3580S_0632,54.571358,-35.570995,23.04,68.0,not_ucd,0,0
record_6171d04091135f2ebd3092d29a7f00bf,2021MNRAS.504.3580S_0633,54.450452,-35.369945,23.04,64.7,not_ucd,0,0
record_77a481d7bf4953008a0627c3f8d0d254,2021MNRAS.504.3580S_0634,54.447122,-35.305591,23.05,35.6,not_ucd,0,0
record_fbe0eee1339750889e755a90fecd0768,2021MNRAS.504.3580S_0635,54.394523,-35.483295,23.05,36.8,not_ucd,0,0
record_8783d2804e815a60b08921d28ac18482,2021MNRAS.504.3580S_0636,54.784606,-35.51139,23.05,39.0,not_ucd,0,0
record_a25fa406d0255fcbad535855a4d58bbb,2021MNRAS.504.3580S_0637,54.536901,-35.463681,23.08,46.6,not_ucd,0,0
record_5a227602eb3f5b26884ef2a08c21c148,2021MNRAS.504.3580S_0638,54.511743,-35.49053,23.09,61.3,not_ucd,0,0
record_d788003fa7045e71af129f68516fd937,2021MNRAS.504.3580S_0639,54.566766,-35.49341,23.09,47.6,not_ucd,0,0
record_459f5ad785395a48a56f49370d9cc290,2021MNRAS.504.3580S_0640,54.520376,-35.519432,23.12,50.3,not_ucd,0,0
record_1ef63c6c8d175663989613a6e4d6809e,2021MNRAS.504.3580S_0641,54.532181,-35.631083,23.16,51.0,not_ucd,0,0
record_043dd427544d52ed85ab5385e512a182,2021MNRAS.504.3580S_0642,54.569713,-35.562543,23.16,48.5,not_ucd,0,0
record_ddf9ed7edd1d5a99b6906bd312fdfdb7,2021MNRAS.504.3580S_0643,54.66344,-35.533669,23.28,72.7,not_ucd,0,0
record_860cfab687e452ac902390b64aeb7fdc,2021MNRAS.504.3580S_0644,54.592532,-35.351157,23.36,44.6,not_ucd,0,0
record_629ad69d8b4a5b7f8a045e22a238bc5d,2021MNRAS.504.3580S_0645,54.519507,-35.390336,23.4,38.8,not_ucd,0,0
record_d6023cde51005b5d8e53acdf7d819392,2021MNRAS.504.3580S_0646,54.102303,-35.407778,23.43,56.6,not_ucd,0,0
record_12ae1d18bd1959b3b7745c3c33b780de,2021MNRAS.504.3580S_0647,54.092917,-34.95871,23.8,32.6,not_ucd,0,0
