bibcode,dataset_name,source_row_locator,record_id,original_name,ra,dec,reported_confirmation_status,reported_is_ucd,canonical_object_id,association_method,accepted_separation_arcsec,classification_state,classification_subtype
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_58,record_bbf037039aaf5f70b2dd35f668af157c,NGVS-UCD58,184.0155151,15.0711362,not_ucd,0,canonical_8c64bfb6e774529fbb21fb83922ca587,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_580,record_10d3dce0585d508983ffb4b85d6a4d28,NGVS-UCD580,188.7713004,11.6251084,not_ucd,0,canonical_c3fc27edd92c512295302b063f340ba3,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_581,record_d3a7b064a9805838aa0b54c472781648,NGVS-UCD581,188.7898609,13.9434077,candidate,1,canonical_f2c0698e48b25d4692a6eac41dc8ec93,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_582,record_0c110639571e55369c5d65a215372014,NGVS-UCD582,188.8112535,12.2373916,not_ucd,0,canonical_157ac5f9cb8d5053a9e24c0ef9090e9a,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_583,record_49954fc0ad135e3a9bb3484221037bc1,NGVS-UCD583,188.8150159,17.2133346,candidate,1,canonical_d19439c66ea751789213682e7b636181,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_584,record_8df71e9ebb9b59b8845e4312c6b9aeea,NGVS-UCD584,188.8162922,11.6621046,candidate,1,canonical_6b33bb1f410b5dd0b1379a61c21525e1,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_585,record_304f90f5e15b5a2aa4ba9c21ea7f3188,NGVS-UCD585,188.8308581,16.2491998,not_ucd,0,canonical_6d491a2397d85d61a6590a55113a2330,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_586,record_0cd8c69d80585ccd9ea2aac4b30417cd,NGVS-UCD586,188.8401857,12.6235888,candidate,1,canonical_f535ca8d36d6598d966078e0658826e4,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_587,record_3b8ce0cdc4015bb580bb16cce989136e,NGVS-UCD587,188.8635753,11.4942176,not_ucd,0,canonical_f5342e8bab575e6595cee7d8781079fd,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_588,record_5c51e2fbe9a75844a55d43eca04e3ea3,NGVS-UCD588,188.8762704,12.6400855,candidate,1,canonical_285e0b79783f584daa10d3e307e67e6f,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_589,record_7d44d409f8475393b326c75ef3065287,NGVS-UCD589,188.8817025,16.8667122,not_ucd,0,canonical_50301630f5805f1f891ad394c368f9ca,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_59,record_b1bd00f99ac7547e8eee43a979d24202,NGVS-UCD59,184.0731796,10.8377225,not_ucd,0,canonical_c45632d762af5f6da502c1c1633e5306,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_590,record_e3b581a9e8195483b2bdb11d893e7c8d,NGVS-UCD590,188.8872576,12.5309508,candidate,1,canonical_64a21a4030c55256bfe77275dae976a5,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_591,record_829b897dbacd5d6691cd219fe702035f,NGVS-UCD591,188.8937691,16.9362971,not_ucd,0,canonical_7cc604be0d4456d6abe7ee04bf3d9268,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_592,record_84012c02691159f991e3a08cb852f615,NGVS-UCD592,188.9109818,12.4078104,not_ucd,0,canonical_748e90fbc5f951c5a79a0cca12ba44b6,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_593,record_6d0f9a979b5b5fb595e872633653d33a,NGVS-UCD593,188.9143227,12.0157471,candidate,1,canonical_102fbcb047a05529a499f1064e442990,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_594,record_c0dea05e3f3a55f8a2ba48ef994e60fa,NGVS-UCD594,188.9182489,10.6997324,not_ucd,0,canonical_7cc605bba14d583c8111bceec6352ad6,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_595,record_f7f06316d1915a3c81b5f7a6203ea05a,NGVS-UCD595,188.939711,12.1814137,not_ucd,0,canonical_67ea2d61bc2c591998c90a817e3cdbc4,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_596,record_c0c48f4e76fb5353910601a351760d10,NGVS-UCD596,188.9446027,6.6655908,not_ucd,0,canonical_fdc020470859558e83fa1c7ee12a866f,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_597,record_b07caf7980755d77851fa51f99dbebb2,NGVS-UCD597,188.9714233,11.6818993,not_ucd,0,canonical_a2466fdeda1a5a988f8fc70bcf45b6e6,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_598,record_2ce483d79bc054628f3bccc0ac45721b,NGVS-UCD598,188.9829637,9.6776872,candidate,1,canonical_6be51f99c2b35c90a41185c530959f61,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_599,record_6eab181e096b57429b52f6fcbb7be00e,NGVS-UCD599,188.9889155,8.1984707,candidate,1,canonical_dd2c7876b6f351aa8ed21b9e7d8e1b38,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_6,record_943d265c146d5379b699f80a5126c3b1,NGVS-UCD6,182.0480094,13.2243239,candidate,1,canonical_b1e44bc1ecab5386b62da2d2e2a9c6a2,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_60,record_0f92f5525aaf5257a0b62b8114259889,NGVS-UCD60,184.1320087,15.8568706,candidate,1,canonical_3477c9e4628a555088b93ae4afa05fc9,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_600,record_df8ca404c9535369854060c6c5457cf6,NGVS-UCD600,189.0218759,11.7690707,candidate,1,canonical_6b1b2252b4225202896e2e7afbc3cee9,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_601,record_7e9054646fa15ad0b42b173e5ab62e33,NGVS-UCD601,189.0335129,11.1942814,not_ucd,0,canonical_3c8885f51caa5b5189a0cd568c1689fe,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_602,record_e4afed3c0c6a532d8faf379dd777b192,NGVS-UCD602,189.0489993,17.1412529,candidate,1,canonical_8a35fdb9401a531480a2ab7d004bccca,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_603,record_76600ddfda6c59f99c404bb15bcbe310,NGVS-UCD603,189.0500168,16.9342431,candidate,1,canonical_5d6b7c0cc1945ff6858beb3d2c40499e,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_604,record_db81770163bf5b7fa463192ccca1631f,NGVS-UCD604,189.0559242,11.245325,candidate,1,canonical_8517d7a45ca2538395238d321c5e4ede,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_605,record_11961f64c68d5951999ae2373008d813,NGVS-UCD605,189.0574186,15.3967897,candidate,1,canonical_316eae46570a542ca315b9e20c6401b5,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_606,record_70f65beaf5a250c79165c5293cc57a0e,NGVS-UCD606,189.0614225,11.1629163,candidate,1,canonical_edd00dfcd5ca520ab1652c90fbfcf399,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_607,record_7323950a9fd550ce92390f8cef1beef5,NGVS-UCD607,189.0650112,16.721531,not_ucd,0,canonical_95210f6dd2db51de904536fc3dd274ee,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_608,record_077bf22dd61b521ba15a844c45c94064,NGVS-UCD608,189.0689995,16.6732657,candidate,1,canonical_0aa813df042f52e7bee32357033f173d,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_609,record_a0cb97fc031b5f419e3880c663869823,NGVS-UCD609,189.0733882,4.9718214,candidate,1,canonical_cccad9132dac5a89b550fdc96a66d958,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_61,record_a5d2dbb88c76570e9058950c6b8c3c73,NGVS-UCD61,184.135827,9.3858577,not_ucd,0,canonical_bfc572c1afff54cf92108f743285f3dc,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_610,record_da6329902eb55771bf7d1027f220582e,NGVS-UCD610,189.0896452,16.5469039,not_ucd,0,canonical_60b122bc1fbe58a9862d5750e5e67031,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_611,record_534df2fd7d03594b93f6c79336743972,NGVS-UCD611,189.1139352,5.6113355,candidate,1,canonical_6f15cb744dfc5cf883e908bc034fb81b,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_612,record_ec0ae35425445f07a1329882bc04a7f6,NGVS-UCD612,189.1180512,16.7065338,not_ucd,0,canonical_81fad05e61855d3b809fb489577582be,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_613,record_cb8ac415d34e5a2bba31c59671faeedb,NGVS-UCD613,189.1203421,14.7217927,not_ucd,0,canonical_b59ed9aafd4d5e16aee48894e96eea53,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_614,record_de6079c556cc5bfe8dedae33e067e18f,NGVS-UCD614,189.1263075,16.245206,candidate,1,canonical_4eefc99fe80a5a18ab7785be267a9eda,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_615,record_969830503bdb55a581654817b9739473,NGVS-UCD615,189.1278371,12.4866764,candidate,1,canonical_656d565be8b7510c90899769d3d5a01d,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_616,record_188f357b43495ee6a6c72aed8b1b7477,NGVS-UCD616,189.1358027,12.5182383,not_ucd,0,canonical_1dd0e7eca6e05d9ab415157369c604fd,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_617,record_9d270668ea595c9692c31691a4443de2,NGVS-UCD617,189.1460076,16.1667651,candidate,1,canonical_fe2bb8ee0121560eb810ff94db3598d8,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_618,record_bb550df4d79b5020a463169ab1bd08a3,NGVS-UCD618,189.1480029,7.3004169,candidate,1,canonical_da3d7585daec531bb10be31cc072136f,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_619,record_57ebc6e69d81501f893aaeb1565afafb,NGVS-UCD619,189.1495893,10.3090055,candidate,1,canonical_18e23a1305aa560f862d74685d98d374,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_62,record_8a5a06d60b0f598581e264242438a74f,NGVS-UCD62,184.204133,13.5849386,not_ucd,0,canonical_d7814b1e5ed55ff29987b8c53c93a2c4,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_620,record_78a591bfbd2a5956a38eadf3781f2c7e,NGVS-UCD620,189.1624324,5.2924298,not_ucd,0,canonical_5546956239d258d0b3b77aa10016b247,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_621,record_19fa04abf9e8565c891e17f60e1adb24,NGVS-UCD621,189.1655554,16.6920536,candidate,1,canonical_ba20db2080075f248b5db830209e293e,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_622,record_9f2134ce20485029b66a0978fcde9fe5,NGVS-UCD622,189.1905715,16.6922328,not_ucd,0,canonical_dbef6bf348f756abb192d8158a1587e3,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_623,record_a08afa67bc545406b2d05999c4c6fe52,NGVS-UCD623,189.2016453,7.6441974,candidate,1,canonical_58fc49c046b557c29e195b4dd74ddbcf,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_624,record_a23a352955f05e5a8528688172bb3554,NGVS-UCD624,189.2219416,10.0557043,candidate,1,canonical_16f609d9044e5ef9aeabd7b99ae25878,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_625,record_495602e8e80458429f2af46a79ff035b,NGVS-UCD625,189.2464299,14.6379545,candidate,1,canonical_986fd148c5be5eaf9c046fcf32354a2d,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_626,record_520b19a7b802564eba2444c196b91d95,NGVS-UCD626,189.2594838,6.9253217,not_ucd,0,canonical_09052067bea15e01b2b44f91c951d802,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_627,record_1c52f8239c5d5facbf0d0d6e3e86fe58,NGVS-UCD627,189.2685218,16.2775386,not_ucd,0,canonical_f4cd054f5e465b6c872e8eeaa5939915,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_628,record_94839a7d9c575016810a6fed65bd500a,NGVS-UCD628,189.2897924,13.1919454,candidate,1,canonical_557d607ddcc85f02a6b9faffb5527181,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_629,record_d3194b6d2c20572e9e4d5d9376a3c47a,NGVS-UCD629,189.309171,17.1728467,candidate,1,canonical_31319196b3a75d6a80057d4869735b38,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_63,record_7bd2571ec620571da04dbf692f0c93ce,NGVS-UCD63,184.207407,13.5040889,not_ucd,0,canonical_4943c1c073c95d6194617420fc111d1a,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_630,record_03beeb543ee75116ad671d00f8b9717d,NGVS-UCD630,189.3166667,9.6731465,candidate,1,canonical_ed25365eb39d5773a71528fccaecfbdf,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_631,record_4f87d7f3df83520b980f1aceedc6c59b,NGVS-UCD631,189.3373698,15.3722309,not_ucd,0,canonical_8fbe7da70fc35893900e3cec56369f91,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_632,record_d3bae6a95a7457349f9a640153b3b2c0,NGVS-UCD632,189.3499033,9.2125633,candidate,1,canonical_8126857f728d5fb1a4a1293d63637df7,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_633,record_4168a200949a5c82a57c77c7ba4694b5,NGVS-UCD633,189.3537366,16.8414902,not_ucd,0,canonical_4febf4b81d0e55b3b5a07e6e4fae7cde,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_634,record_3916fb2323df571084d49115eadf4249,NGVS-UCD634,189.4066902,16.2314879,candidate,1,canonical_09b6023e45d85a3fa1aa598740306c15,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_635,record_f4357b8a16ec5fc7ae1fe414c4775d88,NGVS-UCD635,189.4350733,15.6906006,candidate,1,canonical_2bef90619aa254daa555ceef4b03000f,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_636,record_db3bb784591653bda3ca83db2700a64f,NGVS-UCD636,189.4370188,8.2349203,candidate,1,canonical_7c88bb6d324e5eb59e45687607994963,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_637,record_8188f953a6af528aacbebddd85a40daf,NGVS-UCD637,189.4385813,8.3109678,not_ucd,0,canonical_3dc423289aa85095857641ae5aeec5d8,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_638,record_cf5ede4e13505336ba5468242bcf47c3,NGVS-UCD638,189.4463033,5.8572117,candidate,1,canonical_7556702d71c95ce89bab1601012724e6,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_639,record_9256221e2b96520d9f5d9138807de09e,NGVS-UCD639,189.4513362,15.951392,candidate,1,canonical_64f6b164c5c157c4b667dff0154bd774,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_64,record_218b28b58eff53f9a7746c7c88d61cba,NGVS-UCD64,184.213641,14.2333229,candidate,1,canonical_9655f48662215c3c813829a203f91cbe,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_640,record_65c1ed8c96025856b203120906a1ae8e,NGVS-UCD640,189.4545505,5.4399477,candidate,1,canonical_705b27e582925a889fd38ccbb7e47b69,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_641,record_acf98f1604cb5585ad2612d9fa2da1a8,NGVS-UCD641,189.4588265,15.9626429,candidate,1,canonical_c5059c3fd5515b4bb584f625058b869b,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_642,record_96c3058de38350faba14d86024059cbc,NGVS-UCD642,189.467546,11.3490654,candidate,1,canonical_350f6effc3bd57e8a80888435fc205bf,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_643,record_4f65c2790555554c82f7fd829c9508b5,NGVS-UCD643,189.4704177,14.2000942,candidate,1,canonical_a964a3f178fa5994bdad18adab03446b,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_644,record_739d913943275113bc4f114506410123,NGVS-UCD644,189.4962763,11.8786398,candidate,1,canonical_601dd32016ec54209016a6e64541a4ae,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_645,record_b694fbf25cf3547281484e19afe25cb4,NGVS-UCD645,189.5014446,14.8307934,candidate,1,canonical_f2ff8d2412cd5937b51103a509bd2fcc,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_646,record_bcc58c93e148522884f4116440059677,NGVS-UCD646,189.5274448,16.9035669,candidate,1,canonical_8480e6dce134571c9f340cd5ddbff9cd,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_647,record_d8ea73b5bfb251f0aa88225e216f79f6,NGVS-UCD647,189.5287213,10.1655536,not_ucd,0,canonical_dc3245eee341553b999636d1fe2925bc,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_648,record_646351bddba45214b17bc7efaf48a19e,NGVS-UCD648,189.5456965,8.8883441,candidate,1,canonical_46eec2f2606b5ef69ef6053cc9141279,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_649,record_f4622f10882c55048fe0c801d76d1613,NGVS-UCD649,189.5633365,16.5285616,not_ucd,0,canonical_02d307fed288503e956e898f64e28a9e,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_65,record_d5b4200d7e9a55dd8a52e21823db722f,NGVS-UCD65,184.2546935,9.4075253,not_ucd,0,canonical_a6b30f22e08a5418992ff383bc124229,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_650,record_e770ba9599db52fb96db65e396a22550,NGVS-UCD650,189.5857605,12.8427729,candidate,1,canonical_579a8ca3578a5dd1a211de2bd1d2aa2b,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_651,record_bead08d7ab6953c9adbe97ee90522c99,NGVS-UCD651,189.622741,15.9950375,candidate,1,canonical_8f9c6bcd62665942b98d21dad7b32b7a,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_652,record_dfe0ab462f31530aa8abf0d16dedbdc7,NGVS-UCD652,189.6237883,17.2726546,not_ucd,0,canonical_b44092fb48c35a95bb1fd0c5b774f678,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_653,record_1cb0f65ba34555fca1f4f81f2bffdb9e,NGVS-UCD653,189.6296394,9.336854,not_ucd,0,canonical_c286d150025f55229f7faeb1c70ce080,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_654,record_bdc5a37e34e25b40838d9c88929e4462,NGVS-UCD654,189.638329,16.9048252,candidate,1,canonical_9c345fa0dde45994b90d0c657fdc10a8,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_655,record_962461d4dff1570bb4936dfa77da3bdf,NGVS-UCD655,189.641161,6.5118805,candidate,1,canonical_0655913811735352815a8254def692cb,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_656,record_d84d117211f95935aa1114e6f4dbdf83,NGVS-UCD656,189.687478,15.1805345,candidate,1,canonical_5918cb416a57515c8255233687e9d8a0,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_657,record_afd555d6cbd05ff08a8041e79ea53c39,NGVS-UCD657,189.7109956,16.5658212,candidate,1,canonical_a8becfd987125bef8de7486d467c592f,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_658,record_64514eac544155caa1b149f1e424f876,NGVS-UCD658,189.7132108,17.2447758,not_ucd,0,canonical_3decbd02a8be51e7b67f490434c20864,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_659,record_76748c0e747a5ff79775e02e515c69b2,NGVS-UCD659,189.7164986,15.8551016,candidate,1,canonical_b049b1918945542bb6afdb37ef18734d,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_66,record_ff569124d5895b3a91b35f890f86a8a5,NGVS-UCD66,184.2809048,6.9652057,candidate,1,canonical_b7acd8d4daf25274b461423cef7e9904,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_660,record_4cce541ca5e8536b8f716e211f339609,NGVS-UCD660,189.7230003,16.0866458,candidate,1,canonical_66e809fc61895a8195a5fa9cb4cd70a8,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_661,record_f5ebc04475195f53a5285aa46b3b48c8,NGVS-UCD661,189.7283288,11.1708549,candidate,1,canonical_01d3f17f79c2587383a50fce6625186e,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_662,record_e4529ce472da502797f4a0b04ffb74e7,NGVS-UCD662,189.7365607,11.9970937,candidate,1,canonical_5d4f714124cf529fa9c67fc1e0b3eca3,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_663,record_d79271813cf159f6a4f0408af4fbb622,NGVS-UCD663,189.7520365,14.7284293,not_ucd,0,canonical_98edc37842ff5b378df3ae2b1ea348eb,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_664,record_2660a5e4d46c53ac8c1cc65a579adbe1,NGVS-UCD664,189.7888329,11.3633175,candidate,1,canonical_74b4bb1a2891528bb04d66dfd497b333,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_665,record_c640bede7760549fa4726adfd2285124,NGVS-UCD665,189.8034986,14.4906039,candidate,1,canonical_e9834fc2f45c535896d21b5ff27e0551,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_666,record_ee75eeeff8b256c9ad8e1745ca91fff3,NGVS-UCD666,189.8073094,16.5614463,not_ucd,0,canonical_e545f116b7e1581f808fb25bc426adae,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_667,record_8c3227e7ce5e540b8fe220688a91177b,NGVS-UCD667,189.8086893,16.7263143,candidate,1,canonical_834e450f4bf75e9892cecf35129bd138,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_668,record_ecb439ad1d9c5c098ddd571260b5e100,NGVS-UCD668,189.8098604,14.5572037,candidate,1,canonical_d03bd29e24f7549dab4562507258b26c,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_669,record_63e1b21ad3bc5a16966002ebc59262af,NGVS-UCD669,189.8109028,11.9650757,not_ucd,0,canonical_58da949d34435f06a2725dfda5a59d11,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_67,record_cc03ba9fe6ff5034b72b8a58469dd0e9,NGVS-UCD67,184.3400357,11.2302383,candidate,1,canonical_0355c965fb8757a1a246ddf7f186ae5d,exact_coordinate,0.0,candidate,
