proposal_id,gaia_dr3_id,separation_arcsec,record_id_1,canonical_object_id_1,bibcode_1,original_name_1,ra_1,dec_1,host_galaxy_1,reported_is_ucd_1,reported_status_1,legacy_gaia_distance_1,record_id_2,canonical_object_id_2,bibcode_2,original_name_2,ra_2,dec_2,host_galaxy_2,reported_is_ucd_2,reported_status_2,legacy_gaia_distance_2,gaia_ra,gaia_dec,gaia_ra_error_mas,gaia_dec_error_mas,gaia_g_mag,gaia_duplicated_source,gaia_ipd_frac_multi_peak,gaia_ipd_frac_odd_win,gaia_ruwe,gaia_distance_1_arcsec,legacy_minus_spherical_distance_1_arcsec,gaia_distance_2_arcsec,legacy_minus_spherical_distance_2_arcsec,reported_is_ucd_conflict,canonical_identity_decision
proposal_1a9aa42214fe5ca8aaed3433e1a8de5f,4860386924337909760,0.49160325389377807,record_16dcd70b0fcf5aefb7497751aa42fce2,canonical_0fa9694513bd5bcfa612592deffc9c8d,2019A&A...625A..50F,F-59,54.70374999999999,-35.462250000000004,NGC 1399,1,confirmed,0.6000268382365174,record_47bf3e3743ea53fdbae201c1ab14d8b3,canonical_dfd390590a975f28a6158d61b3dcc0d5,2021MNRAS.504.3580S,,54.7036,-35.462189,,0,not_ucd,0.03421248783375287,54.70359265239762,-35.46219502732605,3.214033,2.157648,21.154877,0,0,0,NaN,0.5020265759530711,0.09800026228344627,0.030577593918635525,0.0036348939151173466,1,pending_project_review
proposal_1e0a0a17446d503f8bfbf56e31c6672b,4860387031711083520,0.25022533095546456,record_8c27efe9e4b95e4a9013fef50591cdd8,canonical_f75e2171961e5d5588abfdf8f5b7769f,2021MNRAS.504.3580S,,54.65351,-35.46927,,1,confirmed,0.17147228956436392,record_d0604dae4a34505db9349a26fe3f22c1,canonical_7b87145160a05109a65dd3887026d5f4,2009AJ....137..498G,40,54.65358333333333,-35.46930555555556,,1,candidate,0.21600211224247506,54.65355447525443,-35.469252950596754,3.335816,3.234427,21.175093,0,1,0,NaN,0.14412163936278055,0.027350650201583365,0.20741945744974874,0.008582654792726324,0,pending_project_review
proposal_8d013f099edb5f78884feb7db92ad70e,4860387169150176256,0.3161683751719584,record_14765af5d13251f59d0d54a56b88c4f6,canonical_efc4446e834255548c000c61eaa45590,2009AJ....137..498G,42,54.664041666666655,-35.45161111111111,,1,candidate,0.39004824445420766,record_c386537df7005f21b0fc769dd5e17940,canonical_d47ff9fc0e1057b2b3279f26499d89cd,2021MNRAS.504.3580S,,54.663945,-35.45165,,0,not_ucd,0.028914640837708075,54.66394397523792,-35.451657966203086,1.177333,1.14124,20.840185,0,0,0,1.3381,0.33245704431270323,0.05759120014150443,0.028835358049975703,7.928278773237235e-05,1,pending_project_review
proposal_342d86c999aa5cb5a7d54cce1d3777f7,4860387890704538112,0.2711526918559571,record_0632d7b456e05f9fbf0d817e3d043696,canonical_84a0d8f2e605524d9eb042292b1f5f7b,2019A&A...625A..50F,F-17,54.640833333333326,-35.43255555555555,NGC 1399,1,confirmed,0.35247054744158995,record_0addcbaa5cb45d2da991d6704df041a0,canonical_1967a2c890d85b1ebb9e49303eafd2c6,2021MNRAS.504.3580S,,54.640912,-35.432516,,1,confirmed,0.041040466149835295,54.64092335176304,-35.43251704901293,0.549793,0.670386,20.402227,0,0,0,1.326656,0.29822521746365405,0.05424532997793591,0.03351132188422857,0.007529144265606726,0,pending_project_review
proposal_a917f0ff91505e408cbc8c6dad68744b,4860387925064280448,0.7503139372973308,record_2f0ca29356c2571e91d134379ba9d60f,canonical_ce1e8e133dda5431ad18bf56eecb031d,2021MNRAS.504.3580S,,54.618164,-35.427308,,1,confirmed,0.03199389642455283,record_a844d899200151daa23efe2d96a1beaf,canonical_2912a93484fa5ff9a7271d8ec0f81104,2019A&A...625A..50F,F-11,54.61791666666666,-35.42736111111111,NGC 1399,1,confirmed,0.8789128262026309,54.618155156385114,-35.427308879024,1.474195,1.627774,20.648664,0,0,0,NaN,0.026134732660596502,0.005859163763956329,0.7244302512087607,0.1544825749938702,0,pending_project_review
proposal_0e9c2f5c2540560989f28a7ed4475ec5,4860388367445133696,0.3692570239212511,record_a583ab8d5601556ca58096bd3afe7a2b,canonical_d39abdf6d9885193bfb2940b6427868f,2021MNRAS.504.3580S,,54.620751,-35.382228,,1,confirmed,0.0856524352310741,record_ece929ffb2fd59c8bf351149bcf27e90,canonical_c71f074a5cfa58369d3f5a8f03739322,2019A&A...625A..50F,F-12,54.62083333333332,-35.382305555555554,NGC 1399,1,confirmed,0.39026563754150034,54.62074060387472,-35.38224940084508,0.512894,0.593752,20.160774,0,0,0,1.504232,0.08286566426084992,0.0027867709702241866,0.3390343979272939,0.05123123961420645,0,pending_project_review
proposal_d527a2fcc02153d48eeab8b5f09a089a,4860388367445133696,0.8739343135803939,record_a583ab8d5601556ca58096bd3afe7a2b,canonical_d39abdf6d9885193bfb2940b6427868f,2021MNRAS.504.3580S,,54.620751,-35.382228,,1,confirmed,0.0856524352310741,record_f0496ab87f7851cd8ab89f7aa33a21d4,canonical_e7fe1220b0cd59c39e9fbfbff0b6a261,2009AJ....137..498G,38,54.620999999999995,-35.38236111111111,,1,candidate,1.0167405333290105,54.62074060387472,-35.38224940084508,0.512894,0.593752,20.160774,0,0,0,1.504232,0.08286566426084992,0.0027867709702241866,0.8610406723489327,0.15569986098007782,0,pending_project_review
proposal_92d715720d7953efaa19896ba6f33fee,4860388367445133696,0.52848918031379,record_ece929ffb2fd59c8bf351149bcf27e90,canonical_c71f074a5cfa58369d3f5a8f03739322,2019A&A...625A..50F,F-12,54.62083333333332,-35.382305555555554,NGC 1399,1,confirmed,0.39026563754150034,record_f0496ab87f7851cd8ab89f7aa33a21d4,canonical_e7fe1220b0cd59c39e9fbfbff0b6a261,2009AJ....137..498G,38,54.620999999999995,-35.38236111111111,,1,candidate,1.0167405333290105,54.62074060387472,-35.38224940084508,0.512894,0.593752,20.160774,0,0,0,1.504232,0.3390343979272939,0.05123123961420645,0.8610406723489327,0.15569986098007782,0,pending_project_review
proposal_27b4c9177a0e5010b14356ecc665e62e,4860389677412716416,0.7178721323125068,record_07ae6266e111557ab80563e82937c7a4,canonical_6a0e55b3ea7155568a5be83a2d6f6c19,2021MNRAS.504.3580S,,54.835463,-35.320612,,1,confirmed,0.19506573283061582,record_dd7a202922f9531e84cc39e0e6439add,canonical_cd0c2498d3ad5f9c926d82034bd66f75,2009AJ....137..498G,51,54.83566666666666,-35.32072222222222,,1,candidate,0.6514827864514005,54.83550009023112,-35.32065150089793,0.779676,0.899855,20.430866,0,0,0,1.429681,0.17914009616520402,0.015925636665411802,0.5515672837301393,0.09991550272126115,0,pending_project_review
proposal_e68a2ddb9a4a5b16ae35d7638694f066,4860389677412716416,0.7178721323125068,record_8b40431a7bbb5cc9b68630a26dec6439,canonical_6a0e55b3ea7155568a5be83a2d6f6c19,2021MNRAS.504.3580S,,54.835463,-35.320612,,1,confirmed,0.19506573283061582,record_dd7a202922f9531e84cc39e0e6439add,canonical_cd0c2498d3ad5f9c926d82034bd66f75,2009AJ....137..498G,51,54.83566666666666,-35.32072222222222,,1,candidate,0.6514827864514005,54.83550009023112,-35.32065150089793,0.779676,0.899855,20.430866,0,0,0,1.429681,0.17914009616520402,0.015925636665411802,0.5515672837301393,0.09991550272126115,0,pending_project_review
proposal_1b1ff95739a15f1c8774374d42ede327,4860391975217694848,0.4708293885647433,record_a475ca7876955999b143f3ffa986c1a8,canonical_b2e65e8d46845c1c845e50725f70f8f1,2021MNRAS.504.3580S,,54.596835,-35.333472,,0,not_ucd,0.12497750662788258,record_afff98503b79588cb661527416fa805d,canonical_660b914ea3505e2ab721cef311d40f0d,2009AJ....137..498G,32,54.596958333333326,-35.333555555555556,,1,candidate,0.46827546346470683,54.59683782037404,-35.33350660121884,0.432898,0.503376,20.072725,0,2,0,1.408434,0.1248394825966531,0.00013802403122947782,0.3953817127139774,0.07289375075072946,1,pending_project_review
proposal_ba1096b135d2577fb842bd9df615e321,4860394792716297088,0.6715712239283433,record_818f540e253b594cb6cc41f2cb25726d,canonical_7c73efa7c0e05656bf67bdac18728254,2009AJ....137..498G,33,54.59908333333333,-35.23041666666667,,1,candidate,0.5615237793526068,record_8ac2191f570e59cea629618d18bea348,canonical_80bfa1a83467540c9acbbd608d31a542,2021MNRAS.504.3580S,,54.598855,-35.230413,,1,confirmed,0.27535183122555995,54.598929038959504,-35.230393805326734,0.587258,0.7286,20.258673,0,0,0,1.560642,0.46112501650949755,0.10039876284310922,0.22842311177529812,0.046928719450261835,0,pending_project_review
proposal_229a30c218a15f638f51f220ab9a850b,4860410460757384576,1.0893082144236215,record_17ecc3b564ab5bd699520d2ac395c46e,canonical_bee780b2508b5ba3b3e65135265b8c7c,2021MNRAS.504.3580S,,55.103749,-35.110315,,1,confirmed,0.47815202133284007,record_2233764f1cbc5c36a57228c6ca5c0cac,canonical_6c82b489eeec527fb23e481a6f8545ef,2009AJ....137..498G,58,55.10408333333333,-35.11044444444445,,1,candidate,0.8214464219531606,55.1038787498543,-35.110343392415935,2.257585,2.720898,21.123106,0,1,0,NaN,0.39554346141486996,0.08260855991797011,0.703801420486474,0.11764500146668666,0,pending_project_review
proposal_d50f43e3304c5ce3bdb161ca6d2d769d,4860423105141125248,0.6511875751158703,record_81a0cef736b35c619c9b60e2d7bcc13d,canonical_1fbb0ca4f87b5fd593b1df4dcf29cad1,2021MNRAS.504.3580S,,54.968865,-35.073333,,1,confirmed,0.2656382769226869,record_c776eb89a24e51bcba7fd8ce77139074,canonical_dee6cf185e795fd4b0f119d587f108a3,2009AJ....137..498G,56,54.96908333333333,-35.07336111111111,,1,candidate,0.5343877297946739,54.96893862188488,-35.07332804545109,0.551201,0.640382,20.185795,0,0,0,1.609163,0.21764441491916653,0.04799386200352035,0.44266868574427615,0.09171904405039771,0,pending_project_review
proposal_16628878457c56b58046788445f09aa3,4860423105141125248,0.6511875751158703,record_81a0cef736b35c619c9b60e2d7bcc13d,canonical_1fbb0ca4f87b5fd593b1df4dcf29cad1,2021MNRAS.504.3580S,,54.968865,-35.073333,,1,confirmed,0.2656382769226869,record_dcf506d46ffc5157af3a1dc59700ab49,canonical_dee6cf185e795fd4b0f119d587f108a3,2019A&A...625A..50F,UCD5,54.96908333333333,-35.07336111111111,NGC 1399,1,confirmed,0.5343877297946739,54.96893862188488,-35.07332804545109,0.551201,0.640382,20.185795,0,0,0,1.609163,0.21764441491916653,0.04799386200352035,0.44266868574427615,0.09171904405039771,0,pending_project_review
proposal_de48f33a1a125b6cab7546d08762828e,4860424720048885888,0.8333064597095293,record_c7e1536115e5542abd21de45576be3fb,canonical_2f92ee1a6a255f74a8052c3f5bf374a2,2021MNRAS.504.3580S,,55.154343,-34.977764,,1,confirmed,0.3631574634732076,record_df16524366c85652bd22ca2b72cba96d,canonical_8663bb4327dc5e8497682fd5f8e5ea7c,2009AJ....137..498G,59,55.15462499999999,-34.97777777777778,,1,candidate,0.6587841438446845,55.1544420779869,-34.97778296671838,0.727804,0.730126,20.65125,0,0,0,1.373576,0.3001253615838143,0.06303210188939329,0.5398970850468748,0.1188870587978097,0,pending_project_review
proposal_d2b70efd653e58bb8912c2f0cc80691d,4860440697326744320,1.0620748450348736,record_769b3f36ae495cdaab682ade5df50a23,canonical_c93f9b7d71fe5d07bb475d60248f2ddf,2021MNRAS.504.3580S,,54.431168,-35.252783,,1,confirmed,0.36243007175527103,record_fc0adbd257ec5e9eb4fca944a6d37c05,canonical_59f920ec557c5d19b700e4741e121bb6,2009AJ....137..498G,16,54.4315,-35.25266666666667,,1,candidate,0.9060228822049851,54.4312655915063,-35.2527582743547,1.116638,1.171005,20.707176,0,0,0,1.425298,0.3003914671229247,0.06203860463234634,0.763964508005236,0.1420583741997491,0,pending_project_review
