canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,match_count_within_radius,nearest_dist_arcsec,second_nearest_dist_arcsec,nearest_neighbor_gap_arcsec,ambiguous_match,candidate_matches_json,ls_id,ra,dec,type,flux_g,flux_r,flux_i,flux_z,dist_arcsec,match_status,g_mag,r_mag,i_mag,z_mag,selected_source_canonical_count,shared_selected_source
canonical_df810cde424350fabe981591b77b9be6,203.478428,-42.362581,candidate,,2.0,2,0.00172960061170016,0.35455310845709176,0.3528235078453916,True,"[{""dec"":-42.36258148042909,""dist_arcsec"":0.00172960061170016,""ls_id"":10995230478183112,""ra"":203.4784279947743},{""dec"":-42.36263632080315,""dist_arcsec"":0.35455310845709176,""ls_id"":10995230478183107,""ra"":203.4783177247506}]",1.0995230478183112e+16,203.4784279947743,-42.36258148042909,PSF,31.100296020507812,49.356117248535156,59.09892654418945,59.19124984741211,0.00172960061170016,matched,18.76808869307107,18.26664753187086,18.071051018616192,18.06935622406498,2.0,True
canonical_df9613d2b3ac51cd841b9077bd9186d1,187.940613,12.41144,rejected,,2.0,1,0.0488843842197534,,,False,"[{""dec"":12.4114432179115,""dist_arcsec"":0.0488843842197534,""ls_id"":10995538443895602,""ra"":187.9406265078888}]",1.0995538443895602e+16,187.9406265078888,12.4114432179115,PSF,1.1465638875961304,1.9411662817001343,2.4024901390075684,2.5951626300811768,0.0488843842197534,matched,22.35150435242793,21.77984315260107,21.54834596553084,21.464588552984136,1.0,False
canonical_dfbe68f954275cf5b471a24033dbf16b,201.13647,-42.817503,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_dfc3389c4e6d5ba58126451bb68620f4,186.9039,12.567577,rejected,,2.0,1,0.05302506674801032,,,False,"[{""dec"":12.5675622953258,""dist_arcsec"":0.05302506674801032,""ls_id"":10995538439700643,""ra"":186.903900870235}]",1.0995538439700644e+16,186.903900870235,12.5675622953258,REX,1.926145076751709,3.817741632461548,5.219062328338623,6.121951580047607,0.05302506674801032,matched,21.788277512577178,21.04548366510013,20.70601879144446,20.53277527415531,1.0,False
canonical_dfd104372dab59b89790be0c1bbdc531,204.066871988,-43.0396612827,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_dfd19e126e83541384dbf3d552010a2f,205.88637,-38.15403,candidate,,2.0,1,0.2567553817237065,,,False,"[{""dec"":-38.15409441358128,""dist_arcsec"":0.2567553817237065,""ls_id"":10995248979252510,""ra"":205.8863310610808}]",1.099524897925251e+16,205.8863310610808,-38.15409441358128,REX,0.1115272268652916,0.09054803103208542,0.26428481936454773,0.5372452735900879,0.2567553817237065,matched,24.881547741093407,25.10780247246364,23.944819455541456,23.174568491302665,1.0,False
canonical_dfd390590a975f28a6158d61b3dcc0d5,54.7036,-35.462189,uncertain,reported_ucd_role_conflict,2.0,1,0.030577593918635525,,,False,"[{""dec"":-35.46219502732605,""dist_arcsec"":0.030577593918635525,""ls_id"":10995261784465881,""ra"":54.70359265239762}]",1.099526178446588e+16,54.70359265239762,-35.46219502732605,PSF,3.4832284450531006,5.824314594268799,6.899277210235596,7.615200996398926,0.030577593918635525,matched,21.145045104284698,20.586887937746717,20.40299101230485,20.29579657340851,1.0,False
canonical_dfdf3c4c92f45ec89c01c05722849925,187.334442,12.518803,rejected,,2.0,1,0.08349713107323321,,,False,"[{""dec"":12.51878303384808,""dist_arcsec"":0.08349713107323321,""ls_id"":10995538440758793,""ra"":187.3344299101022}]",1.0995538440758792e+16,187.3344299101022,12.51878303384808,PSF,9.453803062438965,15.4819917678833,17.909740447998047,19.032520294189453,0.08349713107323321,matched,20.060983622437025,19.52543291950809,19.367276769997606,19.301259246126158,1.0,False
canonical_dfdf43a0cd5a596ca28c21dbfa212d6e,159.18291666666664,-27.632583333333333,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_dfe3614765725f59b6589a13b29bcb88,201.35451,-43.151349,candidate,,2.0,1,0.27920475809406403,,,False,"[{""dec"":-43.15127680935851,""dist_arcsec"":0.27920475809406403,""ls_id"":10995226023823443,""ra"":201.3545488561346}]",1.0995226023823444e+16,201.3545488561346,-43.15127680935851,PSF,4.606184482574463,7.18431282043457,0.0,0.0,0.27920475809406403,matched,20.84164668017196,20.359036914532705,,,1.0,False
canonical_dfeff0cfa7e6507ea8a4530db7902132,201.100143,-43.386317,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_dff3ece05eab5c8488c03958e03dde6d,201.242945,-42.990417,candidate,,2.0,1,0.0015703339093416577,,,False,"[{""dec"":-42.99041732995417,""dist_arcsec"":0.0015703339093416577,""ls_id"":10995227129021504,""ra"":201.2429446099432}]",1.0995227129021504e+16,201.2429446099432,-42.99041732995417,PSF,22.90060806274414,60.039363861083984,0.0,0.0,0.0015703339093416577,matched,19.1003824650249,18.0539097947813,,,2.0,True
canonical_dff640c672a2589d8100daeb35fdba6f,186.095062,12.153831,rejected,,2.0,1,0.06707327632461119,,,False,"[{""dec"":12.15382290514052,""dist_arcsec"":0.06707327632461119,""ls_id"":10995536959120946,""ra"":186.0950448341593}]",1.0995536959120946e+16,186.0950448341593,12.15382290514052,PSF,10.524515151977539,16.360185623168945,18.701637268066406,19.442302703857422,0.06707327632461119,matched,19.944494755754697,19.465529432795503,19.32030092679239,19.27813074868454,1.0,False
canonical_e0063e401fcc53568103b4ad13cf21be,185.6602274,10.808942,rejected,,2.0,2,0.08494503240933796,1.6608164597435318,1.5758714273341938,True,"[{""dec"":10.80891852094336,""dist_arcsec"":0.08494503240933796,""ls_id"":10995528070334378,""ra"":185.6602297870633},{""dec"":10.80936167556297,""dist_arcsec"":1.6608164597435318,""ls_id"":10995528070334385,""ra"":185.6604224463591}]",1.0995528070334378e+16,185.6602297870633,10.80891852094336,REX,2.5032448768615723,4.3850178718566895,5.3877434730529785,6.393603324890137,0.08494503240933796,matched,21.50374165997081,20.89507158064056,20.67148272636379,20.485635779855603,1.0,False
canonical_e022d276acee5af2a050991e1debf091,187.222702,11.778872,rejected,,2.0,1,0.15890442767552904,,,False,"[{""dec"":11.77886551589189,""dist_arcsec"":0.15890442767552904,""ls_id"":10995534007374728,""ra"":187.222657399568}]",1.0995534007374728e+16,187.222657399568,11.77886551589189,PSF,43.043949127197266,72.29225158691406,85.41250610351562,90.93413543701172,0.15890442767552904,matched,18.41521972640068,17.852270621679946,17.671196338087217,17.60318264483113,1.0,False
canonical_e028d80ac61356bf9496e8d20f6cb9ac,190.6242758,11.3415871,confirmed,,2.0,1,0.14317448224000212,,,False,"[{""dec"":11.34156273105098,""dist_arcsec"":0.14317448224000212,""ls_id"":10995531058777567,""ra"":190.6242437437392}]",1.0995531058777568e+16,190.6242437437392,11.34156273105098,PSF,9.052732467651367,16.172155380249023,20.737125396728516,23.6168212890625,0.14317448224000212,matched,20.108050784995434,19.478080236664518,19.208128615391004,19.066946391861265,2.0,True
canonical_e0389e80d0e050708abbfbe4395ca261,187.7542728,15.7239311,candidate,,2.0,1,0.14802352950901088,,,False,"[{""dec"":15.72396953129208,""dist_arcsec"":0.14802352950901088,""ls_id"":10995557498622552,""ra"":187.7542879866757}]",1.0995557498622552e+16,187.7542879866757,15.72396953129208,REX,3.707500696182251,6.630003929138184,8.53131103515625,9.820645332336426,0.14802352950901088,matched,21.07729689687297,20.446215535548202,20.172460560538756,20.019649932502034,1.0,False
canonical_e041b65257fa53198507f213b18f2e1d,186.059341,11.904509,rejected,,2.0,1,0.07773390007653518,,,False,"[{""dec"":11.90452057856652,""dist_arcsec"":0.07773390007653518,""ls_id"":10995535481676325,""ra"":186.0593223734886}]",1.0995535481676324e+16,186.0593223734886,11.90452057856652,REX,2.4380345344543457,4.6106953620910645,5.623968601226807,7.006665229797363,0.07773390007653518,matched,21.53240036736758,20.840583928854798,20.624892781649102,20.38622158022243,1.0,False
canonical_e0516fc326dd55138a344254b5be436d,201.845901796,-40.8675421809,candidate,,2.0,1,0.01709703738476867,,,False,"[{""dec"":-40.86753850037955,""dist_arcsec"":0.01709703738476867,""ls_id"":10995237282386763,""ra"":201.8458978270606}]",1.0995237282386764e+16,201.8458978270606,-40.86753850037955,PSF,190.3762969970703,381.8862609863281,465.5354309082031,497.47076416015625,0.01709703738476867,matched,16.80096781220276,16.045164914587495,15.830118150496318,15.758081093009228,1.0,False
canonical_e094dc2737ab567ba7b8adc1ff1b5766,54.793689,-35.524305,rejected,,2.0,1,0.09847736423635876,,,False,"[{""dec"":-35.52429502209809,""dist_arcsec"":0.09847736423635876,""ls_id"":10995261784469761,""ra"":54.79372029512386}]",1.099526178446976e+16,54.79372029512386,-35.52429502209809,PSF,1.181661605834961,2.270707130432129,3.0074636936187744,3.5075488090515137,0.09847736423635876,matched,22.31876718799296,21.609597190693844,21.304499016999554,21.137490692157236,1.0,False
canonical_e09d751fc3ff5ec9a70ddd837e102bc3,186.064545,13.155164,rejected,,2.0,1,0.08440572114932696,,,False,"[{""dec"":13.1551479464021,""dist_arcsec"":0.08440572114932696,""ls_id"":10995542856307096,""ra"":186.0645274515177}]",1.0995542856307096e+16,186.0645274515177,13.1551479464021,PSF,5.6697797775268555,10.096574783325195,11.829129219055176,12.8672456741333,0.08440572114932696,matched,20.616084523518296,19.989564834106606,19.81761806008662,19.726286017459795,1.0,False
canonical_e0b538a441e8550cb762b389910bf5a0,191.1577083333333,10.633647222222221,confirmed,,2.0,3,0.05052074580431851,1.878586749465916,1.8280660036615977,True,"[{""dec"":10.63364652116355,""dist_arcsec"":0.05052074580431851,""ls_id"":10995528092359295,""ra"":191.1576940724142},{""dec"":10.63346607768114,""dist_arcsec"":1.878586749465916,""ls_id"":10995528092359311,""ra"":191.1582062641358},{""dec"":10.63383820346514,""dist_arcsec"":1.9683038752712083,""ls_id"":10995528092359281,""ra"":191.1571870702668}]",1.0995528092359296e+16,191.1576940724142,10.63364652116355,REX,10.039983749389648,18.132524490356445,22.71479034423828,25.96942710876465,0.05052074580431851,matched,19.99566747533709,19.353854318235168,19.10922816833851,18.963844077240427,2.0,True
canonical_e0c35fd8261750358ad1d5cd49e04d98,201.086385458,-41.2776235912,candidate,,2.0,1,0.0011390919523758445,,,False,"[{""dec"":-41.27762388923403,""dist_arcsec"":0.0011390919523758445,""ls_id"":10995234993348772,""ra"":201.0863855994095}]",1.0995234993348772e+16,201.0863855994095,-41.27762388923403,SER,142.2545928955078,365.47247314453125,555.6105346679688,737.8487548828125,0.0011390919523758445,matched,17.11733425720087,16.09286331975867,15.638073821011389,15.330081628136963,1.0,False
canonical_e0d139efee7e562999a6d2c371f8fad3,186.277313,12.993289,rejected,,2.0,1,0.09342527068203996,,,False,"[{""dec"":12.99329659950932,""dist_arcsec"":0.09342527068203996,""ls_id"":10995541385155351,""ra"":186.2772875341568}]",1.0995541385155352e+16,186.2772875341568,12.99329659950932,PSF,2.627918004989624,4.60079288482666,5.735576152801514,6.35875129699707,0.09342527068203996,matched,21.450970473861396,20.842918292626695,20.603557374043053,20.4915704019434,1.0,False
canonical_e0d96b57aefa536e9c2f1e8a389b5aec,202.359477702,-43.9007600776,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e0f5326440025a66ac74b31364373c79,187.660995,12.40425,rejected,,2.0,1,0.06464637164505359,,,False,"[{""dec"":12.40423888241182,""dist_arcsec"":0.06464637164505359,""ls_id"":10995538441812252,""ra"":187.6609805609992}]",1.0995538441812252e+16,187.6609805609992,12.40423888241182,PSF,1.125999093055725,1.8062304258346558,2.1330678462982178,2.1312239170074463,0.06464637164505359,matched,22.371154898225562,21.85806711583572,21.677488326912844,21.678427296864204,1.0,False
canonical_e105846c530b5737b5b90d7e1c6e3767,190.80195833333332,11.208394444444444,confirmed,,2.0,1,0.13999564663827338,,,False,"[{""dec"":11.20837189835304,""dist_arcsec"":0.13999564663827338,""ls_id"":10995531059825495,""ra"":190.8019260324684}]",1.0995531059825496e+16,190.8019260324684,11.20837189835304,REX,2.989846706390381,5.134561061859131,6.626681327819824,7.45744514465332,0.13999564663827338,matched,21.310877694971055,20.723741692513578,20.44675978451405,20.31852483132507,2.0,True
canonical_e118b9f70c9358a08d249aa28a88752d,187.709579,12.35774,rejected,,2.0,1,0.06821291893050846,,,False,"[{""dec"":12.35773233166022,""dist_arcsec"":0.06821291893050846,""ls_id"":10995536966454074,""ra"":187.7095612620303}]",1.0995536966454074e+16,187.7095612620303,12.35773233166022,REX,2.4044029712677,4.667912006378174,0.0,7.436000823974609,0.06821291893050846,matched,21.54748186004714,20.82719334831077,,20.321651426941173,1.0,False
canonical_e1194784a82159d9b396345e5b81554a,186.420914,13.025239,rejected,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e14b199748bb5fc7a4a8cb1af11f65e9,54.620266,-35.41677,rejected,,2.0,1,0.08384506917147212,,,False,"[{""dec"":-35.4167848272098,""dist_arcsec"":0.08384506917147212,""ls_id"":10995261784462682,""ra"":54.62028803897293}]",1.0995261784462682e+16,54.62028803897293,-35.4167848272098,SER,3.9921257495880127,7.545045375823975,10.735776901245117,13.516206741333008,0.08384506917147212,matched,20.996989467877974,20.305845360095166,19.922916305243245,19.67286293490092,2.0,True
canonical_e156683644fb56889a7ea2482c7d3580,187.517532,12.24943,rejected,,2.0,1,0.06637715173868003,,,False,"[{""dec"":12.24941484985678,""dist_arcsec"":0.06637715173868003,""ls_id"":10995536965408576,""ra"":187.5175212462906}]",1.0995536965408576e+16,187.5175212462906,12.24941484985678,REX,2.4368419647216797,4.500818729400635,5.698089599609375,6.50349235534668,0.06637715173868003,matched,21.532931587455515,20.866771194829063,20.610676814948274,20.467133414797274,1.0,False
canonical_e16d5d9e2e4357538313d989ec763101,202.51057542,-43.0688388209,candidate,,2.0,2,0.056197097688011094,0.6911595761097915,0.6349624784217804,True,"[{""dec"":-43.06883919599844,""dist_arcsec"":0.056197097688011094,""ls_id"":10995227133214968,""ra"":202.510554057815},{""dec"":-43.06864764693923,""dist_arcsec"":0.6911595761097915,""ls_id"":10995227133214967,""ra"":202.5105512331713}]",1.0995227133214968e+16,202.510554057815,-43.06883919599844,PSF,174.80264282226562,578.7136840820312,0.0,0.0,0.056197097688011094,matched,16.893630014001605,15.593840620810273,,,1.0,False
canonical_e18e754f777d5331afb481fdea36b62d,201.41554166666663,-42.93308333333333,confirmed,,2.0,1,0.12771794006697712,,,False,"[{""dec"":-42.93309371065823,""dist_arcsec"":0.12771794006697712,""ls_id"":10995227129024323,""ra"":201.4154953297544}]",1.0995227129024324e+16,201.4154953297544,-42.93309371065823,PSF,64.52870178222656,119.71415710449219,0.0,0.0,0.12771794006697712,matched,17.97561768034728,17.30463621987366,,,1.0,False
canonical_e1bb305abed25d34a2a3cdd0d1490c2e,201.3424583333333,-43.046,confirmed,,2.0,1,0.1925879128357234,,,False,"[{""dec"":-43.0460124104905,""dist_arcsec"":0.1925879128357234,""ls_id"":10995227129023157,""ra"":201.3423871280974}]",1.0995227129023156e+16,201.3423871280974,-43.0460124104905,PSF,88.12018585205078,180.81243896484375,0.0,0.0,0.1925879128357234,matched,17.637311488902046,16.85692923902156,,,1.0,False
canonical_e1cede45a72f513cb71436d3a677b558,188.073624,12.49324,rejected,,2.0,1,0.049777222017192556,,,False,"[{""dec"":12.49323107418904,""dist_arcsec"":0.049777222017192556,""ls_id"":10995538443902354,""ra"":188.0736131837751}]",1.0995538443902354e+16,188.0736131837751,12.49323107418904,PSF,2.9516210556030273,4.842483043670654,5.7814531326293945,6.209230899810791,0.049777222017192556,matched,21.32484850061207,20.787329728304865,20.594907476541326,20.517405474861942,1.0,False
canonical_e1ee60b25dd45304a20beee834a3936e,186.9398394,12.7323291,rejected,,2.0,1,0.053929478413160405,,,False,"[{""dec"":12.73232786917123,""dist_arcsec"":0.053929478413160405,""ls_id"":10995539915048560,""ra"":186.9398240938664}]",1.099553991504856e+16,186.9398240938664,12.73232786917123,REX,2.3829784393310547,4.177661895751953,5.12750768661499,5.596264839172363,0.053929478413160405,matched,21.55719971759369,20.947666777542537,20.725234199777354,20.630254352556705,2.0,True
canonical_e1fa429ffb635582948b4555d354ca01,186.292099,12.41065,rejected,,2.0,1,0.12487491895461206,,,False,"[{""dec"":12.41064007197614,""dist_arcsec"":0.12487491895461206,""ls_id"":10995538436561815,""ra"":186.292064968405}]",1.0995538436561816e+16,186.292064968405,12.41064007197614,PSF,2.2474589347839355,4.311089038848877,5.27282190322876,5.673973083496094,0.12487491895461206,matched,21.62077058720671,20.913532518438572,20.694892243277266,20.615281821913,1.0,False
canonical_e1fe818917ef576288f8b052460d33e6,187.405273,12.924589,rejected,,2.0,1,0.1602407049117931,,,False,"[{""dec"":12.92458119568345,""dist_arcsec"":0.1602407049117931,""ls_id"":10995541389356168,""ra"":187.4052280391428}]",1.0995541389356168e+16,187.4052280391428,12.92458119568345,PSF,3.639782667160034,6.369333744049072,7.608936309814453,8.123444557189941,0.1602407049117931,matched,21.097311368673378,20.489764985258997,20.29669012780615,20.22564944814905,1.0,False
canonical_e20dcdf9f9f755118beb3dff0ebbabaf,54.62112499999999,-35.41675,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e2214e7d01395031ae135c747922f78a,185.958527,13.028139,rejected,,2.0,1,0.04272400585467976,,,False,"[{""dec"":13.02813307649367,""dist_arcsec"":0.04272400585467976,""ls_id"":10995541384104417,""ra"":185.9585164445099}]",1.0995541384104416e+16,185.9585164445099,13.02813307649367,PSF,2.7030441761016846,4.6776885986328125,5.623196601867676,6.090196132659912,0.04272400585467976,matched,21.42036714132069,20.82492173314321,20.625041830345452,20.53842180209584,1.0,False
canonical_e23b133841c25fa2a4a8216c6ab7da17,187.903442,12.35247,rejected,,2.0,1,0.07827767671845144,,,False,"[{""dec"":12.35248127726157,""dist_arcsec"":0.07827767671845144,""ls_id"":10995536966465769,""ra"":187.9034610313292}]",1.0995536966465768e+16,187.9034610313292,12.35248127726157,PSF,0.8469544649124146,1.489377737045288,0.0,2.012890338897705,0.07827767671845144,matched,22.680349845391838,22.067487855502883,,21.74044971144811,1.0,False
canonical_e24041a486355bba99e01bb7cd0839e3,195.199371,27.994432,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e2428013535955419aaf184748907ad8,186.550079,12.820764,rejected,,2.0,1,0.07832354681079684,,,False,"[{""dec"":12.82075261812494,""dist_arcsec"":0.07832354681079684,""ls_id"":10995539912955631,""ra"":186.5500599840701}]",1.0995539912955632e+16,186.5500599840701,12.82075261812494,PSF,3.0600132942199707,5.207555770874023,6.326704978942871,6.962164878845215,0.07832354681079684,matched,21.285691716807623,20.708415175580576,20.497056041718587,20.39313923978648,1.0,False
canonical_e25931a76ef75acbb7570ff183963be3,199.81116716,-43.100788364,candidate,,2.0,3,0.007278387115914251,0.674650938090181,0.6673725509742667,True,"[{""dec"":-43.10078917382054,""dist_arcsec"":0.007278387115914251,""ls_id"":10995227124827577,""ra"":199.8111646228581},{""dec"":-43.10060923393075,""dist_arcsec"":0.674650938090181,""ls_id"":10995227124827574,""ra"":199.8110917423717},{""dec"":-43.10087682288165,""dist_arcsec"":1.7958236368113836,""ls_id"":10995227124827603,""ra"":199.8118395321179}]",1.0995227124827576e+16,199.8111646228581,-43.10078917382054,PSF,19.833263397216797,42.54263687133789,0.0,71.79781341552734,0.007278387115914251,matched,19.256514550997494,18.427938988058973,,17.859721954715656,1.0,False
canonical_e25a17f1768e5714a37b665463066315,201.153561,-43.321188,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e25acda27ded5e80a8c0134000095fe5,185.955673,11.990319,rejected,,2.0,2,0.17656709672840082,1.9839467188864615,1.8073796221580607,True,"[{""dec"":11.99030443621226,""dist_arcsec"":0.17656709672840082,""ls_id"":10995535481671254,""ra"":185.955625121165},{""dec"":11.99084583481977,""dist_arcsec"":1.9839467188864615,""ls_id"":10995535481671264,""ra"":185.9558383235377}]",1.0995535481671254e+16,185.955625121165,11.99030443621226,PSF,15.303955078125,24.291566848754883,27.01833152770996,27.610116958618164,0.17656709672840082,matched,19.53799079442117,19.036361178835065,18.920853684054936,18.89732938412849,1.0,False
canonical_e264513c2d365aadbc0ff4f59df3e1ae,186.386322,12.733569,rejected,,2.0,1,0.020978324700701146,,,False,"[{""dec"":12.7335663339966,""dist_arcsec"":0.020978324700701146,""ls_id"":10995539911912733,""ra"":186.3863166876476}]",1.0995539911912732e+16,186.3863166876476,12.7335663339966,PSF,3.0464625358581543,5.195334434509277,6.282057762145996,6.952277183532715,0.020978324700701146,matched,21.290510395703464,20.71096622691425,20.50474518669115,20.39468230282002,1.0,False
canonical_e265bb09cf275cc98794a7ad80240cbe,187.827682,12.42872,rejected,,2.0,1,0.028192099387348735,,,False,"[{""dec"":12.42872686813911,""dist_arcsec"":0.028192099387348735,""ls_id"":10995538442854369,""ra"":187.827678147345}]",1.0995538442854368e+16,187.827678147345,12.42872686813911,PSF,1.304528832435608,2.182560920715332,2.635589361190796,2.9405517578125,0.028192099387348735,matched,22.211365794419546,21.652584063029348,21.44780563548072,21.328927930015052,1.0,False
canonical_e281b749a39f5a2a9d1ca81cea077898,159.18249999999998,-27.453416666666666,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e28de6cba262561c9994d0cd13044f92,201.10685,-42.987902,candidate,,2.0,2,0.001809419835120518,1.1645404338177594,1.1627310139826388,True,"[{""dec"":-42.98790151125587,""dist_arcsec"":0.001809419835120518,""ls_id"":10995227127975480,""ra"":201.1068498396828},{""dec"":-42.98822047819863,""dist_arcsec"":1.1645404338177594,""ls_id"":10995227127975481,""ra"":201.1069274918132}]",1.099522712797548e+16,201.1068498396828,-42.98790151125587,PSF,118.40473937988281,196.99253845214844,0.0,0.0,0.001809419835120518,matched,17.316577284460603,16.76387555858623,,,1.0,False
canonical_e29b9fe84f6c5fd6adfd6aacdf73ef68,186.034546,12.346983,rejected,,2.0,1,0.06316068718961396,,,False,"[{""dec"":12.34697320863024,""dist_arcsec"":0.06316068718961396,""ls_id"":10995536959118064,""ra"":186.0345310970301}]",1.0995536959118064e+16,186.0345310970301,12.34697320863024,PSF,21.441118240356445,41.42649841308594,51.03190231323242,56.86143493652344,0.06316068718961396,matched,19.171881420471507,18.456804435046717,18.23039560549016,18.112955461985436,1.0,False
canonical_e2ad91369a8f56da8138b39f8b9cd50a,187.955627,12.41334,rejected,,2.0,1,0.0018344366318512756,,,False,"[{""dec"":12.41333989166232,""dist_arcsec"":0.0018344366318512756,""ls_id"":10995538443896329,""ra"":187.9556275098346}]",1.0995538443896328e+16,187.9556275098346,12.41333989166232,PSF,0.7817912101745605,1.407808780670166,1.7092441320419312,1.9952197074890137,0.0018344366318512756,matched,22.76727304182692,22.128640825945457,21.917989755973913,21.750023185411298,1.0,False
canonical_e2d8cc32bbf852fe9fe7af6a5bdb712b,187.734833,12.36991,rejected,,2.0,1,0.0855997386201166,,,False,"[{""dec"":12.36989777512876,""dist_arcsec"":0.0855997386201166,""ls_id"":10995536966455540,""ra"":187.7348121208843}]",1.099553696645554e+16,187.7348121208843,12.36989777512876,DEV,1.4700616598129272,3.4995229244232178,4.262157440185547,4.534843444824219,0.0855997386201166,matched,22.08166112238992,21.139977892990437,20.92592627971448,20.858594253440565,1.0,False
canonical_e2ded4079ea854ef870dc6d6fb8d08a6,159.1625,-27.506138888888888,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e2e3ab181c4e59f5b28c640347b31343,54.494734,-35.49228,rejected,,2.0,1,0.25830497862715385,,,False,"[{""dec"":-35.4922602224983,""dist_arcsec"":0.25830497862715385,""ls_id"":10995261784457726,""ra"":54.49481871178633}]",1.0995261784457726e+16,54.49481871178633,-35.4922602224983,PSF,2.147672176361084,3.934777021408081,5.093533039093018,5.800546169281006,0.25830497862715385,matched,21.67008002305364,21.012699683748856,20.732452181136587,20.591327780257533,2.0,True
canonical_e2ecbbdace795e47a87450ed1eed9d39,186.962708,11.946378,rejected,,2.0,1,0.05225260830827849,,,False,"[{""dec"":11.94636598097779,""dist_arcsec"":0.05225260830827849,""ls_id"":10995535485865940,""ra"":186.9626996824675}]",1.099553548586594e+16,186.9626996824675,11.94636598097779,REX,3.094095468521118,4.824584484100342,6.002760410308838,6.525146484375,0.05225260830827849,matched,21.2736657256121,20.79135021048079,20.554122476008658,20.463524335781997,1.0,False
canonical_e2f8e4527d815faabf0f571b569ab8bd,186.231705,12.604208,rejected,,2.0,1,0.05799820537992576,,,False,"[{""dec"":12.60419390450935,""dist_arcsec"":0.05799820537992576,""ls_id"":10995538436559253,""ra"":186.2316970054806}]",1.0995538436559252e+16,186.2316970054806,12.60419390450935,PSF,3.938082218170166,6.81349515914917,8.075695991516113,8.592260360717773,0.05799820537992576,matched,21.011788052563777,20.416575120755883,20.23205009594435,20.164731428881474,1.0,False
canonical_e320415a61405900bf80bd00dc1043d8,187.671478,12.39795,rejected,,2.0,1,0.005310191900886087,,,False,"[{""dec"":12.39795130321363,""dist_arcsec"":0.005310191900886087,""ls_id"":10995538442846539,""ra"":187.6714772925489}]",1.099553844284654e+16,187.6714772925489,12.39795130321363,PSF,0.8350679278373718,1.4343873262405396,1.6958715915679932,1.9481364488601685,0.005310191900886087,matched,22.69569548947946,22.108333901768816,21.92651758713324,21.775951570245518,1.0,False
canonical_e33f3f25f80d5fa9956610c6f9b6dab3,54.518491,-35.469854,rejected,,2.0,1,0.10773099351868362,,,False,"[{""dec"":-35.46984131903008,""dist_arcsec"":0.10773099351868362,""ls_id"":10995261784458904,""ra"":54.51852428208533}]",1.0995261784458904e+16,54.51852428208533,-35.46984131903008,PSF,2.314100980758667,4.618937015533447,6.465287685394287,8.290380477905273,0.10773099351868362,matched,21.58904423399936,20.83864489953235,20.473530363966123,20.2035638438104,2.0,True
canonical_e34c3a8bf7aa588cba126a0440023455,185.0333669,12.8501506,candidate,,2.0,1,0.09919651108504858,,,False,"[{""dec"":12.85017466996949,""dist_arcsec"":0.09919651108504858,""ls_id"":10995539906664014,""ra"":185.0333531430833}]",1.0995539906664014e+16,185.0333531430833,12.85017466996949,REX,6.318105220794678,14.703776359558105,19.91443634033203,25.126296997070312,0.09919651108504858,matched,20.498532864235614,19.581427778521896,19.252079953458974,18.999678777746304,1.0,False
canonical_e370ff5864f75c99926b4a0883d07329,54.592532,-35.351157,rejected,,2.0,1,0.2688219020332153,,,False,"[{""dec"":-35.35122490039902,""dist_arcsec"":0.2688219020332153,""ls_id"":10995263017590757,""ra"":54.59249390217067}]",1.0995263017590756e+16,54.59249390217067,-35.35122490039902,SER,4.602353096008301,9.54330062866211,12.3863525390625,15.811543464660645,0.2688219020332153,matched,20.84255016247061,20.050753487531725,19.76764140826674,19.50256433442516,1.0,False
canonical_e37b242dc9a0516ea24b45efee2a2b9e,195.124161,28.026764,candidate,,2.0,1,0.10316714208697313,,,False,"[{""dec"":28.02675315844263,""dist_arcsec"":0.10316714208697313,""ls_id"":10995626166718483,""ra"":195.1241910518661}]",1.0995626166718484e+16,195.1241910518661,28.02675315844263,PSF,0.3318057060241699,0.781216561794281,1.2100393772125244,1.2726911306381226,0.10316714208697313,matched,23.697790374339252,22.76807139560452,22.293001241506698,22.238192456175017,1.0,False
