canonical_object_id,ra,dec,position_status,classification_state,classification_subtype,ruleset_id,review_required,literature_record_count,publication_count,bibcodes,gaia_dr3_ids,original_names,host_galaxies,reported_statuses
canonical_c398396ebde75923b7c8c400e8b3c3b0,186.585373,12.111219,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_255,Virgo cluster,not_ucd
canonical_c3ba1977f6fb549da80c45457c8fcdd3,54.669632,-35.46391,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_c3c46b7fe64255e285a7de5d93aee92a,186.779709,12.952845,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC141,Virgo cluster,not_ucd
canonical_c3c93b538c565945a3e321151832b8a0,187.29982,12.744936,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_459,Virgo cluster,not_ucd
canonical_c3ca1ff795c650b2ad7ffb3c9cbf0a3d,186.022659,12.074244,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_47,Virgo cluster,not_ucd
canonical_c3d34227b9f65515abb15e2c090fd952,187.662643,12.39171,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H44345,Virgo cluster,not_ucd
canonical_c3d86bec5f085eef9870bcc643601933,187.732361,12.34632,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H38806,Virgo cluster,not_ucd
canonical_c3e7a9e1667d5a8cbb43faa4e10b455d,185.7242841,15.8406947,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD137,Virgo cluster,not_ucd
canonical_c3f8f7fbede055309739bab09d483041,203.450212933,-42.5592394165,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112596532257778432,,,candidate
canonical_c3fc27edd92c512295302b063f340ba3,188.7713004,11.6251084,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD580,Virgo cluster,not_ucd
canonical_c415c6a700f154cfb03b8fee831e39f0,187.319839,12.188416,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC174,Virgo cluster,not_ucd
canonical_c44001b8661258b89cf4d540811a9ec3,190.1747751,14.2628896,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD691,Virgo cluster,not_ucd
canonical_c443aeb4cb3d59a8ab25629c4738c752,183.9980129,16.3053961,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD56,Virgo cluster,candidate
canonical_c444e9916bd65a2fbc6b0b934bfc94ff,186.341202,12.014783,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_162,Virgo cluster,not_ucd
canonical_c44bcd40e1055cc2b9ee8bdd7d2cf72b,186.360809,13.039628,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC072,Virgo cluster,not_ucd
canonical_c44fdebc9bb453ae98ae733cbe455160,185.92865,12.924794,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_19,Virgo cluster,not_ucd
canonical_c45632d762af5f6da502c1c1633e5306,184.0731796,10.8377225,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD59,Virgo cluster,not_ucd
canonical_c46f66f01bd756709b720464b81eac24,186.069489,11.683906,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC011,Virgo cluster,not_ucd
canonical_c47c532be3585671981aa66d4372e402,53.260952,-33.381713,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,FDS-UCD-25,Fornax cluster,candidate
canonical_c48b73bfbd3550598451cc2c5224a576,54.58583333333333,-35.43647222222222,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2016A&A...586A.102V,,UCD-FORS 58,NGC 1399,candidate
canonical_c4935000aa005c4db7ade03969203a7f,54.584401,-35.338582,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_c4b47164a897525988c7a78938b59393,54.230191,-35.482579,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_c4c1693fa19152d98041c5ebb1c136d6,186.17482,13.047265,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_101,Virgo cluster,not_ucd
canonical_c4e2ae08c3865e89afc00349e9eff7a6,200.26073503,-44.6246602535,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088006779336292224,,,candidate
canonical_c4e3efdadcb651fd9be37e3c97577ec4,200.149272802,-42.749932585,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136805957230485632,,,candidate
canonical_c4e825c0fa6459398b1f3514b9e03e15,188.214844,12.33844,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,T15900,Virgo cluster,not_ucd
canonical_c4f9c7e44fd75c4c9a0b2dcebc0cc061,203.090284371,-43.4288948317,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088491801399568128,,,candidate
canonical_c5002a744a82596cb25ab93dbb63a37c,187.169434,12.108097,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_425,Virgo cluster,not_ucd
canonical_c5059c3fd5515b4bb584f625058b869b,189.4588265,15.9626429,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD641,Virgo cluster,candidate
canonical_c51b6bf590f25eeeb720ac3f1779f683,190.9963401,9.4893565,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD763,Virgo cluster,candidate
canonical_c5233b35dcb85aceb3686cd278a9e1b1,201.458071,-42.869243,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,,T17-1780,NGC 5128,confirmed
canonical_c55768ba909f5b16b252ef4a2c313a71,190.401162,16.3404194,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD712,Virgo cluster,not_ucd
canonical_c572380fe4c5549198533834537f8cb6,188.3885662,11.5282465,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD535,Virgo cluster,candidate
canonical_c5787d618024536c9cb7217fe35b6c38,187.894196,12.32627,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H36672,Virgo cluster,not_ucd
canonical_c5827122b67555f9a533958309381045,183.8914576,6.8506,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD53,Virgo cluster,candidate
canonical_c586824cf7fa59b88bdfded2a9cfcbe4,202.029483839,-43.572612635,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088520251266198144,,,candidate
canonical_c58d54ded753514f9af4318909938060,186.791122,12.705742,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC142,Virgo cluster,not_ucd
canonical_c5d7e1f845d2514096e11ebf9904bea4,187.108139,12.368344,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC157,Virgo cluster,not_ucd
canonical_c5dd5e8d56cd56beba60f0965b16e0fe,187.4310662,10.8356032,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD316,Virgo cluster,candidate
canonical_c5e0974efd9457d29de04e827aec92c2,159.26541666666665,-27.445,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2011A&A...531A...4M",,Hydra-UCD81,NGC 3311,"confirmed,candidate"
canonical_c5e86d93e9c65f43a9dbf5720c20b03a,187.331863,12.51056,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H57011,Virgo cluster,not_ucd
canonical_c601ff674f355db79946d86725e8d9ef,54.796975,-35.51752,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_c61ce7691ecb537fb1828d982f932289,54.662359,-35.548928,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_c61e918d6cd658e5b4ddb85f0165d9f5,191.4920663,11.6398254,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD789,Virgo cluster,candidate
canonical_c6365450076e5429a71fbf41ab3b6653,54.547671,-35.491664,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_c63a44dd0821587396791c3dff5eb925,201.781526813,-43.938076755,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088371748477724672,,,candidate
canonical_c64131ba45905200a87292a7183edb03,187.600616,12.12053,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H18450,Virgo cluster,not_ucd
canonical_c643d8866e0259a988d679f94cb111a2,54.91723,-35.309815,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860383698817730176,,,not_ucd
canonical_c64baa4bdf8256adbe485ac63fbb387d,159.24166666666665,-27.59969444444444,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2011A&A...531A...4M",,Hydra-UCD22,NGC 3311,"confirmed,candidate"
canonical_c67c37e1374959fdb579c73418afcf6c,186.772156,12.875508,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_314,Virgo cluster,not_ucd
canonical_c688080922a15574a04f9174d72606bd,187.3159889,17.052566,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD286,Virgo cluster,candidate
canonical_c68c3fb8f755510186478eb829dfb391,187.647583,12.39432,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H44698,Virgo cluster,not_ucd
canonical_c69a05c58a88503f870adecf7c7dd223,54.625677,-35.47999,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860293195265734016,,,not_ucd
canonical_c69d4b4af26d521faa85ffdc7908dafe,186.155884,13.287306,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_12,Virgo cluster,not_ucd
canonical_c69f7909954e524995110a3062a5beca,186.8962982,7.4218483,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J122735.11+072518.7,M49,not_ucd
canonical_c6a823f6cca558e28f59363a7bc64cec,185.4273021,13.2789532,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD118,Virgo cluster,candidate
canonical_c6c1cce7c0495110975ff4e64aed5aea,187.705536,12.41727,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H47458,Virgo cluster,not_ucd
canonical_c6c1eb2abdd9554488f05eea4eb3f4a0,54.503913,-35.40951,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860297490234354560,,,not_ucd
canonical_c6c77518713c5f5d872edb1ee3160fbc,201.62199,-42.690375,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,H12_98,NGC 5128,candidate
canonical_c6de43a1429e54d6a4c4a9fd689fe1e2,201.28458,-43.602688,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,H21-229155,NGC 5128,candidate
canonical_c6e4d67cffaa51c0a21443d83a39eea6,187.670807,12.42232,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H48068,Virgo cluster,not_ucd
canonical_c6f1523fd0465736aca11c449503dad8,201.162932,-43.412671,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,H12_64,NGC 5128,candidate
canonical_c6f627301247571fa6c2290b83114ee6,187.727676,12.37341,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H42024,Virgo cluster,not_ucd
canonical_c704dd067afe562284e094dcb0ffab6e,54.628948,-35.532472,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_c72aa1cd69b350c68cd02906312e90cc,159.16875,-27.58672222222222,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2011A&A...531A...4M,2019A&A...625A..50F",,Hydra-UCD84,NGC 3311,"candidate,confirmed"
canonical_c74e29afa10f542d91ca2ad04622a16b,186.982986,13.278714,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_373,Virgo cluster,not_ucd
canonical_c77d8dc22e8f552eb30726cb00cfdcb4,199.144888786,-41.645341284,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137482534838162176,,,candidate
canonical_c787a28fb95c586fb5240d85c676501e,54.664241,-35.428249,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_c78bba0a22cb510db56abb76bb9964cd,205.86652,-38.17941,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2008AJ....136.2295B,,419,,candidate
canonical_c78fd7461f5d54c5ac1553b90a435d5d,203.726104975,-42.0653683749,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112647144153555584,,,candidate
canonical_c7b69656d3c354d19d2c2526ff20566b,187.70134,12.4155,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H47275,Virgo cluster,not_ucd
canonical_c7d82a4ac8055bf2907d45850ff70303,185.6517932,5.6707207,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD129,Virgo cluster,candidate
canonical_c80f3e2f77be5266a997b2a90187ecce,54.546691,-35.49224,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860293504502706432,,,not_ucd
canonical_c8183f767028542588a588208e792e7c,54.555405,-35.528442,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_c82f338a3ffd5b788465f3a3c7216748,186.058228,12.104948,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_58,Virgo cluster,not_ucd
canonical_c833e5d3c8b45718be4bf5eeb7381c2f,187.458191,12.975656,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_512,Virgo cluster,not_ucd
canonical_c88098241f395d2a92bdb7544310f809,54.62012499999999,-35.47975,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2009AJ....137..498G,,37,,candidate
canonical_c8a55439eb40509e8bb909b37c93c737,203.115348251,-44.2642575294,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087655141770563712,,,candidate
canonical_c8af5062290958379afeaca60aebacca,201.544021,-42.895178,exact_reported_position,candidate,,confirmation_rules_v1,0,2,2,"2020ApJ...899..140V,2022ApJ...929..147D",,"T17-1957,HHH86-37",NGC 5128,"confirmed,candidate"
canonical_c8c722e8e76655f78c45bf40e65de682,54.65412499999999,-35.42894444444444,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2009AJ....137..498G,,41,,candidate
canonical_c8ce132bcf885c6baeb6c82703861f11,187.5362036,6.8981683,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J123008.69+065353.4,M49,not_ucd
canonical_c8d1953bf70b5141a28aece5455e4f09,202.540668161,-42.5685563217,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088787673108862080,,,candidate
canonical_c90cc4a1941f58be9752081a026d1756,187.689941,12.10709,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H17301,Virgo cluster,not_ucd
canonical_c92db822250c51289aa5af1aa350e5f6,187.9520863,11.8423353,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD486,Virgo cluster,candidate
canonical_c93f9b7d71fe5d07bb475d60248f2ddf,54.431168,-35.252783,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2021MNRAS.504.3580S,2009AJ....137..498G",4860440697326744320,16,,"confirmed,candidate"
canonical_c94c0858b4b157db8c4cf1ff3142867e,187.451248,13.247414,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_83,Virgo cluster,not_ucd
canonical_c959f4ce0e285ccf88003bd7ff88d8e9,202.987492859,-42.9599852037,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088562891702082432,,,candidate
canonical_c95ba90ef5955411aa3576b452bd58a1,187.740677,12.35054,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H39327,Virgo cluster,not_ucd
canonical_c983dcd69abd5c2b8aeff604d6052f51,186.632523,11.708134,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_270,Virgo cluster,not_ucd
canonical_c984976f6e5a52f28707d47fddfbeb48,187.671097,12.38662,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H43713,Virgo cluster,not_ucd
canonical_c99b83b26e2151638170b98d1847fbce,185.5979422,10.7121663,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD124,Virgo cluster,candidate
canonical_c9b4599f8282512c8edb38d41597c9b9,187.4790895,12.5641282,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J122954.98+123350.9,M87,candidate
canonical_c9b7647518e457588e66b931e3743890,186.066269,12.771231,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_64,Virgo cluster,not_ucd
canonical_c9c0a31c75ee56e0a0ab8a976ade5757,188.3660383,7.1137599,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J123327.85+070649.5,M49,not_ucd
canonical_c9c23ef6291e5ba180c8f64dc170de9e,186.5546323,13.1120099,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD207,Virgo cluster,candidate
canonical_c9c852418b785b5ab04014383666d8bf,54.544727,-35.429441,exact_reported_position,confirmed,,confirmation_rules_v1,0,3,3,"2021MNRAS.504.3580S,2009AJ....137..498G,2019A&A...625A..50F",4860297176700385408,"24,F-5",NGC 1399,"confirmed,candidate"
canonical_c9d45766583d5f4bb1254f85b03eb6c0,187.241669,7.2999606,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J122858.00+071759.9,M49,not_ucd
canonical_c9d9903cb4a251bdb6c81092b2d84f29,201.357892,-42.986728,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,KV19-284,NGC 5128,candidate
canonical_c9ded2f4cc9d594481d5f61860115f37,54.338785,-35.46476,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860342909511847808,,,not_ucd
canonical_c9e3d6fdde015d189aba09a868ef1ea3,55.040495,-35.603024,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_c9e52d075c4859829fee5f7882dd051a,201.166752,-43.465841,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_39,NGC 5128,candidate
canonical_c9eb43ec65dc5e339d0972f8ca475f19,202.75214544,-43.1322783453,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088560005484728448,,,candidate
canonical_c9f40d6a06385bf4b573609e18d5cb4c,185.905197,13.025117,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_13,Virgo cluster,not_ucd
canonical_c9f5032bc51e5f57b4fa0e671ad99ed7,159.19291666666663,-27.571833333333334,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2011A&A...531A...4M",,Hydra-UCD49,NGC 3311,"confirmed,candidate"
canonical_ca09c882b5b451e2b4dd3f3589e64087,187.069183,11.634942,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_399,Virgo cluster,not_ucd
canonical_ca0e7a56b6de525f909f150f2e299ecd,187.396835,13.039631,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_488,Virgo cluster,not_ucd
canonical_ca1a8c0c27665339846c85b2264e2076,186.267181,12.101623,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_133,Virgo cluster,not_ucd
canonical_ca23db31aad05280997a75e2f7455de6,202.151394,-43.144182,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_79,NGC 5128,candidate
canonical_ca2b84da91155c0fa3a5f708048104b5,200.926244,-43.565931,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_37,NGC 5128,candidate
canonical_ca312124b8095c78b2d06b4f404d9309,187.9706653,11.8480245,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J123152.96+115052.9,M87,not_ucd
canonical_ca4ec0c8d5205e38a4b7283a97af9008,187.67009,12.28303,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,S1265,Virgo cluster,not_ucd
canonical_ca4f7b5b447755a2b00ad32361d35e0b,199.739571594,-44.3650873341,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088195551731021184,,,candidate
canonical_ca51ea765c89578abbd5a122cf6a466b,55.386915,-35.193609,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860219218749762176,,,not_ucd
canonical_ca56608eeddc5ab38473368a99f9e108,191.0424886,11.5786578,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD766,Virgo cluster,candidate
canonical_ca56d88ac46f5b728c11ff23d2fc01e6,200.560385909,-41.1726246996,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137227723018042368,,,candidate
canonical_ca5864881c2b5ac2939bc552c3f358a1,187.730972,12.42406,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H48258,Virgo cluster,not_ucd
canonical_ca5a14c9a1ca532fa9c50e2af9ab565a,201.239568,-42.989816,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,,T17-1314,NGC 5128,confirmed
canonical_ca5ca397bcec5d04a63b33045423ea07,54.625858,-35.358603,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860391700339772160,,,not_ucd
canonical_ca702786c42653dd9c44c53d36bb3b3b,54.707712,-35.393253,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860387714610092160,,,not_ucd
canonical_ca72bb98046f518c86cfd75148beb09b,187.075165,12.352036,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_62,Virgo cluster,not_ucd
canonical_ca758743727a526dabdd6239c6905f80,195.077164,27.974997,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2011ApJ...737...86C,,,,candidate
canonical_ca90545e3f735b4c94af9d089dc2a5e9,187.906464,12.40919,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,T13517,Virgo cluster,not_ucd
canonical_ca934833062f5fe6bef6480ead6b366c,54.697537,-35.620427,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860279618874039296,,,confirmed
canonical_cab894beaac35c9e909943754af1a76c,188.6440267,9.1080057,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD575,Virgo cluster,candidate
canonical_cac33ff4c3a854bbbcd9f9bb75313d62,187.5287169,8.0859729,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD355,Virgo cluster,candidate
canonical_cacf7588c5535acea920098d69da122f,159.22041666666664,-27.40919444444444,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2011A&A...531A...4M",,Hydra-UCD28,NGC 3311,"confirmed,candidate"
canonical_cad127db7f0f5fd0bffddb450a09efc6,54.57831,-35.530892,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860292606854812416,,,confirmed
canonical_cad67ae160775098b7fdd76dcbfe05ee,187.4043319,13.1058181,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J122937.04+130620.9,M87,not_ucd
canonical_cadf051d05355a838e43b3b873603fc2,187.70533333333333,12.62171388888889,exact_reported_position,confirmed,,confirmation_rules_v1,0,5,5,"2019A&A...625A..50F,2017ApJ...835..212K,2020ApJS..250...17L,2015ApJ...802...30Z,2015ApJ...812...34L",3907904602767160832,"J123049.28+123718.2,M87UCD-13,NGVS-UCD417","M87,Virgo cluster","confirmed,candidate"
canonical_cafb93d26c69530ba1c372d8d6bc55e6,188.142258,12.45638,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,T15777,Virgo cluster,not_ucd
canonical_cb07df69eac55d5a813426d3a52d578f,54.148808,-35.23584,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_cb1038f195125424906bdc7f944ccefb,187.1270287,7.3247459,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J122830.49+071929.1,M49,not_ucd
canonical_cb2507520c005c26a9a1b135d7510c95,54.631538,-35.495411,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_cb2baa0258a6535bb810b2f91703ceb3,187.5453605,12.1954912,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J123010.89+121143.7,M87,not_ucd
canonical_cb300db769565edea9b4d5d07e60aad1,186.2184031,10.2000073,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD177,Virgo cluster,candidate
canonical_cb3d1d4056f655378ca3b3bb88e71a4a,188.1916702,11.2466459,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD519,Virgo cluster,not_ucd
canonical_cb458ae5eaa65277a591bccf327c4b35,187.45154166666666,8.011663888888888,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2015ApJ...812...34L,2019A&A...625A..50F",,J122948.37+080042.0,M49,"candidate,confirmed"
canonical_cb53efcd9c495436844fc0dbe3a6125a,187.496506,11.919747,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_517,Virgo cluster,not_ucd
