gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
827761320313399680,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.762441635131836
827881441958309632,gaia_non_single_star,0.49563744770638274,0.4873713047207671,0.14185620915032682,1.2979450000000003
830870528742237696,spectroscopic_qso,0.7455194262211496,0.8731188463070184,0.9039738562091504,1.1179370880126953
831243026963116416,spectroscopic_qso,0.7780498468487863,0.7327387035505315,0.9692549019607843,0.4428825378417969
832212864936925184,spectroscopic_galaxy,0.9961948249619482,0.9976296602640687,1.0,1.7320232391357422
833743075884264448,spectroscopic_qso,0.8221366539386866,0.5447102594737004,0.9420718954248366,0.4474811553955078
833947408953343616,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,2.840879440307617
834137418306342400,spectroscopic_qso,0.8747676243495953,0.5311979750635665,0.9258823529411765,0.6431503295898438
834703254477713664,spectroscopic_galaxy,0.9820335308625189,0.9984567901234568,1.0,1.4192962646484357
835659039320268032,spectroscopic_qso,0.3414515235178072,0.32011981129185435,1.0,0.5284404754638636
836843694379966080,spectroscopic_qso,0.8303694387476978,0.924791011855528,1.0,0.6368541717529297
838233378293990656,spectroscopic_qso,0.3414515235178072,0.10574532058940661,0.9174901960784314,0.5570392608642578
840250741612806912,spectroscopic_qso,0.3414515235178072,0.00716654412890972,0.8933529411764706,0.23850440979003906
84030176152789888,gaia_non_single_star,0.5315173892407653,0.39758200839383634,0.17548366013071903,1.0531799999999993
841799231941813248,spectroscopic_galaxy,0.9930845900797293,0.9984567901234568,1.0,1.4510555267333984
843128296688194944,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6032981872558594
843166405931136000,spectroscopic_galaxy,0.9796843309879103,0.9976296602640687,0.9400653594771242,1.3637027740478516
843520173798731776,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.3204002380371094
843745053988974976,spectroscopic_galaxy,0.9984779299847792,0.9944877155898663,1.0,1.790658950805664
843907472472349440,spectroscopic_qso,0.8237248188056849,0.35109484422387655,0.9500915032679739,0.6767082214355433
844407647184137472,spectroscopic_qso,0.9859048007523482,0.945241414698404,1.0,0.6984939575195277
844748259565765760,spectroscopic_qso,0.3414515235178072,0.7940833716263823,1.0,0.8383712768554688
846079768147520640,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.479085922241211
848390353177653504,spectroscopic_qso,0.3414515235178072,0.2427437275985663,0.9365032679738562,0.9514675140380895
848491748767042816,spectroscopic_qso,0.9448768936175034,0.7697504978096376,1.0,0.09568405151367188
850009594504486912,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.4125843048095703
850982284337487360,spectroscopic_galaxy,0.9984779299847792,0.9968580553257973,1.0,1.9227447509765625
852499644742827904,spectroscopic_qso,0.3414515235178072,0.857310510676102,1.0,0.796920776367184
852963741729212928,spectroscopic_galaxy,1.0,0.9984567901234568,1.0,1.3452625274658203
852971850627329536,gaia_non_single_star,0.5436655373889134,0.39497710075667064,0.1865947712418301,1.0803209999999996
855021340301839360,spectroscopic_qso,0.9109968589208536,0.9642783291976841,1.0,-0.29441261291503906
856834125738635008,spectroscopic_galaxy,0.9930845900797293,0.9976296602640687,1.0,1.4829902648925817
85714082506349568,gaia_non_single_star,0.7747413274112346,0.48903179854792755,0.438640522875817,1.2912040000000005
857654464491203968,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5844707489013672
860493742816554752,spectroscopic_qso,0.37933510845220964,0.6928132371411942,0.8239150326797385,0.7803401947021484
862681294215540864,spectroscopic_galaxy,0.9891472253381224,0.9976296602640687,0.9815816993464053,1.5109672546386719
863597389263698304,spectroscopic_galaxy,0.9899743551975103,0.9976296602640687,1.0,1.3569889068603516
864323861507535616,spectroscopic_galaxy,0.9930845900797293,0.9984567901234568,1.0,1.393895149230957
867176574490996224,spectroscopic_qso,0.7148821384013605,0.18416403210489232,0.9189019607843137,0.35221672058105113
871481987146559872,spectroscopic_qso,0.8389391083867442,0.8675510369757681,0.905607843137255,1.057332992553711
872846313574672768,gaia_non_single_star,0.6157286359407438,0.1950034463744141,0.39632026143790844,0.7414679999999993
873968296471729792,spectroscopic_galaxy,0.9850776708929603,0.9976296602640687,1.0,1.515542984008789
874037840582973824,spectroscopic_galaxy,0.9756808713945259,0.9976296602640687,0.9189019607843137,1.5382118225097656
875939926978604544,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,0.7497310638427699
876401103386117504,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6264705657958984
877712374080312576,spectroscopic_qso,0.3414515235178072,0.040517875195294546,1.0,0.874099731445309
878836452923094912,spectroscopic_galaxy,0.9946727549467275,0.9976296602640687,1.0,1.6707267761230469
879003917991213696,spectroscopic_galaxy,0.3414515235178072,0.4396927518916766,0.9688823529411764,0.8554840087890625
881269083742692224,spectroscopic_qso,0.3414515235178072,0.22894758447446617,0.852875816993464,0.4852561950683594
881307394851157632,spectroscopic_qso,0.978096166120912,0.8843099898906349,1.0,1.2104873657226562
881698069373006208,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.859161376953125
884618539758444672,gaia_non_single_star,0.710985362193493,0.1618926722421346,0.2912614379084968,0.6004830000000005
891915483036131200,spectroscopic_qso,0.3414515235178072,0.11001069141929358,0.8548104575163399,0.6926422119140625
892381538527004928,spectroscopic_qso,0.3414515235178072,0.8194654749869804,0.863797385620915,0.2169780731201172
895920733313215360,spectroscopic_qso,0.9078205291868571,0.8564833808167142,1.0,0.7883071899414098
900189067516829696,spectroscopic_qso,0.7791732730044706,0.013450433477315197,0.9665032679738562,0.7464618682861364
902233544965832576,gaia_non_single_star,0.5398136855370615,0.15519517201237631,0.2800065359477124,0.5966679999999993
903378926843399296,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.4603881835937464
905166870188562048,gaia_non_single_star,0.612597230562763,0.7732442637012529,0.09148366013071896,2.508604
906962200879025408,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.517202377319336
909019868171111168,spectroscopic_galaxy,1.0,0.9984567901234568,1.0,1.4518241882324219
909141531708621312,spectroscopic_galaxy,0.9969558599695586,0.9968580553257973,1.0,1.3045024871826172
911206178321958656,spectroscopic_qso,0.3414515235178072,0.8416132248874185,1.0,1.2883319854736328
911263760948865152,spectroscopic_qso,0.3414515235178072,0.08412840425206018,0.8437450980392157,0.5612545013427734
913063386605276288,spectroscopic_qso,0.3414515235178072,0.4561062402352725,0.9723725490196078,0.3886833190917969
913581123439015808,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.7002029418945312
917783388161014528,spectroscopic_galaxy,0.9907353902051206,0.9976296602640687,1.0,1.3901119232177699
918513253427662848,spectroscopic_qso,0.7772227169893983,0.985722436663297,0.8163398692810457,1.2414875030517578
919627647118171520,spectroscopic_galaxy,0.9984779299847792,0.9968580553257973,1.0,1.8971786499023438
921067904271315328,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.391927719116211
922694769163179776,spectroscopic_qso,0.3414515235178072,0.6194994332628742,0.9959150326797386,0.3780784606933629
923430445521500800,spectroscopic_galaxy,0.9907353902051206,0.9976296602640687,1.0,1.4698963165283203
923445666885604096,spectroscopic_galaxy,0.9930845900797293,0.9976296602640687,1.0,1.6847419738769531
924566069234513664,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5983524322509766
928949233682821504,spectroscopic_qso,0.3414515235178072,0.7960339276414544,0.858078431372549,0.9720554351806641
929854720163280000,spectroscopic_qso,0.3414515235178072,0.7785095732622613,0.9750457516339869,0.7575912475585902
929857602085485312,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.2111434936523473
930084758611620352,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.8383464813232422
930221918392664064,spectroscopic_galaxy,0.9559279528347138,0.9832965720062495,0.8529542483660131,1.2801589965820312
933025986576045568,spectroscopic_qso,0.9231052494419707,0.02618478693747511,1.0,0.9818534851074219
933048664003676544,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8847713470458984
933070924818504320,spectroscopic_qso,0.3414515235178072,0.2879471555923169,0.8323071895424836,0.5026798248291051
933639097451665920,gaia_non_single_star,0.6362417586014582,0.1996886315595993,0.2212679738562091,0.7625430000000009
935186836161711488,spectroscopic_galaxy,0.9796843309879103,0.9976296602640687,0.9484575163398693,1.5546531677246094
935624888467141888,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.3311519622802699
93854312547549440,spectroscopic_qso,0.8213095240792988,0.5149759979168581,0.9291503267973856,0.2689208984374929
945137343378609920,gaia_non_single_star,0.3612416163401581,0.3146692246423429,0.5287581699346405,0.7999659999999995
95468498696085632,gaia_non_single_star,0.49155105858773557,0.39698941580124375,0.08237254901960778,1.1076759999999997
976579562002487296,gaia_non_single_star,0.6093997303330048,0.21550329320221795,0.30171895424836603,0.7345579999999998
98260433596869248,spectroscopic_qso,0.3414515235178072,0.3658416046319273,0.9375424836601307,0.7083778381347656
988394913954708480,hii_region,0.9984779299847792,0.9976296602640687,1.0,-0.0067596435546875
988394918251243136,hii_region,0.9984779299847792,0.9968580553257973,1.0,0.4354820251464844
1762832424284727808,spectroscopic_star,0.3414515235178072,0.12036850166957695,0.7498039215686274,0.4643630000000023
1762497554274361088,spectroscopic_star,0.8473084187215871,0.9035134791532641,0.7976993464052288,1.5470059999999997
1763072396994208128,spectroscopic_star,0.3414515235178072,0.25370665992709,0.5869477124183007,1.1958190000000002
3925689409504130432,spectroscopic_star,0.3414515235178072,0.5371856293845542,0.8782745098039215,0.312776999999997
3932041979668136064,spectroscopic_star,0.3414515235178072,0.038863615476518704,0.8723333333333334,0.495279
3922195676947459200,spectroscopic_star,0.8511796886114165,0.9271058266703428,0.39513071895424834,3.0223249999999986
3973192576727309312,spectroscopic_star,0.3414515235178072,0.045258554667156815,0.9359084967320261,0.5182970000000005
3733938739148427648,spectroscopic_star,0.8495915237444182,0.8914210090984285,0.6963202614379085,2.1740850000000016
3734223237784353792,spectroscopic_star,0.8945524597985933,0.9665931440124989,0.8060849673202615,1.2708910000000024
1375657688239549184,spectroscopic_star,0.9015339645706416,,1.0,
1388064921044990208,spectroscopic_star,0.9653908471849258,0.8746620561835616,1.0,0.9356679999999997
1374109850745207680,spectroscopic_star,0.3414515235178072,0.8439835646233496,1.0,1.9928220000000003
846581931427550464,spectroscopic_star,0.3414515235178072,0.1570346781852158,0.7559542483660131,0.7714350000000003
1374851535762944640,spectroscopic_star,0.3414515235178072,0.08093093465674112,0.8394313725490197,0.6339000000000006
1370574607328865664,spectroscopic_star,0.3414515235178072,0.02298731734215605,0.5136928104575164,0.19755000000000322
3733045729549046528,spectroscopic_star,0.3414515235178072,0.0380920105382471,0.8797581699346405,0.9406999999999996
3731199512086581760,spectroscopic_star,0.7184165234611545,0.27580527218699263,0.9171176470588235,0.8075629999999983
3974023081667653632,spectroscopic_star,0.8676539298739918,0.21461440431332904,0.7866274509803921,1.0883199999999995
3734379127915816832,spectroscopic_star,0.3414515235178072,0.10154791226296604,0.8588954248366013,0.08644699999999972
3734801958856044544,spectroscopic_star,0.3414515235178072,0.037320405599975494,0.7760065359477124,0.8470909999999989
3904198634401139072,spectroscopic_star,0.3414515235178072,0.021444107465612844,0.934124183006536,0.6173099999999998
3928076006866310656,spectroscopic_star,0.5016700570178254,0.9065998989063505,0.4499738562091503,2.984449999999999
3735522383785824896,spectroscopic_star,0.3414515235178072,0.12747952087737033,0.7991045751633987,0.8553829999999998
3921758105679206272,spectroscopic_star,0.3414515235178072,0.6476286646447936,0.7432941176470589,2.047542
3903995564052113280,spectroscopic_star,0.3414515235178072,0.0325242012069969,0.9414771241830066,0.24237000000000108
3920429762489301376,spectroscopic_star,0.7869456549244441,0.06339414269521797,1.0,1.3191659999999992
3918894221487676160,spectroscopic_star,0.98431663588535,0.9776732377538829,1.0,0.7330800000000011
1762477178951105664,spectroscopic_star,0.3414515235178072,0.4678407775020678,0.7345686274509804,1.1757169999999988
1764667543552840320,spectroscopic_star,0.3414515235178072,0.2174600833256747,0.5081699346405228,0.9757119999999979
1810594178605457664,spectroscopic_star,0.4224453433344286,0.30524953282480166,0.5223137254901961,1.1088389999999997
1372820157966693376,spectroscopic_star,0.3414515235178072,0.6424188800049014,0.9485294117647058,0.14565299999999937
863498020900128896,spectroscopic_star,0.7073848822819216,0.7574976564653984,0.8857777777777778,0.9970050000000015
1377016272294589696,spectroscopic_star,0.3414515235178072,0.5537163404098888,0.7448169934640523,1.0702609999999986
3737354268943004288,spectroscopic_star,0.9254544493165793,0.9483278344514904,1.0,2.153054000000001
3736136147496530560,spectroscopic_star,0.9101697290614656,0.6999798119045432,1.0,0.5704269999999987
3931735353362654464,spectroscopic_star,0.7507037351774426,0.7063254909168887,1.0,1.0585749999999976
1764413899966114688,spectroscopic_star,0.7880029862283507,0.631462243053641,0.6130915032679738,0.9281550000000003
1763129395505710336,spectroscopic_star,0.36644709579221296,0.3326752443096529,0.3767581699346405,1.0214919999999985
1811154624593585152,spectroscopic_star,0.3414515235178072,0.18049122323315872,0.5071895424836601,0.6356769999999994
1376166624684746240,spectroscopic_star,0.3414515235178072,0.7027082069662715,0.7915294117647059,0.7985969999999973
1374343973707796736,spectroscopic_star,0.9159254601145896,0.7624111448089943,1.0,0.6043319999999994
1377393159969275776,spectroscopic_star,0.3414515235178072,0.17658387709462978,0.8070522875816993,0.5122009999999975
4486832594742857728,spectroscopic_star,0.4367742489421676,0.4472791410103238,0.6994705882352941,1.038210000000003
372198361178286080,spectroscopic_star,0.3414515235178072,0.08815300370676715,0.667437908496732,0.7109950000000005
4487043318725363712,spectroscopic_star,0.4572636177426279,0.38923645191924766,0.5680915032679739,0.9954010000000011
3909045384736623616,spectroscopic_star,0.9638687771697052,0.9753584229390682,0.8931307189542483,1.0504609999999985
3921271571784353920,spectroscopic_star,0.7563571186673265,0.9058282939680788,0.50159477124183,2.615352999999999
3928782885469345792,spectroscopic_star,0.7961079171560833,0.4330014551358638,0.7448169934640523,0.6060580000000009
1761884649559186304,spectroscopic_star,0.3414515235178072,0.12268331648439175,0.8003660130718955,1.051838
1762649664836047232,spectroscopic_star,0.3414515235178072,0.27307687712526424,0.6623267973856208,0.938606
3015372882119740288,spectroscopic_star,0.3414515235178072,0.8423848298256901,0.570764705882353,2.8913800000000016
3999359402984460416,spectroscopic_star,0.3414515235178072,0.047573369481971634,1.0,-0.4271390000000004
3930292995970683904,spectroscopic_star,0.8801609642546452,0.8516871764237356,1.0,0.838045000000001
3932374921239295616,spectroscopic_star,0.9938456250873395,0.9920618509328186,1.0,0.7234199999999973
1387826872481897344,spectroscopic_star,0.7938248121332522,0.6648567839965689,0.8726339869281046,0.6792549999999977
858507303262207744,spectroscopic_star,0.3414515235178072,0.7441089207487056,0.9056797385620915,0.9324499999999993
1375207197709576960,spectroscopic_star,0.9094086940538554,0.046030159605428424,0.7881895424836601,0.5551490000000001
1375686202526998656,spectroscopic_star,0.3414515235178072,0.5501608154887724,0.8966928104575164,0.7985459999999982
1374971558624892032,spectroscopic_star,0.7431041314947634,0.8072188677511258,0.4928562091503268,2.3597220000000014
1582897002802390400,spectroscopic_star,0.844065994135813,0.8940876451306559,0.5899542483660131,2.731465
3924004206071399424,spectroscopic_star,0.911757893928464,,1.0,
2476207903532361856,spectroscopic_star,0.8809219992622556,0.990463116135159,1.0,0.4295200000000001
3730395288051751296,spectroscopic_star,0.9827945658701293,0.9730436081242533,1.0,1.5702320000000007
2547755667771953664,spectroscopic_star,0.8024605766240764,0.7804046043562173,0.6654313725490196,2.0644230000000015
3813455935465490560,spectroscopic_star,0.3414515235178072,0.2326203933461998,0.8582941176470589,0.9643210000000018
3602780062951654656,spectroscopic_star,0.3414515235178072,0.12191171154612014,0.7741503267973857,1.0690420000000032
1762814385421916928,spectroscopic_star,0.3414515235178072,0.11155390129583677,0.7587777777777778,1.0192610000000002
4490667755721134336,spectroscopic_star,0.3414515235178072,0.09360976319578469,0.6946470588235294,0.9007780000000025
1761892586658790912,spectroscopic_star,0.3746561267409699,0.202472551542444,0.7657777777777778,0.8048460000000013
3922330577575106304,spectroscopic_star,0.3414515235178072,0.5669753852280733,0.9828431372549019,0.34320299999999904
3927131041046987648,spectroscopic_star,0.3414515235178072,0.3374777134454554,0.9242483660130719,0.653734
3926735113781907712,spectroscopic_star,0.7703798124920529,0.0023148148148148147,0.8308169934640524,0.811314000000003
3012340566488738304,spectroscopic_star,0.7409894688869502,0.8933160401923842,0.7411764705882353,3.888315000000002
4487610288763264512,spectroscopic_star,0.6432038453355289,0.6780665073675826,0.350281045751634,1.943719999999999
3015194928738566016,spectroscopic_star,0.3842442916079681,0.7217265416781546,0.5842875816993464,2.160571000000001
3012704917153683840,spectroscopic_star,0.8073529251063497,0.8548291210979383,0.5917058823529412,2.8869229999999995
1762629220793136512,spectroscopic_star,0.9416344690317292,0.9358711055969121,0.7249869281045751,0.9206519999999969
4487662103249160064,spectroscopic_star,0.7092693434452162,0.14880020218729897,0.6222091503267974,0.9755290000000016
3932293110700900352,spectroscopic_star,0.8625931389767006,0.08738139876849554,1.0,0.17027500000000018
3929658440323160320,spectroscopic_star,0.3414515235178072,0.9224206721195968,0.5795294117647058,2.3776209999999978
3933202887852871552,spectroscopic_star,0.8770507293724262,0.6692394387770731,0.6634313725490196,0.539041000000001
2474411473330569600,spectroscopic_star,0.3414515235178072,0.5717098612259902,0.7994052287581699,0.6267320000000005
3972889004143660928,spectroscopic_star,0.3414515235178072,0.820237079925252,0.8369803921568628,1.378851000000001
3920326026143949696,spectroscopic_star,0.9733316715199173,0.9952593205281377,0.9526928104575163,0.6431150000000017
1374870777215640320,spectroscopic_star,0.3414515235178072,0.5201920166651349,0.7071633986928104,1.203875
1374118298945825024,spectroscopic_star,0.3414515235178072,0.10835643170051772,0.7872287581699347,1.0395150000000015
1576231454076248192,spectroscopic_star,0.8008724117570781,0.5627099837637471,0.8409150326797385,0.8162570000000002
3904964199436604800,spectroscopic_star,0.3414515235178072,0.6873071562050056,1.0,0.3326229999999981
3904670320596356224,spectroscopic_star,0.9338919292520705,0.1974355451398462,1.0,1.2792719999999989
3709370602797623296,spectroscopic_star,0.3414515235178072,0.8964024599454706,1.0,0.7914889999999986
1389520086029494912,spectroscopic_star,0.3414515235178072,0.019845372667953314,0.8565882352941177,0.845441000000001
1584203364350070400,spectroscopic_star,0.6749680642265706,0.07245571791808351,0.6998104575163399,0.10059799999999797
1389381100887352448,spectroscopic_star,0.3414515235178072,0.5100624789388231,0.824281045751634,1.067347999999999
1375748977768762368,spectroscopic_star,0.3414515235178072,0.9522413840639646,1.0,1.4126460000000023
1371226587660139264,spectroscopic_star,0.9046441994528603,0.16905924700548358,1.0,1.8366679999999995
1374706400227850752,spectroscopic_star,0.9701553417859207,0.8883345893453422,1.0,1.5324439999999981
1764286734571536768,spectroscopic_star,0.3414515235178072,0.4308101277456116,0.6133006535947713,1.0313920000000003
3015303746030012416,spectroscopic_star,0.6742070292189603,0.8980011947431302,0.670437908496732,3.5286539999999995
1761967005556527872,spectroscopic_star,0.37093212877039655,0.8237308458168674,0.6364640522875817,1.1617780000000018
3015740943636334208,spectroscopic_star,0.7260161271438337,0.8779150506999969,0.7404771241830066,3.5796030000000023
1762852529028565760,spectroscopic_star,0.3414515235178072,0.1342263119198603,0.6387843137254903,0.976153
4487182028983048320,spectroscopic_star,0.3414515235178072,0.4160633673375609,0.5680915032679739,1.3279090000000018
1581292849701566848,spectroscopic_star,0.8259055762652757,0.8336750758202371,0.719045751633987,1.7790680000000023
846552210254785792,spectroscopic_star,0.8976626946808123,0.8407860950280305,0.8868169934640523,1.642672000000001
846631585545722496,spectroscopic_star,0.9370021641342897,0.9381859204117268,0.5203071895424837,2.131070000000001
1763031783783360128,spectroscopic_star,0.3414515235178072,0.4689086787366357,0.40788888888888897,1.1998209999999983
1764585771670548736,spectroscopic_star,0.3414515235178072,0.1833369022455044,0.4304901960784313,0.6738699999999991
1762953718458023680,spectroscopic_star,0.3414515235178072,0.46529139478601844,0.44904575163398697,1.237705
1370870925713217536,spectroscopic_star,0.837350943519746,0.7416212970621573,0.7531372549019608,0.5560359999999989
861945063805680000,spectroscopic_star,0.3414515235178072,0.5331547651870233,0.8334183006535948,0.5558109999999985
1369640537841231232,spectroscopic_star,0.3414515235178072,0.4430137395459976,0.8578496732026144,0.5840880000000013
1373854828472343296,spectroscopic_star,0.8544221131971904,0.7550655576999663,0.6192549019607843,1.7870190000000008
1374062773608451072,spectroscopic_star,0.3414515235178072,0.1437632264191404,0.744,0.9734829999999981
858971915644273536,spectroscopic_star,0.7818848640271531,0.07085698312042399,0.8435882352941176,0.4352210000000021
3903353895938081664,spectroscopic_star,0.3414515235178072,0.5908330423061606,1.0,0.6061629999999987
3732811262989635840,spectroscopic_star,0.3414515235178072,0.7198870355053151,0.6910588235294117,2.047771000000001
3734886281949378432,spectroscopic_star,0.9331308942444604,0.010308488803112458,1.0,-0.006921000000001953
3928940051208133120,spectroscopic_star,0.733089233085698,0.04917210427963117,0.6346078431372549,-0.13860700000000037
3926747414568387456,spectroscopic_star,0.3414515235178072,0.051542444015562294,0.7939084967320261,0.5101960000000005
3928172660811693824,spectroscopic_star,0.7945858471408626,0.1559667769506479,0.7065686274509804,0.34679399999999916
4487175401850515840,spectroscopic_star,0.3414515235178072,0.5759197377692001,0.4416013071895425,1.5315340000000006
4486843624218894976,spectroscopic_star,0.36898590857760105,0.5379572343228257,0.45256862745098037,1.4133569999999995
4487216358658978560,spectroscopic_star,0.3414515235178072,0.06185093281867474,0.12044444444444447,-0.0780549999999991
3978679925728486016,spectroscopic_star,0.9725706365123069,0.012623303617927274,1.0,0.418137999999999
2476273019531384448,spectroscopic_star,0.9623467071544844,0.8501439665471925,1.0,1.484805999999999
2427844269676403456,spectroscopic_star,0.3414515235178072,0.826045660631682,1.0,0.8303179999999983
3927925335119408512,spectroscopic_star,0.3414515235178072,0.5163401954477224,0.8181960784313725,0.3935949999999977
3925855611854432768,spectroscopic_star,0.3414515235178072,0.6814430199430199,0.7634575163398692,1.0871929999999992
3735006880335385088,spectroscopic_star,0.7488853688659257,0.09763436265049169,0.9252875816993464,0.29703699999999955
2523398637654537472,spectroscopic_star,0.9883200954787345,0.9872656465398401,1.0,1.125864
2522693163505168384,spectroscopic_star,0.9377631991419001,0.8599771467083296,1.0,0.9207949999999983
3918636282930614912,spectroscopic_star,0.9456379286251139,0.7104118494010967,1.0,0.8673000000000002
3735992356287860480,spectroscopic_star,0.6929255394284116,0.8715201115093588,0.8148496732026144,1.7491510000000012
3737313385148129920,spectroscopic_star,0.3414515235178072,0.4884392059553349,0.815,0.5127029999999984
3734530555577208576,spectroscopic_star,0.8480694537291974,0.7275289189106394,0.8629019607843137,0.2647629999999985
3735565569681292672,spectroscopic_star,0.6988708833923152,0.06030772294213155,0.8804248366013072,0.6324499999999986
3735494685540932096,spectroscopic_star,0.3414515235178072,0.014222038415586802,0.921124183006536,0.23371099999999956
2473054401103733376,spectroscopic_star,0.3414515235178072,0.6257153907422724,0.5738823529411765,1.9001640000000002
929984183362130944,spectroscopic_star,0.3414515235178072,0.7529297552308306,0.9424444444444444,0.9673719999999975
2865735530036088704,spectroscopic_star,0.3414515235178072,0.1068132218239745,0.8219084967320262,0.7790239999999997
2866018589858222080,spectroscopic_star,0.3414515235178072,0.7294239500045953,0.9129542483660131,0.5104429999999986
3730358316971963264,spectroscopic_star,0.9300206593622412,0.9792164476304261,1.0,1.0823910000000012
3710900195270667520,spectroscopic_star,0.3414515235178072,0.8210086848635236,1.0,0.5207170000000012
3734946652009377792,spectroscopic_star,0.817474506900932,0.5826665288116901,1.0,0.7255840000000013
3921389253887687168,spectroscopic_star,0.3414515235178072,0.9011986643384492,1.0,0.5457229999999988
3921007070517891584,spectroscopic_star,0.7496464038735361,0.10000470238642283,0.9633856209150327,0.3325920000000018
3737112891779271808,spectroscopic_star,0.9362411291266793,0.9626795944000245,0.580562091503268,2.071665000000003
3950159487457377920,spectroscopic_star,0.7420468001908568,0.9144825230524155,1.0,-0.20019599999999826
3936341241931697536,spectroscopic_star,0.9277375543394103,0.05716577826792881,1.0,0.9698470000000015
3999597795144922368,spectroscopic_star,0.9559279528347138,0.66094943785804,1.0,1.0054949999999998
863591685547634816,spectroscopic_star,0.8318915087629183,0.8592055417700579,0.4797908496732026,2.7549240000000026
862084774797915904,spectroscopic_star,0.695402593184299,0.4940132800294091,0.7309281045751634,0.6687609999999999
1375610645462022400,spectroscopic_star,0.76624849901739,0.7079242257145483,0.7165947712418301,1.2620830000000005
3735509460228469888,spectroscopic_star,0.3414515235178072,0.0523140489538339,0.7464509803921568,0.4867440000000016
3735564401450173696,spectroscopic_star,0.6483475657580827,0.06262253775694636,0.8548039215686274,0.7326219999999992
3927702821452922624,spectroscopic_star,0.3414515235178072,0.07322732285635512,0.8476013071895425,0.5624350000000007
3922356931495286656,spectroscopic_star,0.3414515235178072,0.03495006586404436,0.7875228758169934,0.594856
3735564435809910400,spectroscopic_star,0.3414515235178072,0.5435868333180162,0.8714444444444445,0.5559159999999999
3927299889097760640,spectroscopic_star,0.7744450311149383,0.0750668290291946,0.49907843137254904,0.35685900000000004
3903152036770597376,spectroscopic_star,0.9551669178271034,0.8115397635021292,1.0,0.629014999999999
3927380084725904384,spectroscopic_star,0.7622450394240055,0.7680962380908617,1.0,0.08727799999999775
3928463138038930176,spectroscopic_star,0.8266666112728861,0.8875629844070705,1.0,-0.9334029999999984
3908464322904373760,spectroscopic_star,0.3414515235178072,0.44864333854118804,0.8723333333333334,0.5050729999999994
3908719139019922560,spectroscopic_star,0.9740927065275277,0.9888643813374997,0.9236535947712419,1.1733709999999995
3907492457704935680,spectroscopic_star,0.3414515235178072,0.08975173850442668,0.7235032679738562,0.8136569999999992
1762653650567260032,spectroscopic_star,0.3414515235178072,0.1963676439052783,0.6424183006535948,0.9639740000000003
1762171239841662592,spectroscopic_star,0.3414515235178072,0.09052334344269829,0.6875751633986928,1.063174
3012321801775878656,spectroscopic_star,0.3414515235178072,0.8001202861256624,0.4837908496732026,2.7669599999999974
1762644790049996544,spectroscopic_star,0.3414515235178072,0.33581721961829486,0.5914313725490196,0.8609790000000004
1761850354245670144,spectroscopic_star,0.3414515235178072,0.09923309744815122,0.7413529411764705,1.0066819999999979
4487022153120311040,spectroscopic_star,0.3414515235178072,0.08015932971846951,0.7705882352941177,0.3737649999999988
3927284491638298112,spectroscopic_star,0.3414515235178072,0.05953611800385994,0.8207908496732026,0.6690369999999994
3735143945627342336,spectroscopic_star,0.3414515235178072,0.26567573446068066,0.8896339869281046,0.5193769999999986
3735194793744142976,spectroscopic_star,0.3414515235178072,0.09603562785283215,0.7182287581699347,0.989725
3918928722958653440,spectroscopic_star,0.3414515235178072,0.9366427105351836,1.0,1.1990490000000023
3903336681709972096,spectroscopic_star,0.8001113767494678,0.9634511993382961,1.0,1.3557469999999974
3733668465446811776,spectroscopic_star,0.9519905880931069,0.9619079894617529,0.7505359477124183,1.7425690000000031
3908481124818328064,spectroscopic_star,0.9141070938030725,0.7224981466164263,1.0,1.6725940000000001
3926027234452016000,spectroscopic_star,0.9133460587954622,0.9019702692767209,1.0,2.1429790000000004
3920652860270274816,spectroscopic_star,0.3414515235178072,0.8447551695616212,0.8374313725490197,0.47235799999999983
3918860381439179392,spectroscopic_star,0.3414515235178072,0.7713492326072972,1.0,2.2063629999999996
2522649728500964608,spectroscopic_star,0.3414515235178072,0.06107932788040315,1.0,0.370000000000001
