row_id,gaia_dr3_id,ml_group,ml_cohort,phot_g_mean_mag,absolute_galactic_latitude_deg,absolute_ecliptic_latitude_deg,g_magnitude_stratum,absolute_galactic_latitude_stratum,absolute_ecliptic_latitude_stratum,mean_score,selection_frequency,persistent_failure_case
sdss_star:1762785974214999296,1762785974214999296,gaia_healpix_level_6:43262,spectroscopic_star,18.128452,18.162067775742916,31.765870597966526,18_lt_g_le_19,0_to_30,30_to_60,0.11553140859517977,0.0,False
sdss_star:1762788787419320064,1762788787419320064,gaia_healpix_level_6:43262,spectroscopic_star,19.18939,18.112309610683106,31.847417488068512,19_lt_g_le_20,0_to_30,30_to_60,0.1380315906574224,0.0,False
sdss_star:1762814385421916928,1762814385421916928,gaia_healpix_level_6:43263,spectroscopic_star,19.326284,17.543581222564903,31.951587628152488,19_lt_g_le_20,0_to_30,30_to_60,0.15501993800633818,0.0,False
sdss_star:1762832424284727808,1762832424284727808,gaia_healpix_level_6:43262,spectroscopic_star,18.370068,17.340071962857767,32.1580656444999,18_lt_g_le_19,0_to_30,30_to_60,0.12960461043946275,0.0,False
sdss_star:1762852529028565760,1762852529028565760,gaia_healpix_level_6:43262,spectroscopic_star,18.58244,17.762234699782702,32.09521122991213,18_lt_g_le_19,0_to_30,30_to_60,0.14660133490325214,0.0,False
sdss_star:1762953718458023680,1762953718458023680,gaia_healpix_level_6:43252,spectroscopic_star,15.602483,16.384551322770598,32.35473604107644,g_le_18,0_to_30,30_to_60,0.10719765755656793,0.0,False
sdss_star:1763028657047107072,1763028657047107072,gaia_healpix_level_6:43258,spectroscopic_star,19.412838,17.20424422392025,32.34064848767555,19_lt_g_le_20,0_to_30,30_to_60,0.23204875683505782,0.0,False
sdss_star:1763031783783360128,1763031783783360128,gaia_healpix_level_6:43252,spectroscopic_star,15.57156,17.133330755894296,32.37499656471802,g_le_18,0_to_30,30_to_60,0.10067838701819327,0.0,False
sdss_star:1763072396994208128,1763072396994208128,gaia_healpix_level_6:43262,spectroscopic_star,18.464224,17.02410269035535,32.60180607272348,18_lt_g_le_19,0_to_30,30_to_60,0.1288179057479959,0.0,False
sdss_star:1763129395505710336,1763129395505710336,gaia_healpix_level_6:43254,spectroscopic_star,16.064367,16.71340943465885,32.91814409398183,g_le_18,0_to_30,30_to_60,0.10783136853197875,0.0,False
sdss_star:1764286734571536768,1764286734571536768,gaia_healpix_level_6:43262,spectroscopic_star,18.79442,18.222762339529275,31.82990601006303,18_lt_g_le_19,0_to_30,30_to_60,0.13160584074379017,0.0,False
sdss_star:1764319479403066112,1764319479403066112,gaia_healpix_level_6:43262,spectroscopic_star,19.123535,17.98289595412738,32.250234430872695,19_lt_g_le_20,0_to_30,30_to_60,0.19807198283830424,0.0,False
sdss_star:1764413899966114688,1764413899966114688,gaia_healpix_level_6:43254,spectroscopic_star,16.252874,17.540662194300758,32.69015945642068,g_le_18,0_to_30,30_to_60,0.4032758334449751,0.0,False
sdss_star:1764585771670548736,1764585771670548736,gaia_healpix_level_6:43252,spectroscopic_star,15.508103,17.103476975789004,32.82616256586142,g_le_18,0_to_30,30_to_60,0.09671143507360322,0.0,False
sdss_star:1764627450033559808,1764627450033559808,gaia_healpix_level_6:43258,spectroscopic_star,19.351278,17.068993341602862,33.15847971148517,19_lt_g_le_20,0_to_30,30_to_60,0.19598285739444762,0.0,False
sdss_star:1764657373069564800,1764657373069564800,gaia_healpix_level_6:43262,spectroscopic_star,18.928999,16.749283836431534,33.220485356092105,18_lt_g_le_19,0_to_30,30_to_60,0.18098145934787252,0.0,False
sdss_star:1764667543552840320,1764667543552840320,gaia_healpix_level_6:43255,spectroscopic_star,17.813726,16.711618407501636,33.38620445640127,g_le_18,0_to_30,30_to_60,0.11720500870091051,0.0,False
sdss_star:1810594178605457664,1810594178605457664,gaia_healpix_level_6:43255,spectroscopic_star,17.722645,15.718680713058454,32.40610854306954,g_le_18,0_to_30,30_to_60,0.1400472602317243,0.0,False
sdss_star:1811154624593585152,1811154624593585152,gaia_healpix_level_6:43254,spectroscopic_star,16.132847,16.288715825231805,33.09593929217092,g_le_18,0_to_30,30_to_60,0.11240088516928717,0.0,False
sdss_star:1811161045566880384,1811161045566880384,gaia_healpix_level_6:43258,spectroscopic_star,19.465755,16.27656315290443,33.14435630479419,19_lt_g_le_20,0_to_30,30_to_60,0.15056455712770703,0.0,False
sdss_star:1811189770312368768,1811189770312368768,gaia_healpix_level_6:43262,spectroscopic_star,20.658068,16.373522309646077,33.28168614091328,g_gt_20,0_to_30,30_to_60,0.35760304252759917,0.0,False
sdss_star:2422596884792464896,2422596884792464896,gaia_healpix_level_6:27730,spectroscopic_star,20.928183,70.01799464241385,10.152664291747534,g_gt_20,60_to_90,0_to_30,0.15073085956674095,0.0,False
sdss_star:2422611144083538560,2422611144083538560,gaia_healpix_level_6:27730,spectroscopic_star,20.904408,69.86529667492519,10.033536056910282,g_gt_20,60_to_90,0_to_30,0.1726081340698221,0.0,False
sdss_star:2424624281155125888,2424624281155125888,gaia_healpix_level_6:27765,spectroscopic_star,20.949682,71.83606851301454,11.653493283527979,g_gt_20,60_to_90,0_to_30,0.2233343562145625,0.0,False
sdss_star:2425566665699388416,2425566665699388416,gaia_healpix_level_6:27765,spectroscopic_star,20.27324,72.8672768407194,12.825053421838845,g_gt_20,60_to_90,0_to_30,0.1478858168550087,0.0,False
sdss_star:2427844269676403456,2427844269676403456,gaia_healpix_level_6:27765,spectroscopic_star,21.032934,70.54362263378847,10.45637683172868,g_gt_20,60_to_90,0_to_30,0.13614695701522914,0.0,False
sdss_star:2427868733812205568,2427868733812205568,gaia_healpix_level_6:27765,spectroscopic_star,20.950022,70.92645508485903,10.81359608638393,g_gt_20,60_to_90,0_to_30,0.36579849776940004,0.0,False
sdss_star:2427985041524717824,2427985041524717824,gaia_healpix_level_6:27719,spectroscopic_star,20.7771,70.33326347845023,10.177540611991182,g_gt_20,60_to_90,0_to_30,0.3897174872180705,0.0,False
sdss_star:2428309878490875392,2428309878490875392,gaia_healpix_level_6:27765,spectroscopic_star,21.054089,70.49715171689932,10.325087727439328,g_gt_20,60_to_90,0_to_30,0.14626532531097783,0.0,False
sdss_star:2428370626508511488,2428370626508511488,gaia_healpix_level_6:27719,spectroscopic_star,20.6818,70.26073840263851,10.085539160292665,g_gt_20,60_to_90,0_to_30,0.3187143698616413,0.0,False
sdss_star:2429103352224313472,2429103352224313472,gaia_healpix_level_6:27719,spectroscopic_star,21.019703,68.80518815039214,8.702259032535983,g_gt_20,60_to_90,0_to_30,0.2807014367408366,0.0,False
sdss_star:2430365930875087488,2430365930875087488,gaia_healpix_level_6:27728,spectroscopic_star,20.452776,69.70363148556494,9.756824193192221,g_gt_20,60_to_90,0_to_30,0.1252704265259796,0.0,False
sdss_star:2430400324974734848,2430400324974734848,gaia_healpix_level_6:27730,spectroscopic_star,20.921629,69.9268986151982,10.080501339767212,g_gt_20,60_to_90,0_to_30,0.1656045641353443,0.0,False
sdss_star:2473054401103733376,2473054401103733376,gaia_healpix_level_6:27765,spectroscopic_star,19.930023,73.13956828328318,15.754023023354309,19_lt_g_le_20,60_to_90,0_to_30,0.1273992031207018,0.0,False
sdss_star:2474411473330569600,2474411473330569600,gaia_healpix_level_6:27765,spectroscopic_star,20.407963,71.14020681890794,13.519570329839361,g_gt_20,60_to_90,0_to_30,0.14702611567899507,0.0,False
sdss_star:2474815303335767552,2474815303335767552,gaia_healpix_level_6:27765,spectroscopic_star,20.345701,71.41190698820289,14.745050689472755,g_gt_20,60_to_90,0_to_30,0.49737292097161845,0.0,False
sdss_star:2475952541955968000,2475952541955968000,gaia_healpix_level_6:27765,spectroscopic_star,20.822622,70.41593517807249,13.020749343832291,g_gt_20,60_to_90,0_to_30,0.21250482449551153,0.0,False
sdss_star:2476207903532361856,2476207903532361856,gaia_healpix_level_6:27765,spectroscopic_star,21.176294,70.1560414377513,12.441411361482908,g_gt_20,60_to_90,0_to_30,0.5096092724507301,0.0,False
sdss_star:2476273019531384448,2476273019531384448,gaia_healpix_level_6:27765,spectroscopic_star,21.031023,69.53374076479439,11.968526271443734,g_gt_20,60_to_90,0_to_30,0.45255493267065994,0.0,False
sdss_star:2520179748643533184,2520179748643533184,gaia_healpix_level_6:25083,spectroscopic_star,18.70979,51.15566599660586,6.557889279447586,18_lt_g_le_19,30_to_60,0_to_30,0.11618159904993744,0.0,False
sdss_star:2522407251827043200,2522407251827043200,gaia_healpix_level_6:27765,spectroscopic_star,20.9349,71.02872728258335,11.762019051869654,g_gt_20,60_to_90,0_to_30,0.1323035951877993,0.0,False
sdss_star:2522467690607003904,2522467690607003904,gaia_healpix_level_6:27765,spectroscopic_star,20.876247,70.76963280631287,11.77784639603589,g_gt_20,60_to_90,0_to_30,0.4117050711865321,0.0,False
sdss_star:2522649728500964608,2522649728500964608,gaia_healpix_level_6:27743,spectroscopic_star,20.926258,70.89353486607763,12.255433199154007,g_gt_20,60_to_90,0_to_30,0.1603390461584963,0.0,False
sdss_star:2522693163505168384,2522693163505168384,gaia_healpix_level_6:27765,spectroscopic_star,21.108591,70.48381621280384,12.067475178737979,g_gt_20,60_to_90,0_to_30,0.4065392169120104,0.0,False
sdss_star:2523287273446479104,2523287273446479104,gaia_healpix_level_6:27730,spectroscopic_star,20.817677,70.39456401632157,11.176161948689721,g_gt_20,60_to_90,0_to_30,0.45290754216662804,0.0,False
sdss_star:2523385954615142656,2523385954615142656,gaia_healpix_level_6:27719,spectroscopic_star,20.738913,69.7142960411597,10.477762321243619,g_gt_20,60_to_90,0_to_30,0.40644011649603656,0.0,False
sdss_star:2523398637654537472,2523398637654537472,gaia_healpix_level_6:27765,spectroscopic_star,21.167488,69.69051261044129,10.60691341626759,g_gt_20,60_to_90,0_to_30,0.7090810930293772,1.0,True
sdss_star:2523552496266285056,2523552496266285056,gaia_healpix_level_6:27728,spectroscopic_star,20.47076,69.37907439248762,9.819870634442095,g_gt_20,60_to_90,0_to_30,0.24272132246945116,0.0,False
sdss_star:2525139675661401856,2525139675661401856,gaia_healpix_level_6:27730,spectroscopic_star,21.11091,67.80167699327897,10.420787655138833,g_gt_20,60_to_90,0_to_30,0.3633043998532187,0.0,False
sdss_star:2526061895333977216,2526061895333977216,gaia_healpix_level_6:27730,spectroscopic_star,21.158752,66.76265691426181,9.011285156816585,g_gt_20,60_to_90,0_to_30,0.342582750606561,0.0,False
sdss_star:2547755667771953664,2547755667771953664,gaia_healpix_level_6:26157,spectroscopic_star,20.0211,59.5410414924826,0.037729019323037266,g_gt_20,30_to_60,0_to_30,0.3205060805150808,0.0,False
sdss_star:2651999815445151744,2651999815445151744,gaia_healpix_level_6:25083,spectroscopic_star,18.664074,51.04078298258578,6.711115077156221,18_lt_g_le_19,30_to_60,0_to_30,0.16901745183174982,0.0,False
sdss_star:2775461502226991488,2775461502226991488,gaia_healpix_level_6:25083,spectroscopic_star,18.6483,51.03484355376523,6.7976216175635775,18_lt_g_le_19,30_to_60,0_to_30,0.1328837049943403,0.0,False
sdss_star:2836413616507727360,2836413616507727360,gaia_healpix_level_6:24733,spectroscopic_star,20.002377,32.281084154448585,27.52256284695984,g_gt_20,30_to_60,0_to_30,0.20049735469735816,0.0,False
sdss_star:2855232720090002560,2855232720090002560,gaia_healpix_level_6:24733,spectroscopic_star,19.96779,32.147223764068386,26.861802523299026,19_lt_g_le_20,30_to_60,0_to_30,0.25808069491463914,0.0,False
sdss_star:2865613243727081600,2865613243727081600,gaia_healpix_level_6:24733,spectroscopic_star,20.011326,32.63839271770349,27.263706919845593,g_gt_20,30_to_60,0_to_30,0.14427607976263887,0.0,False
sdss_star:2865735530036088704,2865735530036088704,gaia_healpix_level_6:24733,spectroscopic_star,20.585527,32.380130074252605,27.61400062641313,g_gt_20,30_to_60,0_to_30,0.15515367018646214,0.0,False
sdss_star:2866018589858222080,2866018589858222080,gaia_healpix_level_6:24733,spectroscopic_star,20.573408,32.379836674455596,27.40284084339397,g_gt_20,30_to_60,0_to_30,0.15780583067691914,0.0,False
sdss_star:3012039948842063488,3012039948842063488,gaia_healpix_level_6:43262,spectroscopic_star,18.833944,18.51014174341886,32.718991589565206,18_lt_g_le_19,0_to_30,30_to_60,0.13826087780877125,0.0,False
sdss_star:3012129078003754752,3012129078003754752,gaia_healpix_level_6:43262,spectroscopic_star,19.002914,19.703377732544915,32.77405131264764,19_lt_g_le_20,0_to_30,30_to_60,0.13771711084817181,0.0,False
sdss_star:3012179037063378176,3012179037063378176,gaia_healpix_level_6:43262,spectroscopic_star,18.979206,19.822443147124073,32.70243722555904,18_lt_g_le_19,0_to_30,30_to_60,0.4888405077872179,0.1,False
sdss_star:3012321801775878656,3012321801775878656,gaia_healpix_level_6:43262,spectroscopic_star,18.667126,18.80305622287919,32.04923270615863,18_lt_g_le_19,0_to_30,30_to_60,0.13470549323847744,0.0,False
sdss_star:3012340184235953280,3012340184235953280,gaia_healpix_level_6:43262,spectroscopic_star,19.617874,19.004853199671924,31.884985426023963,19_lt_g_le_20,0_to_30,30_to_60,0.5308781688745341,1.0,True
sdss_star:3012340566488738304,3012340566488738304,gaia_healpix_level_6:43262,spectroscopic_star,18.234251,18.947656917879936,31.86200388388087,18_lt_g_le_19,0_to_30,30_to_60,0.3520405870267368,0.0,False
sdss_star:3012342520697987840,3012342520697987840,gaia_healpix_level_6:43262,spectroscopic_star,18.49405,19.113205837069465,31.88569732915153,18_lt_g_le_19,0_to_30,30_to_60,0.933998152594798,1.0,True
sdss_star:3012704917153683840,3012704917153683840,gaia_healpix_level_6:43262,spectroscopic_star,19.699606,18.69142455673833,31.83826769661605,19_lt_g_le_20,0_to_30,30_to_60,0.31760806824905097,0.0,False
sdss_star:3015186648041480192,3015186648041480192,gaia_healpix_level_6:43262,spectroscopic_star,18.94761,20.60192275940297,32.562980430709025,18_lt_g_le_19,0_to_30,30_to_60,0.14479879223850123,0.0,False
sdss_star:3015194928738566016,3015194928738566016,gaia_healpix_level_6:43262,spectroscopic_star,18.277515,20.52073897374819,32.336574969701886,18_lt_g_le_19,0_to_30,30_to_60,0.1534048322011799,0.0,False
sdss_star:3015303746030012416,3015303746030012416,gaia_healpix_level_6:43262,spectroscopic_star,18.724607,19.68735067129242,32.191561532218856,18_lt_g_le_19,0_to_30,30_to_60,0.26343281939572416,0.0,False
sdss_star:3015313435476282624,3015313435476282624,gaia_healpix_level_6:43262,spectroscopic_star,18.067009,19.476251427768304,32.0061030287116,18_lt_g_le_19,0_to_30,30_to_60,0.24734512393966726,0.0,False
sdss_star:3015372882119740288,3015372882119740288,gaia_healpix_level_6:43262,spectroscopic_star,19.46663,19.961393033509577,31.90865983906736,19_lt_g_le_20,0_to_30,30_to_60,0.15556456423769208,0.0,False
sdss_star:3015434003797788928,3015434003797788928,gaia_healpix_level_6:43262,spectroscopic_star,18.078714,19.487081496100462,31.35773201531527,18_lt_g_le_19,0_to_30,30_to_60,0.15955299800980394,0.0,False
sdss_star:3015727302821579392,3015727302821579392,gaia_healpix_level_6:43262,spectroscopic_star,18.384447,19.01358475054471,31.66983329835782,18_lt_g_le_19,0_to_30,30_to_60,0.4575551533172971,0.0,False
sdss_star:3015740943636334208,3015740943636334208,gaia_healpix_level_6:43262,spectroscopic_star,18.497889,19.03035690133376,31.54613180218967,18_lt_g_le_19,0_to_30,30_to_60,0.3268183318734019,0.0,False
sdss_star:3015796640772199680,3015796640772199680,gaia_healpix_level_6:43262,spectroscopic_star,19.043493,19.0711158948915,31.309614658965003,19_lt_g_le_20,0_to_30,30_to_60,0.36403603201418233,0.0,False
sdss_star:323939627603909888,323939627603909888,gaia_healpix_level_6:43432,spectroscopic_star,18.471542,21.815414573506786,28.56766987609865,18_lt_g_le_19,0_to_30,0_to_30,0.22243775803527738,0.0,False
sdss_star:324191312688000384,324191312688000384,gaia_healpix_level_6:43432,spectroscopic_star,18.409767,21.553561645536114,29.017404308981305,18_lt_g_le_19,0_to_30,0_to_30,0.34111776488219425,0.0,False
sdss_star:3602780062951654656,3602780062951654656,gaia_healpix_level_6:26157,spectroscopic_star,20.016455,59.60159979800573,0.58355998781609,g_gt_20,30_to_60,0_to_30,0.15518536982727896,0.0,False
sdss_star:3705032131780328320,3705032131780328320,gaia_healpix_level_6:27730,spectroscopic_star,21.10879,67.68680193350193,11.125188577140387,g_gt_20,60_to_90,0_to_30,0.2772756605135698,0.0,False
sdss_star:3707542561638211712,3707542561638211712,gaia_healpix_level_6:27765,spectroscopic_star,21.720757,68.02706979157776,8.658281105381391,g_gt_20,60_to_90,0_to_30,0.9999999997352074,1.0,True
sdss_star:3709370602797623296,3709370602797623296,gaia_healpix_level_6:27719,spectroscopic_star,21.07853,69.45788935623737,10.85118624535597,g_gt_20,60_to_90,0_to_30,0.1778026632326878,0.0,False
sdss_star:3709546043621757696,3709546043621757696,gaia_healpix_level_6:27765,spectroscopic_star,21.22192,70.3421312898386,12.046235826015105,g_gt_20,60_to_90,0_to_30,0.4463831640462085,0.0,False
sdss_star:3709739725172357376,3709739725172357376,gaia_healpix_level_6:27765,spectroscopic_star,20.95275,70.50037267062487,12.145854056609682,g_gt_20,60_to_90,0_to_30,0.4867299509625246,0.0,False
sdss_star:3709753572146617344,3709753572146617344,gaia_healpix_level_6:27743,spectroscopic_star,20.932255,70.58150867115981,12.150295859211505,g_gt_20,60_to_90,0_to_30,0.2377832809708392,0.0,False
sdss_star:3710368267865559168,3710368267865559168,gaia_healpix_level_6:27728,spectroscopic_star,20.441715,70.47971587037158,11.079412284707812,g_gt_20,60_to_90,0_to_30,0.16895803765958164,0.0,False
sdss_star:3710476642777099904,3710476642777099904,gaia_healpix_level_6:27730,spectroscopic_star,20.817305,70.43521211643025,11.38057807712742,g_gt_20,60_to_90,0_to_30,0.26265183733444447,0.0,False
sdss_star:3710900195270667520,3710900195270667520,gaia_healpix_level_6:27765,spectroscopic_star,21.058075,71.55331938556397,12.343297013420946,g_gt_20,60_to_90,0_to_30,0.13271720196743766,0.0,False
sdss_star:3710905727188536448,3710905727188536448,gaia_healpix_level_6:27765,spectroscopic_star,21.255789,71.69806226079282,12.548334935468677,g_gt_20,60_to_90,0_to_30,0.15823892191227437,0.0,False
sdss_star:372133421272673536,372133421272673536,gaia_healpix_level_6:43432,spectroscopic_star,18.449602,21.84105272149963,29.365489894632336,18_lt_g_le_19,0_to_30,0_to_30,0.08470914094445817,0.0,False
sdss_star:372165925586339584,372165925586339584,gaia_healpix_level_6:43263,spectroscopic_star,19.429163,21.37675135431872,29.533326188406388,19_lt_g_le_20,0_to_30,0_to_30,0.20708930371367354,0.0,False
sdss_star:372198361178286080,372198361178286080,gaia_healpix_level_6:43434,spectroscopic_star,17.957031,21.611422151180165,29.667228701038404,g_le_18,0_to_30,0_to_30,0.13878246182543624,0.0,False
sdss_star:3724629895752714112,3724629895752714112,gaia_healpix_level_6:27765,spectroscopic_star,21.335264,67.10921788115104,17.66205346091784,g_gt_20,60_to_90,0_to_30,0.49510352989423334,0.0,False
sdss_star:3730358316971963264,3730358316971963264,gaia_healpix_level_6:27765,spectroscopic_star,21.04015,69.96608769435306,13.069825671124958,g_gt_20,60_to_90,0_to_30,0.47432836085345825,0.0,False
sdss_star:3730395288051751296,3730395288051751296,gaia_healpix_level_6:27765,spectroscopic_star,21.235008,69.58429687720906,12.088097215284723,g_gt_20,60_to_90,0_to_30,0.6417797157410714,1.0,True
sdss_star:3730506033782907648,3730506033782907648,gaia_healpix_level_6:27765,spectroscopic_star,20.98919,70.2773269970216,12.815899671632474,g_gt_20,60_to_90,0_to_30,0.11682725665050508,0.0,False
sdss_star:3730982465916240000,3730982465916240000,gaia_healpix_level_6:27765,spectroscopic_star,20.681128,70.85598950500705,13.927348816423534,g_gt_20,60_to_90,0_to_30,0.3610102681223284,0.0,False
sdss_star:3731001707367938688,3731001707367938688,gaia_healpix_level_6:27765,spectroscopic_star,20.75086,70.94818897816576,14.321377707531672,g_gt_20,60_to_90,0_to_30,0.16432587660027825,0.0,False
sdss_star:3731022903031166080,3731022903031166080,gaia_healpix_level_6:27765,spectroscopic_star,20.72956,70.84039799059927,13.753772491632645,g_gt_20,60_to_90,0_to_30,0.13468554866215504,0.0,False
sdss_star:3731025862264400896,3731025862264400896,gaia_healpix_level_6:27767,spectroscopic_star,20.994455,70.87009121669658,13.726847790883232,g_gt_20,60_to_90,0_to_30,0.7077950278054882,1.0,True
sdss_star:3731199512086581760,3731199512086581760,gaia_healpix_level_6:27906,spectroscopic_star,20.45295,71.55497387622,15.055537007419984,g_gt_20,60_to_90,0_to_30,0.24664392531180587,0.0,False
sdss_star:3732383999642226560,3732383999642226560,gaia_healpix_level_6:27936,spectroscopic_star,20.829699,71.01543723400967,15.197757917073037,g_gt_20,60_to_90,0_to_30,0.4235422838237133,0.0,False
sdss_star:3732811262989635840,3732811262989635840,gaia_healpix_level_6:27767,spectroscopic_star,20.843534,72.13876416733812,16.343769486244696,g_gt_20,60_to_90,0_to_30,0.15799518494498788,0.0,False
sdss_star:3733045729549046528,3733045729549046528,gaia_healpix_level_6:27906,spectroscopic_star,20.557297,72.19276660985291,17.237715473566926,g_gt_20,60_to_90,0_to_30,0.15979631424279855,0.0,False
sdss_star:3733227045888750080,3733227045888750080,gaia_healpix_level_6:27767,spectroscopic_star,20.686731,72.49667782158262,17.114941139810234,g_gt_20,60_to_90,0_to_30,0.16019627673802378,0.0,False
sdss_star:3733615139132741376,3733615139132741376,gaia_healpix_level_6:27765,spectroscopic_star,21.00382,71.00324703705635,12.967087575549858,g_gt_20,60_to_90,0_to_30,0.4136415180616326,0.0,False
sdss_star:3733668465446811776,3733668465446811776,gaia_healpix_level_6:27765,spectroscopic_star,20.85628,71.09722916927812,13.64302742655315,g_gt_20,60_to_90,0_to_30,0.5527154436602582,0.0,False
sdss_star:3733938739148427648,3733938739148427648,gaia_healpix_level_6:27765,spectroscopic_star,20.52249,71.68605302368613,13.647129530672178,g_gt_20,60_to_90,0_to_30,0.36533113333330625,0.0,False
sdss_star:3734223237784353792,3734223237784353792,gaia_healpix_level_6:27765,spectroscopic_star,20.57738,71.86368130790184,15.077010637888336,g_gt_20,60_to_90,0_to_30,0.5540342792294942,0.0,False
sdss_star:3734379127915816832,3734379127915816832,gaia_healpix_level_6:27765,spectroscopic_star,20.145947,72.33315187532209,14.87780223698926,g_gt_20,60_to_90,0_to_30,0.14631296323476636,0.0,False
sdss_star:3734530555577208576,3734530555577208576,gaia_healpix_level_6:27913,spectroscopic_star,20.313631,72.97458809792634,15.63800569944891,g_gt_20,60_to_90,0_to_30,0.40223753450312943,0.0,False
sdss_star:3734801958856044544,3734801958856044544,gaia_healpix_level_6:27765,spectroscopic_star,20.137566,72.49817874039366,14.37641716655053,g_gt_20,60_to_90,0_to_30,0.13435765627812385,0.0,False
sdss_star:3734816699183629696,3734816699183629696,gaia_healpix_level_6:27765,spectroscopic_star,20.129213,72.53977950922395,14.28237485572638,g_gt_20,60_to_90,0_to_30,0.1492195078981538,0.0,False
sdss_star:3734886281949378432,3734886281949378432,gaia_healpix_level_6:27767,spectroscopic_star,20.82802,72.90868534865626,14.51959078163646,g_gt_20,60_to_90,0_to_30,0.4039232797235203,0.0,False
sdss_star:3734932422782053376,3734932422782053376,gaia_healpix_level_6:27765,spectroscopic_star,20.742481,72.29009855700039,13.471964067443714,g_gt_20,60_to_90,0_to_30,0.44543921849822904,0.0,False
sdss_star:3734946652009377792,3734946652009377792,gaia_healpix_level_6:27765,spectroscopic_star,21.063248,72.41369190723162,13.608922084165973,g_gt_20,60_to_90,0_to_30,0.2726209075225287,0.0,False
sdss_star:3735006880335385088,3735006880335385088,gaia_healpix_level_6:27765,spectroscopic_star,20.51662,72.70835456579717,13.860442008673731,g_gt_20,60_to_90,0_to_30,0.24267133334010324,0.0,False
sdss_star:3735143945627342336,3735143945627342336,gaia_healpix_level_6:27765,spectroscopic_star,20.037254,73.25619735253161,14.517307082289195,g_gt_20,60_to_90,0_to_30,0.1434335329218535,0.0,False
sdss_star:3735194793744142976,3735194793744142976,gaia_healpix_level_6:27765,spectroscopic_star,20.014427,72.78376774407407,14.656637949672184,g_gt_20,60_to_90,0_to_30,0.13210388335883164,0.0,False
sdss_star:3735408202079162880,3735408202079162880,gaia_healpix_level_6:27936,spectroscopic_star,20.732384,73.6966733884656,15.577970734392343,g_gt_20,60_to_90,0_to_30,0.18761902722820697,0.0,False
sdss_star:3735494685540932096,3735494685540932096,gaia_healpix_level_6:27765,spectroscopic_star,19.954952,73.49764429253665,15.189826568666831,19_lt_g_le_20,60_to_90,0_to_30,0.1397844187703783,0.0,False
sdss_star:3735509460228469888,3735509460228469888,gaia_healpix_level_6:27913,spectroscopic_star,19.545092,73.6095179747864,15.259271137182639,19_lt_g_le_20,60_to_90,0_to_30,0.14142378082673357,0.0,False
sdss_star:3735522383785824896,3735522383785824896,gaia_healpix_level_6:27773,spectroscopic_star,19.80275,73.85530727694977,15.471716432770085,19_lt_g_le_20,60_to_90,0_to_30,0.1613953747823796,0.0,False
sdss_star:3735564401450173696,3735564401450173696,gaia_healpix_level_6:27913,spectroscopic_star,19.44265,73.7728775835942,15.266729284750621,19_lt_g_le_20,60_to_90,0_to_30,0.2014392457743473,0.0,False
sdss_star:3735564435809910400,3735564435809910400,gaia_healpix_level_6:27765,spectroscopic_star,20.066223,73.7701169641261,15.254283651110732,g_gt_20,60_to_90,0_to_30,0.1554480514861741,0.0,False
sdss_star:3735565569681292672,3735565569681292672,gaia_healpix_level_6:27765,spectroscopic_star,19.937883,73.81976915135415,15.288775612189578,19_lt_g_le_20,60_to_90,0_to_30,0.20818618018618268,0.0,False
sdss_star:3735763516133596544,3735763516133596544,gaia_healpix_level_6:27767,spectroscopic_star,20.69619,72.42866251100409,15.799675505232965,g_gt_20,60_to_90,0_to_30,0.17236831638845637,0.0,False
sdss_star:3735992356287860480,3735992356287860480,gaia_healpix_level_6:27913,spectroscopic_star,20.230984,73.27274902570232,17.104896717368216,g_gt_20,60_to_90,0_to_30,0.24190555350078843,0.0,False
sdss_star:3736136147496530560,3736136147496530560,gaia_healpix_level_6:27767,spectroscopic_star,20.964106,73.60406043303082,16.572320591357773,g_gt_20,60_to_90,0_to_30,0.38872095999031575,0.0,False
sdss_star:3736141026579368448,3736141026579368448,gaia_healpix_level_6:27936,spectroscopic_star,20.751575,73.62600705581666,16.43657327382435,g_gt_20,60_to_90,0_to_30,0.15640434791617724,0.0,False
sdss_star:3736586122629767936,3736586122629767936,gaia_healpix_level_6:27765,spectroscopic_star,21.019575,73.86146778512803,17.506150971259437,g_gt_20,60_to_90,0_to_30,0.12031618447389411,0.0,False
sdss_star:3736738168767497856,3736738168767497856,gaia_healpix_level_6:27936,spectroscopic_star,21.077377,74.39438018395711,18.686330431346576,g_gt_20,60_to_90,0_to_30,0.28790862492377933,0.0,False
sdss_star:3737061592689938560,3737061592689938560,gaia_healpix_level_6:27767,spectroscopic_star,20.63493,74.60878019813094,17.519614319621883,g_gt_20,60_to_90,0_to_30,0.34230715952694923,0.0,False
sdss_star:3737112891779271808,3737112891779271808,gaia_healpix_level_6:27767,spectroscopic_star,20.760107,74.71649891843086,17.50812073071096,g_gt_20,60_to_90,0_to_30,0.46137323855169543,0.0,False
sdss_star:3737313385148129920,3737313385148129920,gaia_healpix_level_6:27913,spectroscopic_star,20.323334,75.14156256495771,17.64282274770778,g_gt_20,60_to_90,0_to_30,0.15044933292361956,0.0,False
sdss_star:3737354268943004288,3737354268943004288,gaia_healpix_level_6:27767,spectroscopic_star,20.940144,75.52482681168998,18.119629177608196,g_gt_20,60_to_90,0_to_30,0.4813595610857703,0.0,False
