row_id,gaia_dr3_id,ml_group,ml_cohort,target,probability,selected
sdss_star:3930292995970683904,3930292995970683904,gaia_healpix_level_6:27767,spectroscopic_star,0,0.027505141185572807,False
sdss_star:3932374921239295616,3932374921239295616,gaia_healpix_level_6:27767,spectroscopic_star,0,0.9784221426492464,True
sdss_star:1387826872481897344,1387826872481897344,gaia_healpix_level_6:34534,spectroscopic_star,0,0.06460133583533047,False
sdss_star:858507303262207744,858507303262207744,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0036951985454635825,False
sdss_star:1375207197709576960,1375207197709576960,gaia_healpix_level_6:34534,spectroscopic_star,0,0.16913779856186054,False
sdss_star:1375686202526998656,1375686202526998656,gaia_healpix_level_6:34534,spectroscopic_star,0,0.002411378133632142,False
sdss_star:1374971558624892032,1374971558624892032,gaia_healpix_level_6:34534,spectroscopic_star,0,0.00018995912683940163,False
sdss_star:1582897002802390400,1582897002802390400,gaia_healpix_level_6:34534,spectroscopic_star,0,0.016471742759908887,False
sdss_star:3924004206071399424,3924004206071399424,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0002253401457632574,False
sdss_star:2476207903532361856,2476207903532361856,gaia_healpix_level_6:27765,spectroscopic_star,0,0.01229759950107797,False
sdss_star:3730395288051751296,3730395288051751296,gaia_healpix_level_6:27765,spectroscopic_star,0,0.7299351737944666,False
sdss_star:2547755667771953664,2547755667771953664,gaia_healpix_level_6:26157,spectroscopic_star,0,0.015114659782652801,False
sdss_star:3813455935465490560,3813455935465490560,gaia_healpix_level_6:26157,spectroscopic_star,0,0.0010023467365932344,False
sdss_star:3602780062951654656,3602780062951654656,gaia_healpix_level_6:26157,spectroscopic_star,0,0.0004971164392220209,False
sdss_star:1762814385421916928,1762814385421916928,gaia_healpix_level_6:43263,spectroscopic_star,0,0.0003428105327553649,False
sdss_star:4490667755721134336,4490667755721134336,gaia_healpix_level_6:43263,spectroscopic_star,0,6.890862204411374e-05,False
sdss_star:1761892586658790912,1761892586658790912,gaia_healpix_level_6:43263,spectroscopic_star,0,0.00017797224041590461,False
sdss_star:3922330577575106304,3922330577575106304,gaia_healpix_level_6:27767,spectroscopic_star,0,0.005918662148531846,False
sdss_star:3927131041046987648,3927131041046987648,gaia_healpix_level_6:27767,spectroscopic_star,0,0.007673864361293399,False
sdss_star:3926735113781907712,3926735113781907712,gaia_healpix_level_6:27767,spectroscopic_star,0,0.018102441007667638,False
sdss_star:3012340566488738304,3012340566488738304,gaia_healpix_level_6:43262,spectroscopic_star,0,0.07510165430401752,False
sdss_star:4487610288763264512,4487610288763264512,gaia_healpix_level_6:43262,spectroscopic_star,0,1.629562622243304e-05,False
sdss_star:3015194928738566016,3015194928738566016,gaia_healpix_level_6:43262,spectroscopic_star,0,0.00012739888480493822,False
sdss_star:3012704917153683840,3012704917153683840,gaia_healpix_level_6:43262,spectroscopic_star,0,0.00835987813620915,False
sdss_star:1762629220793136512,1762629220793136512,gaia_healpix_level_6:43262,spectroscopic_star,0,0.8969943166092667,True
sdss_star:4487662103249160064,4487662103249160064,gaia_healpix_level_6:43262,spectroscopic_star,0,0.000653850054550873,False
sdss_star:3932293110700900352,3932293110700900352,gaia_healpix_level_6:27767,spectroscopic_star,0,0.019716083758776023,False
sdss_star:3929658440323160320,3929658440323160320,gaia_healpix_level_6:27767,spectroscopic_star,0,8.205442823157994e-05,False
sdss_star:3933202887852871552,3933202887852871552,gaia_healpix_level_6:27767,spectroscopic_star,0,0.010087154579923515,False
sdss_star:2474411473330569600,2474411473330569600,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0015632566217469778,False
sdss_star:3972889004143660928,3972889004143660928,gaia_healpix_level_6:27765,spectroscopic_star,0,0.001709069717639451,False
sdss_star:3920326026143949696,3920326026143949696,gaia_healpix_level_6:27765,spectroscopic_star,0,0.9323819532523415,True
sdss_star:1374870777215640320,1374870777215640320,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0003434049946398384,False
sdss_star:1374118298945825024,1374118298945825024,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0002313143678529312,False
sdss_star:1576231454076248192,1576231454076248192,gaia_healpix_level_6:34534,spectroscopic_star,0,0.01805420976818761,False
sdss_star:3904964199436604800,3904964199436604800,gaia_healpix_level_6:27719,spectroscopic_star,0,0.0005012514704949274,False
sdss_star:3904670320596356224,3904670320596356224,gaia_healpix_level_6:27719,spectroscopic_star,0,0.08884304667200388,False
sdss_star:3709370602797623296,3709370602797623296,gaia_healpix_level_6:27719,spectroscopic_star,0,0.0005841776486864331,False
sdss_star:1389520086029494912,1389520086029494912,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0012068646396538694,False
sdss_star:1584203364350070400,1584203364350070400,gaia_healpix_level_6:34534,spectroscopic_star,0,0.00108896599945738,False
sdss_star:1389381100887352448,1389381100887352448,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0006669059440214491,False
sdss_star:1375748977768762368,1375748977768762368,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0007532893411813866,False
sdss_star:1371226587660139264,1371226587660139264,gaia_healpix_level_6:34534,spectroscopic_star,0,0.08875049534332502,False
sdss_star:1374706400227850752,1374706400227850752,gaia_healpix_level_6:34534,spectroscopic_star,0,0.35539376232390874,False
sdss_star:1764286734571536768,1764286734571536768,gaia_healpix_level_6:43262,spectroscopic_star,0,8.412021174087501e-05,False
sdss_star:3015303746030012416,3015303746030012416,gaia_healpix_level_6:43262,spectroscopic_star,0,0.007675738150185641,False
sdss_star:1761967005556527872,1761967005556527872,gaia_healpix_level_6:43262,spectroscopic_star,0,0.00014254539968855073,False
sdss_star:3015740943636334208,3015740943636334208,gaia_healpix_level_6:43262,spectroscopic_star,0,0.1265455460271097,False
sdss_star:1762852529028565760,1762852529028565760,gaia_healpix_level_6:43262,spectroscopic_star,0,7.334267429629086e-05,False
sdss_star:4487182028983048320,4487182028983048320,gaia_healpix_level_6:43262,spectroscopic_star,0,4.562115898137113e-05,False
sdss_star:1581292849701566848,1581292849701566848,gaia_healpix_level_6:34534,spectroscopic_star,0,0.03182627989819522,False
sdss_star:846552210254785792,846552210254785792,gaia_healpix_level_6:34534,spectroscopic_star,0,0.4747423753681629,False
sdss_star:846631585545722496,846631585545722496,gaia_healpix_level_6:34534,spectroscopic_star,0,0.011652189043470174,False
sdss_star:1763031783783360128,1763031783783360128,gaia_healpix_level_6:43252,spectroscopic_star,0,1.8668181033611052e-06,False
sdss_star:1764585771670548736,1764585771670548736,gaia_healpix_level_6:43252,spectroscopic_star,0,1.9820690052294584e-06,False
sdss_star:1762953718458023680,1762953718458023680,gaia_healpix_level_6:43252,spectroscopic_star,0,3.7347792189137643e-06,False
sdss_star:1370870925713217536,1370870925713217536,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0475264675617436,False
sdss_star:861945063805680000,861945063805680000,gaia_healpix_level_6:34534,spectroscopic_star,0,0.001713309682687179,False
sdss_star:1369640537841231232,1369640537841231232,gaia_healpix_level_6:34534,spectroscopic_star,0,0.000912608035928391,False
sdss_star:1373854828472343296,1373854828472343296,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0412462552369466,False
sdss_star:1374062773608451072,1374062773608451072,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0008315662774158393,False
sdss_star:858971915644273536,858971915644273536,gaia_healpix_level_6:34534,spectroscopic_star,0,0.024220011345087892,False
sdss_star:3903353895938081664,3903353895938081664,gaia_healpix_level_6:27767,spectroscopic_star,0,0.0005826917438936383,False
sdss_star:3732811262989635840,3732811262989635840,gaia_healpix_level_6:27767,spectroscopic_star,0,0.00019066500124203183,False
sdss_star:3734886281949378432,3734886281949378432,gaia_healpix_level_6:27767,spectroscopic_star,0,0.08434661135658794,False
sdss_star:3928940051208133120,3928940051208133120,gaia_healpix_level_6:27938,spectroscopic_star,0,0.0006907333511763766,False
sdss_star:3926747414568387456,3926747414568387456,gaia_healpix_level_6:27938,spectroscopic_star,0,0.0012286084683310826,False
sdss_star:3928172660811693824,3928172660811693824,gaia_healpix_level_6:27938,spectroscopic_star,0,0.00921761907754073,False
sdss_star:4487175401850515840,4487175401850515840,gaia_healpix_level_6:43263,spectroscopic_star,0,4.2514793434675215e-06,False
sdss_star:4486843624218894976,4486843624218894976,gaia_healpix_level_6:43263,spectroscopic_star,0,7.793474212746136e-06,False
sdss_star:4487216358658978560,4487216358658978560,gaia_healpix_level_6:43263,spectroscopic_star,0,4.654049301551301e-08,False
sdss_star:3978679925728486016,3978679925728486016,gaia_healpix_level_6:27765,spectroscopic_star,0,0.8186468897309382,False
sdss_star:2476273019531384448,2476273019531384448,gaia_healpix_level_6:27765,spectroscopic_star,0,0.1466166190765677,False
sdss_star:2427844269676403456,2427844269676403456,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0006225961338393203,False
sdss_star:3927925335119408512,3927925335119408512,gaia_healpix_level_6:27765,spectroscopic_star,0,0.003235503635294305,False
sdss_star:3925855611854432768,3925855611854432768,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0006156825027403847,False
sdss_star:3735006880335385088,3735006880335385088,gaia_healpix_level_6:27765,spectroscopic_star,0,0.029841706770142827,False
sdss_star:2523398637654537472,2523398637654537472,gaia_healpix_level_6:27765,spectroscopic_star,0,0.3045161932379083,False
sdss_star:2522693163505168384,2522693163505168384,gaia_healpix_level_6:27765,spectroscopic_star,0,0.08684589453835612,False
sdss_star:3918636282930614912,3918636282930614912,gaia_healpix_level_6:27765,spectroscopic_star,0,0.13876167619383895,False
sdss_star:3735992356287860480,3735992356287860480,gaia_healpix_level_6:27913,spectroscopic_star,0,0.006379801692319552,False
sdss_star:3737313385148129920,3737313385148129920,gaia_healpix_level_6:27913,spectroscopic_star,0,0.0013393824448623467,False
sdss_star:3734530555577208576,3734530555577208576,gaia_healpix_level_6:27913,spectroscopic_star,0,0.41361627459200606,False
sdss_star:3735565569681292672,3735565569681292672,gaia_healpix_level_6:27765,spectroscopic_star,0,0.006350524594823437,False
sdss_star:3735494685540932096,3735494685540932096,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0018588860167899988,False
sdss_star:2473054401103733376,2473054401103733376,gaia_healpix_level_6:27765,spectroscopic_star,0,6.987017273894772e-05,False
sdss_star:929984183362130944,929984183362130944,gaia_healpix_level_6:24733,spectroscopic_star,0,0.006815508895016152,False
sdss_star:2865735530036088704,2865735530036088704,gaia_healpix_level_6:24733,spectroscopic_star,0,0.0020080435992209733,False
sdss_star:2866018589858222080,2866018589858222080,gaia_healpix_level_6:24733,spectroscopic_star,0,0.0019656444449706522,False
sdss_star:3730358316971963264,3730358316971963264,gaia_healpix_level_6:27765,spectroscopic_star,0,0.05753804450729339,False
sdss_star:3710900195270667520,3710900195270667520,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0005323358776231527,False
sdss_star:3734946652009377792,3734946652009377792,gaia_healpix_level_6:27765,spectroscopic_star,0,0.008392621475403194,False
sdss_star:3921389253887687168,3921389253887687168,gaia_healpix_level_6:27767,spectroscopic_star,0,0.0005132886152590087,False
sdss_star:3921007070517891584,3921007070517891584,gaia_healpix_level_6:27767,spectroscopic_star,0,0.03280705388165516,False
sdss_star:3737112891779271808,3737112891779271808,gaia_healpix_level_6:27767,spectroscopic_star,0,0.029980761792606045,False
sdss_star:3950159487457377920,3950159487457377920,gaia_healpix_level_6:27938,spectroscopic_star,0,0.0017624620427521742,False
sdss_star:3936341241931697536,3936341241931697536,gaia_healpix_level_6:27938,spectroscopic_star,0,0.06149192630143102,False
sdss_star:3999597795144922368,3999597795144922368,gaia_healpix_level_6:27938,spectroscopic_star,0,0.11222767001401518,False
sdss_star:863591685547634816,863591685547634816,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0010406451864551271,False
sdss_star:862084774797915904,862084774797915904,gaia_healpix_level_6:34534,spectroscopic_star,0,0.001642530764607246,False
sdss_star:1375610645462022400,1375610645462022400,gaia_healpix_level_6:34534,spectroscopic_star,0,0.009543854477059948,False
sdss_star:3735509460228469888,3735509460228469888,gaia_healpix_level_6:27913,spectroscopic_star,0,0.0005956678696066252,False
sdss_star:3735564401450173696,3735564401450173696,gaia_healpix_level_6:27913,spectroscopic_star,0,0.0034750195573925863,False
sdss_star:3927702821452922624,3927702821452922624,gaia_healpix_level_6:27913,spectroscopic_star,0,0.0013070154053393694,False
sdss_star:3922356931495286656,3922356931495286656,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0022801952657986184,False
sdss_star:3735564435809910400,3735564435809910400,gaia_healpix_level_6:27765,spectroscopic_star,0,0.003643336658138218,False
sdss_star:3927299889097760640,3927299889097760640,gaia_healpix_level_6:27765,spectroscopic_star,0,9.878697293468652e-05,False
sdss_star:3903152036770597376,3903152036770597376,gaia_healpix_level_6:27765,spectroscopic_star,0,0.12590643124595974,False
sdss_star:3927380084725904384,3927380084725904384,gaia_healpix_level_6:27765,spectroscopic_star,0,0.002796648871514,False
sdss_star:3928463138038930176,3928463138038930176,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0037623343488167116,False
sdss_star:3908464322904373760,3908464322904373760,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0014929931169989545,False
sdss_star:3908719139019922560,3908719139019922560,gaia_healpix_level_6:27765,spectroscopic_star,0,0.9165273409947899,True
sdss_star:3907492457704935680,3907492457704935680,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0007598164997049702,False
sdss_star:1762653650567260032,1762653650567260032,gaia_healpix_level_6:43262,spectroscopic_star,0,0.00017817679955563806,False
sdss_star:1762171239841662592,1762171239841662592,gaia_healpix_level_6:43262,spectroscopic_star,0,0.00010875798526010492,False
sdss_star:3012321801775878656,3012321801775878656,gaia_healpix_level_6:43262,spectroscopic_star,0,1.5989147514849693e-05,False
sdss_star:1762644790049996544,1762644790049996544,gaia_healpix_level_6:43432,spectroscopic_star,0,3.493063227815302e-05,False
sdss_star:1761850354245670144,1761850354245670144,gaia_healpix_level_6:43432,spectroscopic_star,0,0.00011351958331255332,False
sdss_star:4487022153120311040,4487022153120311040,gaia_healpix_level_6:43432,spectroscopic_star,0,0.0005896452207741566,False
sdss_star:3927284491638298112,3927284491638298112,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0009106821569423022,False
sdss_star:3735143945627342336,3735143945627342336,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0011488913049063046,False
sdss_star:3735194793744142976,3735194793744142976,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0003264596760367808,False
sdss_star:3918928722958653440,3918928722958653440,gaia_healpix_level_6:27765,spectroscopic_star,0,0.000688697745315885,False
sdss_star:3903336681709972096,3903336681709972096,gaia_healpix_level_6:27765,spectroscopic_star,0,0.008862067302509798,False
sdss_star:3733668465446811776,3733668465446811776,gaia_healpix_level_6:27765,spectroscopic_star,0,0.3163185518968671,False
sdss_star:3908481124818328064,3908481124818328064,gaia_healpix_level_6:27765,spectroscopic_star,0,0.11215239676735632,False
sdss_star:3926027234452016000,3926027234452016000,gaia_healpix_level_6:27765,spectroscopic_star,0,0.1092040079611093,False
sdss_star:3920652860270274816,3920652860270274816,gaia_healpix_level_6:27765,spectroscopic_star,0,0.002712650093300188,False
sdss_star:3918860381439179392,3918860381439179392,gaia_healpix_level_6:27743,spectroscopic_star,0,0.0012801065597710987,False
sdss_star:2522649728500964608,2522649728500964608,gaia_healpix_level_6:27743,spectroscopic_star,0,0.0005323171043146482,False
sdss_star:3709753572146617344,3709753572146617344,gaia_healpix_level_6:27743,spectroscopic_star,0,0.0023040279453012875,False
sdss_star:3928571268135555456,3928571268135555456,gaia_healpix_level_6:27767,spectroscopic_star,0,0.0008342507579305405,False
sdss_star:3921483850542761216,3921483850542761216,gaia_healpix_level_6:27767,spectroscopic_star,0,0.0022335334648375,False
sdss_star:3733227045888750080,3733227045888750080,gaia_healpix_level_6:27767,spectroscopic_star,0,0.000208538632733585,False
sdss_star:3925131579151876736,3925131579151876736,gaia_healpix_level_6:27936,spectroscopic_star,0,0.006287311037757368,False
sdss_star:3736141026579368448,3736141026579368448,gaia_healpix_level_6:27936,spectroscopic_star,0,0.0017131134058029109,False
sdss_star:3732383999642226560,3732383999642226560,gaia_healpix_level_6:27936,spectroscopic_star,0,0.37528682651419726,False
sdss_star:2523385954615142656,2523385954615142656,gaia_healpix_level_6:27719,spectroscopic_star,0,0.057820303643314315,False
sdss_star:2427985041524717824,2427985041524717824,gaia_healpix_level_6:27719,spectroscopic_star,0,0.037161401982746624,False
sdss_star:3902386428790003456,3902386428790003456,gaia_healpix_level_6:27719,spectroscopic_star,0,0.03512706979926813,False
sdss_star:3012340184235953280,3012340184235953280,gaia_healpix_level_6:43262,spectroscopic_star,0,0.5008963453744132,False
sdss_star:4487046857772418688,4487046857772418688,gaia_healpix_level_6:43262,spectroscopic_star,0,6.504300725346461e-05,False
sdss_star:4487083004217618432,4487083004217618432,gaia_healpix_level_6:43262,spectroscopic_star,0,0.00037574182210225326,False
sdss_star:858480502666204032,858480502666204032,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0012515386030551466,False
sdss_star:1375077833295680384,1375077833295680384,gaia_healpix_level_6:34534,spectroscopic_star,0,0.011060646010894196,False
sdss_star:1375045049809319424,1375045049809319424,gaia_healpix_level_6:34534,spectroscopic_star,0,0.001990490580955274,False
sdss_star:1373666537105626368,1373666537105626368,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0001554056609274938,False
sdss_star:1582968681511711616,1582968681511711616,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0004842319054881448,False
sdss_star:863056949235057664,863056949235057664,gaia_healpix_level_6:34534,spectroscopic_star,0,0.00011698697240552366,False
sdss_star:3901750636185859328,3901750636185859328,gaia_healpix_level_6:27719,spectroscopic_star,0,0.12771221490257414,False
sdss_star:2429103352224313472,2429103352224313472,gaia_healpix_level_6:27719,spectroscopic_star,0,0.001228719244927886,False
sdss_star:3918351956095220736,3918351956095220736,gaia_healpix_level_6:27719,spectroscopic_star,0,0.015178804652984513,False
sdss_star:3923206609169567104,3923206609169567104,gaia_healpix_level_6:27765,spectroscopic_star,0,0.07512028955942529,False
sdss_star:2522407251827043200,2522407251827043200,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0005328200930932881,False
sdss_star:3906454450009731328,3906454450009731328,gaia_healpix_level_6:27765,spectroscopic_star,0,0.4543883596028393,False
sdss_star:1054469996505800832,1054469996505800832,gaia_healpix_level_6:34533,spectroscopic_star,0,0.11807152799459907,False
sdss_star:1054676601612291840,1054676601612291840,gaia_healpix_level_6:34533,spectroscopic_star,0,0.0020929856130960187,False
sdss_star:1371763664731097344,1371763664731097344,gaia_healpix_level_6:34533,spectroscopic_star,0,0.004266689766381008,False
sdss_star:4487021642018900992,4487021642018900992,gaia_healpix_level_6:43432,spectroscopic_star,0,4.753891901664779e-05,False
sdss_star:4490263994436073472,4490263994436073472,gaia_healpix_level_6:43432,spectroscopic_star,0,2.8205340556311282e-05,False
sdss_star:1761990748133685632,1761990748133685632,gaia_healpix_level_6:43432,spectroscopic_star,0,9.508396107059892e-05,False
sdss_star:3901224867764508416,3901224867764508416,gaia_healpix_level_6:27730,spectroscopic_star,0,0.0768780394770704,False
sdss_star:3906346526070799744,3906346526070799744,gaia_healpix_level_6:27730,spectroscopic_star,0,0.07071069787104135,False
sdss_star:3905110193966328960,3905110193966328960,gaia_healpix_level_6:27730,spectroscopic_star,0,0.355828092537608,False
sdss_star:3901228647336560640,3901228647336560640,gaia_healpix_level_6:27765,spectroscopic_star,0,0.39940027362396113,False
sdss_star:3707542561638211712,3707542561638211712,gaia_healpix_level_6:27765,spectroscopic_star,0,0.280546285834131,False
sdss_star:3927187876350984832,3927187876350984832,gaia_healpix_level_6:27765,spectroscopic_star,0,0.6282929439227448,False
sdss_star:3733615139132741376,3733615139132741376,gaia_healpix_level_6:27765,spectroscopic_star,0,0.16196223602205803,False
sdss_star:3920455287479938176,3920455287479938176,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0338145254491637,False
sdss_star:3920889289630320256,3920889289630320256,gaia_healpix_level_6:27765,spectroscopic_star,0,0.2419413564028177,False
sdss_star:1277799156209449728,1277799156209449728,gaia_healpix_level_6:34534,spectroscopic_star,0,0.000625869261305557,False
sdss_star:1582362025970504576,1582362025970504576,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0007543672608729321,False
sdss_star:858377835767710080,858377835767710080,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0009364325131405347,False
sdss_star:3928316078358923008,3928316078358923008,gaia_healpix_level_6:27765,spectroscopic_star,0,0.9172426001203263,True
sdss_star:3927675509756758016,3927675509756758016,gaia_healpix_level_6:27765,spectroscopic_star,0,0.07073213430050508,False
sdss_star:3736586122629767936,3736586122629767936,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0004893601987802868,False
sdss_star:4487694921094900352,4487694921094900352,gaia_healpix_level_6:43262,spectroscopic_star,0,9.799163368574612e-05,False
sdss_star:4487681035463300096,4487681035463300096,gaia_healpix_level_6:43262,spectroscopic_star,0,0.00017123942423798386,False
sdss_star:3012342520697987840,3012342520697987840,gaia_healpix_level_6:43262,spectroscopic_star,0,0.9999780252340017,True
sdss_star:3734816699183629696,3734816699183629696,gaia_healpix_level_6:27765,spectroscopic_star,0,0.000379061518840529,False
sdss_star:3921795970111269248,3921795970111269248,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0008329877602107198,False
sdss_star:3921584142323845248,3921584142323845248,gaia_healpix_level_6:27765,spectroscopic_star,0,0.004103864784115609,False
sdss_star:2651999815445151744,2651999815445151744,gaia_healpix_level_6:25083,spectroscopic_star,0,0.00033694859166810476,False
sdss_star:2775461502226991488,2775461502226991488,gaia_healpix_level_6:25083,spectroscopic_star,0,9.825398898590884e-05,False
sdss_star:2520179748643533184,2520179748643533184,gaia_healpix_level_6:25083,spectroscopic_star,0,7.399108571387997e-06,False
sdss_star:3933249342220695424,3933249342220695424,gaia_healpix_level_6:27938,spectroscopic_star,0,0.0006999523407691873,False
sdss_star:3929353433220796160,3929353433220796160,gaia_healpix_level_6:27938,spectroscopic_star,0,0.0008855031179796307,False
sdss_star:3933176465214104832,3933176465214104832,gaia_healpix_level_6:27938,spectroscopic_star,0,3.426140623468965e-05,False
sdss_star:864035304130530432,864035304130530432,gaia_healpix_level_6:34533,spectroscopic_star,0,0.014587061268041854,False
sdss_star:862800831744536704,862800831744536704,gaia_healpix_level_6:34533,spectroscopic_star,0,0.0003411273535499819,False
sdss_star:1372789131122526976,1372789131122526976,gaia_healpix_level_6:34533,spectroscopic_star,0,0.09533040025306935,False
sdss_star:3921964573347107456,3921964573347107456,gaia_healpix_level_6:27767,spectroscopic_star,0,0.011828461213020941,False
sdss_star:3921732954350651648,3921732954350651648,gaia_healpix_level_6:27767,spectroscopic_star,0,0.00029208348046380373,False
sdss_star:3922436405570117120,3922436405570117120,gaia_healpix_level_6:27767,spectroscopic_star,0,0.0020443404918921194,False
sdss_star:3904490722241767552,3904490722241767552,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0034217908007415547,False
sdss_star:3928416133917223680,3928416133917223680,gaia_healpix_level_6:27765,spectroscopic_star,0,0.9168638306136336,True
sdss_star:2424624281155125888,2424624281155125888,gaia_healpix_level_6:27765,spectroscopic_star,0,0.005480000184640241,False
sdss_star:3902671923851440640,3902671923851440640,gaia_healpix_level_6:27719,spectroscopic_star,0,0.12097392831438047,False
sdss_star:2428370626508511488,2428370626508511488,gaia_healpix_level_6:27719,spectroscopic_star,0,0.05689921609408056,False
sdss_star:3919648074147689344,3919648074147689344,gaia_healpix_level_6:27719,spectroscopic_star,0,0.883974459695519,True
sdss_star:1761984189719995392,1761984189719995392,gaia_healpix_level_6:43262,spectroscopic_star,0,0.0006461047245681249,False
sdss_star:3015727302821579392,3015727302821579392,gaia_healpix_level_6:43262,spectroscopic_star,0,0.6031418040636225,False
sdss_star:1762675950037313024,1762675950037313024,gaia_healpix_level_6:43262,spectroscopic_star,0,6.354549551845724e-05,False
sdss_star:3705032131780328320,3705032131780328320,gaia_healpix_level_6:27730,spectroscopic_star,0,0.005901083321711405,False
sdss_star:2526061895333977216,2526061895333977216,gaia_healpix_level_6:27730,spectroscopic_star,0,0.017481676900161825,False
sdss_star:2525139675661401856,2525139675661401856,gaia_healpix_level_6:27730,spectroscopic_star,0,0.025112580801061525,False
sdss_star:324191312688000384,324191312688000384,gaia_healpix_level_6:43432,spectroscopic_star,0,0.06300674412214506,False
sdss_star:372133421272673536,372133421272673536,gaia_healpix_level_6:43432,spectroscopic_star,0,1.1262986900778923e-06,False
sdss_star:323939627603909888,323939627603909888,gaia_healpix_level_6:43432,spectroscopic_star,0,0.0006876126570470746,False
sdss_star:3925520776204127360,3925520776204127360,gaia_healpix_level_6:27913,spectroscopic_star,0,6.689967286709722e-05,False
sdss_star:3922174064671749248,3922174064671749248,gaia_healpix_level_6:27913,spectroscopic_star,0,0.00018286431636678097,False
sdss_star:3922075211704322432,3922075211704322432,gaia_healpix_level_6:27913,spectroscopic_star,0,1.5173051002380649e-05,False
sdss_star:4490134836180880256,4490134836180880256,gaia_healpix_level_6:43262,spectroscopic_star,0,0.00012028838443619834,False
sdss_star:4486933646731616512,4486933646731616512,gaia_healpix_level_6:43262,spectroscopic_star,0,0.0013355921816995944,False
sdss_star:4487161657955329408,4487161657955329408,gaia_healpix_level_6:43262,spectroscopic_star,0,9.788342698535129e-05,False
sdss_star:1370570076140569856,1370570076140569856,gaia_healpix_level_6:34534,spectroscopic_star,0,1.3746579958475364e-05,False
sdss_star:859265244732541184,859265244732541184,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0009366589985732655,False
sdss_star:1373779237047776896,1373779237047776896,gaia_healpix_level_6:34534,spectroscopic_star,0,0.07728048129741256,False
sdss_star:1372734563561788800,1372734563561788800,gaia_healpix_level_6:34533,spectroscopic_star,0,0.016655152175727914,False
sdss_star:864495999501631488,864495999501631488,gaia_healpix_level_6:34533,spectroscopic_star,0,0.023915170550428876,False
sdss_star:1369627549861412096,1369627549861412096,gaia_healpix_level_6:34533,spectroscopic_star,0,0.0011320122037845556,False
sdss_star:1374654826261163520,1374654826261163520,gaia_healpix_level_6:34534,spectroscopic_star,0,0.00011817619980774446,False
sdss_star:1387791997349227264,1387791997349227264,gaia_healpix_level_6:34534,spectroscopic_star,0,0.04346380990257179,False
sdss_star:1582783065910801664,1582783065910801664,gaia_healpix_level_6:34534,spectroscopic_star,0,0.03515328668519997,False
sdss_star:3921488450454163712,3921488450454163712,gaia_healpix_level_6:27765,spectroscopic_star,0,0.05684139367118347,False
sdss_star:3975993234706027136,3975993234706027136,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0006676346701640208,False
sdss_star:3928167880512071936,3928167880512071936,gaia_healpix_level_6:27765,spectroscopic_star,0,0.053085596491343194,False
sdss_star:4487053729720961536,4487053729720961536,gaia_healpix_level_6:43263,spectroscopic_star,0,9.783781767113515e-05,False
sdss_star:4490299969081667968,4490299969081667968,gaia_healpix_level_6:43263,spectroscopic_star,0,0.002338984187976571,False
sdss_star:4490674936905514368,4490674936905514368,gaia_healpix_level_6:43263,spectroscopic_star,0,0.0007459120455186283,False
sdss_star:1764319479403066112,1764319479403066112,gaia_healpix_level_6:43262,spectroscopic_star,0,0.0031186792051953456,False
sdss_star:1761985804627721472,1761985804627721472,gaia_healpix_level_6:43262,spectroscopic_star,0,0.0016608353661337553,False
sdss_star:1762788787419320064,1762788787419320064,gaia_healpix_level_6:43262,spectroscopic_star,0,0.00026395045820459806,False
sdss_star:4487683685459131904,4487683685459131904,gaia_healpix_level_6:43262,spectroscopic_star,0,0.2135981057479138,False
