source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,phot_bp_rp_excess_factor,radius_sersic,n_sersic,flags_sersic,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_quasar,projected_radius_kpc,host_rank,host_name,host_ra,host_dec,host_glat,host_distance_mpc,host_source_association_id,bp_rp,bp_g,g_rp,absolute_parallax_zero_significance,proper_motion_zero_significance,in_applicability_domain,selected_phase3_model_c_70_30,selected_phase4_model_c_60_30_10
3902521226334417408,189.4086967252493,8.058699455003541,20.642984,18.740332,17.328562,,,,,,,,12.606648,35.52542,,0,4,13.0955305,7994.153009716073,5.291438,5,1.0,0.0,568.1580742793456,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902521226334417408,1.4117699,-1.9026527,3.3144226,,,True,True,True
3902525585724834176,189.2979127392189,8.131940404085073,20.862965,20.253195,18.632713,,,,,,,,14.188374,25.64366,,0,0,4.5549936,1592.798110730884,8.0,7,0.001205623,7.292195e-05,537.1706539341219,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902525585724834176,1.6204815,-0.6097698,2.2302513,,,True,True,True
3902535210747504000,188.926511311378,8.154130484022636,20.114428,18.681929,17.277817,,,,,,,,8.191406,21.413786,,0,0,8.452383,1606.0794133774446,3.8762963,6,1.0,0.0,430.6890579983676,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902535210747504000,1.4041119,-1.4324989,2.8366108,,,True,True,True
3902537512850375424,189.10968658511837,8.157188542433246,20.481071,18.359114,16.981972,,,,,,,,18.286745,368.37595,,0,0,15.684368,4537.791958444564,4.0369897,6,1.0,0.0,483.4973613417634,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902537512850375424,1.377142,-2.1219578,3.4990997,,,True,True,True
3902563729330400512,189.27972067940047,8.295658221212273,20.919277,20.257048,18.77975,,,,,,,,15.171258,17.923952,,0,0,4.3547344,1667.6534749556097,8.0,7,0.0010397603,6.521012e-05,537.3874696981117,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902563729330400512,1.4772968,-0.66222954,2.1395264,,,True,True,True
3902563896833167872,189.28229159622143,8.31114896444569,20.344597,19.675957,18.042885,,,,,,,,11.555402,28.352581,,0,0,4.8492174,1820.5277820574452,4.7881656,6,0.0010064682,4.53096e-05,538.855032318658,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902563896833167872,1.6330719,-0.66864014,2.301712,,,True,True,True
3902576304994637568,189.40232610560952,8.529692684266244,20.132488,18.847572,17.442526,,,,,,,,10.975846,68.156044,,0,0,7.3824472,721.9454482311212,2.709957,6,1.0,0.0,586.472623533824,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902576304994637568,1.4050465,-1.2849159,2.6899624,,,True,True,True
3902584482612302464,188.88712519710242,8.29316482412443,20.462305,19.498625,17.815447,,,,,,,,10.587367,25.169987,,0,0,6.580718,1790.0380461142006,6.358325,6,1.0,0.0,425.55468657384955,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902584482612302464,1.683178,-0.96368027,2.6468582,,,True,True,True
3902590937947276160,188.95152414038483,8.349048392685463,20.074753,19.04376,17.635216,,,,,,,,7.7532086,22.738998,,0,0,5.8557315,3814.9340692994206,7.9182897,5,1.0,0.0,447.21454025157976,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902590937947276160,1.4085445,-1.0309925,2.439537,,,True,True,True
3902591251480787968,189.03914132885257,8.326078177020651,20.438711,19.627193,18.081139,,,,,,,,11.793562,377.60532,,0,0,5.2231846,1511.2371727204397,5.082147,6,0.0036741158,0.00023741816,470.5332081057818,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902591251480787968,1.5460548,-0.8115177,2.3575726,,,True,True,True
3902605407693380480,188.65170953330193,8.481926069030818,20.20261,18.62038,17.427755,,,,,,,,10.176996,34.317795,,0,0,8.53623,2985.6526650106625,4.7836437,6,1.0,0.0,376.0050460629613,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902605407693380480,1.192625,-1.5822296,2.7748547,,,True,True,True
3902619254667957248,189.23735981053142,8.555013163600306,20.607208,19.184652,18.266624,,,,,,,,20.492352,193.97984,,0,0,6.322897,2405.422306453584,5.5019455,6,0.03191916,0.012379191,542.7389572896443,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902619254667957248,0.9180279,-1.4225559,2.3405838,,,True,True,True
3902625267622171776,189.27175775419155,8.5788506236533,20.718126,19.7592,18.336336,,,,,,,,14.707675,134.45096,,0,0,5.529136,833.2288177557157,4.5083976,8,0.0031007885,8.4918815e-05,554.3089718246224,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902625267622171776,1.422863,-0.95892715,2.3817902,,,True,True,True
3902642722368877568,189.18656800753283,8.769962730383147,20.179996,18.324404,16.801195,,,,,,,,12.816115,45.142365,,0,0,13.462497,7999.72281789561,5.657966,5,1.0,0.0,551.0995447285684,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902642722368877568,1.5232086,-1.8555927,3.3788013,,,True,True,True
3902645608587293824,189.23353604936355,8.845560703026509,20.824306,19.660442,18.10673,,,,,,,,16.221664,27.457218,,1,0,7.261745,2323.9002711626645,4.8152804,6,0.03826933,0.00064827927,572.6490264492659,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902645608587293824,1.5537128,-1.1638641,2.717577,,,True,True,True
3902652927211202304,187.8582418221316,7.890690002423306,20.32903,18.892086,17.392727,,,,,,,,13.349348,48.78865,,0,0,9.015436,1103.9352451287104,3.0958402,6,1.0,0.0,123.74964977258686,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902652927211202304,1.4993591,-1.436943,2.9363022,,,True,True,True
3902661959526614272,188.00367294649823,8.054566482779759,20.706097,19.866625,18.377813,-2.671881960544416,1.8819743,2.307076873108487,2.2041986,-1.1349346119622985,1.5957336,-0.17314021,8.314165,52.172264,1.5132163,0,0,5.1648583,2230.622150496302,7.9978623,5,0.9999998,1.2669882e-11,162.3156525310332,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902661959526614272,1.4888115,-0.8394718,2.3282833,1.4197228434450035,1.1769099824638072,True,True,True
3902663097693760768,187.9588888098883,8.103746388282675,19.974548,18.435108,16.946238,,,,,,,,7.043536,21.264606,,0,0,9.8415165,2337.1172271411633,4.1444335,6,1.0,0.0,151.61766830087902,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902663097693760768,1.4888706,-1.5394402,3.0283108,,,True,True,True
3902670897354045184,187.68245494339328,8.055567332926174,20.739668,19.596447,18.064056,,,,,,,,14.091574,32.794567,,0,0,7.02684,3065.4042457559285,6.140581,6,1.0,0.0,70.54471974303164,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902670897354045184,1.5323906,-1.1432209,2.6756115,,,True,True,True
3902685087926000512,187.7003263806597,8.331839403976197,20.194744,18.620327,17.305183,,,,,,,,8.292356,107.918304,,0,0,9.118083,1808.251406172915,4.2404904,6,1.0,0.0,121.6904667501338,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902685087926000512,1.3151436,-1.5744171,2.8895607,,,True,True,True
3902695670725470080,188.23317072805648,8.29064155061192,20.013365,18.625792,17.119957,,,,,,,,8.230893,26.548094,,0,0,8.650632,1713.77940213183,3.800634,6,1.0,0.0,243.07006433354184,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902695670725470080,1.5058346,-1.3875732,2.8934078,,,True,True,True
3902762019380177792,187.60552709293282,8.53897913599165,20.047983,18.565065,17.117256,,,,,,,,9.261614,67.91315,,0,0,9.101049,2109.0131237694786,4.8248906,6,1.0,0.0,163.9206048934859,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902762019380177792,1.4478092,-1.4829178,2.930727,,,True,True,True
3902783562936142976,187.78787130243626,8.791860469498982,20.529428,19.259163,17.791918,,,,,,,,10.490387,29.727617,,3,0,7.575165,7958.682298696276,7.5044312,5,1.0,0.0,251.39147962789733,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902783562936142976,1.4672451,-1.2702656,2.7375107,,,True,True,True
3902801326920857728,188.60051888153424,8.60360423240412,19.878698,18.187296,16.712458,,,,,,,,8.442956,29.30552,,0,0,11.218874,2367.7521330211907,3.9893057,6,1.0,0.0,377.48844810637735,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902801326920857728,1.4748383,-1.6914024,3.1662407,,,True,True,True
3902802838749346688,188.7508769870784,8.657648329522077,20.284855,18.836088,17.182045,,,,,,,,11.413848,32.714302,,0,0,10.087996,1665.8409198394581,3.65963,6,1.0,0.0,423.3161660537287,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902802838749346688,1.6540432,-1.4487667,3.10281,,,True,True,True
3902805896766331904,188.47683895183386,8.686810487514514,20.605917,19.132942,17.640781,,,,,,,,12.102996,28.181433,,3,0,9.276674,7963.302730220537,6.842181,5,1.0,0.0,359.2151586668803,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902805896766331904,1.4921608,-1.4729748,2.9651356,,,True,True,True
3902818919107173632,188.41475562132948,8.746722920076758,20.781673,19.736656,18.083727,,,,,,,,13.7780695,26.133121,,0,0,6.949939,844.7759880688809,3.5936089,8,0.020123783,0.0,354.91870950255515,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902818919107173632,1.6529293,-1.0450172,2.6979465,,,True,True,True
3902831082454563200,188.720686887512,8.799057210587824,20.871616,20.121605,18.447199,,,,,,,,13.621405,23.30502,,0,0,5.3732815,2987.0754791331065,7.9998074,7,0.0064423555,5.630797e-05,436.11518807290196,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902831082454563200,1.674406,-0.75001144,2.4244175,,,True,True,True
3902859429238430592,188.7036124469343,9.208247512578593,19.855371,18.640135,17.239859,,,,,,,,9.583024,100.95062,,0,0,6.9029226,536.998078325838,2.7815542,6,1.0,0.0,506.438170667629,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902859429238430592,1.4002762,-1.2152367,2.6155128,,,True,True,True
3902865957588657024,188.1832839453312,8.894701302748526,20.662405,19.624786,17.89863,,,,,,,,12.581021,20.485115,,4,0,7.2527623,3735.0395091294276,7.183997,6,0.007845389,0.0,337.11402311393,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902865957588657024,1.7261562,-1.0376186,2.7637749,,,True,True,True
3902882862580254720,187.9355148363821,8.991782630762048,20.533278,18.79824,17.144133,,,,,,,,19.014816,41.00851,,0,0,13.132014,1675.3254698919784,2.95859,6,1.0,0.0,322.24654965063434,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902882862580254720,1.654108,-1.7350368,3.389145,,,True,True,True
3902905196410209536,188.43338052577414,9.241240162701136,20.415127,18.831215,17.560719,,,,,,,,10.966072,28.020645,,1,0,8.953246,2042.8457099624306,4.495798,6,1.0,0.0,461.2085498892182,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902905196410209536,1.2704964,-1.5839119,2.8544083,,,True,True,True
3902907532872430976,188.6414676016186,9.260831197590642,20.83159,19.227245,17.7721,,,,,,,,18.74193,46.772564,,6,0,10.2254505,7935.019988241107,6.5659103,5,1.0,0.0,504.78559328290396,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902907532872430976,1.4551449,-1.6043453,3.0594902,,,True,True,True
3902918459269220224,188.38114833044452,9.335086083075026,20.662643,20.111546,18.550236,,,,,,,,11.140031,25.949982,,0,3,4.150388,1002.7664170011471,5.8052187,8,0.00024647347,0.00012959946,474.26720908609315,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902918459269220224,1.5613098,-0.55109787,2.1124077,,,True,True,True
3902919593140575488,188.23055950936737,9.291024466560325,20.182615,19.207373,17.717892,,,,,,,,6.9731345,20.249523,,0,0,5.8553524,932.0910099471891,4.1095304,6,1.0,0.0,439.829377298295,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902919593140575488,1.489481,-0.9752426,2.4647236,,,True,True,True
3902921173688540672,188.28359797705906,9.316486926896498,20.367582,19.094135,17.727674,,,,,,,,8.69948,24.3416,,6,0,7.1316357,1037.0050516833962,3.6501048,6,1.0,0.0,454.19236015503,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3902921173688540672,1.3664608,-1.273447,2.6399078,,,True,True,True
3903025588637672576,189.18623000184277,8.980855983401332,20.309,19.42556,18.116049,,,,,,,,11.505783,34.87018,,0,0,4.8086667,1855.8664866980403,7.9998055,5,0.9918105,0.0081895245,578.7655323476183,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903025588637672576,1.3095112,-0.88344,2.1929512,,,True,True,True
3903025833452492672,189.14443104922807,8.989878735284945,20.022161,18.991154,17.252295,,,,,,,,8.787094,60.620567,,0,0,7.27151,2109.3472353314855,5.1120725,6,0.03847147,0.0003241808,569.6244359015124,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903025833452492672,1.7388592,-1.0310078,2.769867,,,True,True,True
3903218247986269568,189.01578854001735,9.100297370724432,20.520885,18.8703,17.328783,,,,,,,,13.794189,31.622833,,1,3,11.279242,2090.0805061980286,4.199328,6,1.0,0.0,555.8558125455851,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903218247986269568,1.5415173,-1.6505852,3.1921024,,,True,True,True
3903232438558216576,188.9408590573676,9.217700898354545,20.25303,19.07277,17.63029,,,,,,,,9.358081,39.015266,,1,0,6.8637867,975.1869771492795,3.9677317,6,1.0,0.0,559.423387335819,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903232438558216576,1.4424801,-1.1802616,2.6227417,,,True,True,True
3903496424428526208,186.94763819653718,8.460834958859717,20.70945,19.141958,17.698177,,,,,,,,9.035931,10.359722,,5,0,9.813256,4870.311644059374,5.9344587,6,1.0,0.0,196.72542786378352,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903496424428526208,1.4437809,-1.5674915,3.0112724,,,True,True,True
3903500375798459136,187.00575768138216,8.553754869110913,20.612362,19.291689,17.880136,,,,,,,,13.179252,29.401285,,0,0,7.6607637,2039.983804355754,4.611932,6,1.0,0.0,205.38297800006768,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903500375798459136,1.4115524,-1.320673,2.7322254,,,True,True,True
3903503227656420608,187.03366247641208,8.614381063848219,19.881111,18.388365,16.923985,,,,,,,,7.644956,28.098763,,0,0,9.280947,844.8315841069334,2.7416728,6,1.0,0.0,215.01449117821167,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903503227656420608,1.4643803,-1.4927464,2.9571266,,,True,True,True
3903505873356277632,187.21214890461513,8.667974903498422,20.537916,19.432549,17.995913,,,,,,,,12.872834,32.792686,,0,0,6.3826685,2853.691543607541,5.5244274,6,1.0,0.0,206.13852455575406,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903505873356277632,1.436636,-1.1053677,2.5420036,,,True,True,True
3903506453176322816,187.27992476264592,8.664404004504496,20.026554,18.590366,17.164032,,,,,,,,10.385757,46.102016,,0,0,8.600233,2310.7808727985534,4.7036366,6,1.0,0.0,199.59730950694086,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903506453176322816,1.4263344,-1.4361877,2.8625221,,,True,True,True
3903521330942829952,186.85945074388408,8.8248380703041,20.541862,20.032225,18.428574,,,,,,,,10.448744,26.024418,,1,0,4.1076407,1411.845759432112,7.627939,7,0.00044424372,4.8664595e-05,294.12827041877847,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903521330942829952,1.603651,-0.50963783,2.1132889,,,True,True,True
3903522567893378560,186.99506057364604,8.750874870907143,20.306559,19.026134,17.513348,,,,,,,,7.9802575,19.388186,,2,0,7.8728952,7992.634900818513,7.752745,5,1.0,0.0,254.70266382850406,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903522567893378560,1.5127869,-1.2804241,2.793211,,,True,True,True
3903526970235607168,186.90168302082762,8.828809906913568,20.269642,18.858452,17.353542,,,,,,,,7.8380156,18.919804,,0,0,8.8356,2266.9413109094558,4.666881,6,1.0,0.0,288.26104196187345,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903526970235607168,1.5049095,-1.41119,2.9160995,,,True,True,True
3903535354012113664,187.35778543413846,8.842611177139204,20.18795,18.297878,16.910744,,,,,,,,13.1573715,54.234756,,0,0,12.747031,1082.8406416777364,2.426785,6,1.0,0.0,247.1438354003805,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903535354012113664,1.3871346,-1.8900719,3.2772064,,,True,True,True
3903543943946413952,187.5306447271396,8.966177927307815,19.985924,18.45673,16.953161,,,,,,,,7.913525,28.606459,,0,0,9.841519,2440.889186366494,4.306271,6,1.0,0.0,283.0299919240392,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903543943946413952,1.5035686,-1.5291939,3.0327625,,,True,True,True
3903553079341597056,187.1426994948252,8.997516837514024,20.418236,19.379545,17.913813,,,,,,,,8.867474,18.61844,,0,0,6.114258,7854.527470304591,7.973183,5,1.0,0.0,303.8899622493257,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903553079341597056,1.4657326,-1.0386906,2.5044231,,,True,True,True
3903568987899956992,186.6895190772029,8.840399751163279,20.421965,19.48225,18.171906,,,,,,,,9.411335,19.119894,,4,0,5.0670376,1836.6238638206303,6.3252573,6,0.039319128,0.0,328.2175719780343,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903568987899956992,1.3103447,-0.93971443,2.2500591,,,True,True,True
3903569610670888704,186.76089323670377,8.886733673731552,20.267239,18.329052,16.925718,,,,,,,,11.695561,51.215668,,0,0,13.459935,2370.4660156824953,3.3631854,6,1.0,0.0,325.5311827737384,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903569610670888704,1.4033337,-1.9381866,3.3415203,,,True,True,True
3903570400944866688,186.63271923519667,8.834361912031461,20.392365,18.821775,17.290998,,,,,,,,11.345491,26.604311,,0,0,10.405267,3601.340411560758,4.9629216,6,1.0,0.0,338.0745688276157,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903570400944866688,1.530777,-1.5705891,3.101366,,,True,True,True
3903571947133094784,186.6738569239419,8.85135172197839,20.024944,18.391058,16.92,,,,,,,,13.434761,96.318115,,0,0,10.614399,1209.4161100450112,3.1718876,6,1.0,0.0,333.6148508383206,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903571947133094784,1.4710579,-1.6338863,3.1049442,,,True,True,True
3903573385946506368,186.60080739141367,8.909279093262741,20.060482,19.02214,17.597847,,,,,,,,8.8644495,25.795715,,0,0,5.954068,856.2637327271539,3.7646933,6,1.0,0.0,360.3132642742998,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903573385946506368,1.4242935,-1.0383415,2.462635,,,True,True,True
3903574317955080960,186.8956826357633,8.878079415579698,20.06627,18.48095,17.03599,,,,,,,,11.857982,141.94429,,0,0,9.983187,1660.328602461472,4.0502234,6,1.0,0.0,301.33699494593,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903574317955080960,1.4449596,-1.5853214,3.030281,,,True,True,True
3903575520546234752,186.7856836797493,8.907368782311854,20.555292,18.86861,17.58465,,,,,,,,13.633139,47.380375,,0,0,9.922147,1784.9188962639923,4.186646,6,1.0,0.0,326.10706027804514,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903575520546234752,1.2839603,-1.6866817,2.970642,,,True,True,True
3903575761064403968,186.81752819108476,8.94404353087944,20.09847,18.370695,16.922535,,,,,,,,12.557413,61.143066,,0,0,11.405934,3230.0410398620993,4.523303,6,1.0,0.0,329.71458442924336,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903575761064403968,1.4481602,-1.7277756,3.1759357,,,True,True,True
3903576134725594112,186.81698878031153,8.951314078090729,20.826231,19.727472,18.267323,,,,,,,,14.761793,34.00438,,0,0,6.439146,1648.705420006554,5.798063,8,0.019889334,0.0,331.57497261841206,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903576134725594112,1.4601498,-1.0987587,2.5589085,,,True,True,True
3903578338044785536,186.90765170072257,9.033609661824158,20.732452,18.998743,17.697594,,,,,,,,16.618223,35.46523,,3,0,10.469558,7992.28918993309,6.269033,5,1.0,0.0,339.18719574491894,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903578338044785536,1.3011494,-1.7337093,3.0348587,,,True,True,True
3903579128318421504,186.81932188048734,8.966679438864277,20.005026,18.649939,17.231249,,,,,,,,8.576454,30.032347,,0,0,7.9429545,1496.6797748777803,4.347932,6,1.0,0.0,334.97516330003856,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903579128318421504,1.4186897,-1.3550873,2.773777,,,True,True,True
3903579158382577024,186.7992930670794,8.963200036945143,20.27335,19.065145,17.6069,,,,,,,,9.116898,22.87298,,0,0,7.1134605,2578.975693582482,4.628783,6,1.0,0.0,337.2830628629395,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903579158382577024,1.4582462,-1.2082043,2.6664505,,,True,True,True
3903579197037916032,186.81315189333407,8.976462494129565,20.418667,18.975874,17.430449,,,,,,,,8.457626,16.829645,,3,0,9.338288,3372.0193432356236,5.2779536,6,0.92059183,0.0,338.3410407073007,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903579197037916032,1.5454254,-1.4427929,2.9882183,,,True,True,True
3903579300117114752,186.82207725537052,8.980277304472326,20.103558,19.001022,17.50018,,,,,,,,8.53645,23.20226,,0,0,6.6318936,722.4156929600242,3.0787146,6,1.0,0.0,337.90033549710046,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903579300117114752,1.500843,-1.1025352,2.6033783,,,True,True,True
3903579403196329728,186.7951536787294,8.990270219404506,19.986254,18.459894,16.961214,,,,,,,,8.259308,28.428322,,0,0,9.785069,3602.5016323290656,5.64396,6,1.0,0.0,344.54533115702503,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903579403196329728,1.4986801,-1.5263596,3.0250397,,,True,True,True
3903588405447760000,186.46240531761345,9.013104404815206,20.101017,19.107904,17.623777,,,,,,,,9.149213,51.946903,,0,0,5.9321394,1380.047093672269,4.2518744,6,0.8439832,0.007075559,409.76673330253203,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903588405447760000,1.484127,-0.99311256,2.4772396,,,True,True,True
3903591222946308096,186.51504568709194,9.079285244186568,20.15997,18.606937,17.069193,,,,,,,,10.250494,67.26677,,0,0,10.284751,4236.213670011615,5.360788,6,1.0,0.0,413.88899873970917,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903591222946308096,1.5377445,-1.5530319,3.0907764,,,True,True,True
3903592975293321216,186.6656823308633,9.054696326616972,20.337914,19.029182,17.592941,,,,,,,,12.258506,66.384155,,4,0,7.695552,2250.490111410185,4.569689,6,1.0,0.0,381.2657513494391,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903592975293321216,1.4362411,-1.3087311,2.7449722,,,True,True,True
3903597854375814912,186.58144242743623,9.154988624574914,19.967894,18.260084,16.806396,,,,,,,,11.0069685,50.814034,,0,0,11.237429,2659.0021539598247,3.9582298,6,1.0,0.0,419.2624854865937,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903597854375814912,1.4536877,-1.7078094,3.161497,,,True,True,True
3903612934005982592,187.23842798121095,9.29023232671529,20.785753,19.81666,18.098524,,,,,,,,14.855871,20.255352,,2,0,6.772089,1431.0026562366838,4.5903797,6,0.01961926,0.00016617432,381.26701543765756,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903612934005982592,1.7181358,-0.9690933,2.6872292,,,True,True,True
3903615858879103872,187.11222529571162,9.353059456338697,20.194185,18.443964,17.39641,,,,,,,,9.726693,66.13185,,1,0,9.17305,6048.3221482626395,6.2869763,6,0.9918105,0.0081895245,406.437764470555,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903615858879103872,1.047554,-1.7502213,2.7977753,,,True,True,True
