model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
histogram_gradient_boosting,sdss_dr16:galaxy:1000940729901541376,878836452923094912,spectroscopic_galaxy,gaia_healpix_level_6:6244,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:1001066349105014784,879003917991213696,spectroscopic_galaxy,gaia_healpix_level_6:6245,0,0.1862508100603077,False,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:850213346593499136,881698069373006208,spectroscopic_galaxy,gaia_healpix_level_6:6264,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:970637084257708032,903378926843399296,spectroscopic_galaxy,gaia_healpix_level_6:6418,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:852473392794724352,906962200879025408,spectroscopic_galaxy,gaia_healpix_level_6:6444,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:854640530481506304,909019868171111168,spectroscopic_galaxy,gaia_healpix_level_6:6458,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:854654549254760448,909141531708621312,spectroscopic_galaxy,gaia_healpix_level_6:6459,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:1008867657790810112,913581123439015808,spectroscopic_galaxy,gaia_healpix_level_6:6491,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:858025101780609024,917783388161014528,spectroscopic_galaxy,gaia_healpix_level_6:6521,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:-7911633368338116608,919627647118171520,spectroscopic_galaxy,gaia_healpix_level_6:6534,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:612661384940906496,921067904271315328,spectroscopic_galaxy,gaia_healpix_level_6:6544,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:486550969329412096,923430445521500800,spectroscopic_galaxy,gaia_healpix_level_6:6561,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:486539424457320448,923445666885604096,spectroscopic_galaxy,gaia_healpix_level_6:6561,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:1953466350982686720,924566069234513664,spectroscopic_galaxy,gaia_healpix_level_6:6569,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:493165356404205568,929857602085485312,spectroscopic_galaxy,gaia_healpix_level_6:6607,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:496532335617927168,930084758611620352,spectroscopic_galaxy,gaia_healpix_level_6:6608,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:7198115155586338816,930221918392664064,spectroscopic_galaxy,gaia_healpix_level_6:6609,0,0.5489369819281793,False,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:4147889012101894144,933048664003676544,spectroscopic_galaxy,gaia_healpix_level_6:6629,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:2004121677230794752,935186836161711488,spectroscopic_galaxy,gaia_healpix_level_6:6644,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,sdss_dr16:galaxy:2003121396510648320,935624888467141888,spectroscopic_galaxy,gaia_healpix_level_6:6648,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,van_zee_dwarf_hii:UGC 3647:27,988394913954708480,hii_region,gaia_healpix_level_6:7022,0,0.8178184761966116,True,secondary_stress_mean_outer_models
histogram_gradient_boosting,"van_zee_dwarf_hii:UGC 3647:28,29",988394918251243136,hii_region,gaia_healpix_level_6:7022,0,0.8178184761966116,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:6544978311021613056,1011231048908662528,spectroscopic_galaxy,gaia_healpix_level_6:7185,0,0.9960855772405676,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:503309175686719488,1017188409065815168,spectroscopic_galaxy,gaia_healpix_level_6:7227,0,0.996903396300412,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1014554882507565056,1018067610348232448,spectroscopic_galaxy,gaia_healpix_level_6:7233,0,0.9969447092420836,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:623774420468525056,1019922138569857920,spectroscopic_galaxy,gaia_healpix_level_6:7246,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:626010826968426496,1021786807211215488,spectroscopic_galaxy,gaia_healpix_level_6:7260,0,0.9974743347099025,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:623872277003397120,1023268712663753600,spectroscopic_galaxy,gaia_healpix_level_6:7270,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:623887670166185984,1023329288881413632,spectroscopic_galaxy,gaia_healpix_level_6:7271,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:626140294462597120,1025360602254894208,spectroscopic_galaxy,gaia_healpix_level_6:7285,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:503414179047172096,1029237613397151872,spectroscopic_galaxy,gaia_healpix_level_6:7313,0,0.9988615987244259,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:5803131760075362304,1030117639312494976,spectroscopic_galaxy,gaia_healpix_level_6:7319,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:502265464643151872,1031046486120365440,spectroscopic_galaxy,gaia_healpix_level_6:7326,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2106566479058069504,1032263130095600000,spectroscopic_galaxy,gaia_healpix_level_6:7334,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2107712170207766528,1033159369511057792,spectroscopic_galaxy,gaia_healpix_level_6:7341,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2107760548719388672,1033432387696628608,spectroscopic_galaxy,gaia_healpix_level_6:7342,0,0.7002693041729484,False,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2008681924104579072,1034567358578170240,spectroscopic_galaxy,gaia_healpix_level_6:7351,0,0.9974743347099025,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2107860604277516288,1034770596426237568,spectroscopic_galaxy,gaia_healpix_level_6:7352,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:506799850747095040,1036449726776765312,spectroscopic_galaxy,gaia_healpix_level_6:7364,0,0.9891612619614716,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:543957571598313472,1036704607315961856,spectroscopic_galaxy,gaia_healpix_level_6:7366,0,0.9932333559182872,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:545093641702500352,1038431149809392256,spectroscopic_galaxy,gaia_healpix_level_6:7378,0,0.9975345367202598,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2010911184349325312,1039729295083400704,spectroscopic_galaxy,gaia_healpix_level_6:7387,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2008720407011551232,1040636220379962496,spectroscopic_galaxy,gaia_healpix_level_6:7394,0,0.6356180247878535,False,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:5796361523200020480,1040982841419795712,spectroscopic_galaxy,gaia_healpix_level_6:7396,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7976034480392785920,1044970284765610112,spectroscopic_galaxy,gaia_healpix_level_6:7424,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7981612853257064448,1047316367696711424,spectroscopic_galaxy,gaia_healpix_level_6:7441,0,0.9960855772405676,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:629552909129902080,1047545414007637760,spectroscopic_galaxy,gaia_healpix_level_6:7443,0,0.9981054751297502,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:8009850237463318528,1057466513584594048,spectroscopic_galaxy,gaia_healpix_level_6:7513,0,0.9972824645389735,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7974790384630124544,1058713497208567168,spectroscopic_galaxy,gaia_healpix_level_6:7522,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:547289916229314560,1063249669869196928,spectroscopic_galaxy,gaia_healpix_level_6:7554,0,0.9974743347099025,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:548386954509576192,1063475516428779008,spectroscopic_galaxy,gaia_healpix_level_6:7556,0,0.996903396300412,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:661077277022382080,1157912187886003584,spectroscopic_galaxy,gaia_healpix_level_6:8227,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:5500222076894859264,1162670328751663360,spectroscopic_galaxy,gaia_healpix_level_6:8261,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2048131578604840960,1162803988132640256,spectroscopic_galaxy,gaia_healpix_level_6:8262,0,0.9965054389931647,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2048137076162979840,1162944622542530816,spectroscopic_galaxy,gaia_healpix_level_6:8263,0,0.9974743347099025,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2045765143144458240,1163076220340003072,spectroscopic_galaxy,gaia_healpix_level_6:8264,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1937717784851015680,1163860481368280576,spectroscopic_galaxy,gaia_healpix_level_6:8269,0,0.9977217347878927,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1939974258394425344,1164486584521177856,spectroscopic_galaxy,gaia_healpix_level_6:8274,0,0.9959164594670146,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1938811249080952832,1165126362849588096,spectroscopic_galaxy,gaia_healpix_level_6:8278,0,0.9973284495839412,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1938849182232111104,1165765793284208000,spectroscopic_galaxy,gaia_healpix_level_6:8283,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:5472102890910011392,1172409287353048320,spectroscopic_galaxy,gaia_healpix_level_6:8330,0,0.9756604395024538,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1926466476961720320,1174693110442789376,spectroscopic_galaxy,gaia_healpix_level_6:8346,0,0.9937463216169776,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1931088010569345024,1180091708240170752,spectroscopic_galaxy,gaia_healpix_level_6:8385,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:3096238009125726208,1181628176956045056,spectroscopic_galaxy,gaia_healpix_level_6:8395,0,0.9972824645389735,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:3097458192171427840,1181983078693660544,spectroscopic_galaxy,gaia_healpix_level_6:8398,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:3096272093986187264,1185296079026955392,spectroscopic_galaxy,gaia_healpix_level_6:8422,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:3128947660417951744,1187614261854716800,spectroscopic_galaxy,gaia_healpix_level_6:8438,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2833904985551431680,1190719110894243840,spectroscopic_galaxy,gaia_healpix_level_6:8460,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2472550471751985152,1193356426974354432,spectroscopic_galaxy,gaia_healpix_level_6:8479,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2483791058379499520,1201501506033053568,spectroscopic_galaxy,gaia_healpix_level_6:8537,0,0.996903396300412,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2086394017154623488,1205711226816849280,spectroscopic_galaxy,gaia_healpix_level_6:8567,0,0.9988615987244259,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:3131146404198639616,1207538065385913344,spectroscopic_galaxy,gaia_healpix_level_6:8580,0,0.9988615987244259,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:3145794102650497024,1208013810322118272,spectroscopic_galaxy,gaia_healpix_level_6:8583,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:3146992021005166592,1209350679023593600,spectroscopic_galaxy,gaia_healpix_level_6:8592,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:3130093626697213952,1211597049998875392,spectroscopic_galaxy,gaia_healpix_level_6:8608,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2424095005690849280,1213576926842625920,spectroscopic_galaxy,gaia_healpix_level_6:8622,0,0.9981054751297502,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2433189885394315264,1214705025772612480,spectroscopic_galaxy,gaia_healpix_level_6:8630,0,0.9668454648706624,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2433222595865241600,1214814663402317952,spectroscopic_galaxy,gaia_healpix_level_6:8631,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2444433485914466304,1216805230421905152,spectroscopic_galaxy,gaia_healpix_level_6:8645,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1861280005946894336,1224613480966872320,spectroscopic_galaxy,gaia_healpix_level_6:8701,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1923106094012459008,1225751234980593408,spectroscopic_galaxy,gaia_healpix_level_6:8709,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:6141870954060730368,1230254078694334848,spectroscopic_galaxy,gaia_healpix_level_6:8741,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:3090618405011613696,1230302903882574720,spectroscopic_galaxy,gaia_healpix_level_6:8741,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:3105407940815775744,1233663561172926080,spectroscopic_galaxy,gaia_healpix_level_6:8765,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:3126777774455416832,1236819674940495488,spectroscopic_galaxy,gaia_healpix_level_6:8788,0,0.9961216986513068,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:3117624889457010688,1246895393339221248,spectroscopic_galaxy,gaia_healpix_level_6:8859,0,0.9981054751297502,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2391449123657115648,1257162598559800576,spectroscopic_galaxy,gaia_healpix_level_6:8932,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2394804284882446336,1258935595419163648,spectroscopic_galaxy,gaia_healpix_level_6:8945,0,0.9970905943680448,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2390436473833809920,1260125576237917568,spectroscopic_galaxy,gaia_healpix_level_6:8953,0,0.9969447092420836,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2418467985325844480,1262171526859112576,spectroscopic_galaxy,gaia_healpix_level_6:8968,0,0.9970905943680448,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:6777982412502880256,1262757669636688640,spectroscopic_galaxy,gaia_healpix_level_6:8972,0,0.9951329113716672,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:6780397489608740864,1267724125003634944,spectroscopic_galaxy,gaia_healpix_level_6:9007,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:4362908958253666304,1269978811034965760,spectroscopic_galaxy,gaia_healpix_level_6:9023,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2078464624356780032,1271799950186278784,spectroscopic_galaxy,gaia_healpix_level_6:9036,0,0.9880759501714079,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1563911581962627072,1273054767830913792,spectroscopic_galaxy,gaia_healpix_level_6:9045,0,0.9974743347099025,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1563924501224253440,1273287658136480256,spectroscopic_galaxy,gaia_healpix_level_6:9047,0,0.9963135688222357,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1856665624063797248,1275414319784941568,spectroscopic_galaxy,gaia_healpix_level_6:9062,0,0.9981054751297502,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2408408817449592832,1279030510446368256,spectroscopic_galaxy,gaia_healpix_level_6:9088,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2075131723745617920,1283076846380521984,spectroscopic_galaxy,gaia_healpix_level_6:9116,0,0.9965054389931647,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2398302106617407488,1283910379273382528,spectroscopic_galaxy,gaia_healpix_level_6:9122,0,0.9977217347878927,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1559374996533438464,1290338506503413504,spectroscopic_galaxy,gaia_healpix_level_6:9168,0,0.9981054751297502,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:5607008575581081600,1291316109778448000,spectroscopic_galaxy,gaia_healpix_level_6:9175,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1558416222612121600,1291539821739268352,spectroscopic_galaxy,gaia_healpix_level_6:9176,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1522309355200866304,1295231573764541184,spectroscopic_galaxy,gaia_healpix_level_6:9203,0,0.9981054751297502,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1574047155209922560,1296515940784672640,spectroscopic_galaxy,gaia_healpix_level_6:9212,0,0.9957245892960855,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1866893557630003200,1298337041278192768,spectroscopic_galaxy,gaia_healpix_level_6:9225,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:4715310136905977856,1300749438510349440,spectroscopic_galaxy,gaia_healpix_level_6:9242,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1586406760015489024,1300893680691776896,spectroscopic_galaxy,gaia_healpix_level_6:9243,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1774477685465049088,1303328824068551808,spectroscopic_galaxy,gaia_healpix_level_6:9260,0,0.9986744006567931,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1774554101523179520,1303692521898062592,spectroscopic_galaxy,gaia_healpix_level_6:9263,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1771187667266988032,1303878884823742208,spectroscopic_galaxy,gaia_healpix_level_6:9264,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1902784644760233984,1306559326669872384,spectroscopic_galaxy,gaia_healpix_level_6:9283,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:3320425136779192320,1310589208585206400,spectroscopic_galaxy,gaia_healpix_level_6:9312,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:5850249955940519936,1314421002311162112,spectroscopic_galaxy,gaia_healpix_level_6:9339,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1776831739860117504,1317287880097140480,spectroscopic_galaxy,gaia_healpix_level_6:9359,0,0.996903396300412,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1896186471522527232,1325716152119979008,spectroscopic_galaxy,gaia_healpix_level_6:9419,0,0.9765271322848743,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1507622352882526208,1326631564270319104,spectroscopic_galaxy,gaia_healpix_level_6:9426,0,0.9988615987244259,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:5844676810303098880,1329063993227561856,spectroscopic_galaxy,gaia_healpix_level_6:9443,0,0.996903396300412,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1504213316946388992,1330811907478497792,spectroscopic_galaxy,gaia_healpix_level_6:9455,0,0.996903396300412,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:3345193011138029568,1339525880726262912,spectroscopic_galaxy,gaia_healpix_level_6:9517,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,van_zee_dwarf_hii:UGC 2023:25,134448251782288384,hii_region,gaia_healpix_level_6:955,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:712775764893788160,1351776050870949888,spectroscopic_galaxy,gaia_healpix_level_6:9604,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:921129925124057088,1352543475633219840,spectroscopic_galaxy,gaia_healpix_level_6:9610,0,0.998230458304578,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:6784738361431314432,1354987797349903360,spectroscopic_galaxy,gaia_healpix_level_6:9627,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:6798352514725203968,1355966156541521024,spectroscopic_galaxy,gaia_healpix_level_6:9634,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:6790419538347577344,1357635180832683264,spectroscopic_galaxy,gaia_healpix_level_6:9646,0,0.9974743347099025,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1525617785755953152,1370629449768455040,spectroscopic_galaxy,gaia_healpix_level_6:9738,0,0.9974743347099025,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1595479935286274048,1371701748482928768,spectroscopic_galaxy,gaia_healpix_level_6:9746,0,0.9981054751297502,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1892691122933753856,1373441863072726912,spectroscopic_galaxy,gaia_healpix_level_6:9758,0,0.996903396300412,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1578573839984519168,1374169602332007808,spectroscopic_galaxy,gaia_healpix_level_6:9764,0,0.9974743347099025,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1578565593647310848,1374178054827645568,spectroscopic_galaxy,gaia_healpix_level_6:9764,0,0.9909191734554504,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:5604833191624200192,1375106351878562176,spectroscopic_galaxy,gaia_healpix_level_6:9770,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1577482854135261184,1375177820134465664,spectroscopic_galaxy,gaia_healpix_level_6:9771,0,0.9793759489800784,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1456920298078103552,1376269016705523968,spectroscopic_galaxy,gaia_healpix_level_6:9778,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:916507029290379264,1385440382493529856,spectroscopic_galaxy,gaia_healpix_level_6:9844,0,0.9801743162410144,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:5607227378395009024,1387485371042095360,spectroscopic_galaxy,gaia_healpix_level_6:9858,0,0.9972720314666221,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1502059373751461888,1396313491637147776,spectroscopic_galaxy,gaia_healpix_level_6:9921,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1316272969676253184,1397094694648694016,spectroscopic_galaxy,gaia_healpix_level_6:9926,0,0.9988615987244259,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1314097035913226240,1401694291088599552,spectroscopic_galaxy,gaia_healpix_level_6:9959,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:896252924890474496,1404029864240513536,spectroscopic_galaxy,gaia_healpix_level_6:9976,0,0.9833146463331512,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7560450143360929792,1404532134896977536,spectroscopic_galaxy,gaia_healpix_level_6:9979,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7116999236814917632,1423449541689512704,spectroscopic_galaxy,gaia_healpix_level_6:10114,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:699328187527620608,1428912602651016960,spectroscopic_galaxy,gaia_healpix_level_6:10153,0,0.9979136049588215,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2527798193576503296,1445476058128757248,spectroscopic_galaxy,gaia_healpix_level_6:10270,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2998274546613643264,1446072440106775936,spectroscopic_galaxy,gaia_healpix_level_6:10274,0,0.9943774620368255,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2528867186357856256,1448513252841591808,spectroscopic_galaxy,gaia_healpix_level_6:10292,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2525564253881001984,1449413821584148608,spectroscopic_galaxy,gaia_healpix_level_6:10298,0,0.996903396300412,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2384720937967708160,1451074840056520832,spectroscopic_galaxy,gaia_healpix_level_6:10310,0,0.9974743347099025,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2283348989510182912,1458550282176210304,spectroscopic_galaxy,gaia_healpix_level_6:10363,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2525490861479847936,1460039673753799552,spectroscopic_galaxy,gaia_healpix_level_6:10374,0,0.9941855918658968,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2254211650674518016,1462094660986229120,spectroscopic_galaxy,gaia_healpix_level_6:10388,0,0.9981054751297502,True,secondary_stress_mean_outer_models
