benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
sdss_dr16:galaxy:985174002852980736,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,985174002852980736,,834188206295542656,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:5927,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=985174002852980736,class=GALAXY;subclass=;z=0.08933125436306;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0747702604651594,159.7855878660829,48.66916037164707,20.66523551940918,18.803112030029297,17.38818359375,,,,,,,34.49262619018555,11642.4580078125,,1.0,11.0,1.0,,17.629066,14.723394,25.285578,12.64071,0.00819,0.991811,0.0,0,1,0
sdss_dr16:qso:-5673279471930290176,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-5673279471930290176,,695193645732760704,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:4939,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-5673279471930290176,class=QSO;subclass=BROADLINE;z=1.5257200002670288;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0436673214183622,138.81421862040165,27.97820820754331,19.848791122436523,20.00150680541992,19.565919876098633,0.1986455218393353,0.5643839836120605,-0.0849916200161718,0.5257819890975952,-0.1854384078582694,0.4008240103721618,0.0,0.0,1.0059930086135864,0.0,0.0,0.0,-0.456466,96.84852,11.95028,15.220353,1.176274,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:-5721768484336807936,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-5721768484336807936,,2662640064345027456,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:18919,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-5721768484336807936,class=QSO;subclass=BROADLINE;z=0.9511991143226624;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0494205445790875,347.3106362180617,5.136693708199082,18.78322410583496,19.009370803833008,18.513423919677734,0.0118799474805465,0.20762999355793,0.054458117367869,0.2305040061473846,0.4369732349726785,0.1886570006608963,0.5132150053977966,1.0714809894561768,1.05178701877594,0.0,0.0,0.0,0.150474,163.6297,29.671206,28.145163,1.128533,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:-5736385117676089344,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-5736385117676089344,,2659469416408414848,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:18896,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-5736385117676089344,class=QSO;subclass=BROADLINE;z=2.2175281047821045;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0962381844324306,350.8811184313472,2.9939292722379043,20.287368774414062,20.445724487304688,19.918153762817383,-1.0447749368167958,0.936011016368866,1.599410074382433,0.9342139959335328,0.6452685859019083,0.6273429989814758,0.0,0.0,0.9501550197601318,0.0,0.0,0.0,0.240706,111.30243,12.874177,10.040045,1.21822,0.999598,0.0,0.000402,1,0,0
sdss_dr16:qso:-5741886523736567808,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-5741886523736567808,,2744229084165956608,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:19498,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-5741886523736567808,class=QSO;subclass=BROADLINE;z=1.4812533855438232;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1046298304697588,354.7817290205411,5.1150805347268635,19.53403091430664,19.863908767700195,19.027271270751953,-0.3355534913707814,0.3818919956684112,-0.2482379097346914,0.5230180025100708,0.4154564770858089,0.27742999792099,0.0,0.0,0.9400830268859864,0.0,0.0,0.0,-0.200134,146.98155,15.399486,22.976013,1.206502,0.999999,0.0,1e-06,1,0,0
sdss_dr16:qso:-5966110479040098304,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-5966110479040098304,,865406635647518720,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:6149,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-5966110479040098304,class=QSO;subclass=BROADLINE;z=1.4532321691513062;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0305659208221891,114.90519297809594,21.69211843307211,20.244916915893555,20.37447738647461,19.964832305908203,-0.880801169486434,0.8737480044364929,-0.1155897619025973,0.7261369824409485,-0.3279668672731618,0.5394489765167236,1.440161943435669,0.8913140296936035,1.0714960098266602,0.0,0.0,0.0,-0.163783,110.79598,16.20702,12.57753,1.188455,0.988814,0.0,0.011185,1,0,0
sdss_dr16:qso:-5969249034209832960,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-5969249034209832960,,673688469604265472,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:4786,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-5969249034209832960,class=QSO;subclass=BROADLINE;z=1.4533579349517822;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0095647693976196,117.5117879819645,21.011973873534835,19.68824577331543,20.14457130432129,19.140857696533203,-0.2529787858802012,0.4068000018596649,-0.4089993831627921,0.4205029904842376,0.3239678437954908,0.2553839981555938,0.7797790169715881,0.8031240105628967,1.065212965011597,0.0,0.0,0.0,-0.090056,240.84956,20.806002,18.808878,1.173259,0.045997,2e-06,0.953995,1,0,0
sdss_dr16:qso:-6370296455381102592,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-6370296455381102592,,1327653663406907392,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:9433,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-6370296455381102592,class=QSO;subclass=BROADLINE;z=1.9260671138763428;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1000393986349579,249.16862673459528,35.57350766150431,20.872249603271484,20.96372413635254,20.352819442749023,1.2622189653331548,1.4168150424957275,-0.9797589131361862,1.5499130487442017,-0.2605582313087026,1.7808040380477903,0.5529329776763916,0.0538449995219707,0.9806039929389954,0.0,0.0,0.0,0.317646,64.87795,6.840224,4.175148,1.345802,0.93256,2e-06,0.067438,1,0,0
sdss_dr16:qso:-6884651018159370240,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-6884651018159370240,,762796327893214080,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:5419,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-6884651018159370240,class=QSO;subclass=BROADLINE;z=1.3419419527053833;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0693543586583942,164.5116434071097,37.07995226470104,20.726295471191406,20.9283390045166,20.13515281677246,-0.7104731846402617,1.0768059492111206,-2.337475595039557,1.2055439949035645,1.2708905055447466,1.7058030366897583,0.0,0.0,1.04816997051239,0.0,0.0,0.0,-0.394184,75.363464,6.888447,5.779901,1.32763,0.999988,2e-06,1e-05,1,0,0
sdss_dr16:qso:-6887982809209352192,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-6887982809209352192,,758369384842541056,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:5388,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-6887982809209352192,class=QSO;subclass=BROADLINE;z=1.574524164199829;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0790779976799141,168.34153486509837,33.35706684696204,20.253725051879883,20.69593620300293,19.689382553100582,-0.5487086947442675,0.867385983467102,-0.9157616558566608,0.5547109842300415,0.5338794018485878,0.5856029987335205,0.7743059992790222,0.2893100082874298,1.0440800189971924,0.0,4.0,0.0,-0.231944,137.66394,3.719396,6.393636,1.190461,0.984592,1.5e-05,0.015393,1,0,0
sdss_dr16:qso:-6889274734533128192,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-6889274734533128192,,758376943984288128,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:5388,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-6889274734533128192,class=QSO;subclass=BROADLINE;z=1.4966696500778198;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0415313326734407,168.63045852927198,33.55333491341767,19.69391441345215,19.93868637084961,19.237438201904297,0.1907627356509491,0.4398710131645202,0.1834262517996442,0.3823190033435821,0.6942896219828788,0.3861419856548309,0.0,0.0,0.955551028251648,0.0,0.0,0.0,-0.385295,180.014,15.855989,19.278877,1.21976,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:-6902852329166057472,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-6902852329166057472,,1466912819722075520,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:10423,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-6902852329166057472,class=QSO;subclass=BROADLINE;z=0.7894984483718872;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0173345428798396,198.13778726752585,32.9898887652823,20.6085205078125,20.489269256591797,19.843738555908203,0.0447604509301009,0.9351069927215576,-1.2592022185856009,0.8904320001602173,-0.3641112018473807,0.7616350054740906,1.4201680421829224,0.6881750226020813,1.0265530347824097,0.0,0.0,0.0,0.278779,137.96512,14.087328,12.551209,1.660797,0.999981,1.9e-05,0.0,1,0,0
sdss_dr16:qso:-7899154186072993792,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-7899154186072993792,,896124276108105344,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:6367,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-7899154186072993792,class=QSO;subclass=BROADLINE;z=0.9654349088668823;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0214790593044585,115.73674638158268,37.88148280188892,20.18594741821289,20.332014083862305,19.8241024017334,0.1542468436280407,0.610584020614624,0.0603412384101144,0.6675729751586914,0.0691736773531721,0.3968180119991302,0.0,0.0,0.9683120250701904,0.0,0.0,0.0,0.327289,151.79659,18.72643,8.955027,1.221354,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:-8117656279325585408,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-8117656279325585408,,2657475245912570112,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:18882,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-8117656279325585408,class=QSO;subclass=BROADLINE;z=1.3524525165557861;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0325382978446791,348.4242460062926,1.4529743088544718,20.50482940673828,20.61209297180176,19.928251266479492,0.6998474540187317,2.1824440956115723,-0.1853693204466018,1.781164050102234,0.0849636379453918,1.6126220226287842,1.2572530508041382,0.2562620043754577,1.0472480058670044,0.0,0.0,0.0,0.11665,60.927,4.330021,8.812505,1.372884,0.999903,4e-06,9.3e-05,1,0,0
sdss_dr16:qso:-8124367148596047872,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-8124367148596047872,,2679424040623580416,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:19038,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-8124367148596047872,class=QSO;subclass=BROADLINE;z=1.3682571649551392;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.040831848715576,334.3336491077563,1.3332824730601618,20.09885025024414,20.240928649902344,19.667163848876953,0.7323284462732151,0.7499610185623169,0.6757855498945441,0.7895280122756958,1.740347330062178,0.9274960160255432,0.0,0.0,0.9298629760742188,0.0,0.0,0.0,0.578043,98.59326,10.294838,11.841527,1.262715,0.999071,8e-06,0.000921,1,0,0
sdss_dr16:qso:-8494801965550383104,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-8494801965550383104,,1522796052255882624,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:10820,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-8494801965550383104,class=QSO;subclass=BROADLINE;z=1.8354846239089966;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0457679985707576,198.49491835651017,37.664201856786896,20.22391700744629,20.448976516723633,19.81035804748535,-0.023017451353878,0.5427600145339966,0.5126379574840029,0.3755910098552704,-0.5725956852150235,0.4968959987163543,0.0,0.0,0.9381369948387146,0.0,0.0,0.0,0.069499,125.296425,12.528461,12.194447,1.205526,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:-8603929877083303936,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-8603929877083303936,,2746353890386523264,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:19514,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-8603929877083303936,class=QSO;subclass=BROADLINE;z=1.5963975191116333;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0401971786185838,357.94986990480106,6.695183185820213,19.68452262878418,19.932477951049805,19.201950073242188,0.0533223701630422,0.4592959880828857,-0.7602894475045086,0.4521760046482086,0.082047553447189,0.287212997674942,1.0154629945755005,1.538293957710266,1.0650509595870972,0.0,0.0,0.0,0.194255,151.31514,14.848362,19.876364,1.233658,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:-8614256472977289216,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-8614256472977289216,,2520189949190384768,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:17907,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-8614256472977289216,class=QSO;subclass=BROADLINE;z=1.0984972715377808;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0664100124482336,33.80226000744936,6.143556472902586,19.69222640991211,19.87697410583496,19.344711303710938,0.2696265894306294,0.3718079924583435,0.930045363166103,0.4619559943675995,-0.2477215115163056,0.3677389919757843,0.0,0.0,0.9158329963684082,0.0,0.0,0.0,0.041508,135.1403,15.45644,11.188912,1.191465,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:-8851629766825717760,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-8851629766825717760,,1585851631063491840,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:11268,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-8851629766825717760,class=QSO;subclass=;z=1.066461443901062;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0265976507981197,226.4144449836896,43.858921442308535,20.53666114807129,20.691837310791016,20.10033416748047,-0.3259837009621495,0.565464973449707,0.9043533010880702,0.9145449995994568,0.8577750911360913,0.9000399708747864,0.0,0.0,1.0304419994354248,1.0,0.0,0.0,0.410297,113.57056,10.001642,11.568522,1.257768,0.999962,0.0,3.8e-05,1,0,0
sdss_dr16:qso:-8870709873003442176,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-8870709873003442176,,1498120812305414016,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:10644,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-8870709873003442176,class=QSO;subclass=BROADLINE;z=0.8740214705467224;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0654580838892092,212.28720166210908,41.2460431464948,20.784618377685547,21.130226135253903,20.29170608520508,-0.7871845294392574,1.3394559621810913,-0.4221928409233835,1.6918519735336304,1.7250970423981986,2.888708114624023,3.6895968914031982,2.0571789741516113,1.1196800470352173,0.0,0.0,0.0,0.089634,73.73267,5.746027,7.466594,1.190296,0.999955,3.6e-05,8e-06,1,0,0
sdss_dr16:qso:-8871901748909551616,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-8871901748909551616,,1492174408608659840,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:10602,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-8871901748909551616,class=QSO;subclass=BROADLINE;z=1.6731698513031006;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0334333664783647,214.0885973933572,41.6222795365296,20.597938537597656,20.847070693969727,19.97292137145996,0.6793601633200669,0.8041039705276489,0.8945963480964292,0.577144980430603,0.2385017924044396,0.7484760284423828,2.3135368824005127,1.7801450490951538,1.0527650117874146,0.0,0.0,0.0,0.557107,94.09314,8.79388,10.314733,1.325071,0.999994,6e-06,0.0,1,0,0
sdss_dr16:qso:-9016177736064675840,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-9016177736064675840,,1529305362954785408,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:10866,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-9016177736064675840,class=QSO;subclass=STARBURST BROADLINE;z=0.4210873544216156;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0663235557444782,195.7059932331671,43.49380943918063,18.20123291015625,18.282920837402344,17.86202621459961,0.0285504892619117,0.1099490001797676,0.1007107616612351,0.0801469981670379,0.2368944733245325,0.0932120010256767,0.0,0.0,1.0024609565734863,0.0,0.0,0.0,0.633977,351.92966,83.40562,69.07783,1.247958,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:-9024948546275356672,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-9024948546275356672,,771029608400798208,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:5478,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-9024948546275356672,class=QSO;subclass=BROADLINE;z=1.8362724781036377;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0593973908232088,172.77157026754276,42.12086420053901,18.966785430908203,19.13723945617676,18.732534408569336,-0.1097693703982187,0.2166900038719177,-0.3125140429907193,0.3125909864902496,-0.089167407057865,0.1926070004701614,0.7416070103645325,1.8943259716033936,1.0954010486602783,0.0,0.0,0.0,0.299742,248.27188,33.367073,26.734276,1.142144,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:-9099313466168815616,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-9099313466168815616,,808551301691545472,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:5745,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-9099313466168815616,class=QSO;subclass=BROADLINE;z=2.5506927967071533;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1197905567337836,153.05694572387986,42.99642155448501,20.28030014038086,20.399152755737305,19.882354736328125,0.3843750893094197,0.5458599925041199,0.5013347523528131,0.5659099817276001,0.2908958718762394,0.543258011341095,0.0,0.0,1.0132529735565186,0.0,0.0,0.0,-0.309739,96.820305,13.466749,12.626734,1.257303,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:-9113002111476150272,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-9113002111476150272,,923887666263881472,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:6564,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-9113002111476150272,class=QSO;subclass=BROADLINE;z=1.6782605648040771;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0680040880745159,116.57168388084789,41.13150977038594,20.1516170501709,20.296218872070312,19.659467697143555,-0.2211319040197547,0.5169699788093567,0.1191616943761399,0.6671609878540039,-0.0541966521930479,0.4354310035705566,0.8242719769477844,0.3826520144939422,1.0262149572372437,0.0,0.0,0.0,0.262913,76.08608,16.5751,11.905673,1.297114,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:-9118545029771276288,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-9118545029771276288,,814821477204829440,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:5789,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-9118545029771276288,class=QSO;subclass=BROADLINE;z=1.932237982749939;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0790600660706534,143.95353137835073,43.45705294948874,20.46634864807129,20.512372970581055,19.940853118896484,-0.2255054575853622,0.6545270085334778,0.0085868947251691,0.6883329749107361,-0.4968113576676105,0.6277109980583191,1.7353709936141968,1.4094460010528564,1.0721240043640137,0.0,0.0,0.0,-0.334425,163.49474,11.195365,15.726323,1.378106,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:-9128627825957122048,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-9128627825957122048,,926666548760443648,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:6584,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-9128627825957122048,class=QSO;subclass=BROADLINE;z=1.8811869621276855;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0113311343257913,116.31552191486917,44.26017383307044,19.757129669189453,19.921602249145508,19.349533081054688,-0.351792996739985,0.5385289788246155,0.8359067012354291,0.4735589921474457,0.6591450951410183,0.351749986410141,1.2189689874649048,1.3666640520095823,1.079300045967102,0.0,0.0,0.0,0.218092,176.6583,13.374701,21.694666,1.23598,0.999999,1e-06,0.0,1,0,0
sdss_dr16:qso:-9219931540969730048,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,-9219931540969730048,,1026272406631058048,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:7292,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-9219931540969730048,class=QSO;subclass=BROADLINE;z=0.6698920726776123;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0711852524463086,143.28871672100357,57.78333360595324,20.763181686401367,20.669048309326172,20.189512252807617,-2.424552356190795,1.5774420499801636,-2.177316207083627,2.485605001449585,-2.4893424866731992,2.1455368995666504,0.0,0.0,0.9769139885902404,0.0,0.0,0.0,0.279009,86.482574,10.24507,10.243058,1.504874,0.999999,1e-06,0.0,1,0,0
sdss_dr16:qso:1025729215573551104,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,1025729215573551104,,3636863544726900480,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:25841,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1025729215573551104,class=QSO;subclass=BROADLINE;z=0.4954865872859955;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0288872601915276,203.495545560881,-3.4795555899342587,19.446094512939453,19.45878791809082,18.740299224853516,-0.045016090985037,0.4486039876937866,-0.5877856147554509,0.4813289940357208,0.21665052751709,0.243817001581192,0.0,0.0,1.0124449729919434,0.0,0.0,0.0,-0.065518,83.637375,25.674507,26.978857,1.523153,1.0,0.0,0.0,1,0,0
