model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,sdss_dr16:galaxy:6798352514725203968,1355966156541521024,spectroscopic_galaxy,gaia_healpix_level_6:9634,0,0.9908751479613158,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6790419538347577344,1357635180832683264,spectroscopic_galaxy,gaia_healpix_level_6:9646,0,0.9994582419952411,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1525617785755953152,1370629449768455040,spectroscopic_galaxy,gaia_healpix_level_6:9738,0,0.9964342338299836,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1595479935286274048,1371701748482928768,spectroscopic_galaxy,gaia_healpix_level_6:9746,0,0.559840612360823,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1892691122933753856,1373441863072726912,spectroscopic_galaxy,gaia_healpix_level_6:9758,0,0.9298702524468692,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1578573839984519168,1374169602332007808,spectroscopic_galaxy,gaia_healpix_level_6:9764,0,0.9987249533374021,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1578565593647310848,1374178054827645568,spectroscopic_galaxy,gaia_healpix_level_6:9764,0,0.9980488977264631,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5604833191624200192,1375106351878562176,spectroscopic_galaxy,gaia_healpix_level_6:9770,0,0.997630271563627,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1577482854135261184,1375177820134465664,spectroscopic_galaxy,gaia_healpix_level_6:9771,0,0.9727791408516939,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1456920298078103552,1376269016705523968,spectroscopic_galaxy,gaia_healpix_level_6:9778,0,0.9998029268451413,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:916507029290379264,1385440382493529856,spectroscopic_galaxy,gaia_healpix_level_6:9844,0,0.5628854453013356,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5607227378395009024,1387485371042095360,spectroscopic_galaxy,gaia_healpix_level_6:9858,0,0.9988987333611803,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1502059373751461888,1396313491637147776,spectroscopic_galaxy,gaia_healpix_level_6:9921,0,0.743478709478242,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1316272969676253184,1397094694648694016,spectroscopic_galaxy,gaia_healpix_level_6:9926,0,0.9615598472363285,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1314097035913226240,1401694291088599552,spectroscopic_galaxy,gaia_healpix_level_6:9959,0,0.9999068916022293,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:896252924890474496,1404029864240513536,spectroscopic_galaxy,gaia_healpix_level_6:9976,0,0.9603952524359769,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7560450143360929792,1404532134896977536,spectroscopic_galaxy,gaia_healpix_level_6:9979,0,0.9991631209657375,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7116999236814917632,1423449541689512704,spectroscopic_galaxy,gaia_healpix_level_6:10114,0,0.999796755632287,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:699328187527620608,1428912602651016960,spectroscopic_galaxy,gaia_healpix_level_6:10153,0,0.9298975465227486,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2527798193576503296,1445476058128757248,spectroscopic_galaxy,gaia_healpix_level_6:10270,0,0.9946568637674892,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2998274546613643264,1446072440106775936,spectroscopic_galaxy,gaia_healpix_level_6:10274,0,0.7591560164158482,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2528867186357856256,1448513252841591808,spectroscopic_galaxy,gaia_healpix_level_6:10292,0,0.999943171488313,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2525564253881001984,1449413821584148608,spectroscopic_galaxy,gaia_healpix_level_6:10298,0,0.9498118311929209,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2384720937967708160,1451074840056520832,spectroscopic_galaxy,gaia_healpix_level_6:10310,0,0.9945334274618908,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2283348989510182912,1458550282176210304,spectroscopic_galaxy,gaia_healpix_level_6:10363,0,0.9999898995511737,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2525490861479847936,1460039673753799552,spectroscopic_galaxy,gaia_healpix_level_6:10374,0,0.7319840245828433,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2254211650674518016,1462094660986229120,spectroscopic_galaxy,gaia_healpix_level_6:10388,0,0.9027217253594293,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7303724897053986816,1462788899500243584,spectroscopic_galaxy,gaia_healpix_level_6:10393,0,0.9941429209850494,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2369044926349469696,1463328141235060352,spectroscopic_galaxy,gaia_healpix_level_6:10397,0,0.9275807359767427,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2521019146548832256,1465193565789615488,spectroscopic_galaxy,gaia_healpix_level_6:10410,0,0.9446797179729238,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2283448770190403584,1471105807319374720,spectroscopic_galaxy,gaia_healpix_level_6:10452,0,0.9992713093485603,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2289059847167043584,1471473598250886656,spectroscopic_galaxy,gaia_healpix_level_6:10455,0,0.9910059984116855,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2365578441165662208,1472034005582715648,spectroscopic_galaxy,gaia_healpix_level_6:10459,0,0.972618859547427,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2366712591721457664,1473711619809522304,spectroscopic_galaxy,gaia_healpix_level_6:10471,0,0.9973609990349184,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2070656980510337024,1479280543125257216,spectroscopic_galaxy,gaia_healpix_level_6:10510,0,0.998947288150279,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1851030352009652224,1480704994798976512,spectroscopic_galaxy,gaia_healpix_level_6:10521,0,0.9975651770870548,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1851091924660807680,1481419501261122176,spectroscopic_galaxy,gaia_healpix_level_6:10526,0,0.9976333008124056,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4343952276752453632,1482288699562709248,spectroscopic_galaxy,gaia_healpix_level_6:10532,0,0.9973673619278399,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1517792291002017792,1485026075495952128,spectroscopic_galaxy,gaia_healpix_level_6:10551,0,0.9390972624784564,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1556145456122193920,1486390328906777856,spectroscopic_galaxy,gaia_healpix_level_6:10561,0,0.9919001166145371,True,secondary_stress_mean_outer_models
logistic_regression,van_zee_dwarf_hii:UGC 9240:50,1492921290537186432,hii_region,gaia_healpix_level_6:10607,0,0.9998712169923918,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2267652905261623296,1496819334135525760,spectroscopic_galaxy,gaia_healpix_level_6:10635,0,0.940239045279285,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1550525301346297856,1497304699800524672,spectroscopic_galaxy,gaia_healpix_level_6:10638,0,0.999867339762621,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:-8486771964267704320,1499872162530598144,spectroscopic_galaxy,gaia_healpix_level_6:10657,0,0.999457936964679,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1550495339654440960,1499971595316393600,spectroscopic_galaxy,gaia_healpix_level_6:10657,0,0.9999937250107187,True,secondary_stress_mean_outer_models
logistic_regression,van_zee_dwarf_hii:UGC 8651:49,1500192292211817344,hii_region,gaia_healpix_level_6:10659,0,0.6631796556284397,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1649452761080686592,1502893105087484928,spectroscopic_galaxy,gaia_healpix_level_6:10678,0,0.968512387284024,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6822037094749458432,1504788903651745536,spectroscopic_galaxy,gaia_healpix_level_6:10692,0,0.9988040118797968,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1882519545697036288,1506990572607362304,spectroscopic_galaxy,gaia_healpix_level_6:10707,0,0.9832970074787074,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2276632897760815104,1518484381831209216,spectroscopic_galaxy,gaia_healpix_level_6:10789,0,0.4545462803392211,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2350894732130936832,1523113536239313408,spectroscopic_galaxy,gaia_healpix_level_6:10822,0,0.9933252162666613,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1646102274776262656,1524676835615096832,spectroscopic_galaxy,gaia_healpix_level_6:10833,0,0.9599371814337516,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2275517987064670208,1526807689150201728,spectroscopic_galaxy,gaia_healpix_level_6:10848,0,0.9826488324246796,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1547160246563137536,1529716996916967936,spectroscopic_galaxy,gaia_healpix_level_6:10869,0,0.9822626655968449,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2255288072071571456,1531655848232387968,spectroscopic_galaxy,gaia_healpix_level_6:10883,0,0.9999174094865662,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2242919116417558528,1532217458156589184,spectroscopic_galaxy,gaia_healpix_level_6:10887,0,0.9999084769512573,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1634901274946201600,1538100085883185920,spectroscopic_galaxy,gaia_healpix_level_6:10928,0,0.9799099935129135,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1440104916713498624,1543501844777249536,spectroscopic_galaxy,gaia_healpix_level_6:10967,0,0.9346556756076678,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7509932255982407680,1544463921745484416,spectroscopic_galaxy,gaia_healpix_level_6:10974,0,0.9844604931503709,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1633775650001152000,1546014267506973312,spectroscopic_galaxy,gaia_healpix_level_6:10985,0,0.9956733413260974,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8358851452828143616,1546044916394491392,spectroscopic_galaxy,gaia_healpix_level_6:10985,0,0.9970833329525124,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7511103785605025792,1547070623301814272,spectroscopic_galaxy,gaia_healpix_level_6:10992,0,0.9998665661428623,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:994183677283952640,1547949064369756800,spectroscopic_galaxy,gaia_healpix_level_6:10998,0,0.9999807644082199,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1645096770553800704,1552720498157687808,spectroscopic_galaxy,gaia_healpix_level_6:11032,0,0.9976445735918877,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7586448370258169856,1553670751081503104,spectroscopic_galaxy,gaia_healpix_level_6:11039,0,0.9999854420660226,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8346306568351141888,1554169890703697792,spectroscopic_galaxy,gaia_healpix_level_6:11043,0,0.6852429331625105,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1441183262775994368,1555609293160370176,spectroscopic_galaxy,gaia_healpix_level_6:11053,0,0.9999882583678593,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1442414990928668672,1556289444181305216,spectroscopic_galaxy,gaia_healpix_level_6:11058,0,0.806336214602325,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1879279559354902528,1558955171466515328,spectroscopic_galaxy,gaia_healpix_level_6:11077,0,0.9780637745351116,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1876883998345553920,1559712361318247936,spectroscopic_galaxy,gaia_healpix_level_6:11082,0,0.9993343229924306,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1170942820731611136,1563409331726882304,spectroscopic_galaxy,gaia_healpix_level_6:11108,0,0.9743439139539506,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1170991199243233280,1563885660779617152,spectroscopic_galaxy,gaia_healpix_level_6:11112,0,0.9927355996099614,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1171029957028112384,1564300176663572992,spectroscopic_galaxy,gaia_healpix_level_6:11115,0,0.9945728300967058,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1172186093538273280,1565071518430439680,spectroscopic_galaxy,gaia_healpix_level_6:11120,0,0.9932515631031041,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1487401509363673088,1565429718702110848,spectroscopic_galaxy,gaia_healpix_level_6:11123,0,0.9478380948770537,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7695527345369927680,1567049363753717632,spectroscopic_galaxy,gaia_healpix_level_6:11134,0,0.9999645860428827,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:-9196315667369537536,1570747536753971584,spectroscopic_galaxy,gaia_healpix_level_6:11160,0,0.9851333774242044,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:995356580373358592,1571843891582655744,spectroscopic_galaxy,gaia_healpix_level_6:11168,0,0.9937865151021468,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1146330252104984576,1573605858965036672,spectroscopic_galaxy,gaia_healpix_level_6:11181,0,0.960006191470433,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:-9174691571867299840,1578206146895057408,spectroscopic_galaxy,gaia_healpix_level_6:11213,0,0.9971691674630406,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7851013962963636224,1583911444012735488,spectroscopic_galaxy,gaia_healpix_level_6:11254,0,0.9965708468577015,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:674480878402955264,1584578435254263424,spectroscopic_galaxy,gaia_healpix_level_6:11259,0,0.9863153287088604,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1312924132102400000,1595560838428698624,spectroscopic_galaxy,gaia_healpix_level_6:11337,0,0.9195140331561458,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7567408126963765248,1595679478309827968,spectroscopic_galaxy,gaia_healpix_level_6:11337,0,0.9999098014072766,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:895255942336112640,1596628636019434368,spectroscopic_galaxy,gaia_healpix_level_6:11344,0,0.9983388915178238,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:892899139027757056,1600023923628870272,spectroscopic_galaxy,gaia_healpix_level_6:11368,0,0.9999323378747349,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:694784181133142016,1601805342920104448,spectroscopic_galaxy,gaia_healpix_level_6:11381,0,0.9571588487578386,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1177758688916563968,1603581844473924224,spectroscopic_galaxy,gaia_healpix_level_6:11394,0,0.7585896381303986,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1177822460590974976,1603774911841749504,spectroscopic_galaxy,gaia_healpix_level_6:11395,0,0.9941060580696816,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1177848573992134656,1603835934738878592,spectroscopic_galaxy,gaia_healpix_level_6:11395,0,0.9967633240331392,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1494126122764363776,1604181524987431424,spectroscopic_galaxy,gaia_healpix_level_6:11398,0,0.9928525779018257,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:890630572752267264,1607690204030403712,spectroscopic_galaxy,gaia_healpix_level_6:11423,0,0.9956484065550762,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:889595382655379456,1611136932465278848,spectroscopic_galaxy,gaia_healpix_level_6:11447,0,0.9998945459054311,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:689151932937299968,1613340491206050304,spectroscopic_galaxy,gaia_healpix_level_6:11463,0,0.9929247487157287,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:683445747315664896,1618144291867307904,spectroscopic_galaxy,gaia_healpix_level_6:11497,0,0.9912345315896651,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:685755271003269120,1618612993058114816,spectroscopic_galaxy,gaia_healpix_level_6:11500,0,0.9591715547359415,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:688052970662684672,1619212982809454208,spectroscopic_galaxy,gaia_healpix_level_6:11505,0,0.9769700373010751,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:688054894808033280,1619213257687681920,spectroscopic_galaxy,gaia_healpix_level_6:11505,0,0.8343078153597029,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:697069515783038976,1621366719929865728,spectroscopic_galaxy,gaia_healpix_level_6:11520,0,0.8982139276024025,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7654056791517712384,1626779237716402816,spectroscopic_galaxy,gaia_healpix_level_6:11558,0,0.9977506249947101,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7658476278019018752,1627338476818333184,spectroscopic_galaxy,gaia_healpix_level_6:11562,0,0.9831738915247261,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:682340738079418368,1660671855441427712,spectroscopic_galaxy,gaia_healpix_level_6:11799,0,0.9984548784333811,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:678967706099148800,1665571038736110592,spectroscopic_galaxy,gaia_healpix_level_6:11834,0,0.9914815545836296,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:677855550356088832,1676426585756924544,spectroscopic_galaxy,gaia_healpix_level_6:11911,0,0.9716690812226669,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:679026255093327872,1677708650674906752,spectroscopic_galaxy,gaia_healpix_level_6:11920,0,0.9992621817486814,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:674586431519221760,1680245150985120256,spectroscopic_galaxy,gaia_healpix_level_6:11938,0,0.996610982300926,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7853217383913377792,1681056040809945472,spectroscopic_galaxy,gaia_healpix_level_6:11944,0,0.9974427616214345,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:555180562214578176,1682035641246796160,spectroscopic_galaxy,gaia_healpix_level_6:11951,0,0.9832184853838953,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6695844221084258304,1781519071075896192,spectroscopic_galaxy,gaia_healpix_level_6:12658,0,0.9998535277709358,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7410839868111343616,1883354708465903104,spectroscopic_galaxy,gaia_healpix_level_6:13382,0,0.9913955461228425,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7086678005209387008,1884729991354270848,spectroscopic_galaxy,gaia_healpix_level_6:13391,0,0.9958165311812361,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7414153799596789760,1887360538564428160,spectroscopic_galaxy,gaia_healpix_level_6:13410,0,0.9951016248809736,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6713781380546056192,1892837614001169920,spectroscopic_galaxy,gaia_healpix_level_6:13449,0,0.9984544707832977,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7323097195410116608,1910886239106861440,spectroscopic_galaxy,gaia_healpix_level_6:13577,0,0.9993933233462837,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8039116760090431488,1911620472356294784,spectroscopic_galaxy,gaia_healpix_level_6:13582,0,0.9175315916016238,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1874696512345237504,239367705754537088,spectroscopic_galaxy,gaia_healpix_level_6:1700,0,0.20222550191941818,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1874712455263840256,239748033699412608,spectroscopic_galaxy,gaia_healpix_level_6:1703,0,0.9869892548611354,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8051549763185954816,2430786464008396928,spectroscopic_galaxy,gaia_healpix_level_6:17271,0,0.9938344529159941,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:728499888635013120,2434170004884382336,spectroscopic_galaxy,gaia_healpix_level_6:17295,0,0.9948356813221404,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:726344015338825728,2437998779250243200,spectroscopic_galaxy,gaia_healpix_level_6:17323,0,0.5876185251454108,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8045871060086968320,2442444998114457600,spectroscopic_galaxy,gaia_healpix_level_6:17354,0,0.9768213716427745,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7921935208848576512,2443442839275936128,spectroscopic_galaxy,gaia_healpix_level_6:17361,0,0.9989410308087742,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:746487067386603520,2463944985922973312,spectroscopic_galaxy,gaia_healpix_level_6:17507,0,0.9384739499347072,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:740874335421491200,2473150303429607168,spectroscopic_galaxy,gaia_healpix_level_6:17572,0,0.9998766628615863,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:790395240161765376,2494802504878424320,spectroscopic_galaxy,gaia_healpix_level_6:17726,0,0.43347212371293586,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4109612263526387712,2496907519889985152,spectroscopic_galaxy,gaia_healpix_level_6:17741,0,0.9838480057428128,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:459435637141956608,2497125326271577856,spectroscopic_galaxy,gaia_healpix_level_6:17743,0,0.9129650057525586,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC1087:212,2497764275673528960,hii_region,gaia_healpix_level_6:17747,0,0.9901375930804205,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC1087:21,2497764348685694720,hii_region,gaia_healpix_level_6:17747,0,0.22058528087934084,False,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC1087:263,2497764348685694848,hii_region,gaia_healpix_level_6:17747,0,0.9015359076720795,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC1087:349,2497764348685694976,hii_region,gaia_healpix_level_6:17747,0,0.21384102630596158,False,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC1087:294,2497764348685695232,hii_region,gaia_healpix_level_6:17747,0,0.277396570472303,False,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC1087:13,2497764378752744704,hii_region,gaia_healpix_level_6:17747,0,0.9654540124990735,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:461671220098656256,2497869833082444032,spectroscopic_galaxy,gaia_healpix_level_6:17748,0,0.969526909935843,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:755632806129854464,2501193137041823232,spectroscopic_galaxy,gaia_healpix_level_6:17772,0,0.9858269501740846,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2967989595788044288,2501559244349249536,spectroscopic_galaxy,gaia_healpix_level_6:17774,0,0.9840908566796426,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:459473845171021824,2501840169570095488,spectroscopic_galaxy,gaia_healpix_level_6:17776,0,0.9939723295502828,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4895432129671090176,2504916637464456320,spectroscopic_galaxy,gaia_healpix_level_6:17798,0,0.8829239770553805,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4894464014229458944,2506344074140381952,spectroscopic_galaxy,gaia_healpix_level_6:17808,0,0.901725633378712,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4063397040310472704,2506515872832245120,spectroscopic_galaxy,gaia_healpix_level_6:17809,0,0.9968374205040839,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:453870184998922240,2507826048310897280,spectroscopic_galaxy,gaia_healpix_level_6:17819,0,0.9667963143224704,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1750906901438162944,2507869646523483136,spectroscopic_galaxy,gaia_healpix_level_6:17819,0,0.9853184149290668,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:452727516231133184,2509526408683028736,spectroscopic_galaxy,gaia_healpix_level_6:17831,0,0.9999170456139908,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:452764624748570624,2510776450324482176,spectroscopic_galaxy,gaia_healpix_level_6:17840,0,0.8791618476787246,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1210433158772713472,2510938903168043008,spectroscopic_galaxy,gaia_healpix_level_6:17841,0,0.6624309781209652,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:456136002663114752,2513128855452702336,spectroscopic_galaxy,gaia_healpix_level_6:17856,0,0.9995992082127071,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4803318342806163456,2518326349996709120,spectroscopic_galaxy,gaia_healpix_level_6:17893,0,0.8021425693409331,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8053785350336958464,2523566210098372992,spectroscopic_galaxy,gaia_healpix_level_6:17931,0,0.9999815377110399,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:449262130860943360,2533885642120471936,spectroscopic_galaxy,gaia_healpix_level_6:18004,0,0.9885524016457101,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1746351075679561728,2533921101370432512,spectroscopic_galaxy,gaia_healpix_level_6:18004,0,0.9667748951999366,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8847591795108106240,2539111891469548800,spectroscopic_galaxy,gaia_healpix_level_6:18041,0,0.9764807865271349,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:438032818237368320,2544781699272901120,spectroscopic_galaxy,gaia_healpix_level_6:18081,0,0.9317804003766422,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:435744184717043712,2545955496655789312,spectroscopic_galaxy,gaia_healpix_level_6:18090,0,0.9271044309198645,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:778096103445784576,2549357660509936384,spectroscopic_galaxy,gaia_healpix_level_6:18114,0,0.9989740731973777,True,secondary_stress_mean_outer_models
