model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
hand_rank_score,sdss_star:827397652546080768,827397652546080768,spectroscopic_star,gaia_healpix_level_6:36290,5,0.5981736782817262,False,outer_oof
hand_rank_score,sdss_star:827315876368885760,827315876368885760,spectroscopic_star,gaia_healpix_level_6:36290,5,0.18157810091750903,False,outer_oof
hand_rank_score,sdss_star:827283784376296192,827283784376296192,spectroscopic_star,gaia_healpix_level_6:36290,5,0.5931016840130376,False,outer_oof
hand_rank_score,sdss_star:1376166624684746240,1376166624684746240,spectroscopic_star,gaia_healpix_level_6:34533,5,0.6080205626667903,False,outer_oof
hand_rank_score,sdss_star:1374343973707796736,1374343973707796736,spectroscopic_star,gaia_healpix_level_6:34533,5,0.8064811197798331,False,outer_oof
hand_rank_score,sdss_star:1377393159969275776,1377393159969275776,spectroscopic_star,gaia_healpix_level_6:34533,5,0.21751680875863583,False,outer_oof
hand_rank_score,sdss_star:4486832594742857728,4486832594742857728,spectroscopic_star,gaia_healpix_level_6:43434,5,0.43674891447245356,False,outer_oof
hand_rank_score,sdss_star:372198361178286080,372198361178286080,spectroscopic_star,gaia_healpix_level_6:43434,5,0.1477992498691337,False,outer_oof
hand_rank_score,sdss_star:4487043318725363712,4487043318725363712,spectroscopic_star,gaia_healpix_level_6:43434,5,0.3950807164509979,False,outer_oof
hand_rank_score,sdss_star:3909045384736623616,3909045384736623616,spectroscopic_star,gaia_healpix_level_6:27936,5,0.9635506201505764,True,outer_oof
hand_rank_score,sdss_star:3928782885469345792,3928782885469345792,spectroscopic_star,gaia_healpix_level_6:27936,5,0.5177059643528441,False,outer_oof
hand_rank_score,sdss_star:3921271571784353920,3921271571784353920,spectroscopic_star,gaia_healpix_level_6:27936,5,0.827179968250042,False,outer_oof
hand_rank_score,sdss_star:3709370602797623296,3709370602797623296,spectroscopic_star,gaia_healpix_level_6:27719,5,0.7599901218862424,False,outer_oof
hand_rank_score,sdss_star:3904670320596356224,3904670320596356224,spectroscopic_star,gaia_healpix_level_6:27719,5,0.38728553559138545,False,outer_oof
hand_rank_score,sdss_star:3904964199436604800,3904964199436604800,spectroscopic_star,gaia_healpix_level_6:27719,5,0.6139942313308898,False,outer_oof
hand_rank_score,sdss_star:1763031783783360128,1763031783783360128,spectroscopic_star,gaia_healpix_level_6:43252,5,0.4150684241305473,False,outer_oof
hand_rank_score,sdss_star:1764585771670548736,1764585771670548736,spectroscopic_star,gaia_healpix_level_6:43252,5,0.21474427056310522,False,outer_oof
hand_rank_score,sdss_star:1762953718458023680,1762953718458023680,spectroscopic_star,gaia_healpix_level_6:43252,5,0.4153458429350765,False,outer_oof
hand_rank_score,sdss_star:3926747414568387456,3926747414568387456,spectroscopic_star,gaia_healpix_level_6:27938,5,0.12265522571647701,False,outer_oof
hand_rank_score,sdss_star:3928172660811693824,3928172660811693824,spectroscopic_star,gaia_healpix_level_6:27938,5,0.31221358009563527,False,outer_oof
hand_rank_score,sdss_star:3928940051208133120,3928940051208133120,spectroscopic_star,gaia_healpix_level_6:27938,5,0.21410360355057267,False,outer_oof
hand_rank_score,sdss_star:3735992356287860480,3735992356287860480,spectroscopic_star,gaia_healpix_level_6:27913,5,0.8168671682539896,False,outer_oof
hand_rank_score,sdss_star:3737313385148129920,3737313385148129920,spectroscopic_star,gaia_healpix_level_6:27913,5,0.44802596753509544,False,outer_oof
hand_rank_score,sdss_star:3734530555577208576,3734530555577208576,spectroscopic_star,gaia_healpix_level_6:27913,5,0.7553324400797862,False,outer_oof
hand_rank_score,sdss_star:3999597795144922368,3999597795144922368,spectroscopic_star,gaia_healpix_level_6:27938,5,0.7473765188236027,False,outer_oof
hand_rank_score,sdss_star:3936341241931697536,3936341241931697536,spectroscopic_star,gaia_healpix_level_6:27938,5,0.2753820409747132,False,outer_oof
hand_rank_score,sdss_star:3950159487457377920,3950159487457377920,spectroscopic_star,gaia_healpix_level_6:27938,5,0.8719274698141289,False,outer_oof
hand_rank_score,sdss_star:3927702821452922624,3927702821452922624,spectroscopic_star,gaia_healpix_level_6:27913,5,0.1393530946382681,False,outer_oof
hand_rank_score,sdss_star:3735564401450173696,3735564401450173696,spectroscopic_star,gaia_healpix_level_6:27913,5,0.20661228225692724,False,outer_oof
hand_rank_score,sdss_star:3735509460228469888,3735509460228469888,spectroscopic_star,gaia_healpix_level_6:27913,5,0.12209575181570444,False,outer_oof
hand_rank_score,sdss_star:3732383999642226560,3732383999642226560,spectroscopic_star,gaia_healpix_level_6:27936,5,0.8805600586887138,False,outer_oof
hand_rank_score,sdss_star:3736141026579368448,3736141026579368448,spectroscopic_star,gaia_healpix_level_6:27936,5,0.2998892454433698,False,outer_oof
hand_rank_score,sdss_star:3925131579151876736,3925131579151876736,spectroscopic_star,gaia_healpix_level_6:27936,5,0.739863890576886,False,outer_oof
hand_rank_score,sdss_star:2523385954615142656,2523385954615142656,spectroscopic_star,gaia_healpix_level_6:27719,5,0.831363943315989,False,outer_oof
hand_rank_score,sdss_star:2427985041524717824,2427985041524717824,spectroscopic_star,gaia_healpix_level_6:27719,5,0.8819678259977497,False,outer_oof
hand_rank_score,sdss_star:3902386428790003456,3902386428790003456,spectroscopic_star,gaia_healpix_level_6:27719,5,0.2299374202538682,False,outer_oof
hand_rank_score,sdss_star:3918351956095220736,3918351956095220736,spectroscopic_star,gaia_healpix_level_6:27719,5,0.751251985972597,False,outer_oof
hand_rank_score,sdss_star:2429103352224313472,2429103352224313472,spectroscopic_star,gaia_healpix_level_6:27719,5,0.9734025327674661,True,outer_oof
hand_rank_score,sdss_star:3901750636185859328,3901750636185859328,spectroscopic_star,gaia_healpix_level_6:27719,5,0.7693175668954384,False,outer_oof
hand_rank_score,sdss_star:1054676601612291840,1054676601612291840,spectroscopic_star,gaia_healpix_level_6:34533,5,0.5385188538878269,False,outer_oof
hand_rank_score,sdss_star:1371763664731097344,1371763664731097344,spectroscopic_star,gaia_healpix_level_6:34533,5,0.11938917218457731,False,outer_oof
hand_rank_score,sdss_star:1054469996505800832,1054469996505800832,spectroscopic_star,gaia_healpix_level_6:34533,5,0.393896954630563,False,outer_oof
hand_rank_score,sdss_star:3933176465214104832,3933176465214104832,spectroscopic_star,gaia_healpix_level_6:27938,5,0.10943334909396298,False,outer_oof
hand_rank_score,sdss_star:3933249342220695424,3933249342220695424,spectroscopic_star,gaia_healpix_level_6:27938,5,0.8866288258956385,False,outer_oof
hand_rank_score,sdss_star:3929353433220796160,3929353433220796160,spectroscopic_star,gaia_healpix_level_6:27938,5,0.13095835024335895,False,outer_oof
hand_rank_score,sdss_star:1372789131122526976,1372789131122526976,spectroscopic_star,gaia_healpix_level_6:34533,5,0.8084711008672195,False,outer_oof
hand_rank_score,sdss_star:862800831744536704,862800831744536704,spectroscopic_star,gaia_healpix_level_6:34533,5,0.8266001140264121,False,outer_oof
hand_rank_score,sdss_star:864035304130530432,864035304130530432,spectroscopic_star,gaia_healpix_level_6:34533,5,0.9926283854033509,True,outer_oof
hand_rank_score,sdss_star:3902671923851440640,3902671923851440640,spectroscopic_star,gaia_healpix_level_6:27719,5,0.8618829523404,False,outer_oof
hand_rank_score,sdss_star:2428370626508511488,2428370626508511488,spectroscopic_star,gaia_healpix_level_6:27719,5,0.5446613011579259,False,outer_oof
hand_rank_score,sdss_star:3919648074147689344,3919648074147689344,spectroscopic_star,gaia_healpix_level_6:27719,5,0.9524478117315711,True,outer_oof
hand_rank_score,sdss_star:3925520776204127360,3925520776204127360,spectroscopic_star,gaia_healpix_level_6:27913,5,0.20700977379169982,False,outer_oof
hand_rank_score,sdss_star:3922174064671749248,3922174064671749248,spectroscopic_star,gaia_healpix_level_6:27913,5,0.27389113995196923,False,outer_oof
hand_rank_score,sdss_star:3922075211704322432,3922075211704322432,spectroscopic_star,gaia_healpix_level_6:27913,5,0.20055693731356689,False,outer_oof
hand_rank_score,sdss_star:1372734563561788800,1372734563561788800,spectroscopic_star,gaia_healpix_level_6:34533,5,0.8875658498036031,False,outer_oof
hand_rank_score,sdss_star:1369627549861412096,1369627549861412096,spectroscopic_star,gaia_healpix_level_6:34533,5,0.9077629842221016,False,outer_oof
hand_rank_score,sdss_star:864495999501631488,864495999501631488,spectroscopic_star,gaia_healpix_level_6:34533,5,0.8545966160062485,False,outer_oof
hand_rank_score,sdss_star:3735408202079162880,3735408202079162880,spectroscopic_star,gaia_healpix_level_6:27936,5,0.7796964250545224,False,outer_oof
hand_rank_score,sdss_star:3908853756180814720,3908853756180814720,spectroscopic_star,gaia_healpix_level_6:27936,5,0.6747765619163928,False,outer_oof
hand_rank_score,sdss_star:3907864092638897152,3907864092638897152,spectroscopic_star,gaia_healpix_level_6:27936,5,0.2265530177106729,False,outer_oof
hand_rank_score,sdss_star:1374639403032976640,1374639403032976640,spectroscopic_star,gaia_healpix_level_6:34533,5,0.7885009343270108,False,outer_oof
hand_rank_score,sdss_star:1374698944165019392,1374698944165019392,spectroscopic_star,gaia_healpix_level_6:34533,5,0.6568263717316207,False,outer_oof
hand_rank_score,sdss_star:1370787775145634176,1370787775145634176,spectroscopic_star,gaia_healpix_level_6:34533,5,0.7856599762844504,False,outer_oof
hand_rank_score,sdss_star:3907753076320435200,3907753076320435200,spectroscopic_star,gaia_healpix_level_6:27936,5,0.7720988115712379,False,outer_oof
hand_rank_score,sdss_star:3908997487261716480,3908997487261716480,spectroscopic_star,gaia_healpix_level_6:27936,5,0.1975273122416183,False,outer_oof
hand_rank_score,sdss_star:3926694229988185856,3926694229988185856,spectroscopic_star,gaia_healpix_level_6:27936,5,0.20465008276955726,False,outer_oof
hand_rank_score,sdss_star:3999302743775941376,3999302743775941376,spectroscopic_star,gaia_healpix_level_6:27936,5,0.8381528919376594,False,outer_oof
hand_rank_score,sdss_star:3928089609028526464,3928089609028526464,spectroscopic_star,gaia_healpix_level_6:27936,5,0.6772978484411579,False,outer_oof
hand_rank_score,sdss_star:3932666051301160832,3932666051301160832,spectroscopic_star,gaia_healpix_level_6:27936,5,0.5901706742250598,False,outer_oof
hand_rank_score,sdss_star:3930328906192052736,3930328906192052736,spectroscopic_star,gaia_healpix_level_6:27936,5,0.7377590574739575,False,outer_oof
hand_rank_score,sdss_star:3736738168767497856,3736738168767497856,spectroscopic_star,gaia_healpix_level_6:27936,5,0.20557977212005704,False,outer_oof
hand_rank_score,sdss_star:3946181183806249728,3946181183806249728,spectroscopic_star,gaia_healpix_level_6:27936,5,0.9802835430353096,True,outer_oof
hand_rank_score,sdss_star:3900960430923412224,3900960430923412224,spectroscopic_star,gaia_healpix_level_6:27719,5,0.9975009590278551,True,outer_oof
hand_rank_score,sdss_star:3905403729209855616,3905403729209855616,spectroscopic_star,gaia_healpix_level_6:27719,5,0.7457917504700721,False,outer_oof
hand_rank_score,sdss_star:3901167310908115200,3901167310908115200,spectroscopic_star,gaia_healpix_level_6:27719,5,0.9055335071081415,False,outer_oof
logistic_regression,sdss_dr16:galaxy:6544978311021613056,1011231048908662528,spectroscopic_galaxy,gaia_healpix_level_6:7185,0,0.9379090754274161,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:503309175686719488,1017188409065815168,spectroscopic_galaxy,gaia_healpix_level_6:7227,0,0.8253486298918175,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1014554882507565056,1018067610348232448,spectroscopic_galaxy,gaia_healpix_level_6:7233,0,0.9125242672868319,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:623774420468525056,1019922138569857920,spectroscopic_galaxy,gaia_healpix_level_6:7246,0,0.9695869136130962,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:626010826968426496,1021786807211215488,spectroscopic_galaxy,gaia_healpix_level_6:7260,0,0.935568271139798,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:623872277003397120,1023268712663753600,spectroscopic_galaxy,gaia_healpix_level_6:7270,0,0.9599540556435127,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:623887670166185984,1023329288881413632,spectroscopic_galaxy,gaia_healpix_level_6:7271,0,0.989159457576773,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:626140294462597120,1025360602254894208,spectroscopic_galaxy,gaia_healpix_level_6:7285,0,0.952888241407222,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:503414179047172096,1029237613397151872,spectroscopic_galaxy,gaia_healpix_level_6:7313,0,0.9970192347938346,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5803131760075362304,1030117639312494976,spectroscopic_galaxy,gaia_healpix_level_6:7319,0,0.9314369335139017,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:502265464643151872,1031046486120365440,spectroscopic_galaxy,gaia_healpix_level_6:7326,0,0.9718563142737626,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2106566479058069504,1032263130095600000,spectroscopic_galaxy,gaia_healpix_level_6:7334,0,0.9931296615157097,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2107712170207766528,1033159369511057792,spectroscopic_galaxy,gaia_healpix_level_6:7341,0,0.9958142588974164,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2107760548719388672,1033432387696628608,spectroscopic_galaxy,gaia_healpix_level_6:7342,0,0.18391860256792672,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2008681924104579072,1034567358578170240,spectroscopic_galaxy,gaia_healpix_level_6:7351,0,0.9427395139331114,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2107860604277516288,1034770596426237568,spectroscopic_galaxy,gaia_healpix_level_6:7352,0,0.9449920179091074,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:506799850747095040,1036449726776765312,spectroscopic_galaxy,gaia_healpix_level_6:7364,0,0.8484495225211883,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:543957571598313472,1036704607315961856,spectroscopic_galaxy,gaia_healpix_level_6:7366,0,0.8852061641354565,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:545093641702500352,1038431149809392256,spectroscopic_galaxy,gaia_healpix_level_6:7378,0,0.9489319475737028,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2010911184349325312,1039729295083400704,spectroscopic_galaxy,gaia_healpix_level_6:7387,0,0.9264116707876816,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2008720407011551232,1040636220379962496,spectroscopic_galaxy,gaia_healpix_level_6:7394,0,0.18628652186120082,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5796361523200020480,1040982841419795712,spectroscopic_galaxy,gaia_healpix_level_6:7396,0,0.9527141100792292,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7976034480392785920,1044970284765610112,spectroscopic_galaxy,gaia_healpix_level_6:7424,0,0.9378974277847447,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7981612853257064448,1047316367696711424,spectroscopic_galaxy,gaia_healpix_level_6:7441,0,0.9187569248926148,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:629552909129902080,1047545414007637760,spectroscopic_galaxy,gaia_healpix_level_6:7443,0,0.9797676114846834,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8009850237463318528,1057466513584594048,spectroscopic_galaxy,gaia_healpix_level_6:7513,0,0.9244509570149371,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7974790384630124544,1058713497208567168,spectroscopic_galaxy,gaia_healpix_level_6:7522,0,0.9715378982446443,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:547289916229314560,1063249669869196928,spectroscopic_galaxy,gaia_healpix_level_6:7554,0,0.9589762694721085,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:548386954509576192,1063475516428779008,spectroscopic_galaxy,gaia_healpix_level_6:7556,0,0.875912025202869,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:661077277022382080,1157912187886003584,spectroscopic_galaxy,gaia_healpix_level_6:8227,0,0.9285648063439649,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5500222076894859264,1162670328751663360,spectroscopic_galaxy,gaia_healpix_level_6:8261,0,0.949193879747291,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2048131578604840960,1162803988132640256,spectroscopic_galaxy,gaia_healpix_level_6:8262,0,0.8784661906337762,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2048137076162979840,1162944622542530816,spectroscopic_galaxy,gaia_healpix_level_6:8263,0,0.9342521971821954,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2045765143144458240,1163076220340003072,spectroscopic_galaxy,gaia_healpix_level_6:8264,0,0.9597982833837504,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1937717784851015680,1163860481368280576,spectroscopic_galaxy,gaia_healpix_level_6:8269,0,0.934680037682142,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1939974258394425344,1164486584521177856,spectroscopic_galaxy,gaia_healpix_level_6:8274,0,0.8832773886886246,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1938811249080952832,1165126362849588096,spectroscopic_galaxy,gaia_healpix_level_6:8278,0,0.9341383626525328,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1938849182232111104,1165765793284208000,spectroscopic_galaxy,gaia_healpix_level_6:8283,0,0.958046287409192,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5472102890910011392,1172409287353048320,spectroscopic_galaxy,gaia_healpix_level_6:8330,0,0.7751617536232791,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1926466476961720320,1174693110442789376,spectroscopic_galaxy,gaia_healpix_level_6:8346,0,0.8514429852973201,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1931088010569345024,1180091708240170752,spectroscopic_galaxy,gaia_healpix_level_6:8385,0,0.9343712912455289,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:3096238009125726208,1181628176956045056,spectroscopic_galaxy,gaia_healpix_level_6:8395,0,0.9132210515151247,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:3097458192171427840,1181983078693660544,spectroscopic_galaxy,gaia_healpix_level_6:8398,0,0.9513023890071193,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:3096272093986187264,1185296079026955392,spectroscopic_galaxy,gaia_healpix_level_6:8422,0,0.9927701678374004,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:3128947660417951744,1187614261854716800,spectroscopic_galaxy,gaia_healpix_level_6:8438,0,0.9785134434676529,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2833904985551431680,1190719110894243840,spectroscopic_galaxy,gaia_healpix_level_6:8460,0,0.9729896111480117,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2472550471751985152,1193356426974354432,spectroscopic_galaxy,gaia_healpix_level_6:8479,0,0.9261076838078057,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2483791058379499520,1201501506033053568,spectroscopic_galaxy,gaia_healpix_level_6:8537,0,0.9110096041021631,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2086394017154623488,1205711226816849280,spectroscopic_galaxy,gaia_healpix_level_6:8567,0,0.9949710313358772,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:3131146404198639616,1207538065385913344,spectroscopic_galaxy,gaia_healpix_level_6:8580,0,0.9943647597084432,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:3145794102650497024,1208013810322118272,spectroscopic_galaxy,gaia_healpix_level_6:8583,0,0.9847689577224461,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:3146992021005166592,1209350679023593600,spectroscopic_galaxy,gaia_healpix_level_6:8592,0,0.9495950268414305,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:3130093626697213952,1211597049998875392,spectroscopic_galaxy,gaia_healpix_level_6:8608,0,0.9871887288261447,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2424095005690849280,1213576926842625920,spectroscopic_galaxy,gaia_healpix_level_6:8622,0,0.936862225195237,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2433189885394315264,1214705025772612480,spectroscopic_galaxy,gaia_healpix_level_6:8630,0,0.6420210168109445,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2433222595865241600,1214814663402317952,spectroscopic_galaxy,gaia_healpix_level_6:8631,0,0.9763740655470039,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2444433485914466304,1216805230421905152,spectroscopic_galaxy,gaia_healpix_level_6:8645,0,0.9943494552156024,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1861280005946894336,1224613480966872320,spectroscopic_galaxy,gaia_healpix_level_6:8701,0,0.9554909902040707,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1923106094012459008,1225751234980593408,spectroscopic_galaxy,gaia_healpix_level_6:8709,0,0.989803409685505,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6141870954060730368,1230254078694334848,spectroscopic_galaxy,gaia_healpix_level_6:8741,0,0.9734592328345804,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:3090618405011613696,1230302903882574720,spectroscopic_galaxy,gaia_healpix_level_6:8741,0,0.993588254795983,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:3105407940815775744,1233663561172926080,spectroscopic_galaxy,gaia_healpix_level_6:8765,0,0.956193282419116,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:3126777774455416832,1236819674940495488,spectroscopic_galaxy,gaia_healpix_level_6:8788,0,0.8756484121320038,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:3117624889457010688,1246895393339221248,spectroscopic_galaxy,gaia_healpix_level_6:8859,0,0.9692176302011021,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2391449123657115648,1257162598559800576,spectroscopic_galaxy,gaia_healpix_level_6:8932,0,0.9803030739041466,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2394804284882446336,1258935595419163648,spectroscopic_galaxy,gaia_healpix_level_6:8945,0,0.8724157708472978,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2390436473833809920,1260125576237917568,spectroscopic_galaxy,gaia_healpix_level_6:8953,0,0.9363666506731821,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2418467985325844480,1262171526859112576,spectroscopic_galaxy,gaia_healpix_level_6:8968,0,0.8837122883765195,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6777982412502880256,1262757669636688640,spectroscopic_galaxy,gaia_healpix_level_6:8972,0,0.8835595269128828,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6780397489608740864,1267724125003634944,spectroscopic_galaxy,gaia_healpix_level_6:9007,0,0.9362827619492252,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4362908958253666304,1269978811034965760,spectroscopic_galaxy,gaia_healpix_level_6:9023,0,0.9693916637780715,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2078464624356780032,1271799950186278784,spectroscopic_galaxy,gaia_healpix_level_6:9036,0,0.8234553002442198,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1563911581962627072,1273054767830913792,spectroscopic_galaxy,gaia_healpix_level_6:9045,0,0.9188853550850853,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1563924501224253440,1273287658136480256,spectroscopic_galaxy,gaia_healpix_level_6:9047,0,0.8864395520910382,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1856665624063797248,1275414319784941568,spectroscopic_galaxy,gaia_healpix_level_6:9062,0,0.9363945038095123,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2408408817449592832,1279030510446368256,spectroscopic_galaxy,gaia_healpix_level_6:9088,0,0.9486119442288325,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2075131723745617920,1283076846380521984,spectroscopic_galaxy,gaia_healpix_level_6:9116,0,0.8676221682556191,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2398302106617407488,1283910379273382528,spectroscopic_galaxy,gaia_healpix_level_6:9122,0,0.9131425925703505,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1559374996533438464,1290338506503413504,spectroscopic_galaxy,gaia_healpix_level_6:9168,0,0.9271364250201067,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5607008575581081600,1291316109778448000,spectroscopic_galaxy,gaia_healpix_level_6:9175,0,0.9413017740067307,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1558416222612121600,1291539821739268352,spectroscopic_galaxy,gaia_healpix_level_6:9176,0,0.9330658006173046,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1522309355200866304,1295231573764541184,spectroscopic_galaxy,gaia_healpix_level_6:9203,0,0.9710460295514576,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1574047155209922560,1296515940784672640,spectroscopic_galaxy,gaia_healpix_level_6:9212,0,0.8743881608542793,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1866893557630003200,1298337041278192768,spectroscopic_galaxy,gaia_healpix_level_6:9225,0,0.9825575816251583,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4715310136905977856,1300749438510349440,spectroscopic_galaxy,gaia_healpix_level_6:9242,0,0.9860602507085318,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1586406760015489024,1300893680691776896,spectroscopic_galaxy,gaia_healpix_level_6:9243,0,0.9420325369713325,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1774477685465049088,1303328824068551808,spectroscopic_galaxy,gaia_healpix_level_6:9260,0,0.9974139093138579,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1774554101523179520,1303692521898062592,spectroscopic_galaxy,gaia_healpix_level_6:9263,0,0.9855398303808911,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1771187667266988032,1303878884823742208,spectroscopic_galaxy,gaia_healpix_level_6:9264,0,0.9196034961474737,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1902784644760233984,1306559326669872384,spectroscopic_galaxy,gaia_healpix_level_6:9283,0,0.9535541167284048,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:3320425136779192320,1310589208585206400,spectroscopic_galaxy,gaia_healpix_level_6:9312,0,0.9734097948365505,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5850249955940519936,1314421002311162112,spectroscopic_galaxy,gaia_healpix_level_6:9339,0,0.9295838530646302,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1776831739860117504,1317287880097140480,spectroscopic_galaxy,gaia_healpix_level_6:9359,0,0.9054876406153272,True,secondary_stress_mean_outer_models
