row_id,gaia_dr3_id,ml_group,ml_cohort,mean_score,selection_frequency,persistent_failure_case
sdss_dr16:qso:7090977091077033984,1876300306283806208,gaia_healpix_level_6:13331,spectroscopic_qso,0.18040863629886847,0.0,False
sdss_dr16:qso:7102376827751256064,2836817790110303488,gaia_healpix_level_6:20156,spectroscopic_qso,0.002630374184039471,0.0,False
sdss_dr16:qso:7119290064929312768,1386956441524787712,gaia_healpix_level_6:9854,spectroscopic_qso,0.08115846332913537,0.0,False
sdss_dr16:qso:7181180477310783488,928949233682821504,gaia_healpix_level_6:6600,spectroscopic_qso,0.006482277662521747,0.0,False
sdss_dr16:qso:7199253974570258432,918513253427662848,gaia_healpix_level_6:6526,spectroscopic_qso,0.18785218229868914,0.0,False
sdss_dr16:qso:7209384600283664384,4020464185082294528,gaia_healpix_level_6:28567,spectroscopic_qso,0.006012682231920898,0.0,False
sdss_dr16:qso:7244166001444802560,3998824868534601984,gaia_healpix_level_6:28413,spectroscopic_qso,0.013410235525914308,0.0,False
sdss_dr16:qso:7255532752266874880,738132838973008384,gaia_healpix_level_6:5244,spectroscopic_qso,0.030023105740072286,0.0,False
sdss_dr16:qso:7307170765958565888,1463193549846541312,gaia_healpix_level_6:10396,spectroscopic_qso,0.0005790950945610241,0.0,False
sdss_dr16:qso:7337575015154733056,2852661653882861312,gaia_healpix_level_6:20269,spectroscopic_qso,0.41602822227305564,0.0,False
sdss_dr16:qso:735373203853043712,2426743177500571264,gaia_healpix_level_6:17243,spectroscopic_qso,0.014169990739819149,0.0,False
sdss_dr16:qso:737543914969393152,2425342610140505984,gaia_healpix_level_6:17233,spectroscopic_qso,0.004769684996676603,0.0,False
sdss_dr16:qso:7456898411759161344,1550394373933193984,gaia_healpix_level_6:11016,spectroscopic_qso,0.016216090179589422,0.0,False
sdss_dr16:qso:7473753925063299072,1538362216326404480,gaia_healpix_level_6:10930,spectroscopic_qso,0.017875115882974836,0.0,False
sdss_dr16:qso:7473797905528410112,1537539438032722560,gaia_healpix_level_6:10924,spectroscopic_qso,0.08605436983493644,0.0,False
sdss_dr16:qso:7495268618772697088,833743075884264448,gaia_healpix_level_6:5924,spectroscopic_qso,0.1982872975525979,0.0,False
sdss_dr16:qso:7508715921646833664,1567387055559823104,gaia_healpix_level_6:11136,spectroscopic_qso,0.003823348995854608,0.0,False
sdss_dr16:qso:751052789722933248,2462088215725681280,gaia_healpix_level_6:17494,spectroscopic_qso,0.023305368319021788,0.0,False
sdss_dr16:qso:7512192851838783488,1546096971398145920,gaia_healpix_level_6:10985,spectroscopic_qso,0.930577630917697,1.0,True
sdss_dr16:qso:7514289071260454912,1568226940707072256,gaia_healpix_level_6:11142,spectroscopic_qso,0.025530482578784135,0.0,False
sdss_dr16:qso:7515611233976078336,1571762729583828096,gaia_healpix_level_6:11168,spectroscopic_qso,0.004319873324412417,0.0,False
sdss_dr16:qso:7526915862726725632,790702796297932544,gaia_healpix_level_6:5618,spectroscopic_qso,0.14828336848638377,0.0,False
sdss_dr16:qso:7532460699932708864,840250741612806912,gaia_healpix_level_6:5970,spectroscopic_qso,0.003842832713861243,0.0,False
sdss_dr16:qso:7534779019763666944,838233378293990656,gaia_healpix_level_6:5956,spectroscopic_qso,0.006809537776824455,0.0,False
sdss_dr16:qso:7538022033302769664,848390353177653504,gaia_healpix_level_6:6028,spectroscopic_qso,0.009604107339104688,0.0,False
sdss_dr16:qso:7545821414890426368,835659039320268032,gaia_healpix_level_6:5937,spectroscopic_qso,0.0008758393079330362,0.0,False
sdss_dr16:qso:7565123891422842880,1605722554956513920,gaia_healpix_level_6:11409,spectroscopic_qso,0.11603445161611184,0.0,False
sdss_dr16:qso:7570754490904891392,1604553189980396032,gaia_healpix_level_6:11401,spectroscopic_qso,0.0019612688334011753,0.0,False
sdss_dr16:qso:7575068974700056576,1401879283920343552,gaia_healpix_level_6:9960,spectroscopic_qso,0.0004895014113759366,0.0,False
sdss_dr16:qso:7585227911361482752,1586668018447896832,gaia_healpix_level_6:11273,spectroscopic_qso,0.004876064324064835,0.0,False
sdss_dr16:qso:7586588008234897408,1559203008259189760,gaia_healpix_level_6:11078,spectroscopic_qso,0.478618452184233,0.0,False
sdss_dr16:qso:7588653990197612544,1558881504187305984,gaia_healpix_level_6:11076,spectroscopic_qso,0.01231566623541756,0.0,False
sdss_dr16:qso:7609011448220766208,1563186371384755712,gaia_healpix_level_6:11107,spectroscopic_qso,0.053976057226444385,0.0,False
sdss_dr16:qso:7644936891398377472,1614586890715122560,gaia_healpix_level_6:11472,spectroscopic_qso,0.47032006011233934,0.0,False
sdss_dr16:qso:7666324591984529408,1659257982271321728,gaia_healpix_level_6:11789,spectroscopic_qso,0.028225542193882635,0.0,False
sdss_dr16:qso:7679938743986573312,1665166998277363328,gaia_healpix_level_6:11831,spectroscopic_qso,0.006138251216222211,0.0,False
sdss_dr16:qso:7701256080274509824,1579948318774174464,gaia_healpix_level_6:11226,spectroscopic_qso,0.002952255541439227,0.0,False
sdss_dr16:qso:7840835783942754304,1678945974917029632,gaia_healpix_level_6:11929,spectroscopic_qso,0.0035249829046420126,0.0,False
sdss_dr16:qso:7845429538406551552,1581678645134720512,gaia_healpix_level_6:11238,spectroscopic_qso,0.031124973229511622,0.0,False
sdss_dr16:qso:7918612484642328576,2446424607436530176,gaia_healpix_level_6:17382,spectroscopic_qso,0.009775605666004295,0.0,False
sdss_dr16:qso:7936470752584552448,2480079043457963520,gaia_healpix_level_6:17622,spectroscopic_qso,0.046010950849661614,0.0,False
sdss_dr16:qso:794899664775178240,2498460992380969088,gaia_healpix_level_6:17752,spectroscopic_qso,0.03413219620328124,0.0,False
sdss_dr16:qso:7973810719618781184,1053637219526864768,gaia_healpix_level_6:7486,spectroscopic_qso,0.007632572148661478,0.0,False
sdss_dr16:qso:7981666179571011584,1048434467943125888,gaia_healpix_level_6:7449,spectroscopic_qso,0.009771753923302097,0.0,False
sdss_dr16:qso:7986101609410351104,843907472472349440,gaia_healpix_level_6:5996,spectroscopic_qso,0.16417001337784787,0.0,False
sdss_dr16:qso:7988290736524382208,860493742816554752,gaia_healpix_level_6:6114,spectroscopic_qso,0.00776573317530079,0.0,False
sdss_dr16:qso:8009691632911011840,1056370605433731328,gaia_healpix_level_6:7505,spectroscopic_qso,0.14728588633734502,0.0,False
sdss_dr16:qso:8193259497214726144,1029044649106529536,gaia_healpix_level_6:7311,spectroscopic_qso,0.08234492000756533,0.0,False
sdss_dr16:qso:8205804380014006272,1023580905246332288,gaia_healpix_level_6:7272,spectroscopic_qso,0.015137232074721192,0.0,False
sdss_dr16:qso:8209076525829738496,1019528513407131648,gaia_healpix_level_6:7244,spectroscopic_qso,0.009010944814689222,0.0,False
sdss_dr16:qso:8210293130697920512,827751115470714624,gaia_healpix_level_6:5881,spectroscopic_qso,0.19928789027329766,0.0,False
sdss_dr16:qso:8211368453606756352,1029426561893840256,gaia_healpix_level_6:7314,spectroscopic_qso,0.0053214413331361555,0.0,False
sdss_dr16:qso:8218185424776220672,826457054708505856,gaia_healpix_level_6:5872,spectroscopic_qso,0.1838300954897219,0.0,False
sdss_dr16:qso:8228198127800438784,821308797669710080,gaia_healpix_level_6:5835,spectroscopic_qso,0.9410500303659362,1.0,True
sdss_dr16:qso:8229206934450098176,1027987880993323520,gaia_healpix_level_6:7304,spectroscopic_qso,0.045570012133289,0.0,False
sdss_dr16:qso:8236227311059619840,819280061277490560,gaia_healpix_level_6:5821,spectroscopic_qso,0.005668843370442922,0.0,False
sdss_dr16:qso:8237341391635894272,821322580220138496,gaia_healpix_level_6:5835,spectroscopic_qso,0.0005627345309945091,0.0,False
sdss_dr16:qso:8246114123810885632,929854720163280000,gaia_healpix_level_6:6607,spectroscopic_qso,0.010521817831171463,0.0,False
sdss_dr16:qso:8246281799334121472,933025986576045568,gaia_healpix_level_6:6629,spectroscopic_qso,0.057517559220640904,0.0,False
sdss_dr16:qso:8261912746309996544,1608028613092556160,gaia_healpix_level_6:11425,spectroscopic_qso,0.015266012933007509,0.0,False
sdss_dr16:qso:8311398177405423616,834137418306342400,gaia_healpix_level_6:5926,spectroscopic_qso,0.5396599369572262,0.0,False
sdss_dr16:qso:8321790757787947008,831243026963116416,gaia_healpix_level_6:5906,spectroscopic_qso,0.1267805414326599,0.0,False
sdss_dr16:qso:8324994740543311872,783272228005210624,gaia_healpix_level_6:5565,spectroscopic_qso,0.009637812774896386,0.0,False
sdss_dr16:qso:8336312832405819392,786526709398113408,gaia_healpix_level_6:5588,spectroscopic_qso,0.01786390747119402,0.0,False
sdss_dr16:qso:8352154327587246080,1544646990431874432,gaia_healpix_level_6:10975,spectroscopic_qso,0.16963256613630354,0.0,False
sdss_dr16:qso:8352163398558175232,1544640079828671872,gaia_healpix_level_6:10975,spectroscopic_qso,0.05067300830781465,0.0,False
sdss_dr16:qso:8354182369872465920,1530598977041574912,gaia_healpix_level_6:10875,spectroscopic_qso,0.015638554447859058,0.0,False
sdss_dr16:qso:8359861897588396032,1544751371021599360,gaia_healpix_level_6:10976,spectroscopic_qso,0.004748499272271243,0.0,False
sdss_dr16:qso:8364350103432220672,1503711790277050112,gaia_healpix_level_6:10684,spectroscopic_qso,0.000517247197785498,0.0,False
sdss_dr16:qso:8459149446894342144,1015746399566270848,gaia_healpix_level_6:7217,spectroscopic_qso,0.010799458271427243,0.0,False
sdss_dr16:qso:8461244016562032640,1010860719647861888,gaia_healpix_level_6:7182,spectroscopic_qso,0.05780302202446734,0.0,False
sdss_dr16:qso:8535632582196613120,2834238924242752000,gaia_healpix_level_6:20138,spectroscopic_qso,0.012331947786598772,0.0,False
sdss_dr16:qso:8555715707807223808,2821683257368927616,gaia_healpix_level_6:20049,spectroscopic_qso,0.10608298016698328,0.0,False
sdss_dr16:qso:8555948804272312320,2821964693689293568,gaia_healpix_level_6:20051,spectroscopic_qso,0.0028888660804350487,0.0,False
sdss_dr16:qso:8557004885677330432,2827924081071254528,gaia_healpix_level_6:20093,spectroscopic_qso,0.004888982251987951,0.0,False
sdss_dr16:qso:8559323205441179648,2822931443583115776,gaia_healpix_level_6:20058,spectroscopic_qso,0.0006827984436497015,0.0,False
sdss_dr16:qso:8560486213966123008,2827786264160386048,gaia_healpix_level_6:20092,spectroscopic_qso,0.019738666463313768,0.0,False
sdss_dr16:qso:8563779526454431744,2838372430832402560,gaia_healpix_level_6:20167,spectroscopic_qso,0.6366990379309176,0.0,False
sdss_dr16:qso:8564909273393680384,2825279553744641792,gaia_healpix_level_6:20074,spectroscopic_qso,0.020390124887798452,0.0,False
sdss_dr16:qso:8580653181784313856,2785880233896068736,gaia_healpix_level_6:19794,spectroscopic_qso,0.3940456459450147,0.0,False
sdss_dr16:qso:8586306869718700032,93854312547549440,gaia_healpix_level_6:666,spectroscopic_qso,0.11377916988902614,0.0,False
sdss_dr16:qso:8595338808001843200,98260433596869248,gaia_healpix_level_6:698,spectroscopic_qso,0.008571781854700066,0.0,False
sdss_dr16:qso:8600756382743154688,1795088320167722624,gaia_healpix_level_6:12754,spectroscopic_qso,0.0006360094000556727,0.0,False
sdss_dr16:qso:860314285090301952,1014084315941811584,gaia_healpix_level_6:7205,spectroscopic_qso,0.003989080762247651,0.0,False
sdss_dr16:qso:8614270486149615616,1887309200817332096,gaia_healpix_level_6:13410,spectroscopic_qso,0.004862285728848027,0.0,False
sdss_dr16:qso:8617785344509890560,1880616233020398208,gaia_healpix_level_6:13362,spectroscopic_qso,0.0045763364534936015,0.0,False
sdss_dr16:qso:8633464109621596160,2828046749632743680,gaia_healpix_level_6:20094,spectroscopic_qso,0.0020580247023205085,0.0,False
sdss_dr16:qso:8633466583522758656,2828210950527254784,gaia_healpix_level_6:20095,spectroscopic_qso,0.17425384590812665,0.0,False
sdss_dr16:qso:8635737345700941824,2839398756217848192,gaia_healpix_level_6:20175,spectroscopic_qso,0.0830914980834401,0.0,False
sdss_dr16:qso:8636786555208617984,2809720433418230912,gaia_healpix_level_6:19964,spectroscopic_qso,0.0023363313565935183,0.0,False
sdss_dr16:qso:8640298395330957312,2809742213196594688,gaia_healpix_level_6:19964,spectroscopic_qso,0.032996334962035606,0.0,False
sdss_dr16:qso:864765933514680320,1019692138777194496,gaia_healpix_level_6:7245,spectroscopic_qso,0.18315590849960342,0.0,False
sdss_dr16:qso:8653794070156824576,295939503146275712,gaia_healpix_level_6:2102,spectroscopic_qso,0.007688972191212333,0.0,False
sdss_dr16:qso:8654813042423648256,290824983075849088,gaia_healpix_level_6:2066,spectroscopic_qso,0.2923868845231138,0.0,False
sdss_dr16:qso:8684246986969600000,365334350604806912,gaia_healpix_level_6:2595,spectroscopic_qso,0.01691278040018622,0.0,False
sdss_dr16:qso:8689803906421903360,2858253387768613760,gaia_healpix_level_6:20309,spectroscopic_qso,0.9843163820380214,1.0,True
sdss_dr16:qso:8693323168230952960,311864584749309696,gaia_healpix_level_6:2215,spectroscopic_qso,0.008370184658601298,0.0,False
sdss_dr16:qso:8694440289912508416,314305569282658432,gaia_healpix_level_6:2233,spectroscopic_qso,0.09304474722866876,0.0,False
sdss_dr16:qso:8704578057049231360,303817637103144192,gaia_healpix_level_6:2158,spectroscopic_qso,0.020051920566456147,0.0,False
sdss_dr16:qso:8715628422913871872,2859205225537752576,gaia_healpix_level_6:20315,spectroscopic_qso,0.017116342325972297,0.0,False
sdss_dr16:qso:8722539133741060096,2876835821473193344,gaia_healpix_level_6:20441,spectroscopic_qso,0.0044689043857575935,0.0,False
sdss_dr16:qso:8732648593301983232,1914641273177668608,gaia_healpix_level_6:13604,spectroscopic_qso,0.22586370817884824,0.0,False
sdss_dr16:qso:8747341367653715968,1885294758076862336,gaia_healpix_level_6:13395,spectroscopic_qso,0.0025307773917209826,0.0,False
sdss_dr16:qso:8811425828141551616,2495456984879850496,gaia_healpix_level_6:17731,spectroscopic_qso,0.0008293839169963817,0.0,False
sdss_dr16:qso:8812424190521266176,2502960705062431360,gaia_healpix_level_6:17784,spectroscopic_qso,0.05786895557617515,0.0,False
sdss_dr16:qso:881621997262497792,1675453449246479872,gaia_healpix_level_6:11904,spectroscopic_qso,0.13563132425868085,0.0,False
sdss_dr16:qso:8839483715631730688,2449279218795307904,gaia_healpix_level_6:17403,spectroscopic_qso,0.09695259357929158,0.0,False
sdss_dr16:qso:8841850415350042624,2738906520174807552,gaia_healpix_level_6:19461,spectroscopic_qso,0.10934397060493453,0.0,False
sdss_dr16:qso:8844158840398434304,2553623559466594688,gaia_healpix_level_6:18144,spectroscopic_qso,0.1547439152580411,0.0,False
sdss_dr16:qso:8844188802090291200,2550536813714514048,gaia_healpix_level_6:18122,spectroscopic_qso,0.09993303883002683,0.0,False
sdss_dr16:qso:8848688283095683072,2538789459685249792,gaia_healpix_level_6:18039,spectroscopic_qso,0.019268682555536397,0.0,False
sdss_dr16:qso:8854130860569677824,2545320764912361088,gaia_healpix_level_6:18085,spectroscopic_qso,0.008576899065571636,0.0,False
sdss_dr16:qso:8886771517658255360,2480323001892258304,gaia_healpix_level_6:17623,spectroscopic_qso,0.015010368444410782,0.0,False
sdss_dr16:qso:8888045027890319360,2484299621917175680,gaia_healpix_level_6:17652,spectroscopic_qso,0.0006334732247799795,0.0,False
sdss_dr16:qso:8911498984796999680,2483107034053976704,gaia_healpix_level_6:17643,spectroscopic_qso,0.002978594299863373,0.0,False
sdss_dr16:qso:9068056244523388928,1408635993326961536,gaia_healpix_level_6:10008,spectroscopic_qso,0.0007081817132783789,0.0,False
sdss_dr16:qso:9076101938626711552,1426870736542520448,gaia_healpix_level_6:10138,spectroscopic_qso,0.002623085666406075,0.0,False
sdss_dr16:qso:9080459852879515648,1428572746182976384,gaia_healpix_level_6:10150,spectroscopic_qso,0.042890434785673594,0.0,False
sdss_dr16:qso:9080628078158565376,1428625591461113344,gaia_healpix_level_6:10150,spectroscopic_qso,0.2450697410671927,0.0,False
sdss_dr16:qso:9084020053696073728,1624731839690523648,gaia_healpix_level_6:11544,spectroscopic_qso,0.000683612527595782,0.0,False
sdss_dr16:qso:915418786163615744,1398790171642174080,gaia_healpix_level_6:9939,spectroscopic_qso,0.024377618464517463,0.0,False
sdss_dr16:qso:9195298325095796736,836843694379966080,gaia_healpix_level_6:5946,spectroscopic_qso,0.01283806936831738,0.0,False
sdss_dr16:qso:9198858819631075328,844748259565765760,gaia_healpix_level_6:6002,spectroscopic_qso,0.001002085230033392,0.0,False
sdss_dr16:qso:9203181828550447104,848491748767042816,gaia_healpix_level_6:6028,spectroscopic_qso,0.04215905177215691,0.0,False
sdss_dr16:qso:9205492723037261824,844407647184137472,gaia_healpix_level_6:5999,spectroscopic_qso,0.6067854834595856,0.0,False
sdss_dr16:qso:9211224751057686528,852499644742827904,gaia_healpix_level_6:6057,spectroscopic_qso,0.0007565189202817469,0.0,False
sdss_dr16:qso:9220018376470188032,855021340301839360,gaia_healpix_level_6:6075,spectroscopic_qso,0.029971338842631222,0.0,False
sdss_dr16:qso:9221259999975854080,1049987154455625216,gaia_healpix_level_6:7460,spectroscopic_qso,0.02421041758167542,0.0,False
sdss_dr16:qso:9222266601898004480,1046069624590466176,gaia_healpix_level_6:7432,spectroscopic_qso,0.010746497615156978,0.0,False
sdss_star:1054469996505800832,1054469996505800832,gaia_healpix_level_6:34533,spectroscopic_star,0.07989473214618341,0.0,False
sdss_star:1054676601612291840,1054676601612291840,gaia_healpix_level_6:34533,spectroscopic_star,0.0004355629232800563,0.0,False
sdss_star:1277799156209449728,1277799156209449728,gaia_healpix_level_6:34534,spectroscopic_star,0.0016059058606552074,0.0,False
sdss_star:1277803691693081344,1277803691693081344,gaia_healpix_level_6:34534,spectroscopic_star,0.3727254739301905,0.0,False
sdss_star:1369627549861412096,1369627549861412096,gaia_healpix_level_6:34533,spectroscopic_star,0.0006996285074049493,0.0,False
sdss_star:1369640537841231232,1369640537841231232,gaia_healpix_level_6:34534,spectroscopic_star,0.001102542809562521,0.0,False
sdss_star:1369960392645715584,1369960392645715584,gaia_healpix_level_6:34534,spectroscopic_star,0.0005843921459970844,0.0,False
sdss_star:1369987433760996352,1369987433760996352,gaia_healpix_level_6:34534,spectroscopic_star,0.0012346574752913123,0.0,False
sdss_star:1370237091621201024,1370237091621201024,gaia_healpix_level_6:34534,spectroscopic_star,0.0038131830038434346,0.0,False
sdss_star:1370384464833422720,1370384464833422720,gaia_healpix_level_6:34534,spectroscopic_star,0.014100525620851446,0.0,False
sdss_star:1370570076140569856,1370570076140569856,gaia_healpix_level_6:34534,spectroscopic_star,1.86756588074051e-05,0.0,False
sdss_star:1370574607328865664,1370574607328865664,gaia_healpix_level_6:34534,spectroscopic_star,1.2134984085081577e-05,0.0,False
sdss_star:1370761455587028352,1370761455587028352,gaia_healpix_level_6:34534,spectroscopic_star,0.003037724918568352,0.0,False
sdss_star:1370787775145634176,1370787775145634176,gaia_healpix_level_6:34533,spectroscopic_star,6.080832007299211e-05,0.0,False
sdss_star:1370870925713217536,1370870925713217536,gaia_healpix_level_6:34534,spectroscopic_star,0.04041238191603761,0.0,False
sdss_star:1370956687620119552,1370956687620119552,gaia_healpix_level_6:34534,spectroscopic_star,0.007036790298085389,0.0,False
sdss_star:1371226587660139264,1371226587660139264,gaia_healpix_level_6:34534,spectroscopic_star,0.12152976434530197,0.0,False
sdss_star:1371714148052581504,1371714148052581504,gaia_healpix_level_6:34534,spectroscopic_star,0.000164678602741707,0.0,False
sdss_star:1371763664731097344,1371763664731097344,gaia_healpix_level_6:34533,spectroscopic_star,0.000539353229801142,0.0,False
sdss_star:1372734563561788800,1372734563561788800,gaia_healpix_level_6:34533,spectroscopic_star,0.007993052999610499,0.0,False
sdss_star:1372757996903598848,1372757996903598848,gaia_healpix_level_6:34534,spectroscopic_star,0.06779106236162129,0.0,False
sdss_star:1372789131122526976,1372789131122526976,gaia_healpix_level_6:34533,spectroscopic_star,0.08134981661246676,0.0,False
sdss_star:1372820157966693376,1372820157966693376,gaia_healpix_level_6:34532,spectroscopic_star,0.0026051772092380576,0.0,False
sdss_star:1372824998393834240,1372824998393834240,gaia_healpix_level_6:34534,spectroscopic_star,0.003585906828862727,0.0,False
sdss_star:1373666537105626368,1373666537105626368,gaia_healpix_level_6:34534,spectroscopic_star,0.0001901208162541211,0.0,False
sdss_star:1373779237047776896,1373779237047776896,gaia_healpix_level_6:34534,spectroscopic_star,0.06712535921187518,0.0,False
sdss_star:1373854828472343296,1373854828472343296,gaia_healpix_level_6:34534,spectroscopic_star,0.03593641185080561,0.0,False
sdss_star:1374062773608451072,1374062773608451072,gaia_healpix_level_6:34534,spectroscopic_star,0.001046431475432336,0.0,False
sdss_star:1374109850745207680,1374109850745207680,gaia_healpix_level_6:34534,spectroscopic_star,0.002880323652355438,0.0,False
sdss_star:1374118298945825024,1374118298945825024,gaia_healpix_level_6:34534,spectroscopic_star,0.0002730911638515044,0.0,False
sdss_star:1374343973707796736,1374343973707796736,gaia_healpix_level_6:34533,spectroscopic_star,0.05955543066206809,0.0,False
sdss_star:1374512302066245248,1374512302066245248,gaia_healpix_level_6:34534,spectroscopic_star,0.10107985316322747,0.0,False
sdss_star:1374631878252328704,1374631878252328704,gaia_healpix_level_6:34534,spectroscopic_star,0.0003962976430160091,0.0,False
sdss_star:1374639403032976640,1374639403032976640,gaia_healpix_level_6:34533,spectroscopic_star,8.238395394145696e-05,0.0,False
sdss_star:1374654826261163520,1374654826261163520,gaia_healpix_level_6:34534,spectroscopic_star,0.00015432707374510074,0.0,False
sdss_star:1374698944165019392,1374698944165019392,gaia_healpix_level_6:34533,spectroscopic_star,8.370459869869951e-05,0.0,False
sdss_star:1374706400227850752,1374706400227850752,gaia_healpix_level_6:34534,spectroscopic_star,0.4011387053265959,0.0,False
sdss_star:1374827831838691456,1374827831838691456,gaia_healpix_level_6:34534,spectroscopic_star,0.06086103038221726,0.0,False
sdss_star:1374851535762944640,1374851535762944640,gaia_healpix_level_6:34534,spectroscopic_star,0.001237353999553615,0.0,False
sdss_star:1374870777215640320,1374870777215640320,gaia_healpix_level_6:34534,spectroscopic_star,0.0004235564922635732,0.0,False
sdss_star:1374971558624892032,1374971558624892032,gaia_healpix_level_6:34534,spectroscopic_star,0.00019415338887562853,0.0,False
sdss_star:1375036047558922880,1375036047558922880,gaia_healpix_level_6:34534,spectroscopic_star,0.02280246235443168,0.0,False
sdss_star:1375045049809319424,1375045049809319424,gaia_healpix_level_6:34534,spectroscopic_star,0.0024507461541234646,0.0,False
sdss_star:1375077833295680384,1375077833295680384,gaia_healpix_level_6:34534,spectroscopic_star,0.011126064895801504,0.0,False
sdss_star:1375160537186046208,1375160537186046208,gaia_healpix_level_6:34534,spectroscopic_star,0.05597469644643767,0.0,False
sdss_star:1375207197709576960,1375207197709576960,gaia_healpix_level_6:34534,spectroscopic_star,0.12528805631288348,0.0,False
sdss_star:1375610645462022400,1375610645462022400,gaia_healpix_level_6:34534,spectroscopic_star,0.009137480431476316,0.0,False
sdss_star:1375657688239549184,1375657688239549184,gaia_healpix_level_6:34534,spectroscopic_star,0.00017464261480920924,0.0,False
sdss_star:1375686202526998656,1375686202526998656,gaia_healpix_level_6:34534,spectroscopic_star,0.0029560899096179255,0.0,False
sdss_star:1375748977768762368,1375748977768762368,gaia_healpix_level_6:34534,spectroscopic_star,0.0019433425783768412,0.0,False
sdss_star:1375766226357543296,1375766226357543296,gaia_healpix_level_6:34534,spectroscopic_star,0.0831952466410207,0.0,False
sdss_star:1375953005895802496,1375953005895802496,gaia_healpix_level_6:34534,spectroscopic_star,0.00035755414060685293,0.0,False
sdss_star:1376166624684746240,1376166624684746240,gaia_healpix_level_6:34533,spectroscopic_star,0.0001824782619644822,0.0,False
sdss_star:1377016272294589696,1377016272294589696,gaia_healpix_level_6:34532,spectroscopic_star,0.0001997580405118361,0.0,False
sdss_star:1377393159969275776,1377393159969275776,gaia_healpix_level_6:34533,spectroscopic_star,0.0002459909501452317,0.0,False
sdss_star:1387791997349227264,1387791997349227264,gaia_healpix_level_6:34534,spectroscopic_star,0.03292561592474323,0.0,False
sdss_star:1387826872481897344,1387826872481897344,gaia_healpix_level_6:34534,spectroscopic_star,0.05729065887955076,0.0,False
sdss_star:1387830690707478656,1387830690707478656,gaia_healpix_level_6:34534,spectroscopic_star,0.0011488388155099648,0.0,False
sdss_star:1387998018338312704,1387998018338312704,gaia_healpix_level_6:34534,spectroscopic_star,0.0013290651503432536,0.0,False
sdss_star:1388064921044990208,1388064921044990208,gaia_healpix_level_6:34534,spectroscopic_star,0.12820702104545653,0.0,False
sdss_star:1388801280302063744,1388801280302063744,gaia_healpix_level_6:34534,spectroscopic_star,0.0048512804669333135,0.0,False
sdss_star:1389381100887352448,1389381100887352448,gaia_healpix_level_6:34534,spectroscopic_star,0.0008457000641277475,0.0,False
sdss_star:1389520086029494912,1389520086029494912,gaia_healpix_level_6:34534,spectroscopic_star,0.0014637484899045691,0.0,False
sdss_star:1576231454076248192,1576231454076248192,gaia_healpix_level_6:34534,spectroscopic_star,0.015368660291536168,0.0,False
sdss_star:1581292849701566848,1581292849701566848,gaia_healpix_level_6:34534,spectroscopic_star,0.027557111201904357,0.0,False
sdss_star:1581954893135332224,1581954893135332224,gaia_healpix_level_6:34534,spectroscopic_star,0.010587822314860508,0.0,False
sdss_star:1582054227140759296,1582054227140759296,gaia_healpix_level_6:34534,spectroscopic_star,0.015007090298911424,0.0,False
sdss_star:1582362025970504576,1582362025970504576,gaia_healpix_level_6:34534,spectroscopic_star,0.0019154751804483466,0.0,False
sdss_star:1582370233653878784,1582370233653878784,gaia_healpix_level_6:34534,spectroscopic_star,9.560522099023176e-05,0.0,False
sdss_star:1582552065388358400,1582552065388358400,gaia_healpix_level_6:34534,spectroscopic_star,0.004789247082300254,0.0,False
sdss_star:1582783065910801664,1582783065910801664,gaia_healpix_level_6:34534,spectroscopic_star,0.02747632053993393,0.0,False
sdss_star:1582897002802390400,1582897002802390400,gaia_healpix_level_6:34534,spectroscopic_star,0.015976858863431774,0.0,False
sdss_star:1582917996601818112,1582917996601818112,gaia_healpix_level_6:34534,spectroscopic_star,0.012155983301937966,0.0,False
sdss_star:1582968681511711616,1582968681511711616,gaia_healpix_level_6:34534,spectroscopic_star,0.0005901172168609333,0.0,False
sdss_star:1583319769317684480,1583319769317684480,gaia_healpix_level_6:34534,spectroscopic_star,0.0032363070335018366,0.0,False
sdss_star:1583425799175442816,1583425799175442816,gaia_healpix_level_6:34534,spectroscopic_star,0.026580212046784367,0.0,False
sdss_star:1584203364350070400,1584203364350070400,gaia_healpix_level_6:34534,spectroscopic_star,0.0011379630771665373,0.0,False
sdss_star:1584232978148721920,1584232978148721920,gaia_healpix_level_6:34534,spectroscopic_star,0.0005418616617372217,0.0,False
sdss_star:1584356535767714048,1584356535767714048,gaia_healpix_level_6:34534,spectroscopic_star,0.0034233862209513575,0.0,False
sdss_star:1761850354245670144,1761850354245670144,gaia_healpix_level_6:43432,spectroscopic_star,5.430263787181255e-05,0.0,False
sdss_star:1761884649559186304,1761884649559186304,gaia_healpix_level_6:43262,spectroscopic_star,0.0005560907686673513,0.0,False
sdss_star:1761884958796842240,1761884958796842240,gaia_healpix_level_6:43263,spectroscopic_star,0.0007521343328301797,0.0,False
sdss_star:1761892586658790912,1761892586658790912,gaia_healpix_level_6:43263,spectroscopic_star,0.0001797180697659698,0.0,False
sdss_star:1761967005556527872,1761967005556527872,gaia_healpix_level_6:43262,spectroscopic_star,0.0002762043837523752,0.0,False
sdss_star:1761984189719995392,1761984189719995392,gaia_healpix_level_6:43262,spectroscopic_star,0.0005686412542624305,0.0,False
sdss_star:1761985804627721472,1761985804627721472,gaia_healpix_level_6:43262,spectroscopic_star,0.0016847411417187132,0.0,False
