wave_record_id,wave_bibcode,wave_original_name,wave_ra,wave_dec,wave_reported_is_ucd,wave_current_canonical_object_id,target_canonical_object_id,target_names,target_bibcodes,target_classification_state,target_classification_subtype,matching_identifiers,evidence_class,matching_wave_fields,matching_target_fields,separation_arcsec,target_is_nearest_baseline,nearest_baseline_canonical_object_id,nearest_baseline_separation_arcsec,second_nearest_baseline_canonical_object_id,second_nearest_baseline_separation_arcsec,baseline_objects_within_1_arcsec,baseline_objects_within_5_arcsec,wave_velocities_json,target_velocities_json,minimum_velocity_difference_km_s,recommendation,routing_reason
record_22a8857ef42a50b7b33732e551b49e86,2017ApJ...835..212K,H51655,187.941483,12.45586,1,canonical_74cb1341a9cf5defba0814be4143ef9d,canonical_756841ee5e79551395eb679fd0d92592,H51655,2015ApJ...802...30Z,candidate,,h51655,direct_name,original_name;payload.ID,original_name;payload.ID,0.02460685392840263,0,canonical_e1c64e07ff8e5f1e9cc635889c0da545,0.023928186368318987,canonical_756841ee5e79551395eb679fd0d92592,0.02460685392840263,3,3,"[{""source"":""payload.HRV"",""uncertainty_km_s"":25.0,""velocity_km_s"":1320.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H51655"",""source"":""payload.HRV"",""uncertainty_km_s"":25.0,""velocity_km_s"":1320.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_88e153548cf354a292ef0625b7c0d834,2017ApJ...835..212K,H51655,187.941483,12.45586,0,canonical_74cb1341a9cf5defba0814be4143ef9d,canonical_756841ee5e79551395eb679fd0d92592,H51655,2015ApJ...802...30Z,candidate,,h51655,direct_name,original_name;payload.ID,original_name;payload.ID,0.02460685392840263,0,canonical_e1c64e07ff8e5f1e9cc635889c0da545,0.023928186368318987,canonical_756841ee5e79551395eb679fd0d92592,0.02460685392840263,3,3,"[{""source"":""payload.HRV"",""uncertainty_km_s"":25.0,""velocity_km_s"":1320.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H51655"",""source"":""payload.HRV"",""uncertainty_km_s"":25.0,""velocity_km_s"":1320.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_2d76951be4ec5be787e0bc63a4ef5582,2017ApJ...835..212K,S1504,187.631363,12.43405,1,canonical_9c3ee8f96fd25f20a4daa77b226f8bed,canonical_e410c1278a6e544fb1fadd0a23ab917c,S1504,2015ApJ...802...30Z,candidate,,s1504,direct_name,original_name;payload.ID,original_name;payload.ID,0.02460892123552484,1,canonical_e410c1278a6e544fb1fadd0a23ab917c,0.02460892123552484,canonical_d70f11800bc0538c8bf43443ed527824,0.04827962232025525,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":33.0,""velocity_km_s"":858.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S1504"",""source"":""payload.HRV"",""uncertainty_km_s"":33.0,""velocity_km_s"":858.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_98bc4aa690715cc8af2c8ea914e90a85,2017ApJ...835..212K,S796,187.715637,12.34815,1,canonical_5dd66e65bf1559b59f008dc61af87903,canonical_912669ff330254a9b31a2b43b9ecf2d7,S796,2015ApJ...802...30Z,candidate,,s796,direct_name,original_name;payload.ID,original_name;payload.ID,0.024617028273977735,1,canonical_912669ff330254a9b31a2b43b9ecf2d7,0.024617028273977735,canonical_7f46d3c04faf5117be4bddb5ea62bde8,0.05814544188966123,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1163.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S796"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1163.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_2059b7dd89755d70a43bc2d803e8f7e0,2017ApJ...835..212K,M87UCD-27,188.105667,12.33246,1,canonical_db5e8f49333f5763b1dca6a71c20d0a5,canonical_fae7ceac8f2c5912b4ec3c2c9fb5c935,M87UCD-27,2015ApJ...802...30Z,candidate,,m87ucd27,direct_name,original_name;payload.ID,original_name;payload.ID,0.024618503201416127,1,canonical_fae7ceac8f2c5912b4ec3c2c9fb5c935,0.024618503201416127,canonical_cd3db7baad1f54baaf8931b87282efbc,0.06685995507696044,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":23.0,""velocity_km_s"":1272.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-27"",""source"":""payload.HRV"",""uncertainty_km_s"":23.0,""velocity_km_s"":1272.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_7d5bc9432b73538b870c5f02963cf112,2017ApJ...835..212K,S477,187.749603,12.3003,1,canonical_5198e2433a785ab6b359bb4c308e819d,canonical_a78b0463d162518b85d9f85caf844a90,S477,2015ApJ...802...30Z,candidate,,s477,direct_name,original_name;payload.ID,original_name;payload.ID,0.024621520304570526,1,canonical_a78b0463d162518b85d9f85caf844a90,0.024621520304570526,canonical_4c31292bec8c52b7802d4e2b00d4d751,0.077381921057191,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":62.0,""velocity_km_s"":1651.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S477"",""source"":""payload.HRV"",""uncertainty_km_s"":62.0,""velocity_km_s"":1651.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_9f13474825d65bce97856a2d7140402d,2017ApJ...835..212K,S6003,187.792267,12.27445,1,canonical_d3c2003ae92a5de58d62e0152fc4b67c,canonical_01770780de815d328a6fb6af1f9a12b3,S6003,2015ApJ...802...30Z,candidate,,s6003,direct_name,original_name;payload.ID,original_name;payload.ID,0.024623939989489342,1,canonical_01770780de815d328a6fb6af1f9a12b3,0.024623939989489342,canonical_fdd5c006f4a554c0b23c361c61eb1ab1,0.08507314474332796,3,3,"[{""source"":""payload.HRV"",""uncertainty_km_s"":77.0,""velocity_km_s"":1818.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S6003"",""source"":""payload.HRV"",""uncertainty_km_s"":77.0,""velocity_km_s"":1818.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_a3407680e4ff5dc8bbbc969a7d0a1d0e,2017ApJ...835..212K,H30401,187.827957,12.26247,1,canonical_d30bf91b77b55c68985b191db3c24562,canonical_03422881b1e953e9b1468105ecaead90,H30401,2015ApJ...802...30Z,candidate,,h30401,direct_name,original_name;payload.ID,original_name;payload.ID,0.024625059629369443,0,canonical_c6d96fd2fed0593f8247c11e6837bb27,0.005099085538541429,canonical_03422881b1e953e9b1468105ecaead90,0.024625059629369443,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":46.0,""velocity_km_s"":1323.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H30401"",""source"":""payload.HRV"",""uncertainty_km_s"":46.0,""velocity_km_s"":1323.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_99a1dadb3256500e900d9152766e105d,2020ApJS..250...17L,NGVS-UCD443,187.7684432,12.3892322,1,canonical_782e1d99f75653fab730699742dcf1e7,canonical_c326ce839a5d54e1994d601703588375,S323,2015ApJ...802...30Z,candidate,,s323,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.02518751498020579,0,canonical_41f7a299429c55b1b31f6be81f857e92,0.0025542966217750184,canonical_c326ce839a5d54e1994d601703588375,0.02518751498020579,3,3,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1157.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S323"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1157.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_c8eb75e212535c0e92ec49d394c74b1a,2020ApJS..250...17L,NGVS-UCD345,187.5168748,12.1205454,1,canonical_68d4a4e3b1ba527cabe1339afc204b99,canonical_08ffea57933350af84e7a47df2a1954e,H18539,2015ApJ...802...30Z,candidate,,h18539,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.02575553692814629,0,canonical_7ec217f31cdf5c288d7d8836544f6d74,0.01657495536658121,canonical_08ffea57933350af84e7a47df2a1954e,0.02575553692814629,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1185.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H18539"",""source"":""payload.HRV"",""uncertainty_km_s"":9.0,""velocity_km_s"":1172.0}]",13.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_b890424e42e85c81ab0d3c528ebe8fe6,2020ApJS..250...17L,NGVS-UCD478,187.9059964,12.2946458,1,canonical_d183026f7a1852b7aad29723fb39169b,canonical_4559a0943f4f5f66ba21a60f0eb5669a,M87UCD-21,2015ApJ...802...30Z,candidate,,m87ucd21,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.02711800162054052,0,canonical_dc27c9d8cf235436bf39e50ec3e670bc,0.013658700842230259,canonical_4559a0943f4f5f66ba21a60f0eb5669a,0.02711800162054052,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1484.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-21"",""source"":""payload.HRV"",""uncertainty_km_s"":28.0,""velocity_km_s"":1484.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_1fa33c18abdb5e40b0f9584f6b1a6b25,2020ApJS..250...17L,NGVS-UCD402,187.6631534,12.3590141,1,canonical_b2fac49b11f75a2d9908371a3264b008,canonical_e84eee64994254f48160da6a8fcc4994,S1301,2015ApJ...802...30Z,candidate,,s1301,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.02750514127085834,0,canonical_d99ea910724a5f84a71603615525fdfb,0.005069347823804558,canonical_e84eee64994254f48160da6a8fcc4994,0.02750514127085834,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1086.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S1301"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1086.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_2dc046c4d31e5a56894ace19be7c5688,2017ApJ...835..212K,M87UCD-13,187.705338,12.62171,1,canonical_621ea285cca65068a0115f4c2675979d,canonical_e4164ed58d035559922971772dfef36b,M87UCD-13,2015ApJ...802...30Z,candidate,,m87ucd13,direct_name,original_name;payload.ID,original_name;payload.ID,0.028104020237272962,0,canonical_cadf051d05355a838e43b3b873603fc2,0.021558377038919954,canonical_e4164ed58d035559922971772dfef36b,0.028104020237272962,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":7.0,""velocity_km_s"":1605.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-13"",""source"":""payload.HRV"",""uncertainty_km_s"":7.0,""velocity_km_s"":1605.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_3fe9f0c9288d53cf920cdb8abe4162a5,2017ApJ...835..212K,H20718,187.581818,12.15683,1,canonical_2e6ee54e3e6e5ce9b2e439f03a881bf3,canonical_855a75e7f20459668a2ab7400ff8b1bd,H20718,2015ApJ...802...30Z,candidate,,h20718,direct_name,original_name;payload.ID,original_name;payload.ID,0.028154155459098724,1,canonical_855a75e7f20459668a2ab7400ff8b1bd,0.028154155459098724,canonical_3fcfb5e47c2e59cfa89588d04318e582,0.038793898116471465,3,3,"[{""source"":""payload.HRV"",""uncertainty_km_s"":9.0,""velocity_km_s"":861.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H20718"",""source"":""payload.HRV"",""uncertainty_km_s"":9.0,""velocity_km_s"":861.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_43b32efb220d52ae950fb5c6aeb3f31b,2020ApJS..250...17L,NGVS-UCD318,187.4385743,12.8502556,1,canonical_a2aaf3bb19a75aae9af53380ca5f71b4,canonical_aae1f0eee0f65e04ad08bd3be4cc8f12,M87UCD-8,2015ApJ...802...30Z,candidate,,m87ucd8,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.028401908833039707,0,canonical_38213a1da74f5450b5af4b0c9ba0caf0,0.0036722410024354183,canonical_aae1f0eee0f65e04ad08bd3be4cc8f12,0.028401908833039707,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1142.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-8"",""source"":""payload.HRV"",""uncertainty_km_s"":18.0,""velocity_km_s"":1154.0}]",12.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_e021da301b0c584dbb21b2db77aae1f2,2020ApJS..250...17L,NGVS-UCD503,188.0602078,12.0330677,1,canonical_51a2769fa48d509397a4ef1e90c94f33,canonical_59438c3efc3658a0b21715dc56493102,M87UCD-33,2015ApJ...802...30Z,candidate,,m87ucd33,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.028684060801779997,0,canonical_e51cae89e11c5fd1978caa67ca2e6440,0.01638794006877252,canonical_59438c3efc3658a0b21715dc56493102,0.028684060801779997,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1833.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-33"",""source"":""payload.HRV"",""uncertainty_km_s"":22.0,""velocity_km_s"":1833.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_baf61b5360f55bda836614246c57811d,2020ApJS..250...17L,NGVS-UCD340,187.5081245,12.7074632,1,canonical_5f81eea43b6d582fb080b28f5f6ad782,canonical_5d1dbe4679ed5327b3359e7313ec70cb,M87UCD-10,2015ApJ...802...30Z,candidate,,m87ucd10,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.029137799940079572,0,canonical_1cfb18b4f72a57259fdfe74617930d2b,0.024550844755947644,canonical_5d1dbe4679ed5327b3359e7313ec70cb,0.029137799940079572,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1178.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-10"",""source"":""payload.HRV"",""uncertainty_km_s"":30.0,""velocity_km_s"":1178.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_21b774c89a8f534b9b035848f00fb0b7,2020ApJS..250...17L,NGVS-UCD381,187.5957142,12.530203,1,canonical_050b8ca7ab065a0681a33042c9409cbf,canonical_2cc90eb4b75d58b48b9dd8ef8c96f481,M87UCD-9,2015ApJ...802...30Z,candidate,,m87ucd9,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.0292043440550814,1,canonical_2cc90eb4b75d58b48b9dd8ef8c96f481,0.0292043440550814,canonical_e8ef688816635fff857a101993bc652e,0.05219572822254597,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":556.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-9"",""source"":""payload.HRV"",""uncertainty_km_s"":12.0,""velocity_km_s"":556.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_035594f686a150929a3de944cbb15427,2020ApJS..250...17L,NGVS-UCD394,187.6313771,12.4340543,1,canonical_fd9e1cc776cb526bbcb8ffdb3b8584d7,canonical_e410c1278a6e544fb1fadd0a23ab917c,S1504,2015ApJ...802...30Z,candidate,,s1504,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.029371002933810352,0,canonical_d70f11800bc0538c8bf43443ed527824,0.00435472099836078,canonical_e410c1278a6e544fb1fadd0a23ab917c,0.029371002933810352,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":858.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S1504"",""source"":""payload.HRV"",""uncertainty_km_s"":33.0,""velocity_km_s"":858.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_7c4340056048533d93da9ca23f426474,2020ApJS..250...17L,NGVS-UCD461,187.8333319,12.1994729,1,canonical_32ed3bd95f8c5f90a4a9439a13b2051d,canonical_25c7bb0ffe135a5fa2ef1da9ecf8c25f,H24581,2015ApJ...802...30Z,candidate,,h24581,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.030353407535198298,0,canonical_8f980d837a9d53f8b749f9f362e9982e,0.005602700366132225,canonical_25c7bb0ffe135a5fa2ef1da9ecf8c25f,0.030353407535198298,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1286.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H24581"",""source"":""payload.HRV"",""uncertainty_km_s"":9.0,""velocity_km_s"":1283.0}]",3.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_2c42585ca72b577aa8aa38df09b2df97,2020ApJS..250...17L,NGVS-UCD437,187.7589068,12.463802,1,canonical_9ac3fcbfb47059dfa162e044c3df017d,canonical_870853f85b4d5475a53644ce1d795c2d,S376,2015ApJ...802...30Z,candidate,,s376,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.030918745365028887,0,canonical_b51b083f760c55c9baeaab5dd369ba35,0.007234241715119297,canonical_870853f85b4d5475a53644ce1d795c2d,0.030918745365028887,3,3,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1215.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S376"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1215.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_27e4a3a0dabd599aaeb5263a8fa23faf,2017ApJ...835..212K,S8006,187.694366,12.40616,1,canonical_fc60a2542d6f5804811463f1835b9868,canonical_7ec7542de56c52f4a31df5198e7608f0,S8006,2019A&A...625A..50F,candidate,,s8006,direct_name,original_name;payload.ID,original_name;payload.original_name,0.031895248586080484,0,canonical_77c93d372d75534291f1aaac2c1cbfe0,0.021095622464366005,canonical_7ec7542de56c52f4a31df5198e7608f0,0.031895248586080484,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":5.0,""velocity_km_s"":1079.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_e23f077f30985bdeb01991befdaea489,2020ApJS..250...17L,NGVS-UCD330,187.4860324,12.3253775,1,canonical_6ea9d2c2a59a50b3a7f81a6af8604c66,canonical_b91adfb1c44e5cf980f2abb24945ef4d,H36612,2019A&A...625A..50F,candidate,,h36612,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.original_name,0.03439737043974929,0,canonical_d5c6a34c8025575fa869d373f45d4794,0.012338884792064872,canonical_b91adfb1c44e5cf980f2abb24945ef4d,0.03439737043974929,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1628.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_433476d1127f5eee88ecc44532a2d7d7,2020ApJS..250...17L,NGVS-UCD281,187.29443,12.7178096,1,canonical_4fe99cd9008f54529430c96a858283c4,canonical_9232545333525b8eab69cb7aa5b64d16,M87UCD-24,2015ApJ...802...30Z,candidate,,m87ucd24,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.03514629371249547,0,canonical_d7ae5285de7056cdb6ed7c997fa814f5,0.01833935340107998,canonical_9232545333525b8eab69cb7aa5b64d16,0.03514629371249547,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1224.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-24"",""source"":""payload.HRV"",""uncertainty_km_s"":34.0,""velocity_km_s"":1224.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_fbec65cc68fa52a689d4c85055392f20,2020ApJS..250...17L,NGVS-UCD425,187.7156253,12.3481413,1,canonical_a149301329dc5e26932aa89aa756a456,canonical_912669ff330254a9b31a2b43b9ecf2d7,S796,2015ApJ...802...30Z,candidate,,s796,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.03541378602464871,0,canonical_7f46d3c04faf5117be4bddb5ea62bde8,0.008743881174774709,canonical_912669ff330254a9b31a2b43b9ecf2d7,0.03541378602464871,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1163.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S796"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1163.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_74ddbc3132e1531cb5d81f0ddbba4527,2020ApJS..250...17L,NGVS-UCD533,188.3727995,12.1715136,1,canonical_039cdddfc1aa56bcbf26e6edd2cd8d53,canonical_09202a7ed7405823b640dcf60a34aa60,F16,2015ApJ...802...30Z,candidate,,f16,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.03585537060806241,0,canonical_6aeda5a94027569794b57b98d72bc1d1,0.029694625496201717,canonical_09202a7ed7405823b640dcf60a34aa60,0.03585537060806241,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1251.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""F16"",""source"":""payload.HRV"",""uncertainty_km_s"":18.0,""velocity_km_s"":1230.0}]",21.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_b6c945a997765b6ea99eb4d4abe603f2,2020ApJS..250...17L,NGVS-UCD404,187.6742276,12.3947905,1,canonical_591849d9b5235cf38a1106afde613d6d,canonical_0cfdb1fe10cd51b4a99c0f884dbd1df7,S1201,2015ApJ...802...30Z,candidate,,s1201,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.03873048232474662,0,canonical_af15c246c9635901bae26ebde434a56c,0.00035160902664380073,canonical_0cfdb1fe10cd51b4a99c0f884dbd1df7,0.03873048232474662,3,3,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1211.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S1201"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1211.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_60c9908988145edf8521a648b1427ad5,2020ApJS..250...17L,NGVS-UCD396,187.6421762,12.3795701,1,canonical_3b3a4d0dc09354f7a60834774ba6f002,canonical_f5ecac0764395672a2a83a7a9d62ac36,S1449,2015ApJ...802...30Z,candidate,,s1449,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.038737457366362034,0,canonical_87c6a092ce20577b98474b5f00cb4104,0.004172668259675466,canonical_d79978906dbb57eba9d7babb935efb35,0.03438161279391092,3,3,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1100.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S1449"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1100.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_6ccef9adaf865220a2ce57ece7cb5865,2020ApJS..250...17L,NGVS-UCD420,187.7085286,12.4024805,1,canonical_94e5301d69cc5c0fa22b609529612027,canonical_699682c90abb5a65a3ecb58810191db0,S5065,2015ApJ...802...30Z,candidate,,s5065,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.040122645330836676,1,canonical_699682c90abb5a65a3ecb58810191db0,0.040122645330836676,canonical_64e8273d913459b8b4d700f85c403276,0.0459426619480936,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1516.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S5065"",""source"":""payload.HRV"",""uncertainty_km_s"":3.0,""velocity_km_s"":1578.0}]",62.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_c2b65a249e8e50fe8e2ddbd4e77bd11e,2020ApJS..250...17L,NGVS-UCD488,187.970403,12.2663989,0,canonical_7c1dbebdf62c5969a317ac079649e957,canonical_e7904afc3b125cf28aafd051102170f8,VUCD7,2015ApJ...802...30Z,candidate,,vucd7,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.04133009415783145,1,canonical_e7904afc3b125cf28aafd051102170f8,0.04133009415783145,canonical_081aa023af9c5df5899d55f1b9ddd62c,0.6732094430443465,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":980.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""VUCD7"",""source"":""payload.HRV"",""uncertainty_km_s"":3.0,""velocity_km_s"":985.0}]",5.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_84705c8e9e0e583a9b29ef184d3ab772,2020ApJS..250...17L,NGVS-UCD438,187.7607806,12.5705875,1,canonical_5c4abe0b23fb586bad6d7609db018817,canonical_5e2e72bee9295a5f95516729e9cdf623,F12,2015ApJ...802...30Z,candidate,,f12,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.04266031188077462,0,canonical_a4ea5a05b951582fb01d62a0f67e2a21,0.013489930721879616,canonical_5e2e72bee9295a5f95516729e9cdf623,0.04266031188077462,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1190.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""F12"",""source"":""payload.HRV"",""uncertainty_km_s"":14.0,""velocity_km_s"":1190.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_b742be809ac552819593d2877079b7d2,2020ApJS..250...17L,NGVS-UCD252,187.0275984,12.4101112,1,canonical_ccdbd5355b28599a89e8c9e310ddab89,canonical_5443d40694b5596db8b428d7d950d268,M87UCD-29,2015ApJ...802...30Z,candidate,,m87ucd29,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.043311031600781334,0,canonical_fecc37744918529fae183be74c9110b9,0.007662470851775446,canonical_5443d40694b5596db8b428d7d950d268,0.043311031600781334,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":599.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-29"",""source"":""payload.HRV"",""uncertainty_km_s"":33.0,""velocity_km_s"":599.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
