bibcode,reference_folder,file_name,source_row_locator,source_identifier,proposed_role,reported_role,coordinate_source,ra,dec,overlap_class,nearest_canonical_object_id,exact_canonical_object_ids,nearest_separation_arcsec
2020ApJS..250...17L,liu2020,table4.dat,raw_row_475,NGVS-UCD475,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.898099,11.865122,no_counterpart_within_5_arcsec,canonical_ca312124b8095c78b2d06b4f404d9309,,262.9699493644062
2020ApJS..250...17L,liu2020,table4.dat,raw_row_476,NGVS-UCD476,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9016393,17.6488804,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,5665.981452049485
2020ApJS..250...17L,liu2020,table4.dat,raw_row_477,NGVS-UCD477,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9041521,5.839995,no_counterpart_within_5_arcsec,canonical_59de2c3b110757e38ae1c0786d391779,,3403.1068905409975
2020ApJS..250...17L,liu2020,table4.dat,raw_row_478,NGVS-UCD478,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9059964,12.2946458,within_1_arcsec,canonical_dc27c9d8cf235436bf39e50ec3e670bc,,0.013658700841356765
2020ApJS..250...17L,liu2020,table4.dat,raw_row_479,NGVS-UCD479,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.906285,17.6915491,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,5630.353366067097
2020ApJS..250...17L,liu2020,table4.dat,raw_row_480,NGVS-UCD480,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9105226,11.9899631,within_1_arcsec,canonical_bbd477aed18351c5aa871a8291d13fc8,,0.0022719216190208247
2020ApJS..250...17L,liu2020,table4.dat,raw_row_481,NGVS-UCD481,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9176103,16.8626598,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,7189.073086146343
2020ApJS..250...17L,liu2020,table4.dat,raw_row_482,NGVS-UCD482,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9330595,16.8017876,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,7375.430319494581
2020ApJS..250...17L,liu2020,table4.dat,raw_row_483,NGVS-UCD483,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9408579,16.3353599,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,8617.755041655757
2020ApJS..250...17L,liu2020,table4.dat,raw_row_484,NGVS-UCD484,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9414772,12.4558589,within_1_arcsec,canonical_e1c64e07ff8e5f1e9cc635889c0da545,,0.004544390713403413
2020ApJS..250...17L,liu2020,table4.dat,raw_row_485,NGVS-UCD485,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9426023,12.8513433,no_counterpart_within_5_arcsec,canonical_dc35d134476850a7810cefcce43a5562,,191.70677146076676
2020ApJS..250...17L,liu2020,table4.dat,raw_row_486,NGVS-UCD486,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9520863,11.8423353,no_counterpart_within_5_arcsec,canonical_ca312124b8095c78b2d06b4f404d9309,,68.5894147266872
2020ApJS..250...17L,liu2020,table4.dat,raw_row_487,NGVS-UCD487,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.956221,17.5930166,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,5912.127326616778
2020ApJS..250...17L,liu2020,table4.dat,raw_row_488,NGVS-UCD488,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.970403,12.2663989,within_1_arcsec,canonical_e7904afc3b125cf28aafd051102170f8,,0.041330094160634434
2020ApJS..250...17L,liu2020,table4.dat,raw_row_489,NGVS-UCD489,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9705171,15.0139035,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,6316.352395675188
2020ApJS..250...17L,liu2020,table4.dat,raw_row_490,NGVS-UCD490,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9707786,12.4252171,no_counterpart_within_5_arcsec,canonical_756841ee5e79551395eb679fd0d92592,,150.8996656697965
2020ApJS..250...17L,liu2020,table4.dat,raw_row_491,NGVS-UCD491,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9749749,17.4681901,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,6147.730134295916
2020ApJS..250...17L,liu2020,table4.dat,raw_row_492,NGVS-UCD492,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9796179,16.7214112,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,7690.09398019112
2020ApJS..250...17L,liu2020,table4.dat,raw_row_493,NGVS-UCD493,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9813579,17.9641728,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,5654.088565677293
2020ApJS..250...17L,liu2020,table4.dat,raw_row_494,NGVS-UCD494,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9865416,7.4529519,no_counterpart_within_5_arcsec,canonical_18f3d11936b559b5b46d717c3dd4e7f4,,660.1502286656921
2020ApJS..250...17L,liu2020,table4.dat,raw_row_495,NGVS-UCD495,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9900002,12.8248795,within_1_arcsec,canonical_d5f2b522141055ffae9b1e8e7a872b64,,0.0019320604452703325
2020ApJS..250...17L,liu2020,table4.dat,raw_row_496,NGVS-UCD496,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,187.9916424,13.2594769,within_1_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,0.06237418361210652
2020ApJS..250...17L,liu2020,table4.dat,raw_row_497,NGVS-UCD497,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.0071539,12.1950496,no_counterpart_within_5_arcsec,canonical_e7904afc3b125cf28aafd051102170f8,,287.60664643515133
2020ApJS..250...17L,liu2020,table4.dat,raw_row_498,NGVS-UCD498,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.0181446,12.34176,within_1_arcsec,canonical_83a522c345115feb8416ed4aed384b46,,0.051345340865092064
2020ApJS..250...17L,liu2020,table4.dat,raw_row_499,NGVS-UCD499,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.026942,7.0919347,no_counterpart_within_5_arcsec,canonical_18f3d11936b559b5b46d717c3dd4e7f4,,700.518215508357
2020ApJS..250...17L,liu2020,table4.dat,raw_row_500,NGVS-UCD500,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.0517269,13.5890623,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,1205.0144883689238
2020ApJS..250...17L,liu2020,table4.dat,raw_row_501,NGVS-UCD501,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.0524452,7.679885,exact_coordinate,canonical_619ce9f568c054da8577bdda33eb7159,canonical_619ce9f568c054da8577bdda33eb7159,0.0
2020ApJS..250...17L,liu2020,table4.dat,raw_row_502,NGVS-UCD502,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.0569041,14.4037908,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,4125.831800070317
2020ApJS..250...17L,liu2020,table4.dat,raw_row_503,NGVS-UCD503,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.0602078,12.0330677,within_1_arcsec,canonical_e51cae89e11c5fd1978caa67ca2e6440,,0.016387940072392575
2020ApJS..250...17L,liu2020,table4.dat,raw_row_504,NGVS-UCD504,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.0607413,12.0514861,within_1_arcsec,canonical_9fccf5dfaf9253a0907d8c9c8c483e1f,,0.014767166171296605
2020ApJS..250...17L,liu2020,table4.dat,raw_row_505,NGVS-UCD505,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.0879285,12.2703979,within_1_arcsec,canonical_b545d58ed4ac5e75bae29c3f843c834d,,0.007411724396482444
2020ApJS..250...17L,liu2020,table4.dat,raw_row_506,NGVS-UCD506,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.0935249,17.9347836,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,6049.627289267609
2020ApJS..250...17L,liu2020,table4.dat,raw_row_507,NGVS-UCD507,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.0978948,11.9652686,within_1_arcsec,canonical_bd6578f9b1a85a94a5ff201dd06ff724,,0.002568239354969496
2020ApJS..250...17L,liu2020,table4.dat,raw_row_508,NGVS-UCD508,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.1038823,17.3718167,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,6696.779617766414
2020ApJS..250...17L,liu2020,table4.dat,raw_row_509,NGVS-UCD509,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.1056893,12.332446,within_1_arcsec,canonical_cd3db7baad1f54baaf8931b87282efbc,,0.028698469790489713
2020ApJS..250...17L,liu2020,table4.dat,raw_row_510,NGVS-UCD510,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.1389637,5.3511951,no_counterpart_within_5_arcsec,canonical_59de2c3b110757e38ae1c0786d391779,,5191.180514047518
2020ApJS..250...17L,liu2020,table4.dat,raw_row_511,NGVS-UCD511,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.1422142,9.2844023,no_counterpart_within_5_arcsec,canonical_eb95fe1dc5645acb8fe0e464521aed11,,3265.2570226081375
2020ApJS..250...17L,liu2020,table4.dat,raw_row_512,NGVS-UCD512,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.1442695,18.1897487,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,6153.302147875828
2020ApJS..250...17L,liu2020,table4.dat,raw_row_513,NGVS-UCD513,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.1484232,6.5877906,no_counterpart_within_5_arcsec,canonical_59de2c3b110757e38ae1c0786d391779,,953.893429429414
2020ApJS..250...17L,liu2020,table4.dat,raw_row_514,NGVS-UCD514,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.1522983,6.5913656,no_counterpart_within_5_arcsec,canonical_59de2c3b110757e38ae1c0786d391779,,953.9500923305029
2020ApJS..250...17L,liu2020,table4.dat,raw_row_515,NGVS-UCD515,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.1632128,7.2616,no_counterpart_within_5_arcsec,canonical_18f3d11936b559b5b46d717c3dd4e7f4,,748.9202930962796
2020ApJS..250...17L,liu2020,table4.dat,raw_row_516,NGVS-UCD516,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.1800144,13.1497065,no_counterpart_within_5_arcsec,canonical_168a275f95b554178b71e326e4fb0a27,,478.993180503784
2020ApJS..250...17L,liu2020,table4.dat,raw_row_517,NGVS-UCD517,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.1873819,12.0699021,within_1_arcsec,canonical_f151d451f35258f5b4238d1433a9d172,,0.006565500706634265
2020ApJS..250...17L,liu2020,table4.dat,raw_row_518,NGVS-UCD518,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.1875839,12.3444244,no_counterpart_within_5_arcsec,canonical_3c11e9ea599456beb64a58bb2a8653b7,,126.1404405887999
2020ApJS..250...17L,liu2020,table4.dat,raw_row_519,NGVS-UCD519,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.1916702,11.2466459,no_counterpart_within_5_arcsec,canonical_78bf7d76f0cb5ec59d01e19ab37ae5ac,,1310.3962410759984
2020ApJS..250...17L,liu2020,table4.dat,raw_row_520,NGVS-UCD520,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.2088009,11.4112973,no_counterpart_within_5_arcsec,canonical_78bf7d76f0cb5ec59d01e19ab37ae5ac,,722.3581817197053
2020ApJS..250...17L,liu2020,table4.dat,raw_row_521,NGVS-UCD521,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.2138432,16.7830971,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,8155.685807980754
2020ApJS..250...17L,liu2020,table4.dat,raw_row_522,NGVS-UCD522,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.2286927,17.3660727,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,7093.045347512259
2020ApJS..250...17L,liu2020,table4.dat,raw_row_523,NGVS-UCD523,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.2323294,9.738297,no_counterpart_within_5_arcsec,canonical_eb95fe1dc5645acb8fe0e464521aed11,,4800.053026792397
2020ApJS..250...17L,liu2020,table4.dat,raw_row_524,NGVS-UCD524,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.2361316,11.8512946,within_1_arcsec,canonical_fbfede2d131759dab1747b60ff8b65a9,,0.007359089923391505
2020ApJS..250...17L,liu2020,table4.dat,raw_row_525,NGVS-UCD525,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.2498174,11.0980812,no_counterpart_within_5_arcsec,canonical_78bf7d76f0cb5ec59d01e19ab37ae5ac,,1859.171095647826
2020ApJS..250...17L,liu2020,table4.dat,raw_row_526,NGVS-UCD526,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.2619047,6.8637026,no_counterpart_within_5_arcsec,canonical_0124014f239056e4bacad5e3cbd30768,,891.767009292856
2020ApJS..250...17L,liu2020,table4.dat,raw_row_527,NGVS-UCD527,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.2866196,6.2151435,no_counterpart_within_5_arcsec,canonical_59de2c3b110757e38ae1c0786d391779,,2340.643615106545
2020ApJS..250...17L,liu2020,table4.dat,raw_row_528,NGVS-UCD528,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.2968819,7.1172966,no_counterpart_within_5_arcsec,canonical_c9c0a31c75ee56e0a0ab8a976ade5757,,247.37350014646984
2020ApJS..250...17L,liu2020,table4.dat,raw_row_529,NGVS-UCD529,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.330099,5.1290252,no_counterpart_within_5_arcsec,canonical_59de2c3b110757e38ae1c0786d391779,,6094.221752577304
2020ApJS..250...17L,liu2020,table4.dat,raw_row_530,NGVS-UCD530,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.3409319,15.4750115,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,8068.388641585253
2020ApJS..250...17L,liu2020,table4.dat,raw_row_531,NGVS-UCD531,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.3487272,16.3612311,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,9506.764942087808
2020ApJS..250...17L,liu2020,table4.dat,raw_row_532,NGVS-UCD532,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.3513109,17.8606195,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,6964.298548872402
2020ApJS..250...17L,liu2020,table4.dat,raw_row_533,NGVS-UCD533,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.3727995,12.1715136,within_1_arcsec,canonical_6aeda5a94027569794b57b98d72bc1d1,,0.029694625497894218
2020ApJS..250...17L,liu2020,table4.dat,raw_row_534,NGVS-UCD534,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.3780137,11.4687169,no_counterpart_within_5_arcsec,canonical_78bf7d76f0cb5ec59d01e19ab37ae5ac,,851.2592748739272
2020ApJS..250...17L,liu2020,table4.dat,raw_row_535,NGVS-UCD535,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.3885662,11.5282465,no_counterpart_within_5_arcsec,canonical_78bf7d76f0cb5ec59d01e19ab37ae5ac,,776.9424497560142
2020ApJS..250...17L,liu2020,table4.dat,raw_row_536,NGVS-UCD536,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.4008848,15.189904,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,7094.737896971305
2020ApJS..250...17L,liu2020,table4.dat,raw_row_537,NGVS-UCD537,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.418125,12.7369318,no_counterpart_within_5_arcsec,canonical_74cbaa2e47095ecf92d57797fdb59baf,,197.2031398561675
2020ApJS..250...17L,liu2020,table4.dat,raw_row_538,NGVS-UCD538,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.420456,15.2939037,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,7475.153939987849
2020ApJS..250...17L,liu2020,table4.dat,raw_row_539,NGVS-UCD539,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.4340211,6.1571001,no_counterpart_within_5_arcsec,canonical_0124014f239056e4bacad5e3cbd30768,,2439.6415940791926
2020ApJS..250...17L,liu2020,table4.dat,raw_row_540,NGVS-UCD540,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.4398352,7.7002945,no_counterpart_within_5_arcsec,canonical_dd5b99562d4d538c85ad437e093b6d19,,205.78010126104522
2020ApJS..250...17L,liu2020,table4.dat,raw_row_541,NGVS-UCD541,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.4429573,11.9506384,within_1_arcsec,canonical_66932710488258f6b7d6cab1919d3610,,0.0018000000013922075
2020ApJS..250...17L,liu2020,table4.dat,raw_row_542,NGVS-UCD542,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.4594394,16.4208336,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,9642.744258710902
2020ApJS..250...17L,liu2020,table4.dat,raw_row_543,NGVS-UCD543,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.4735698,7.7067905,no_counterpart_within_5_arcsec,canonical_dd5b99562d4d538c85ad437e093b6d19,,83.25091914000754
2020ApJS..250...17L,liu2020,table4.dat,raw_row_544,NGVS-UCD544,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.4762489,7.6994591,no_counterpart_within_5_arcsec,canonical_dd5b99562d4d538c85ad437e093b6d19,,85.09679652501123
2020ApJS..250...17L,liu2020,table4.dat,raw_row_545,NGVS-UCD545,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.486826,5.3978096,no_counterpart_within_5_arcsec,canonical_0124014f239056e4bacad5e3cbd30768,,5158.855254224226
2020ApJS..250...17L,liu2020,table4.dat,raw_row_546,NGVS-UCD546,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.490666,7.6915521,no_counterpart_within_5_arcsec,canonical_dd5b99562d4d538c85ad437e093b6d19,,77.622920147587
2020ApJS..250...17L,liu2020,table4.dat,raw_row_547,NGVS-UCD547,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.496028,10.7812359,no_counterpart_within_5_arcsec,canonical_78bf7d76f0cb5ec59d01e19ab37ae5ac,,3181.3653147197506
2020ApJS..250...17L,liu2020,table4.dat,raw_row_548,NGVS-UCD548,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.4962125,7.7124026,within_1_arcsec,canonical_dd5b99562d4d538c85ad437e093b6d19,,0.014878084242997703
2020ApJS..250...17L,liu2020,table4.dat,raw_row_549,NGVS-UCD549,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.4977556,7.7071554,no_counterpart_within_5_arcsec,canonical_dd5b99562d4d538c85ad437e093b6d19,,19.680486074664167
2020ApJS..250...17L,liu2020,table4.dat,raw_row_550,NGVS-UCD550,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.4983269,11.791919,within_1_arcsec,canonical_29fe262ff67a501bbaba2a9f1bbef967,,0.0007914230355552971
2020ApJS..250...17L,liu2020,table4.dat,raw_row_551,NGVS-UCD551,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.509156,6.8306518,within_1_arcsec,canonical_0124014f239056e4bacad5e3cbd30768,,0.03828957943896818
2020ApJS..250...17L,liu2020,table4.dat,raw_row_552,NGVS-UCD552,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.5102079,6.156285,no_counterpart_within_5_arcsec,canonical_0124014f239056e4bacad5e3cbd30768,,2427.7268567760298
2020ApJS..250...17L,liu2020,table4.dat,raw_row_553,NGVS-UCD553,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.5139295,5.628375,no_counterpart_within_5_arcsec,canonical_0124014f239056e4bacad5e3cbd30768,,4328.233561102431
2020ApJS..250...17L,liu2020,table4.dat,raw_row_554,NGVS-UCD554,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.5162534,15.7314731,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,9085.054857474428
2020ApJS..250...17L,liu2020,table4.dat,raw_row_555,NGVS-UCD555,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.5269369,16.3371633,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,10017.090037210166
2020ApJS..250...17L,liu2020,table4.dat,raw_row_556,NGVS-UCD556,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.5399759,17.4433429,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,7978.109208046283
2020ApJS..250...17L,liu2020,table4.dat,raw_row_557,NGVS-UCD557,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.5433527,11.9914691,no_counterpart_within_5_arcsec,canonical_8daeb923875e55df91ca166d41bfd69a,,382.89013809916224
2020ApJS..250...17L,liu2020,table4.dat,raw_row_558,NGVS-UCD558,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.5554576,18.1679625,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,7560.179505884573
2020ApJS..250...17L,liu2020,table4.dat,raw_row_559,NGVS-UCD559,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.5555889,5.6637896,no_counterpart_within_5_arcsec,canonical_0124014f239056e4bacad5e3cbd30768,,4203.991007776165
2020ApJS..250...17L,liu2020,table4.dat,raw_row_560,NGVS-UCD560,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.5557528,7.6852884,no_counterpart_within_5_arcsec,canonical_dd5b99562d4d538c85ad437e093b6d19,,233.78116262676292
2020ApJS..250...17L,liu2020,table4.dat,raw_row_561,NGVS-UCD561,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.5684034,8.1802533,no_counterpart_within_5_arcsec,canonical_d474e6822ed65390a3a904d820290e6b,,970.9544186734339
2020ApJS..250...17L,liu2020,table4.dat,raw_row_562,NGVS-UCD562,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.575753,13.11686,no_counterpart_within_5_arcsec,canonical_168a275f95b554178b71e326e4fb0a27,,948.4936772553406
2020ApJS..250...17L,liu2020,table4.dat,raw_row_563,NGVS-UCD563,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.57627,8.2398344,no_counterpart_within_5_arcsec,canonical_d474e6822ed65390a3a904d820290e6b,,1118.7092632153185
2020ApJS..250...17L,liu2020,table4.dat,raw_row_564,NGVS-UCD564,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.5779066,8.1956951,no_counterpart_within_5_arcsec,canonical_d474e6822ed65390a3a904d820290e6b,,1029.1229728956293
2020ApJS..250...17L,liu2020,table4.dat,raw_row_565,NGVS-UCD565,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.5795441,11.6042074,no_counterpart_within_5_arcsec,canonical_d2708bbb0d1451028333a0a57fc8c650,,733.9045723272008
2020ApJS..250...17L,liu2020,table4.dat,raw_row_566,NGVS-UCD566,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.5808827,7.6738359,no_counterpart_within_5_arcsec,canonical_dd5b99562d4d538c85ad437e093b6d19,,332.4628207069779
2020ApJS..250...17L,liu2020,table4.dat,raw_row_567,NGVS-UCD567,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.5831997,15.5934963,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,8651.85209349374
2020ApJS..250...17L,liu2020,table4.dat,raw_row_568,NGVS-UCD568,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.5893159,8.2404761,no_counterpart_within_5_arcsec,canonical_d474e6822ed65390a3a904d820290e6b,,1156.222975002551
2020ApJS..250...17L,liu2020,table4.dat,raw_row_569,NGVS-UCD569,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.5946349,8.2330125,no_counterpart_within_5_arcsec,canonical_d474e6822ed65390a3a904d820290e6b,,1154.8287280460588
2020ApJS..250...17L,liu2020,table4.dat,raw_row_570,NGVS-UCD570,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.6055733,8.1989136,no_counterpart_within_5_arcsec,canonical_d474e6822ed65390a3a904d820290e6b,,1119.1109492510218
2020ApJS..250...17L,liu2020,table4.dat,raw_row_571,NGVS-UCD571,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.6142469,10.092838,no_counterpart_within_5_arcsec,canonical_ef44d6dbe30e5ec992a4dc3854f7643a,,5490.742843882882
2020ApJS..250...17L,liu2020,table4.dat,raw_row_572,NGVS-UCD572,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.6186084,14.7127878,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,5671.827006494838
2020ApJS..250...17L,liu2020,table4.dat,raw_row_573,NGVS-UCD573,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.6219697,12.6783542,no_counterpart_within_5_arcsec,canonical_74cbaa2e47095ecf92d57797fdb59baf,,697.4735908975282
2020ApJS..250...17L,liu2020,table4.dat,raw_row_574,NGVS-UCD574,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.6383554,6.179913,no_counterpart_within_5_arcsec,canonical_0124014f239056e4bacad5e3cbd30768,,2387.800455827925
2020ApJS..250...17L,liu2020,table4.dat,raw_row_575,NGVS-UCD575,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.6440267,9.1080057,no_counterpart_within_5_arcsec,canonical_d474e6822ed65390a3a904d820290e6b,,3996.3372550032013
2020ApJS..250...17L,liu2020,table4.dat,raw_row_576,NGVS-UCD576,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.6521113,16.5312172,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,9905.952943978842
2020ApJS..250...17L,liu2020,table4.dat,raw_row_577,NGVS-UCD577,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.6954364,16.8776856,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,9333.968045669742
2020ApJS..250...17L,liu2020,table4.dat,raw_row_578,NGVS-UCD578,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.7232921,12.6543712,no_counterpart_within_5_arcsec,canonical_74cbaa2e47095ecf92d57797fdb59baf,,1051.823789893297
2020ApJS..250...17L,liu2020,table4.dat,raw_row_579,NGVS-UCD579,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.7442107,12.347774,no_counterpart_within_5_arcsec,canonical_dcdc83f10822593b993bf1f1bd4ca5d6,,998.3519305075167
