benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
sdss_dr16:galaxy:309775888298305536,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,309775888298305536,,3806596597816124160,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:27047,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=309775888298305536,class=GALAXY;subclass=;z=0.21539515256881714;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1219360694318724,162.0117531328132,0.8336801091192277,21.07813835144043,19.754417419433594,18.02281188964844,,,,,,,22.647186279296875,23.742542266845703,,0.0,0.0,0.0
sdss_dr16:galaxy:3099669859659704320,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,3099669859659704320,,1169967340747719936,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:8313,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3099669859659704320,class=GALAXY;subclass=;z=0.07535342127084732;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0199628343656997,230.05721566129048,11.78947943474786,20.605669021606445,18.747739791870117,17.206104278564453,,,,,,,21.844213485717773,49.088191986083984,,0.0,0.0,0.0
sdss_dr16:galaxy:3105407940815775744,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,3105407940815775744,,1233663561172926080,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:8765,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3105407940815775744,class=GALAXY;subclass=;z=0.13993117213249207;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1418136269879077,214.19002947671288,18.36129452027984,20.396350860595703,18.550750732421875,16.947099685668945,,,,,,,22.853288650512695,229.59559631347656,,0.0,0.0,0.0
sdss_dr16:galaxy:3117624889457010688,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,3117624889457010688,,1246895393339221248,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:8859,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3117624889457010688,class=GALAXY;subclass=STARBURST;z=0.027333654463291168;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1091517496222741,209.10803873865825,20.25296131015266,20.248043060302734,17.59458351135254,16.6698055267334,,,,,,,17.435258865356445,76.63941192626953,,0.0,4.0,1.0
sdss_dr16:galaxy:3126777774455416832,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,3126777774455416832,,1236819674940495488,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:8788,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3126777774455416832,class=GALAXY;subclass=;z=0.05808315798640251;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0505349602188012,223.45291239223383,18.47287667472633,20.17483711242676,18.594463348388672,17.017724990844727,,,,,,,9.742716789245604,35.21717071533203,,0.0,0.0,0.0
sdss_dr16:galaxy:3128947660417951744,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,3128947660417951744,,1187614261854716800,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:8438,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3128947660417951744,class=GALAXY;subclass=STARBURST;z=0.031924325972795486;sdss_gaia_candidate_count=3;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.2132993964829848,225.40122339701648,16.729645029936023,18.120508193969727,15.674395561218262,14.942822456359863,,,,,,,38.8721923828125,4819.2421875,,0.0,0.0,0.0
sdss_dr16:galaxy:3130093626697213952,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,3130093626697213952,,1211597049998875392,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:8608,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3130093626697213952,class=GALAXY;subclass=;z=0.08226756006479263;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1817704728573191,227.4977628542216,17.88589996825082,21.067270278930664,18.85599708557129,17.354351043701172,,,,,,,37.396087646484375,66.73590850830078,,2.0,13.0,1.0
sdss_dr16:galaxy:3131146404198639616,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,3131146404198639616,,1207538065385913344,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:8580,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3131146404198639616,class=GALAXY;subclass=;z=0.150503009557724;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0809916444434779,232.16237754294565,15.972970110549513,21.51109313964844,20.0229549407959,17.97095489501953,,,,,,,63.9228515625,3442.4287109375,,20.0,8.0,0.0
sdss_dr16:galaxy:3145794102650497024,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,3145794102650497024,,1208013810322118272,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:8583,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3145794102650497024,class=GALAXY;subclass=;z=0.15982747077941895;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0540533607614338,232.51140352617435,17.700353689728146,20.869552612304688,18.74614524841309,17.21839714050293,,,,,,,25.726539611816406,33.744911193847656,,12.0,15.0,1.0
sdss_dr16:galaxy:3146992021005166592,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,3146992021005166592,,1209350679023593600,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:8592,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3146992021005166592,class=GALAXY;subclass=;z=0.21306434273719788;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1547295887130618,233.5366239825691,17.9878138658597,20.703311920166016,18.98664665222168,17.301183700561523,,,,,,,21.938783645629883,152.7455291748047,,0.0,0.0,0.0
sdss_dr16:galaxy:315277289728272384,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,315277289728272384,,3797722615562054400,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:26984,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=315277289728272384,class=GALAXY;subclass=;z=0.17311306297779083;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1423642804618925,170.55905832065957,-0.5285476071222295,21.307811737060547,19.33477210998535,18.01841163635254,,,,,,,18.044532775878903,15.24244785308838,,0.0,0.0,0.0
sdss_dr16:galaxy:315397961129420800,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,315397961129420800,,3798531478163093760,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:26990,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=315397961129420800,class=GALAXY;subclass=;z=0.10088831186294556;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0078398121853038,170.84343077327128,0.926785005852844,20.175792694091797,18.55523681640625,17.020896911621094,,,,,,,10.50769329071045,38.72380065917969,,0.0,3.0,0.0
sdss_dr16:galaxy:315421600629417984,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,315421600629417984,,3798339853902523776,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:26988,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=315421600629417984,class=GALAXY;subclass=;z=0.1318581998348236;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1492504462384819,171.73950533832237,0.8855478225267587,21.719287872314453,19.78592109680176,17.988140106201172,,,,,,,46.039981842041016,773.9853515625,,0.0,14.0,0.0
sdss_dr16:galaxy:316420232098899968,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,316420232098899968,,3797466734295234304,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:26982,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=316420232098899968,class=GALAXY;subclass=STARFORMING;z=0.04973553493618965;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.6154139245712885,172.08759094684223,0.1164389854937358,20.97403335571289,19.058618545532227,18.547945022583008,,,,,,,3.3398609161376953,1.043218016624451,,0.0,0.0,0.0
sdss_dr16:galaxy:317573345656727552,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,317573345656727552,,3793719259365805696,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:26955,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=317573345656727552,class=GALAXY;subclass=;z=0.11504605412483215;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0618404341920435,172.96592448028284,-1.248485071086599,20.16621971130371,18.92809677124023,17.279314041137695,,,,,,,10.918499946594238,59.4672737121582,,1.0,0.0,0.0
sdss_dr16:galaxy:317661031709042688,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,317661031709042688,,3798920705279602048,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:26992,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=317661031709042688,class=GALAXY;subclass=;z=0.10001937299966812;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0221198514563563,174.43996612813822,0.9904814708330189,19.76851463317871,17.668094635009766,16.201160430908203,,,,,,,11.504220008850098,58.909767150878906,,0.0,0.0,0.0
sdss_dr16:galaxy:322097841726056448,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,322097841726056448,,3891323799917102464,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:27649,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=322097841726056448,class=GALAXY;subclass=;z=0.26067933440208435;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0522173777500589,180.43727192519785,1.0138118502279048,20.45853042602539,19.936120986938477,17.889448165893555,,,,,,,11.9077787399292,33.422019958496094,,1.0,0.0,0.0
sdss_dr16:galaxy:322122030981867520,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,322122030981867520,,3891306929285672960,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:27649,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=322122030981867520,class=GALAXY;subclass=STARFORMING;z=0.1580495834350586;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0937097210925133,180.9376224833307,1.1694404220586103,21.300010681152344,19.368993759155273,17.72519874572754,,,,,,,31.61943817138672,169.28797912597656,,9.0,0.0,0.0
sdss_dr16:galaxy:3320425136779192320,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,3320425136779192320,,1310589208585206400,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:9312,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3320425136779192320,class=GALAXY;subclass=STARFORMING;z=0.10364125669002533;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1209976793199487,250.5665028492242,27.848954523693852,20.855710983276367,19.18224716186523,17.471004486083984,,,,,,,29.661523818969727,1273.2755126953125,,0.0,2.0,0.0
sdss_dr16:galaxy:3327072784164612096,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,3327072784164612096,,4422892969927542144,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:31426,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3327072784164612096,class=GALAXY;subclass=;z=0.16423602402210236;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0251188923392972,235.13221099118795,1.0923047067352862,21.40624237060547,19.820476531982425,18.110069274902344,,,,,,,41.322261810302734,47.38895034790039,,4.0,0.0,0.0
sdss_dr16:galaxy:3328287743892547584,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,3328287743892547584,,821563854304803328,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:5837,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3328287743892547584,class=GALAXY;subclass=;z=0.15434768795967102;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0631965859398656,147.80223447030792,46.55987686893408,21.393383026123047,19.744197845458984,18.180830001831055,,,,,,,34.5460319519043,70.14885711669922,,3.0,2.0,0.0
sdss_dr16:galaxy:3342843079844456448,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,3342843079844456448,,1200246757107387904,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:8528,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3342843079844456448,class=GALAXY;subclass=;z=0.11287932097911835;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0748050488508729,245.12123131062512,17.369690947482837,20.27411651611328,18.409116744995117,16.773054122924805,,,,,,,15.886366844177246,152.9206085205078,,0.0,0.0,0.0
sdss_dr16:galaxy:3345193011138029568,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,3345193011138029568,,1339525880726262912,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:9517,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3345193011138029568,class=GALAXY;subclass=STARFORMING;z=0.055402688682079315;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0443108296852462,256.56452794276277,37.585330422491865,21.756797790527344,18.681732177734375,17.372900009155273,,,,,,,49.18980026245117,82.76289367675781,,3.0,0.0,0.0
sdss_dr16:galaxy:3347432441462679552,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,3347432441462679552,,1334878996693612288,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:9484,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3347432441462679552,class=GALAXY;subclass=;z=0.11007620394229889;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0078837564052223,258.5316902511134,33.797111820032804,20.37657165527344,18.23181533813477,16.777294158935547,,,,,,,11.987899780273438,28.65263557434082,,0.0,5.0,1.0
sdss_dr16:galaxy:3348448939979335680,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,3348448939979335680,,4600147369746322688,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:32686,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3348448939979335680,class=GALAXY;subclass=STARFORMING;z=0.07850094884634018;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.036535301336717,260.8939917668298,30.828401051212,21.087202072143555,19.06131172180176,17.802297592163086,,,,,,,20.30653190612793,25.327943801879883,,9.0,3.0,0.0
sdss_dr16:galaxy:336779889866729472,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,336779889866729472,,3662366686868984064,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:26022,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=336779889866729472,class=GALAXY;subclass=;z=0.1851004958152771;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0206398609196444,205.4442893947548,0.0577808812583447,20.5473690032959,19.21036148071289,17.534677505493164,,,,,,,20.428064346313477,45.12526321411133,,0.0,0.0,0.0
sdss_dr16:galaxy:340091069418989568,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,340091069418989568,,3659632338889540352,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:26003,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=340091069418989568,class=GALAXY;subclass=STARFORMING;z=0.08409174531698227;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1225925900640671,211.3064086199128,-0.8509055243479475,21.584491729736328,19.83905601501465,18.04677391052246,,,,,,,43.43522262573242,39.49833679199219,,16.0,0.0,0.0
sdss_dr16:galaxy:342400317389826048,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,342400317389826048,,3653994524298665088,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:25963,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=342400317389826048,class=GALAXY;subclass=;z=0.11879443377256393;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0620922749295844,215.24302684627543,0.3731424229095707,21.068096160888672,19.211246490478516,17.680734634399414,,,,,,,37.27414321899414,105.97746276855467,,9.0,0.0,0.0
sdss_dr16:galaxy:343526767119591424,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,343526767119591424,,3654150448791430400,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:25964,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=343526767119591424,class=GALAXY;subclass=;z=0.13248588144779205;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0261667118893076,216.92146802995097,0.5103199335181219,19.881956100463867,18.710363388061523,17.152843475341797,,,,,,,6.421257019042969,18.89919662475586,,0.0,5.0,0.0
sdss_dr16:galaxy:351356940451866624,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,351356940451866624,,4418912909633187712,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:31398,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=351356940451866624,class=GALAXY;subclass=;z=0.12242407351732254;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1991873583468869,228.87627474231985,-0.1788113895215726,20.99141502380371,19.06839179992676,17.53291893005371,,,,,,,18.06990623474121,325.20306396484375,,10.0,6.0,1.0
sdss_dr16:galaxy:379551447412402176,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,379551447412402176,,3682797502698880640,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:26167,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=379551447412402176,class=GALAXY;subclass=;z=0.299384206533432;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1507092345582932,192.75494112308976,-1.500301069424885,21.641040802001953,20.372652053833008,18.51949691772461,,,,,,,47.38397979736328,56.430789947509766,,3.0,0.0,0.0
sdss_dr16:galaxy:384037174825216000,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,384037174825216000,,3686230349799038208,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:26192,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=384037174825216000,class=GALAXY;subclass=STARFORMING;z=0.08212172985076904;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0863100473043634,199.73371440652951,-1.8373018179823537,21.410968780517575,19.329877853393555,17.91397476196289,,,,,,,26.5767822265625,115.0578384399414,,0.0,0.0,0.0
sdss_dr16:galaxy:386245818841065472,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,386245818841065472,,4409574379425164672,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:31331,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=386245818841065472,class=GALAXY;subclass=STARFORMING;z=0.04260653629899025;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0293482175109849,238.8485352004148,-0.3183167082348629,20.84192276000977,19.03938865661621,17.63099479675293,,,,,,,28.212472915649418,71.01333618164062,,0.0,3.0,0.0
sdss_dr16:galaxy:4063397040310472704,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,4063397040310472704,,2506515872832245120,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17809,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4063397040310472704,class=GALAXY;subclass=;z=0.3764108717441559;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0503099152572338,31.870331886878706,-0.8069409906201664,21.454984664916992,20.31451416015625,18.215124130249023,,,,,,,41.30901336669922,32.22508239746094,,0.0,0.0,0.0
sdss_dr16:galaxy:4063531730484875264,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,4063531730484875264,,2507627414663596800,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:17817,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4063531730484875264,class=GALAXY;subclass=;z=0.11718856543302536;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1097517002414373,30.215716015747013,0.1276275885135258,20.167875289916992,18.471994400024418,16.835372924804688,,,,,,,10.056506156921388,25.757287979125977,,0.0,0.0,0.0
sdss_dr16:galaxy:408822645832837120,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,408822645832837120,,4417152007401965312,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:31385,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=408822645832837120,class=GALAXY;subclass=STARFORMING;z=0.05947204306721687;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0126804078977381,232.71342802966404,0.0527025093035915,20.60733985900879,18.716896057128903,17.663164138793945,,,,,,,12.822795867919922,18.72588157653809,,0.0,0.0,0.0
sdss_dr16:galaxy:4109612263526387712,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,4109612263526387712,,2496907519889985152,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17741,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4109612263526387712,class=GALAXY;subclass=;z=0.22110410034656525;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.060216837178463,39.85226219463602,-1.2266688507445758,20.86309051513672,19.605655670166016,17.836244583129883,,,,,,,20.137615203857425,29.158864974975582,,0.0,0.0,0.0
