matched_ucd_gaia_dr3_id,matched_ucd_canonical_object_id,control_number,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star,gaia_association_distance_arcsec,specobjid,spectroscopic_class,subclass,random_id,absolute_galactic_latitude_deg,ecliptic_latitude_deg,absolute_ecliptic_latitude_deg,matched_ucd_phot_g_mean_mag,difference_phot_g_mean_mag,matched_ucd_absolute_galactic_latitude_deg,difference_absolute_galactic_latitude_deg,matched_ucd_absolute_ecliptic_latitude_deg,difference_absolute_ecliptic_latitude_deg
3931732153611950208,canonical_d83ff433b0245cbf8941e409d930b9ee,3,3734530555577208576,195.63011988977544,10.304297702365634,20.313631,20.234205,19.969442,-0.6347701213517565,0.771949,-1.4293624936324578,1.206462,-1.5151982769100172,0.923301,-0.249977,1.932915,2.400758,1.072326,0,2,1,201.47878,14.999408,10.261592,1.358208,0.451523,0.0,0.548476,0,0,0,0.06226027877250897,3641302767441649664,STAR,A0,1.6066442,72.97458809792634,15.63800569944891,15.63800569944891,20.45037841796875,-0.1367473602294922,74.72957822630418,-1.754990128377841,14.667790471539396,0.9702152279095131
3927574728348720512,canonical_d93f45b5a3c55ed386cb3c5b6e8fddee,1,3735326735139828096,195.02471012312088,10.555625425818786,19.65664,20.657383,18.629755,0.8486759503953906,0.403167,15.09206330646516,0.455291,-37.63799193205823,0.4337,-0.346287,1.219224,2.284156,1.09211,0,0,0,352.3435,10.706073,41.97474,1.372358,0.0,0.0,0.999985,0,0,0,0.4079317654170882,3641291222569558016,STAR,M1,8.09777,73.30234950116068,15.631340323302435,15.631340323302435,19.659696578979492,-0.0030574798583984375,73.90210630063724,-0.599756799476566,14.67572621049654,0.955614112805895
3927574728348720512,canonical_d93f45b5a3c55ed386cb3c5b6e8fddee,2,3735386280565986560,194.51241359863775,10.602797998251237,19.613869,20.577139,18.581112,0.6558006679844233,0.394447,-12.177508029930529,0.546304,-8.547777159424655,0.429546,-0.424842,0.369717,0.22491,1.039429,0,0,0,350.5013,13.074614,41.17949,1.388367,0.0,0.0,0.999986,0,0,0,0.31252723725872394,3641253839174213632,STAR,M2,7.7386847,73.40137976608494,15.47353079857658,15.47353079857658,19.659696578979492,-0.04582786560058594,73.90210630063724,-0.5007265345522995,14.67572621049654,0.7978045880800391
3927574728348720512,canonical_d93f45b5a3c55ed386cb3c5b6e8fddee,3,3921732954350651648,181.94980713903388,14.489661828603673,19.64883,20.405554,18.710289,0.5747116445016471,0.37187,4.062030082909531,0.407548,-12.665148595901352,0.265601,-0.175423,0.394411,0.205087,1.03055,0,0,0,310.9652,12.810487,35.073273,1.360372,0.0,0.0,0.999986,0,0,0,0.17280598226842014,3617642376387993600,STAR,M0,9.789632,73.78000856840254,14.043735733347674,14.043735733347674,19.659696578979492,-0.010866165161132812,73.90210630063724,-0.12209773223470677,14.67572621049654,-0.6319904771488662
3907703495217998592,canonical_d99ea910724a5f84a71603615525fdfb,1,3734932422782053376,192.15672966294085,9.430793469895546,20.742481,20.801767,20.071535,0.7595493126732554,1.468252,1.6730621057705404,2.526882,-1.9714418934698414,1.523069,0.00414,3.012601,2.263708,1.098836,0,0,0,114.62701,10.028843,11.965603,1.46757,0.918847,2.8e-05,0.081124,1,0,0,0.07257120442779406,6092294523580600320,STAR,F0IV (81937),6.3062572,72.29009855700039,13.471964067443714,13.471964067443714,21.004663467407227,-0.26218223571777344,74.44797829860288,-2.1578797416024855,14.370338982596977,-0.8983749151532621
3907703495217998592,canonical_d99ea910724a5f84a71603615525fdfb,2,3731022903031166080,195.81412842815584,8.174155041620924,20.72956,20.749872,20.047215,,,,,,,,0.0,0.0,,0,0,0,125.55821,10.90628,10.401011,1.500914,0.006329,0.0,0.992205,0,0,0,0.09684702831174596,6099042226859692032,STAR,F0II (25291),0.091337495,70.84039799059927,13.753772491632645,13.753772491632645,21.004663467407227,-0.2751026153564453,74.44797829860288,-3.6075803080036053,14.370338982596977,-0.6165664909643311
3907703495217998592,canonical_d99ea910724a5f84a71603615525fdfb,3,2427563481894859904,2.648617787851469,-11.234677906871054,20.748796,21.336462,19.056612,,,,,,,,0.0,0.0,,1,0,0,49.341503,2.68588,11.652668,2.422344,1.8e-05,6e-06,0.999591,0,0,0,1.3413735288969044,732985339408312320,STAR,M6,0.9741985,71.43202224273057,-11.348761838284283,11.348761838284283,21.004663467407227,-0.25586700439453125,74.44797829860288,-3.0159560558723086,14.370338982596977,-3.021577144312694
3931738170861716352,canonical_da817cbc3721586abd9e5c83ee04711c,1,3932666051301160832,190.3173987930681,14.95602164274453,20.973722,21.165213,20.523678,,,,,,,,2.078786,0.496981,,0,0,0,66.9379,4.552476,10.127452,1.245091,0.001201,0.0,0.99852,0,0,0,0.06925401948788269,6091270329556291584,STAR,F3/F5V (30743),2.3383093,77.59993863988832,17.79489711103649,17.79489711103649,21.396745681762695,-0.4230232238769531,74.82929786323518,2.7706407766531385,14.761292599808188,3.0336045112283028
3931738170861716352,canonical_da817cbc3721586abd9e5c83ee04711c,2,3999302743775941376,180.0755132889277,20.18802702569398,20.953913,21.140413,20.215683,,,,,,,,6.899687,2.596151,,0,0,0,41.99675,7.473359,5.214963,1.441573,0.003275,3e-05,0.996259,0,0,0,0.1153956863955288,7213667197302099968,STAR,F8V (G_243-63),5.4023404,76.40133458293998,18.48867035046973,18.48867035046973,21.396745681762695,-0.44283294677734375,74.82929786323518,1.5720367197047977,14.761292599808188,3.7273777506615406
3931738170861716352,canonical_da817cbc3721586abd9e5c83ee04711c,3,3737354268943004288,195.83651468712176,12.923900910953504,20.940144,21.63843,19.485376,,,,,,,,3.46153,1.929967,,0,0,0,88.131454,3.034839,15.240352,1.988582,2e-06,7e-06,0.999602,0,0,0,0.9025311123872841,6101470498373521408,STAR,M6III (148783),1.0386801,75.52482681168998,18.119629177608196,18.119629177608196,21.396745681762695,-0.4566020965576172,74.82929786323518,0.6955289484547933,14.761292599808188,3.3583365778000083
3907692671900370432,canonical_dc27c9d8cf235436bf39e50ec3e670bc,1,3923417543603333248,178.89637613525912,14.427299688279728,20.721022,20.667555,20.693766,,,,,,,,0.0,0.0,,0,0,0,98.53799,6.615745,5.132313,1.193459,0.824586,0.0,0.0,1,0,0,0.056867382345483726,6064313602843889664,STAR,A5II (34578),5.36533,71.81655087415703,12.777889546317278,12.777889546317278,20.917259216308594,-0.19623756408691406,74.45615424713344,-2.63960337297641,14.408094410904408,-1.6302048645871299
3907692671900370432,canonical_dc27c9d8cf235436bf39e50ec3e670bc,2,3903251366479026176,189.5761041208111,9.426418141530721,20.725117,20.834982,20.424927,,,,,,,,3.297451,1.409219,,0,0,0,59.884518,35.298016,4.751948,1.21042,0.837246,0.011077,0.0,1,0,0,0.04086680455674657,6086666123591569408,STAR,A4V (136729),5.513121,72.02858000930449,12.44754598016191,12.44754598016191,20.917259216308594,-0.19214248657226562,74.45615424713344,-2.4275742378289493,14.408094410904408,-1.960548430742497
3907692671900370432,canonical_dc27c9d8cf235436bf39e50ec3e670bc,3,3907116493447991296,185.8633494219862,10.985591159526336,20.709644,20.88741,20.337135,-0.7279032174878933,1.177415,0.6416863442390498,1.550808,-2.194745191465346,1.235228,-0.256059,0.0,0.0,0.998805,0,0,0,83.10505,7.387462,6.025356,1.208913,0.988289,2e-06,0.011709,1,0,0,0.08079672447917936,6078794170109284352,STAR,A9V (154660),1.0553409,72.56688345534576,12.399582345047952,12.399582345047952,20.917259216308594,-0.20761489868164062,74.45615424713344,-1.8892707917876805,14.408094410904408,-2.008512065856456
3931745592565027712,canonical_dc35d134476850a7810cefcce43a5562,1,3930328906192052736,194.07282303040006,14.481942943454236,21.271065,21.752188,20.526947,,,,,,,,9.933381,2.323419,,0,0,0,30.60648,2.397548,3.474955,1.300939,0.003296,0.000133,0.995417,0,0,0,0.040659058381819047,6098074657029902336,STAR,G0 (63791),1.1125652,77.30322436354982,18.849752478896782,18.849752478896782,21.64463233947754,-0.3735675811767578,74.98742746597262,2.3157968975772008,14.925739411131678,3.924013067765104
3931745592565027712,canonical_dc35d134476850a7810cefcce43a5562,2,3946181183806249728,187.43067163526965,17.51553543802141,21.224516,21.344568,19.651018,,,,,,,,10.588214,4.807523,,0,0,0,44.1546,3.505771,4.984566,2.442433,0.000324,6.8e-05,0.998468,0,0,0,0.041802059523374784,2925225742809720832,STAR,T2,2.7681153,79.15874251594755,18.976934076194954,18.976934076194954,21.64463233947754,-0.4201164245605469,74.98742746597262,4.171315049974936,14.925739411131678,4.051194665063276
3931745592565027712,canonical_dc35d134476850a7810cefcce43a5562,3,3950159487457377920,182.61988884553247,18.754779247389862,21.014475,20.455158,20.655354,,,,,,,,0.834076,0.042893,,0,0,0,45.88129,4.980775,4.445914,1.799888,0.027018,0.000401,0.966623,0,0,0,0.06827718972381577,6584379854355189760,STAR,A4V (136729),8.361362,77.40023850422592,18.192128155573744,18.192128155573744,21.64463233947754,-0.630157470703125,74.98742746597262,2.4128110382533094,14.925739411131678,3.2663887444420663
3902402818381036416,canonical_dd5b99562d4d538c85ad437e093b6d19,1,3710368267865559168,189.84104008499494,7.818816956323075,20.441715,20.763374,19.971245,-0.2661610013813914,1.292787,-3.9658898168031587,1.83327,-1.500428063185028,1.224344,-0.183058,0.0,0.0,0.965943,0,0,0,164.84097,11.643171,10.991259,1.188502,0.021685,8e-06,0.978298,0,0,0,0.10596565344432363,6087839851767681024,STAR,F0Ib (36673),5.407997,70.47971587037156,11.0794122847078,11.0794122847078,20.464269638061523,-0.022554397583007812,70.1483043985654,0.33141147180616315,10.449261583964864,0.6301507007429361
3902402818381036416,canonical_dd5b99562d4d538c85ad437e093b6d19,2,2430365930875087488,6.983087262138889,-7.61195731206036,20.452776,20.572006,20.395458,3.6598968693597813,0.808552,-1.306586346430604,0.811812,6.495571676762357,0.707253,0.293598,0.0,0.0,0.979328,0,0,0,144.4881,11.170695,8.221704,1.093548,0.999941,5e-06,0.0,1,0,0,0.13416503084133757,8052554442976022528,STAR,CV,4.4844303,69.70363148556494,-9.756824193192221,9.756824193192221,20.464269638061523,-0.011493682861328125,70.1483043985654,-0.44467291300045986,10.449261583964864,-0.6924373907726427
3902402818381036416,canonical_dd5b99562d4d538c85ad437e093b6d19,3,2523552496266285056,8.892753347508183,-6.8545041611699515,20.47076,20.54484,20.023085,,,,,,,,0.729943,0.266603,,0,0,0,175.37704,10.697144,9.847791,1.313134,0.013196,0.0,0.984264,0,0,0,0.12048909390811768,8053716905738129408,STAR,B5 (338529),4.730787,69.37907439248762,-9.819870634442095,9.819870634442095,20.464269638061523,0.0064907073974609375,70.1483043985654,-0.7692300060777768,10.449261583964864,-0.6293909495227688
3907708653473838080,canonical_ddc148df84145863818e92a683bc1f4b,1,3730395288051751296,194.79370927579757,6.79541555004041,21.235008,21.307026,19.736794,,,,,,,,7.382744,6.885076,,0,0,0,35.759583,4.829869,6.885672,2.351682,3e-05,3.2e-05,0.999153,0,0,0,0.037308000542042426,5445095037007581184,STAR,M5III (221615),7.253469,69.58429687720906,12.088097215284723,12.088097215284723,21.67231559753418,-0.43730735778808594,74.46602962922165,-4.881732752012596,14.392400050614404,-2.304302835329681
3907708653473838080,canonical_ddc148df84145863818e92a683bc1f4b,2,3709546043621757696,193.10049662383372,7.471713496598472,21.22192,20.942358,19.63807,,,,,,,,2.670335,0.283721,,0,0,0,39.329338,5.996754,825.6744,2.748504,0.013211,6.8e-05,0.985348,1,0,0,0.280594969009376,6094546873535975424,STAR,WDcooler,2.4577885,70.3421312898386,12.046235826015105,12.046235826015105,21.67231559753418,-0.4503955841064453,74.46602962922165,-4.123898339383047,14.392400050614404,-2.346164224599299
3907708653473838080,canonical_ddc148df84145863818e92a683bc1f4b,3,3710905727188536448,191.03044944109288,8.908225489575397,21.255789,20.56151,20.530657,,,,,,,,0.0,0.0,,0,0,0,31.548586,1.734478,3.394161,2.195467,0.006004,5.1e-05,0.992296,0,0,0,0.05327956544673773,6087990484860686336,STAR,A4V (97603),0.36811432,71.69806226079282,12.548334935468677,12.548334935468677,21.67231559753418,-0.41652679443359375,74.46602962922165,-2.7679673684288275,14.392400050614404,-1.8440651151457264
3907701197411499776,canonical_df13d030f5d35be6aee7473e24f52ec4,1,3710476642777099904,191.0134832822979,7.641940861991641,20.817305,20.806034,20.343422,,,,,,,,1.156781,0.345907,,0,0,0,127.39104,9.377748,6.978118,1.384064,0.010446,0.0,0.9886,0,0,0,0.04366381376060712,6087771132290945024,STAR,F0IV (81937),6.6271687,70.43521211643025,11.38057807712742,11.38057807712742,21.08608627319336,-0.2687816619873047,74.33130581995543,-3.8960937035251817,14.24773916906463,-2.8671610919372092
3907701197411499776,canonical_df13d030f5d35be6aee7473e24f52ec4,2,2523287273446479104,10.466571646059762,-7.654578862719561,20.817677,20.685251,20.112051,-0.8525982237674893,1.387824,-1.6485853797733274,2.169638,-3.460805192266248,1.470228,0.437437,2.96741,2.663723,1.060568,0,0,0,128.82744,7.968227,12.440436,1.625529,0.48117,1e-06,0.518829,0,0,0,0.046142442432878725,8054817242855264256,STAR,F3/F5V (30743),5.31491,70.39456401632157,-11.176161948689721,11.176161948689721,21.08608627319336,-0.26840972900390625,74.33130581995543,-3.936741803633865,14.24773916906463,-3.071577220374909
3907701197411499776,canonical_df13d030f5d35be6aee7473e24f52ec4,3,2475952541955968000,15.1379659161613,-7.663739486061136,20.822622,21.026697,19.881834,1.974082405471325,1.915167,3.97080790801446,2.57025,-4.927344306018556,2.069211,0.454945,0.359447,0.022182,1.024552,0,0,0,104.63714,6.062511,6.516973,1.602164,3.3e-05,0.0,0.999964,0,0,0,0.09531780051272713,8056981631561650176,STAR,K0V (10780),7.3794036,70.41593517807249,-13.020749343832291,13.020749343832291,21.08608627319336,-0.26346397399902344,74.33130581995543,-3.9153706418829444,14.24773916906463,-1.226989825232339
3927275699842788608,canonical_e0b538a441e8550cb762b389910bf5a0,1,2475338292913717248,18.838771142707188,-7.79838781225002,20.83263,20.779556,20.3333,1.2727719467789744,1.583532,-1.8524289055798497,2.033781,-3.0261047896076607,2.055558,0.476868,0.0,0.0,0.986028,0,0,0,69.37419,8.35912,6.039281,1.428273,1.0,0.0,0.0,1,0,0,0.1606161399040261,8059209791825006592,STAR,A4V (136729),0.9459491,69.8562293689379,-14.580967547798808,14.580967547798808,21.114696502685547,-0.28206634521484375,73.42771774102889,-3.5714883720909825,14.179097416369403,0.40187013142940486
3927275699842788608,canonical_e0b538a441e8550cb762b389910bf5a0,2,2476330739596436992,15.660437061128706,-6.618564077911395,20.851496,20.822039,20.28107,1.1743909142436675,1.137376,0.64931730631018,1.634567,-4.007121430841989,1.829923,0.448172,0.0,0.0,1.02603,0,0,0,135.10771,7.875131,7.509584,1.457004,0.250985,0.0,0.74901,0,0,0,0.1399238730080995,8058241671668977664,STAR,F2V (33256),6.1567574,69.31828562939009,-12.263432069387164,12.263432069387164,21.114696502685547,-0.2632007598876953,73.42771774102889,-4.109432111638796,14.179097416369403,-1.9156653469822391
3927275699842788608,canonical_e0b538a441e8550cb762b389910bf5a0,3,3729657794921035008,198.46328536937523,6.740346870168443,20.857105,21.280937,19.707165,,,,,,,,5.470358,2.85916,,0,0,0,70.1352,6.458804,15.13547,1.704751,2.6e-05,1.4e-05,0.998078,0,0,0,0.2136439575179159,6105800099866365952,STAR,M5III (221615),8.516303,68.92836089061453,13.461333126452843,13.461333126452843,21.114696502685547,-0.25759124755859375,73.42771774102889,-4.499356850414358,14.179097416369403,-0.7177642899165608
6088707305682926592,canonical_e18e754f777d5331afb481fdea36b62d,1,4487694023444796160,263.56715407050996,8.891151899542216,18.945038,19.592207,18.224176,-0.0092941082498557,0.23067,-2.3713166927654243,0.234053,-1.4742237609119297,0.194423,0.195698,0.0,0.0,1.033593,0,0,0,477.78915,24.513643,53.470448,1.217208,0.0,0.0,0.999994,0,0,0,0.02109276378118064,3172951491426150400,STAR,F9,7.787051,21.16063391602591,32.16280843695911,32.16280843695911,18.952346801757812,-0.0073089599609375,19.49727593659203,1.6633579794338793,31.238391385521638,0.924417051437473
6088707305682926592,canonical_e18e754f777d5331afb481fdea36b62d,2,3015186648041480192,84.37087902228788,-9.25249929993835,18.94761,20.445982,17.792223,2.1268794549744063,0.215256,-6.502609317741826,0.222343,-1.5238900997802838,0.1814,-0.16425,0.0,0.0,0.966186,0,0,0,445.83383,12.905155,90.78767,1.402459,0.0,0.0,0.999955,0,0,0,0.1038701782454292,8174169500297744384,STAR,M5III (221615),9.047481,20.60192275940297,-32.562980430709025,32.562980430709025,18.952346801757812,-0.0047359466552734375,19.49727593659203,1.1046468228109418,31.238391385521638,1.3245890451873876
6088707305682926592,canonical_e18e754f777d5331afb481fdea36b62d,3,4487246006816336256,262.9743026442986,8.00001216454726,18.95249,19.293854,18.466862,0.046670294992718,0.20865,-1.6524033489883847,0.192161,-7.751718280980669,0.166879,0.253747,0.0,0.0,0.968658,0,0,0,519.4033,42.041904,57.42612,1.187932,0.0,0.0,0.999966,0,0,0,0.13984017833942036,3172827521490118656,STAR,A0,0.819639,21.298814173972158,31.240882116758073,31.240882116758073,18.952346801757812,0.0001430511474609375,19.49727593659203,1.8015382373801287,31.238391385521638,0.00249073123643484
6088704213306329856,canonical_e1bb305abed25d34a2a3cdd0d1490c2e,1,3015434003797788928,85.01958474129586,-8.018285365005516,18.078714,19.565138,16.900715,2.6851920816797725,0.127813,-11.347248652225247,0.11026,-15.183489837764661,0.100987,-0.032774,0.321716,1.235552,1.021004,0,0,0,739.93964,28.34029,156.20135,1.430153,0.0,0.0,0.998258,0,0,0,0.42267035395372443,8174204134914019328,STAR,M5III (221615),5.726537,19.487081496100462,-31.35773201531527,31.35773201531527,18.162525177001953,-0.08381080627441406,19.392943835759688,0.09413766034077398,31.36333075746521,-0.005598742149938829
6088704213306329856,canonical_e1bb305abed25d34a2a3cdd0d1490c2e,2,3015313435476282624,85.34418248141206,-8.654537972320455,18.067009,20.456697,16.597408,2.194840745990797,0.134192,-0.4528707743849778,0.13514,-1.1625198630811062,0.112669,0.007984,0.42011,2.007119,1.006856,0,0,0,173.97633,12.281225,55.37152,1.709768,0.0,0.0,1.0,0,0,0,0.395346469789444,8174233546850062336,STAR,M7IIIevar (177940),1.8380795,19.476251427768304,-32.0061030287116,32.0061030287116,18.162525177001953,-0.09551620483398438,19.392943835759688,0.08330759200861593,31.36333075746521,0.6427722712463897
6088704213306329856,canonical_e1bb305abed25d34a2a3cdd0d1490c2e,3,1762785974214999296,313.36747739557194,15.685558226718006,18.128452,18.408184,17.686749,0.4502073417216747,0.144109,9.881377714636255,0.115269,1.4671306438382528,0.112213,0.264276,0.0,0.0,1.015319,0,0,0,819.15674,65.330444,83.92414,1.192759,0.0,0.0,0.999955,0,0,0,0.19230547161265488,2543429664722937856,STAR,F5,3.545512,18.162067775742916,31.765870597966526,31.765870597966526,18.162525177001953,-0.0340728759765625,19.392943835759688,-1.2308760600167723,31.36333075746521,0.40253984050131564
3907714421614861312,canonical_e3b4038dbc2f55a48d37d4959558d72a,1,3908853756180814720,185.0877743683743,12.899912339634385,20.71264,20.895187,20.183235,-3.241588263435589,2.052243,-1.6751993265254406,1.499324,-4.18204735619499,1.139987,-0.171106,1.463482,0.449217,1.040551,0,0,0,95.277504,4.99426,6.521924,1.298436,0.318921,1e-06,0.681073,0,0,0,0.03155145127359246,6074245491293704192,STAR,G0Va (143761),4.997176,74.01949922769613,13.840035869588615,13.840035869588615,20.92852210998535,-0.21588134765625,74.57383110809744,-0.5543318804013069,14.488214263189553,-0.6481783936009382
3907714421614861312,canonical_e3b4038dbc2f55a48d37d4959558d72a,2,3907864092638897152,186.9541762854168,12.222568278824156,20.709612,20.844398,20.5859,1.7347516488403523,1.352141,-30.04638364789056,1.74974,-4.582026520223787,0.935184,-0.199468,1.301326,0.388003,0.991618,0,0,0,86.2886,6.17416,4.915919,1.112286,0.999989,0.0,0.0,1,0,0,0.510604849010857,6079915402997288960,STAR,CV,2.371367,74.09862248953826,13.963834703406222,13.963834703406222,20.92852210998535,-0.21891021728515625,74.57383110809744,-0.4752086185591793,14.488214263189553,-0.5243795597833305
3907714421614861312,canonical_e3b4038dbc2f55a48d37d4959558d72a,3,3735408202079162880,194.15383015321194,10.870505162164376,20.732384,21.137468,19.396942,-0.5618402536431548,0.960597,-2.2973989790211067,1.189837,-3.0183898254476635,1.041792,-0.211873,0.0,0.0,1.068173,0,0,0,116.804436,4.829698,22.635622,1.939471,1e-06,2e-06,0.99998,0,0,0,0.1859616622217354,6096956728246816768,STAR,M5III (221615),0.37448242,73.6966733884656,15.577970734392347,15.577970734392347,20.92852210998535,-0.1961383819580078,74.57383110809744,-0.877157719631839,14.488214263189553,1.0897564712027936
3901165970878312448,canonical_e4d92cabb88f5d9db8fa29520882c102,1,3900960430923412224,187.75468427594384,7.723199333295281,20.566296,19.127604,18.0534,,,,,,,,14.21165,38.00907,,4,0,1,58.480534,27.522072,35.465992,6.988257,0.048362,0.951638,0.0,0,1,0,0.0934639802846539,1831971972729300992,STAR,F9,4.7543583,70.00045798050218,10.16503586983116,10.16503586983116,20.60224723815918,-0.03595161437988281,70.07845387353738,-0.07799589303520804,10.172182304275255,-0.007146434444095462
3901165970878312448,canonical_e4d92cabb88f5d9db8fa29520882c102,2,3901167310908115200,187.42745265896517,7.913656683239293,20.615875,20.70606,19.56783,-2.42303976073677,1.553271,2.0410861506674127,1.696682,1.0556919796723279,1.191197,-0.230125,4.556443,4.811639,1.237135,0,0,0,101.30359,9.237873,9.1473,1.772587,0.047736,0.049251,0.903005,0,0,0,0.09753113370674636,6082301611715350528,STAR,G1V (95128),8.410854,70.10770192536272,10.209670173096061,10.209670173096061,20.60224723815918,0.013628005981445312,70.07845387353738,0.029248051825334187,10.172182304275255,0.037487868820806014
3901165970878312448,canonical_e4d92cabb88f5d9db8fa29520882c102,3,3905403729209855616,184.74212321452947,9.448178169783489,20.571198,20.795578,19.928217,1.7291666958641376,1.27854,-6.938842123615446,1.96899,-6.403772837536211,0.709205,0.038862,2.412697,1.91828,1.078081,0,0,0,106.04794,5.722059,5.844439,1.350852,4e-06,3e-06,0.999985,0,0,0,0.20126305646636705,6075432962912178176,STAR,G8V (101501),5.090671,70.72954695838513,10.547372580278909,10.547372580278909,20.60224723815918,-0.031049728393554688,70.07845387353738,0.6510930848477443,10.172182304275255,0.3751902760036536
3907632130041272704,canonical_e51cae89e11c5fd1978caa67ca2e6440,1,3918351956095220736,180.51428684662238,10.700796727209568,20.943525,20.640352,21.079695,,,,,,,,2.511427,0.636023,,1,0,0,61.218582,5.105337,3.617199,1.330141,0.019888,0.000605,0.972419,0,0,0,0.16687538280298939,6066412570121883648,STAR,A8V (155514),0.4590527,69.87720572211704,10.012716579416846,10.012716579416846,21.399580001831055,-0.4560546875,74.24734342507946,-4.370137702962424,14.230375945333703,-4.217659365916857
3907632130041272704,canonical_e51cae89e11c5fd1978caa67ca2e6440,2,2422596884792464896,0.5875886904603433,-10.821981240344387,20.928183,21.191824,20.696024,,,,,,,,0.0,0.0,,0,0,0,66.44873,5.369402,2.737602,1.090155,0.003658,2.3e-05,0.995767,0,0,0,0.12837387804450326,8069357178732171264,STAR,A4V (97603),6.843796,70.01799464241385,-10.152664291747534,10.152664291747534,21.399580001831055,-0.47139739990234375,74.24734342507946,-4.22934878266561,14.230375945333703,-4.077711653586169
3907632130041272704,canonical_e51cae89e11c5fd1978caa67ca2e6440,3,3924147554899696384,174.70031893597573,14.724678550705784,20.92594,20.819023,20.628935,,,,,,,,4.174468,1.649476,,0,0,0,52.82758,2.39691,2.45121,1.353638,0.008175,0.0,0.991039,0,0,0,0.14625301189726148,6053074944388255744,STAR,A4V (136729),1.7336823,69.03325719817036,11.400543247937982,11.400543247937982,21.399580001831055,-0.47364044189453125,74.24734342507946,-5.214086226909103,14.230375945333703,-2.8298326973957213
3907902373679428096,canonical_e8ef688816635fff857a101993bc652e,1,3928348715815230592,189.5648411454295,11.387419799710594,20.647663,20.486153,20.128794,1.3483058670243329,1.455689,1.13162531388774,1.782009,-2.059339286433166,1.332659,-0.512401,0.0,0.0,0.958488,0,0,0,77.42239,6.408577,5.668093,1.520366,0.994725,0.0,0.005275,1,0,0,0.03570797348788717,6086842320329920512,STAR,A8V (155514),7.903698,73.95743085639795,14.237666688662785,14.237666688662785,20.773523330688477,-0.12586021423339844,74.59106598250759,-0.6336351261096382,14.499904367959024,-0.26223767929623953
3907902373679428096,canonical_e8ef688816635fff857a101993bc652e,2,3928571268135555456,188.97764518679458,11.785062524229884,20.648376,21.34342,20.12112,,,,,,,,0.0,0.0,,0,0,0,65.84101,3.614929,3.127746,1.066434,0.021309,0.000101,0.976783,0,0,0,0.019035287551013438,6083256538436489216,STAR,F8V (30562),1.7197024,74.22979616191307,14.368166992063776,14.368166992063776,20.773523330688477,-0.12514686584472656,74.59106598250759,-0.36126982059451507,14.499904367959024,-0.13173737589524848
3907902373679428096,canonical_e8ef688816635fff857a101993bc652e,3,3926181200439899904,179.2569084369557,16.689917495204224,20.640753,21.340683,19.427073,0.8635106764024296,1.55245,1.1217662968357682,1.648237,-21.780460614046355,1.751783,-0.4387,3.257854,3.752071,1.091826,0,0,0,131.71182,7.062282,14.479215,1.667939,0.0,1e-06,0.999998,0,0,0,0.4894441399718494,6610230197559250944,STAR,M5III (221615),4.759161,73.6455957614728,14.984168275208756,14.984168275208756,20.773523330688477,-0.13277053833007812,74.59106598250759,-0.9454702210347818,14.499904367959024,0.4842639072497317
4860342742009219200,canonical_e9e2ae7fd5c651ca998cdd8052776f08,1,858379485035170944,173.93527417653516,59.33535998889767,20.689434,21.317516,19.996733,0.3369541489380583,0.815815,-4.270996146364534,0.8245,-9.64308089651146,1.013738,0.331485,0.0,0.0,1.035552,0,0,0,140.20932,8.450727,7.189397,1.20336,0.0,2e-06,0.999997,0,0,0,0.1407962491473713,-9171417776331141120,STAR,F8V (G_243-63),3.0062413,55.24455814272189,50.15265845383622,50.15265845383622,20.607254028320312,0.08218002319335938,54.028319959650446,1.2162381830714466,52.51770522183007,-2.365046767993853
4860342742009219200,canonical_e9e2ae7fd5c651ca998cdd8052776f08,2,1375036047558922880,231.24627717722785,35.42506003233473,20.73393,21.308382,19.301231,2.438324231424023,0.943627,-8.89105906235994,0.819226,-0.9732587623512038,1.242333,0.361341,2.046171,1.559357,1.147259,0,0,0,98.23858,4.881992,11.955562,2.002296,0.0,0.0,0.999983,0,0,0,0.35579990665543415,5310014261921337344,STAR,M5III (221615),4.61925,56.38392467525594,51.682261651224486,51.682261651224486,20.607254028320312,0.1266765594482422,54.028319959650446,2.3556047156054944,52.51770522183007,-0.8354435706055838
4860342742009219200,canonical_e9e2ae7fd5c651ca998cdd8052776f08,3,859205424426144768,173.83661491022224,59.865754218375365,20.63402,21.29291,19.678438,2.03971694067612,1.023304,-4.103514522214344,1.043132,-2.9636081822257765,1.101344,0.381212,2.253011,1.150612,0.98824,0,0,0,116.045975,7.606918,12.02684,1.410238,1e-06,0.0,0.999993,0,0,0,0.0646020130352981,-9171424923156721664,STAR,K5 (G_19-24),9.382739,54.76143153419022,50.53795616592191,50.53795616592191,20.607254028320312,0.026765823364257812,54.028319959650446,0.7331115745397767,52.51770522183007,-1.979749055908158
