benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
gaia_dr3_nss:acc9:65501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6418404079242978304,,6418404079242978304,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:45605,2023A&A...674A..34G,I/357/acc9,recno=65501;source_id=6418404079242978304,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,281.69517274584,-72.70468669779,13.227433,13.589786,12.69473,1.3535,0.0229000002145767,2.416,0.0179999992251396,-15.19,0.023,0.23,64.97149,2.242000102996826,0.0,0.0,0.0,-0.015305,8847.303,1947.6442,3416.565,1.206964,0.0,0.0,0.999962,0,0,1
gaia_dr3_nss:acc7:219001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6421220890595224064,,6421220890595224064,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:45625,2023A&A...674A..34G,I/357/acc7,recno=219001;source_id=6421220890595224064,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,286.79392026212,-69.63530847959,12.080767,12.728622,11.314679,0.5974,0.0212999992072582,1.004,0.0140000004321336,-9.417,0.019,0.177,57.29771,1.715000033378601,0.0,0.0,0.0,-0.111337,7681.0483,2407.8604,5404.258,1.251732,0.0,0.0,0.999987,0,0,1
gaia_dr3_nss:linspec2:30501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6424968060580952576,,6424968060580952576,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:45652,2023A&A...674A..34G,I/357/linspec2,recno=30501;source_id=6424968060580952576,nss_model=SecondDegreeTrendSB1;nss_table=linspec2,exact_gaia_dr3_source_id,0.0,311.86852375908,-67.5828016223,11.827625,12.393456,11.113951,8.5972,0.1467999964952469,-6.53,0.1120000034570694,-6.213,0.147,1.495,4373.7666,14.038999557495115,0.0,0.0,0.0,-0.09547,4298.6133,1368.7886,2498.525,1.242898,0.0,0.0,0.999245,0,0,3
gaia_dr3_nss:tbooc:122501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6426133233669039744,,6426133233669039744,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:45660,2023A&A...674A..34G,I/357/tbooc,recno=122501;source_id=6426133233669039744,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,309.94483335012,-65.66621572219,15.508899,16.363064,14.59518,2.6123,0.0595000013709068,-18.195,0.0390000008046627,-3.336,0.06,0.527,72.59766,2.2679998874664307,0.0,0.0,0.0,-0.372585,4753.9624,507.49667,1393.4636,1.306782,0.0,0.0,0.992964,0,0,1
gaia_dr3_nss:acc7:116001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6431321141846761856,,6431321141846761856,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:45697,2023A&A...674A..34G,I/357/acc7,recno=116001;source_id=6431321141846761856,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,275.497964991,-71.12691460577,13.029214,13.40622,12.487133,1.5516,0.0262000001966953,2.026,0.0189999993890523,-11.88,0.027,0.252,77.09972,2.1410000324249268,0.0,0.0,0.0,0.017197,7475.722,2255.6238,2951.5493,1.205965,0.0,0.0,0.999938,0,0,1
gaia_dr3_nss:acc7:8501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6435520142391971200,,6435520142391971200,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:45727,2023A&A...674A..34G,I/357/acc7,recno=8501;source_id=6435520142391971200,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,289.27911384199,-64.44590614397,14.321601,14.660839,13.808626,1.1906,0.0406000018119812,4.226,0.0350000001490116,-17.306,0.034,0.296,39.757217,2.058000087738037,0.0,0.0,0.0,-0.004824,4660.9683,918.70135,1277.2211,1.205761,0.0,0.0,0.999983,0,0,1
sdss_dr16:galaxy:2639226542374283264,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2639226542374283264,,643703584923667328,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4573,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2639226542374283264,class=GALAXY;subclass=;z=0.19356924295425415;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0491545707592155,149.6352098862738,26.085963627313888,21.025386810302734,19.51173973083496,17.880992889404297,,,,,,,23.086322784423828,159.6722869873047,,0.0,0.0,0.0,,49.73968,18.482723,29.825184,10.543924,0.0,1.0,0.0,0,1,0
gaia_dr3_nss:acc7:57501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6438168453588740608,,6438168453588740608,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:45745,2023A&A...674A..34G,I/357/acc7,recno=57501;source_id=6438168453588740608,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,285.03554785104,-64.53999943544,13.389444,13.816942,12.803534,1.9759,0.0220999997109174,2.199,0.0140000004321336,-21.561,0.017,0.139,21.543835,1.6030000448226929,0.0,0.0,0.0,0.133871,8338.611,1513.5796,2777.6,1.211247,0.0,0.0,0.999884,0,0,1
gaia_dr3_nss:tbosb1:173501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6449808295996313344,,6449808295996313344,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:45828,2023A&A...674A..34G,I/357/tbosb1,recno=173501;source_id=6449808295996313344,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,316.7514866187,-64.21032965549,11.346766,11.709664,10.816294,4.0004,0.0359999984502792,15.174,0.0240000002086162,-54.179,0.036,0.35,322.94632,2.322999954223633,0.0,0.0,0.0,-0.452525,3896.0981,3138.4338,5106.78,1.205291,0.0,0.0,0.999772,0,0,2
gaia_dr3_nss:tbooc:123501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6453712520048827904,,6453712520048827904,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:45856,2023A&A...674A..34G,I/357/tbooc,recno=123501;source_id=6453712520048827904,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,310.32848996318,-62.77830539569,12.383852,12.605443,12.015107,1.7061,0.0601000003516674,10.643,0.0430000014603138,9.119,0.05,0.524,519.8185,4.413000106811523,0.0,0.0,1.0,-0.032739,4975.9067,2436.3962,3927.516,1.182501,0.0,0.0,0.999882,0,0,1
sdss_dr16:galaxy:6521280535331098624,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,6521280535331098624,,645461497858425984,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4586,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=6521280535331098624,class=GALAXY;subclass=;z=0.2160533219575882;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.05404872390489,141.73135999090803,24.49772501353214,21.550687789916992,19.864994049072266,18.244470596313477,,,,,,,27.78157615661621,25.811248779296875,,0.0,0.0,0.0,,39.752613,7.020388,18.456793,12.270689,5.6e-05,0.006439,0.990566,0,0,0
sdss_dr16:qso:-5300665425228181504,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,-5300665425228181504,,645663979796532608,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4587,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-5300665425228181504,class=QSO;subclass=BROADLINE;z=1.0279196500778198;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0707427612726566,141.7650219090037,25.52120957510742,20.183717727661133,20.22216796875,19.75135040283203,0.5501112341770766,0.6012340188026428,1.193724540846843,0.6623479723930359,-0.5206083869550318,0.4202139973640442,0.0,0.0,0.9828979969024658,0.0,0.0,0.0,-0.352414,168.30765,12.09541,14.271549,1.32683,1.0,0.0,0.0,1,0,0
sdss_dr16:galaxy:2586273787469129728,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2586273787469129728,,645886291598933632,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4589,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2586273787469129728,class=GALAXY;subclass=;z=0.14837104082107544;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0251270096335972,144.52945293875962,25.814381882750517,20.856857299804688,19.570764541625977,17.97752571105957,,,,,,,22.446260452270508,52.89945983886719,,2.0,0.0,0.0,,73.756134,19.574484,28.231092,8.34045,0.0,1.0,0.0,0,1,0
gaia_dr3_nss:acc9:91001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6474348158575306112,,6474348158575306112,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46003,2023A&A...674A..34G,I/357/acc9,recno=91001;source_id=6474348158575306112,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,307.73462901198,-52.69090354513,12.847295,13.230378,12.299633,1.885,0.0707999989390373,10.874,0.061999998986721,1.031,0.058,0.535,308.124,4.14900016784668,0.0,0.0,0.0,0.070812,4941.562,1747.4619,2447.2263,1.206678,0.0,0.0,0.999781,0,0,1
gaia_dr3_nss:tbosb1:181001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6476723138050313856,,6476723138050313856,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46019,2023A&A...674A..34G,I/357/tbosb1,recno=181001;source_id=6476723138050313856,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,314.73146249815,-51.72070999757,11.679398,11.943893,11.254741,1.3962,0.0285999998450279,-2.689,0.025000000372529,-1.051,0.022,0.254,142.08037,2.1089999675750732,1.0,0.0,0.0,-0.1457,5155.3345,2548.8767,2607.0022,1.190829,0.0,0.0,0.999617,0,0,2
gaia_dr3_nss:tbooc:124001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6477227882608129024,,6477227882608129024,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46023,2023A&A...674A..34G,I/357/tbooc,recno=124001;source_id=6477227882608129024,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,316.99035892275,-50.30451430869,13.567872,13.945602,13.014668,2.0292,0.0346999987959861,49.875,0.0320000015199184,-45.823,0.027,0.311,86.969185,2.638000011444092,0.0,0.0,0.0,-0.017669,7675.0254,1616.445,2111.9883,1.212764,0.0,0.0,0.999907,0,0,1
gaia_dr3_nss:acc7:197501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6483337284609215872,,6483337284609215872,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46066,2023A&A...674A..34G,I/357/acc7,recno=197501;source_id=6483337284609215872,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,314.0905229513,-46.25295306946,13.938676,14.251965,13.455664,0.9527,0.0421000011265277,41.246,0.0370000004768371,-29.247,0.037,0.304,48.583557,2.236999988555908,0.0,0.0,0.0,0.271986,5268.2847,1329.2506,1900.1725,1.200218,0.0,0.0,0.999937,0,0,1
sdss_dr16:galaxy:6524841853980004352,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,6524841853980004352,,648414206270205056,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4607,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=6524841853980004352,class=GALAXY;subclass=;z=0.31752195954322815;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0563575843782998,146.54862832977668,29.05298914168095,21.570140838623047,20.49491500854492,18.663057327270508,,,,,,,33.02396774291992,30.99872589111328,,0.0,0.0,0.0,,37.749466,8.469433,11.554966,8.076499,3.7e-05,0.000255,0.998506,0,0,0
gaia_dr3_nss:acc9:57501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6488789865848988288,,6488789865848988288,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46105,2023A&A...674A..34G,I/357/acc9,recno=57501;source_id=6488789865848988288,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,353.75962113646,-60.61515490693,13.163166,13.768747,12.41935,5.3203,0.092299997806549,14.424,0.090999998152256,-21.229,0.09,1.022,1220.0853,10.001999855041504,0.0,0.0,0.0,-0.324619,5628.2554,1270.2686,2150.6604,1.25028,0.0,0.0,0.999389,0,0,1
gaia_dr3_nss:acc7:159501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,649575496708963072,,649575496708963072,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:4615,2023A&A...674A..34G,I/357/acc7,recno=159501;source_id=649575496708963072,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,124.76045848625,12.43861961368,14.529319,15.022052,13.87298,2.0994,0.0438000001013278,-7.721,0.0529999993741512,-11.926,0.033,0.33,48.660717,2.440999984741211,0.0,0.0,0.0,-0.137419,6142.373,927.7436,1729.784,1.23111,0.0,0.0,0.99964,0,0,1
gaia_dr3_nss:acc7:156501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6497020535016573824,,6497020535016573824,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46164,2023A&A...674A..34G,I/357/acc7,recno=156501;source_id=6497020535016573824,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,359.57263749811,-55.4634537462,13.76219,14.221109,13.149455,2.3038,0.0230999998748302,8.98,0.0199999995529651,-4.353,0.023,0.192,30.0201,1.753000020980835,0.0,0.0,0.0,-0.39778,8446.324,1238.0885,1869.0841,1.215354,0.0,0.0,0.99987,0,0,1
sdss_dr16:galaxy:2722572548322650112,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2722572548322650112,,650001797984543488,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4618,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2722572548322650112,class=GALAXY;subclass=STARFORMING;z=0.1790398210287094;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0287282593663247,121.17543638584058,11.870014962652064,21.352937698364254,19.25034523010254,18.008182525634766,,,,,,,23.56166648864746,31.88047218322754,,0.0,3.0,0.0,,36.538933,16.46557,26.221025,14.193908,0.0,1.0,0.0,0,1,0
gaia_dr3_nss:tbooc:124501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6500708464518500224,,6500708464518500224,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46190,2023A&A...674A..34G,I/357/tbooc,recno=124501;source_id=6500708464518500224,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,346.97464575425,-52.81897487823,14.243659,14.613171,13.704656,1.1624,0.0403000004589557,-5.76,0.0309999994933605,7.584,0.035,0.348,72.69242,2.5950000286102295,0.0,0.0,0.0,-0.168346,6430.1724,1258.3398,1362.354,1.207552,0.0,0.0,0.999938,0,0,1
gaia_dr3_nss:tboasb1c:31001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6501500563864925952,,6501500563864925952,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46195,2023A&A...674A..34G,I/357/tboasb1c,recno=31001;source_id=6501500563864925952,nss_model=AstroSpectroSB1;nss_table=tboasb1c,exact_gaia_dr3_source_id,0.0,349.86918365275,-51.6009832289,11.428662,11.868739,10.818765,2.1986,0.0877000018954277,-27.887,0.0599999986588954,-11.717,0.077,0.883,1609.3484,6.611000061035156,0.0,0.0,0.0,-0.076688,4532.3823,2746.9602,2940.1626,1.221742,0.0,0.0,0.999926,0,0,3
gaia_dr3_nss:tbosb1:172501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6508248782119170048,,6508248782119170048,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46243,2023A&A...674A..34G,I/357/tbosb1,recno=172501;source_id=6508248782119170048,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,333.71719537349,-54.77014861245,12.465629,12.790186,11.975669,2.284,0.0115999998524785,40.724,0.0099999997764825,-21.0,0.012,0.077,9.563615,1.0850000381469729,0.0,0.0,0.0,0.076872,4580.895,1975.6802,2771.8945,1.198823,0.0,0.0,0.999853,0,0,2
sdss_dr16:galaxy:2730457151993571328,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2730457151993571328,,651386632877675904,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4628,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2730457151993571328,class=GALAXY;subclass=STARFORMING;z=0.09971705079078674;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0543718880844578,128.20190696246272,13.78957376656516,20.392818450927734,18.947017669677734,17.452392578125,,,,,,,12.500897407531738,31.103986740112305,,2.0,0.0,0.0,,72.08253,22.771229,46.248173,9.061686,0.0,1.0,0.0,0,1,0
gaia_dr3_nss:acc7:203501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6521377088395094400,,6521377088395094400,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46337,2023A&A...674A..34G,I/357/acc7,recno=203501;source_id=6521377088395094400,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,359.12274163335,-53.11171385411,13.782618,14.140337,13.252839,1.6516,0.0241999998688697,4.621,0.0170000009238719,-8.912,0.023,0.2,31.705132,1.7059999704360962,0.0,0.0,0.0,-0.353671,7026.907,1600.9186,2163.02,1.207336,0.0,0.0,0.999919,0,0,1
gaia_dr3_nss:linspec1:22501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6522131353369450240,,6522131353369450240,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46342,2023A&A...674A..34G,I/357/linspec1,recno=22501;source_id=6522131353369450240,nss_model=FirstDegreeTrendSB1;nss_table=linspec1,exact_gaia_dr3_source_id,0.0,357.22489041718,-51.37529381527,11.267427,11.751312,10.622243,0.6196,0.0256999991834163,8.663,0.0140000004321336,-7.562,0.02,0.234,140.24731,1.6929999589920044,0.0,0.0,0.0,-0.398293,5133.847,3441.0354,5185.7627,1.227005,0.0,0.0,0.999978,0,0,2
sdss_dr16:galaxy:5070143977635991552,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,5070143977635991552,,652511433271635328,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4636,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=5070143977635991552,class=GALAXY;subclass=;z=0.1145075336098671;sdss_gaia_candidate_count=2;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.5035788241622438,127.10172496609675,15.20640696414638,20.570945739746097,17.079833984375,15.806463241577148,,,,,,,39.36383438110352,58.26716995239258,,0.0,50.0,1.0,,19.844622,4.571237,9.74134,51.952965,0.000112,0.013235,0.986617,0,0,0
sdss_dr16:galaxy:2558077635989104640,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2558077635989104640,,652560395900616064,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4636,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2558077635989104640,class=GALAXY;subclass=;z=0.09409884363412857;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0170860892058524,126.15300980287704,15.22138974232295,21.14837074279785,19.539907455444336,17.801122665405273,,,,,,,42.2943000793457,70.07813262939453,,9.0,0.0,0.0,,57.525894,11.553894,18.147669,12.37615,0.0,1.0,0.0,0,1,0
sdss_dr16:qso:5072288025981243392,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,5072288025981243392,,653134783350224128,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4640,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=5072288025981243392,class=QSO;subclass=BROADLINE;z=2.315673589706421;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0493087866939678,121.0086739847846,12.857426690476055,20.05185890197754,20.210281372070312,19.573392868041992,0.9567810418383592,0.5259600281715393,0.5401062447232605,0.5471619963645935,-0.5210413919892541,0.4331139922142029,0.0,0.0,0.9561039805412292,0.0,0.0,0.0,-0.346251,126.792694,16.38818,15.005552,1.280791,1.0,0.0,0.0,1,0,0
gaia_dr3_nss:tbooc:125001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6538094406779630720,,6538094406779630720,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46455,2023A&A...674A..34G,I/357/tbooc,recno=125001;source_id=6538094406779630720,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,355.89256246087,-37.40101762271,12.706416,13.034144,12.203845,2.3658,0.0450999997556209,15.708,0.0309999994933605,3.138,0.025,0.26,76.899445,1.919999957084656,0.0,0.0,0.0,0.070967,3083.627,1625.8589,716.2018,1.204977,0.0,0.0,0.999527,0,0,1
gaia_dr3_nss:tbosb1:148001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6539641144762734848,,6539641144762734848,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46466,2023A&A...674A..34G,I/357/tbosb1,recno=148001;source_id=6539641144762734848,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,344.96246766927,-46.03720708874,11.731364,12.331662,10.955586,9.2553,0.0683000013232231,1.407,0.0480000004172325,-41.406,0.07,0.565,587.8407,4.515999794006348,59.0,0.0,0.0,0.711904,2918.047,1964.9325,2995.4004,1.277255,0.0,0.0,0.999726,0,0,2
phangs_muse:NGC7496:81,benchmark_v2,benchmark_partition_v1,phangs_muse_hii,NGC7496:81,,6541703003940983552,contaminant,compact_hii_region,moderate,True,True,phangs_muse_clean_three_bpt_star_forming_and_calibrated_gaia_association,,,,development,gaia_healpix_level_6:46481,2023MNRAS.520.4902G,J/MNRAS/520/4902/catalog,recno=30704,galaxy=NGC7496;region_id=81;region_area_pixels=550;bpt_nii=star_formation;bpt_sii=star_formation;bpt_oi=star_formation,hii_gaia_association_v1_nearest_within_0p3_arcsec,0.1218933243113352,347.4449060220336,-43.44496112418225,20.789289474487305,18.18538475036621,17.819820404052734,,,,,,,36.63116836547851,2716.84814453125,,7.0,7.0,0.0,,45.451267,14.161958,27.173332,14.466866,0.259617,0.729577,0.0,0,1,0
phangs_muse:NGC7496:117,benchmark_v2,benchmark_partition_v1,phangs_muse_hii,NGC7496:117,,6541703347538808064,contaminant,compact_hii_region,moderate,True,True,phangs_muse_clean_three_bpt_star_forming_and_calibrated_gaia_association,,,,development,gaia_healpix_level_6:46481,2023MNRAS.520.4902G,J/MNRAS/520/4902/catalog,recno=30740,galaxy=NGC7496;region_id=117;region_area_pixels=218;bpt_nii=star_formation;bpt_sii=star_formation;bpt_oi=star_formation,hii_gaia_association_v1_nearest_within_0p3_arcsec,0.1056771581756552,347.4585675508858,-43.43400948945104,21.62128639221191,20.11681747436523,19.76274681091309,,,,,,,62.870628356933594,76.7742691040039,,0.0,0.0,0.0,,23.18718,5.524378,3.089022,5.230521,0.01077,0.000137,0.987347,0,0,0
gaia_dr3_nss:acc7:175501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6544394745845083904,,6544394745845083904,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46500,2023A&A...674A..34G,I/357/acc7,recno=175501;source_id=6544394745845083904,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,341.58691819099,-42.45276132966,12.820493,13.250923,12.224083,3.0821,0.048599999397993,11.308,0.0599999986588954,1.218,0.049,0.39,198.29506,3.697000026702881,0.0,0.0,0.0,-0.036035,4652.041,1453.6364,2422.3135,1.216944,0.0,0.0,0.99964,0,0,1
